Origin_idx,Drug name,Sanger ID
15567,Lapatinib,SIDM01251
179918,ABT737,SIDM00975
65089,Dinaciclib,SIDM01073
184192,AZD5363,SIDM00863
281269,Trametinib,SIDM01248
189060,Ipatasertib,SIDM00553
108754,WZ4003,SIDM00180
303481,AZD5582,SIDM00668
89534,Sepantronium bromide,SIDM01248
88187,Cyclophosphamide,SIDM00233
204196,PLX-4720,SIDM00277
212043,BIBR-1532,SIDM00044
182941,AGI-5198,SIDM00250
54217,Irinotecan,SIDM00269
183023,AZD3759,SIDM01179
15514,Lapatinib,SIDM00326
112914,OSI-027,SIDM01073
171555,LY2109761,SIDM01064
18831,Gemcitabine,SIDM00416
525,Camptothecin,SIDM00971
55690,Oxaliplatin,SIDM00252
41954,5-Fluorouracil,SIDM00441
170722,Sabutoclax,SIDM00195
172534,AGI-6780,SIDM00250
155681,Alisertib,SIDM01019
92566,Lapatinib,SIDM00923
116408,RVX-208,SIDM00310
178251,Venetoclax,SIDM01179
217421,Dactolisib,SIDM00199
49810,Luminespib,SIDM00438
171614,LY2109761,SIDM00195
119971,Foretinib,SIDM00294
45724,Linsitinib,SIDM00487
70772,EPZ004777,SIDM00487
219494,PD0325901,SIDM01098
209985,Wee1 Inhibitor,SIDM00233
202068,Afatinib,SIDM00269
182165,AGI-5198,SIDM00326
95474,Taselisib,SIDM00948
89168,Sepantronium bromide,SIDM00292
232567,AZD4547,SIDM00441
178454,Venetoclax,SIDM00863
95192,Alpelisib,SIDM00250
120571,Foretinib,SIDM00487
265964,Talazoparib,SIDM00233
120790,PRT062607,SIDM01064
178003,Ulixertinib,SIDM00975
45345,Linsitinib,SIDM01073
173831,LGK974,SIDM00438
73859,AZ960,SIDM00326
179536,ABT737,SIDM00438
98760,IWP-2,SIDM00310
289831,AZD6738,SIDM00269
55677,BMS-345541,SIDM00292
311930,AZD8186,SIDM00292
172752,OF-1,SIDM00250
202817,Afatinib,SIDM00975
182818,Gefitinib,SIDM00292
232188,AZD4547,SIDM00269
185848,Nilotinib,SIDM00441
171701,LY2109761,SIDM00975
184071,AZD5363,SIDM00292
195483,NVP-ADW742,SIDM01098
15463,Lapatinib,SIDM01179
63322,Niraparib,SIDM00441
113327,PCI-34051,SIDM00863
219806,PD0325901,SIDM00441
233066,AZD4547,SIDM00416
108757,WZ4003,SIDM00292
325429,Olaparib,SIDM00668
204436,PLX-4720,SIDM00971
49698,Luminespib,SIDM00277
223052,VE821,SIDM00487
176968,Buparlisib,SIDM00487
192675,I-BRD9,SIDM00180
183269,Gefitinib,SIDM01064
51193,Crizotinib,SIDM00975
3266,Sorafenib,SIDM00277
43618,Obatoclax Mesylate,SIDM01251
212987,PD173074,SIDM00416
178193,Cisplatin,SIDM00326
312167,AZD8186,SIDM00438
94733,I-BET-762,SIDM00553
88170,Cyclophosphamide,SIDM00971
99001,Leflunomide,SIDM00269
194061,AZD7762,SIDM00863
179470,Cytarabine,SIDM00971
45439,Linsitinib,SIDM00441
117520,OTX015,SIDM00250
230849,PF-4708671,SIDM00971
178478,Venetoclax,SIDM01073
197871,Savolitinib,SIDM00233
179125,Cytarabine,SIDM00326
142962,Ibrutinib,SIDM00923
108535,VE-822,SIDM00668
212435,PD173074,SIDM00553
109573,CZC24832,SIDM01179
98609,IWP-2,SIDM00233
189253,Ipatasertib,SIDM01248
58574,Ruxolitinib,SIDM00553
501,Rapamycin,SIDM00863
186125,Nilotinib,SIDM00195
190352,GDC0810,SIDM00195
116073,RVX-208,SIDM01019
221131,AZ6102,SIDM00195
222101,GSK591,SIDM00487
99503,Leflunomide,SIDM00233
291,Camptothecin,SIDM01073
91103,Uprosertib,SIDM01064
346,Camptothecin,SIDM00553
170898,Sabutoclax,SIDM00668
195297,MIRA-1,SIDM00044
189501,Ipatasertib,SIDM00199
210845,Nutlin-3a (-),SIDM01248
216012,Palbociclib,SIDM00923
189304,Olaparib,SIDM00326
222970,VE821,SIDM01064
195132,MIRA-1,SIDM00195
172776,MN-64,SIDM00269
254,Erlotinib,SIDM01248
256,Erlotinib,SIDM00233
177211,Buparlisib,SIDM00250
195924,NVP-ADW742,SIDM00252
185422,Vorinostat,SIDM00416
118668,ML323,SIDM00923
176795,Buparlisib,SIDM00971
252096,Tamoxifen,SIDM00668
220744,AZ6102,SIDM01251
54826,GSK1904529A,SIDM00326
143380,Ibrutinib,SIDM00310
179841,ABT737,SIDM00487
182838,Gefitinib,SIDM00326
184699,AZD5363,SIDM00975
97120,EPZ5676,SIDM00250
162730,MIM1,SIDM00180
20227,Vinorelbine,SIDM01248
212755,PD173074,SIDM00195
217172,Dactolisib,SIDM00971
56378,BMS-345541,SIDM00668
116601,RVX-208,SIDM00416
49936,Luminespib,SIDM00971
3354,Docetaxel,SIDM00180
195482,NVP-ADW742,SIDM00294
50292,Luminespib,SIDM00416
87462,Epirubicin,SIDM00975
227712,BMS-536924,SIDM00294
222509,VE821,SIDM00292
231892,AT13148,SIDM00416
202633,WEHI-539,SIDM00250
70918,EPZ004777,SIDM00044
651,Rapamycin,SIDM01064
96003,Taselisib,SIDM00199
185468,Nilotinib,SIDM00269
198103,Savolitinib,SIDM00975
109752,CZC24832,SIDM00923
390,Erlotinib,SIDM00416
261179,Daporinad,SIDM00863
18348,Gemcitabine,SIDM00438
211266,BIBR-1532,SIDM01179
177503,Ulixertinib,SIDM00277
188453,Cediranib,SIDM00487
178800,Venetoclax,SIDM01064
177484,Vinblastine,SIDM00441
42254,5-Fluorouracil,SIDM00310
209803,Wee1 Inhibitor,SIDM00553
43403,Obatoclax Mesylate,SIDM00294
96182,EPZ5676,SIDM00269
212113,BIBR-1532,SIDM00416
209968,Wee1 Inhibitor,SIDM00971
211471,BIBR-1532,SIDM00863
4816,Crizotinib,SIDM00326
170966,Sabutoclax,SIDM00250
195803,NVP-ADW742,SIDM00441
183057,Gefitinib,SIDM00438
183576,AZD3759,SIDM01064
193961,AZD7762,SIDM00326
214305,MK-8776,SIDM00923
290150,AZD6738,SIDM01019
266193,Talazoparib,SIDM00199
55818,BMS-345541,SIDM01251
98475,IWP-2,SIDM00441
94536,I-BET-762,SIDM00180
199291,WIKI4,SIDM00948
325651,Cisplatin,SIDM00180
96952,EPZ5676,SIDM00975
110247,CZC24832,SIDM00199
45891,Linsitinib,SIDM00668
202332,Afatinib,SIDM00277
18613,Gemcitabine,SIDM00195
172132,OF-1,SIDM00863
176340,Buparlisib,SIDM01098
194127,AZD7762,SIDM01019
85228,VX-11e,SIDM00199
178275,Cisplatin,SIDM00923
97431,SCH772984,SIDM01251
174120,LGK974,SIDM00487
284229,Afatinib,SIDM00668
296529,Fulvestrant,SIDM01073
184860,Vorinostat,SIDM01019
173402,MN-64,SIDM00195
41956,5-Fluorouracil,SIDM00438
173033,MN-64,SIDM00277
283740,Afatinib,SIDM00553
171876,AGI-6780,SIDM00923
113053,PFI3,SIDM00250
214324,MK-8776,SIDM00863
326348,Cisplatin,SIDM00668
172833,MN-64,SIDM00294
186867,Osimertinib,SIDM00294
213396,AMG-319,SIDM01251
198498,UMI-77,SIDM00863
120473,PRT062607,SIDM00863
88185,Cyclophosphamide,SIDM01248
54548,Irinotecan,SIDM01019
186290,Nilotinib,SIDM00044
42228,5-Fluorouracil,SIDM00195
89890,Sepantronium bromide,SIDM00250
148755,Dactinomycin,SIDM00326
177441,Vinblastine,SIDM00553
187820,Cediranib,SIDM01179
202200,WEHI-539,SIDM00252
6399,Dasatinib,SIDM00180
215785,Palbociclib,SIDM00269
221947,GSK591,SIDM00233
199643,WIKI4,SIDM01064
105143,Entinostat,SIDM00923
53797,BI-2536,SIDM00971
189898,Olaparib,SIDM00975
74339,AZ960,SIDM00195
55427,Oxaliplatin,SIDM00923
50231,Paclitaxel,SIDM00975
142788,Ibrutinib,SIDM00294
55796,BMS-345541,SIDM00863
261495,Daporinad,SIDM01064
282568,Temozolomide,SIDM01179
116258,RVX-208,SIDM00233
209734,Wee1 Inhibitor,SIDM00277
97487,SCH772984,SIDM00553
3319,Sorafenib,SIDM00441
163239,MIM1,SIDM00195
172012,OF-1,SIDM00292
184794,Vorinostat,SIDM00863
947,Camptothecin,SIDM00250
65539,Dinaciclib,SIDM00199
61592,Erlotinib,SIDM00975
170225,Sabutoclax,SIDM00180
185726,Nilotinib,SIDM00863
210994,Nutlin-3a (-),SIDM00487
212235,PD173074,SIDM00180
180057,ABT737,SIDM00416
189428,Olaparib,SIDM01073
189933,GDC0810,SIDM00948
271731,XAV939,SIDM00250
172252,OF-1,SIDM00438
179026,Cytarabine,SIDM01179
66666,Bortezomib,SIDM00269
217855,Pictilisib,SIDM00277
33573,PD173074,SIDM00250
61515,Erlotinib,SIDM00487
116799,OTX015,SIDM00326
209631,Wee1 Inhibitor,SIDM00326
119602,Entospletinib,SIDM01251
97021,EPZ5676,SIDM00044
232680,AZD4547,SIDM00252
120556,Foretinib,SIDM00195
219387,Uprosertib,SIDM00199
156242,Alisertib,SIDM00250
219173,Uprosertib,SIDM00252
212359,PD173074,SIDM00863
266108,Talazoparib,SIDM00487
6697,Dasatinib,SIDM00668
302794,AZD5582,SIDM00180
180150,Docetaxel,SIDM00863
94539,Alpelisib,SIDM01073
210645,Nutlin-3a (-),SIDM01019
189528,Olaparib,SIDM00438
185531,Nilotinib,SIDM00294
191717,GSK2578215A,SIDM00180
