Origin_idx,Drug name,Sanger ID
202708,Afatinib,SIDM00289
302920,AZD5582,SIDM00277
173848,LGK974,SIDM01145
96744,EPZ5676,SIDM01228
74570,AZ960,SIDM00445
177845,Ulixertinib,SIDM00302
156001,Alisertib,SIDM00621
99260,Leflunomide,SIDM01042
20163,Vinorelbine,SIDM01095
218143,Pictilisib,SIDM01197
186186,Nilotinib,SIDM00579
331233,Pevonedistat,SIDM01197
202603,WEHI-539,SIDM00422
189235,Olaparib,SIDM00885
120010,Entospletinib,SIDM00638
61677,Erlotinib,SIDM00976
191855,GSK2578215A,SIDM00274
73838,AZ960,SIDM00180
176497,Buparlisib,SIDM00900
198752,UMI-77,SIDM01197
120784,Foretinib,SIDM00967
116180,RVX-208,SIDM01090
55740,Oxaliplatin,SIDM00324
119612,Entospletinib,SIDM00064
178139,Ulixertinib,SIDM00422
331186,Pevonedistat,SIDM00251
171451,LY2109761,SIDM01175
290562,AZD6738,SIDM00377
221657,GSK591,SIDM00923
18517,Gemcitabine,SIDM01197
179184,Cytarabine,SIDM00900
2193,Paclitaxel,SIDM01205
120913,PRT062607,SIDM00137
99722,Leflunomide,SIDM00491
176546,Buparlisib,SIDM00276
116257,RVX-208,SIDM00842
173382,MN-64,SIDM00542
89495,Sepantronium bromide,SIDM00834
45540,Linsitinib,SIDM00834
174003,LGK974,SIDM01197
66752,Bortezomib,SIDM01163
311876,AZD8186,SIDM01163
172141,AGI-6780,SIDM00411
192729,I-BRD9,SIDM00096
184482,AZD5363,SIDM00962
172617,OF-1,SIDM00520
55367,GSK1904529A,SIDM00527
194967,MIRA-1,SIDM00424
88167,Cyclophosphamide,SIDM00412
209582,Wee1 Inhibitor,SIDM00953
120566,Foretinib,SIDM00427
51120,Crizotinib,SIDM00129
199485,WIKI4,SIDM01092
217706,Pictilisib,SIDM00632
171985,AGI-6780,SIDM00549
179609,ABT737,SIDM00351
303526,AZD5582,SIDM00969
63152,Niraparib,SIDM00111
174564,Wnt-C59,SIDM00113
105626,Entinostat,SIDM00418
271730,XAV939,SIDM00047
215688,MK-2206,SIDM00976
86894,Epirubicin,SIDM00003
117795,GSK343,SIDM00793
187492,Osimertinib,SIDM00680
210367,Nutlin-3a (-),SIDM00699
218676,AZD8055,SIDM00136
55525,Oxaliplatin,SIDM00553
120379,PRT062607,SIDM00136
379,Erlotinib,SIDM00448
194543,AZD7762,SIDM00394
189920,GDC0810,SIDM00923
216833,Dactolisib,SIDM00120
112683,PFI3,SIDM00233
95494,Taselisib,SIDM00274
110086,CZC24832,SIDM00935
214512,MK-8776,SIDM00813
213012,PD173074,SIDM00047
96866,EPZ5676,SIDM00257
20183,Vinorelbine,SIDM00814
95185,Alpelisib,SIDM00393
45699,Linsitinib,SIDM00261
89853,Sepantronium bromide,SIDM00448
112692,PFI3,SIDM01233
222989,VE821,SIDM00299
108459,VE-822,SIDM00199
45789,Linsitinib,SIDM00394
62987,Niraparib,SIDM01122
331383,Pevonedistat,SIDM00491
211404,BIBR-1532,SIDM00091
94219,Luminespib,SIDM00444
194740,MIRA-1,SIDM01251
214394,MK-8776,SIDM00541
89232,Sepantronium bromide,SIDM00113
197084,P22077,SIDM00114
283202,Temozolomide,SIDM00638
94902,I-BET-762,SIDM00412
18409,Gemcitabine,SIDM01092
86899,Epirubicin,SIDM00113
12546,Entinostat,SIDM00332
89140,Pevonedistat,SIDM01248
183165,Gefitinib,SIDM00832
65065,Dinaciclib,SIDM00863
266163,Talazoparib,SIDM00466
215092,MK-2206,SIDM00111
58786,Ruxolitinib,SIDM01228
215411,MK-2206,SIDM00287
13873,Bortezomib,SIDM00699
93016,Lapatinib,SIDM00501
202422,Afatinib,SIDM00677
190539,GDC0810,SIDM00176
55012,Irinotecan,SIDM00154
109248,WZ4003,SIDM00205
251710,Tamoxifen,SIDM00351
202537,WEHI-539,SIDM00042
77361,Trametinib,SIDM00406
181567,Afuresertib,SIDM00971
88301,Cyclophosphamide,SIDM00732
203988,PLX-4720,SIDM01179
63262,Niraparib,SIDM01007
113628,PCI-34051,SIDM00285
50175,Luminespib,SIDM00929
65323,Dinaciclib,SIDM01233
5069,Crizotinib,SIDM00195
20536,Vinorelbine,SIDM00974
112456,PFI3,SIDM01251
220019,PD0325901,SIDM00592
96307,EPZ5676,SIDM00606
170165,Sabutoclax,SIDM01174
55024,GSK1904529A,SIDM00677
181250,Afuresertib,SIDM00003
15559,Lapatinib,SIDM00276
49618,Luminespib,SIDM00145
223262,VE821,SIDM00374
331189,Pevonedistat,SIDM00424
172556,OF-1,SIDM00551
194350,AZD7762,SIDM00569
70167,EPZ004777,SIDM00885
119657,Entospletinib,SIDM00308
202591,WEHI-539,SIDM00362
4971,Crizotinib,SIDM00781
54612,Irinotecan,SIDM00623
74278,AZ960,SIDM00935
190043,GDC0810,SIDM00528
30674,Wee1 Inhibitor,SIDM00668
282795,Temozolomide,SIDM00291
178097,Cisplatin,SIDM00294
108466,VE-822,SIDM00099
179297,Cytarabine,SIDM00537
49304,Dasatinib,SIDM00846
271511,XAV939,SIDM00519
97755,SCH772984,SIDM01064
53054,Sorafenib,SIDM00600
108781,WZ4003,SIDM00789
91321,Uprosertib,SIDM00375
172572,OF-1,SIDM00137
119304,ML323,SIDM00047
177429,Vinblastine,SIDM01019
97098,EPZ5676,SIDM00968
175219,Wnt-C59,SIDM00374
9777,BMS-536924,SIDM00896
190630,GDC0810,SIDM00498
219684,PD0325901,SIDM00948
9604,BMS-536924,SIDM00490
202192,WEHI-539,SIDM01175
290016,AZD6738,SIDM00826
90741,Uprosertib,SIDM00900
223034,VE821,SIDM00198
19905,Vinorelbine,SIDM00003
173696,LGK974,SIDM00930
3148,Sorafenib,SIDM01120
189153,Olaparib,SIDM00889
149027,Dactinomycin,SIDM00420
64640,MK-1775,SIDM00104
705,Camptothecin,SIDM00129
49625,Paclitaxel,SIDM00120
45797,Linsitinib,SIDM00418
222806,VE821,SIDM00241
411,Camptothecin,SIDM01145
116267,RVX-208,SIDM01233
184435,AZD5363,SIDM00252
265721,Talazoparib,SIDM00227
167576,SB505124,SIDM00781
156106,Alisertib,SIDM00929
182602,AGI-5198,SIDM00332
109387,WZ4003,SIDM00550
177975,Vinblastine,SIDM01114
233060,AZD4547,SIDM00406
113350,OSI-027,SIDM00565
192514,GSK2578215A,SIDM00250
65517,Dinaciclib,SIDM00377
56144,Oxaliplatin,SIDM00498
99617,Leflunomide,SIDM00289
50095,Paclitaxel,SIDM00218
170511,Sabutoclax,SIDM01140
113601,PCI-34051,SIDM01228
94604,I-BET-762,SIDM00094
173728,LGK974,SIDM00227
95372,Taselisib,SIDM01229
189204,Olaparib,SIDM00320
181951,Afuresertib,SIDM00407
195938,NVP-ADW742,SIDM00971
58301,Ruxolitinib,SIDM01179
120641,Foretinib,SIDM00371
86740,Epirubicin,SIDM00699
67251,Bortezomib,SIDM00543
184582,AZD5363,SIDM00542
176584,Buparlisib,SIDM00599
161440,LCL161,SIDM00501
216578,Palbociclib,SIDM00973
202601,Afatinib,SIDM01233
14144,Bortezomib,SIDM00056
220289,PD0325901,SIDM01114
56083,BMS-345541,SIDM01237
213550,AMG-319,SIDM00364
712,Camptothecin,SIDM00519
149116,Dactinomycin,SIDM00964
180010,Docetaxel,SIDM00632
12361,Entinostat,SIDM00086
219716,PD0325901,SIDM00875
54945,GSK1904529A,SIDM01259
290216,AZD6738,SIDM00244
73813,AZ960,SIDM00970
70974,EPZ004777,SIDM00362
118019,GSK343,SIDM00424
183587,Gefitinib,SIDM00250
54832,Irinotecan,SIDM00302
61330,Erlotinib,SIDM00251
99637,Leflunomide,SIDM00257
112189,PFI3,SIDM01160
70213,EPZ004777,SIDM00182
177293,Ulixertinib,SIDM01179
218244,Pictilisib,SIDM00257
170151,Sabutoclax,SIDM00320
186864,Osimertinib,SIDM00320
90175,Sapitinib,SIDM00488
209775,Wee1 Inhibitor,SIDM01206
211612,BIBR-1532,SIDM01145
97673,SCH772984,SIDM01247
196201,NVP-ADW742,SIDM00199
90839,Uprosertib,SIDM01007
19781,Vinorelbine,SIDM01174
183307,Gefitinib,SIDM00732
162856,MIM1,SIDM01047
184527,AZD5363,SIDM00958
232571,AZD4547,SIDM00504
121070,PRT062607,SIDM00969
177562,Ulixertinib,SIDM00612
108997,WZ4003,SIDM00438
283121,Temozolomide,SIDM00732
282142,Dabrafenib,SIDM00267
95893,Taselisib,SIDM00621
52996,Sorafenib,SIDM00659
116718,OTX015,SIDM01174
90679,Uprosertib,SIDM00326
179118,Venetoclax,SIDM00445
89418,Sepantronium bromide,SIDM00576
195976,NVP-ADW742,SIDM00569
87136,Epirubicin,SIDM00241
70925,EPZ004777,SIDM00350
55478,GSK1904529A,SIDM00042
214452,MK-8776,SIDM00623
52310,Rapamycin,SIDM00538
173770,LGK974,SIDM01007
189237,Ipatasertib,SIDM00316
173944,LGK974,SIDM00252
94952,Alpelisib,SIDM00129
182066,AGI-5198,SIDM00320
120457,PRT062607,SIDM00930
112132,GSK2606414,SIDM00323
189984,Olaparib,SIDM00973
14109,Bortezomib,SIDM01248
215561,MK-2206,SIDM00600
116214,RVX-208,SIDM01155
142764,Ibrutinib,SIDM01122
49537,Paclitaxel,SIDM01174
99570,Leflunomide,SIDM00488
189945,Olaparib,SIDM00583
193986,AZD7762,SIDM00145
215371,MK-2206,SIDM00424
63661,Niraparib,SIDM00377
216462,Palbociclib,SIDM00579
176792,Buparlisib,SIDM00412
94925,Alpelisib,SIDM00205
216253,Palbociclib,SIDM00251
180109,Docetaxel,SIDM01245
302810,AZD5582,SIDM01229
213896,AMG-319,SIDM00099
251506,Tamoxifen,SIDM00923
217599,Pictilisib,SIDM00889
56400,BMS-345541,SIDM00362
174021,LGK974,SIDM00543
271313,XAV939,SIDM00837
2073,Paclitaxel,SIDM00276
