Origin_idx,Drug name,Sanger ID
195163,MIRA-1,SIDM00517
178909,Cisplatin,SIDM01114
199434,WIKI4,SIDM00244
227974,BMS-536924,SIDM00537
67300,Bortezomib,SIDM01093
64055,MK-1775,SIDM00094
171853,LY2109761,SIDM00539
107317,LGK974,SIDM01233
190287,GDC0810,SIDM00496
53063,Sorafenib,SIDM00551
228252,BMS-536924,SIDM01093
67168,Bortezomib,SIDM01161
174219,LGK974,SIDM00520
296417,Fulvestrant,SIDM00136
119708,Entospletinib,SIDM00244
163076,MIM1,SIDM01175
55570,Oxaliplatin,SIDM00561
178326,Cisplatin,SIDM00064
171449,LY2109761,SIDM00837
178197,Cisplatin,SIDM00120
199189,WIKI4,SIDM01229
64487,MK-1775,SIDM00381
56120,Oxaliplatin,SIDM00539
199650,WIKI4,SIDM00056
163397,MIM1,SIDM00042
195402,MIRA-1,SIDM00817
173509,LGK974,SIDM01126
120114,Entospletinib,SIDM00375
178594,Cisplatin,SIDM01197
178562,Cisplatin,SIDM00842
228093,BMS-536924,SIDM01095
9825,BMS-536924,SIDM00202
190266,GDC0810,SIDM00540
199795,WIKI4,SIDM00377
195032,MIRA-1,SIDM00896
173575,LGK974,SIDM00230
120168,Entospletinib,SIDM00407
189872,GDC0810,SIDM00091
296892,Fulvestrant,SIDM00196
53096,Sorafenib,SIDM00377
119797,Entospletinib,SIDM01161
64678,MK-1775,SIDM00792
56007,Oxaliplatin,SIDM00550
55736,Oxaliplatin,SIDM00287
64293,MK-1775,SIDM01140
171466,LY2109761,SIDM00317
296966,Fulvestrant,SIDM00565
9692,BMS-536924,SIDM01146
178234,Cisplatin,SIDM00003
199570,WIKI4,SIDM00842
296798,Fulvestrant,SIDM01197
171445,LY2109761,SIDM00835
171795,LY2109761,SIDM00688
297008,Fulvestrant,SIDM00154
55291,Oxaliplatin,SIDM00953
194718,MIRA-1,SIDM00793
53191,Sorafenib,SIDM00974
173801,LGK974,SIDM00346
2464,Cisplatin,SIDM00216
3379,Sorafenib,SIDM01175
3407,Sorafenib,SIDM00324
194964,MIRA-1,SIDM01205
190169,GDC0810,SIDM00834
67183,Bortezomib,SIDM00411
119454,Entospletinib,SIDM00182
14154,Bortezomib,SIDM00328
171555,LY2109761,SIDM01064
55690,Oxaliplatin,SIDM00252
63898,MK-1775,SIDM00719
171614,LY2109761,SIDM00195
178470,Cisplatin,SIDM01140
173844,LGK974,SIDM00655
55691,Oxaliplatin,SIDM00251
55887,Oxaliplatin,SIDM00309
227769,BMS-536924,SIDM00606
174107,LGK974,SIDM00156
163339,MIM1,SIDM00077
199215,WIKI4,SIDM00121
53214,Sorafenib,SIDM00631
178436,Cisplatin,SIDM00577
178945,Cisplatin,SIDM00530
190604,GDC0810,SIDM00444
178543,Cisplatin,SIDM00316
190524,GDC0810,SIDM00375
173831,LGK974,SIDM00438
67332,Bortezomib,SIDM00266
199957,WIKI4,SIDM00472
55385,Oxaliplatin,SIDM00003
119713,Entospletinib,SIDM00577
296687,Fulvestrant,SIDM00813
53190,Sorafenib,SIDM00976
64437,MK-1775,SIDM00543
171701,LY2109761,SIDM00975
174043,LGK974,SIDM00496
55793,Oxaliplatin,SIDM00488
55685,Oxaliplatin,SIDM00832
119902,Entospletinib,SIDM00056
199802,WIKI4,SIDM00418
63935,MK-1775,SIDM01163
52541,Sorafenib,SIDM00094
199488,WIKI4,SIDM00813
9835,BMS-536924,SIDM00156
171851,LY2109761,SIDM00393
199705,WIKI4,SIDM00205
119793,Entospletinib,SIDM00833
173979,LGK974,SIDM00343
190288,GDC0810,SIDM00302
173776,LGK974,SIDM00612
9503,BMS-536924,SIDM00203
3266,Sorafenib,SIDM00277
178193,Cisplatin,SIDM00326
178043,Cisplatin,SIDM00905
199562,WIKI4,SIDM01247
162797,MIM1,SIDM00113
120051,Entospletinib,SIDM00929
174171,LGK974,SIDM00137
64254,MK-1775,SIDM01146
195061,MIRA-1,SIDM00964
173783,LGK974,SIDM00534
120063,Entospletinib,SIDM00154
55479,Oxaliplatin,SIDM00064
178352,Cisplatin,SIDM01007
189814,GDC0810,SIDM00181
67417,Bortezomib,SIDM00465
296504,Fulvestrant,SIDM00864
53264,Sorafenib,SIDM00393
55393,Oxaliplatin,SIDM00111
227934,BMS-536924,SIDM00291
120003,Entospletinib,SIDM00551
178874,Cisplatin,SIDM00976
190352,GDC0810,SIDM00195
194945,MIRA-1,SIDM01155
13999,Bortezomib,SIDM00808
14077,Bortezomib,SIDM00813
171087,LY2109761,SIDM00190
199695,WIKI4,SIDM00659
66741,Bortezomib,SIDM01174
194462,MIRA-1,SIDM00905
178795,Cisplatin,SIDM00077
190627,GDC0810,SIDM00214
120122,Entospletinib,SIDM00973
173850,LGK974,SIDM00576
171836,LY2109761,SIDM00968
195297,MIRA-1,SIDM00044
63967,MK-1775,SIDM00591
174229,LGK974,SIDM00859
199624,WIKI4,SIDM00540
199346,WIKI4,SIDM01206
195132,MIRA-1,SIDM00195
195390,MIRA-1,SIDM00483
67003,Bortezomib,SIDM00537
119471,Entospletinib,SIDM00417
174280,LGK974,SIDM00176
194750,MIRA-1,SIDM00064
52625,Sorafenib,SIDM00875
55290,Oxaliplatin,SIDM00190
195355,MIRA-1,SIDM01114
189882,GDC0810,SIDM00094
199427,WIKI4,SIDM00623
14075,Bortezomib,SIDM01092
3532,Sorafenib,SIDM00323
194962,MIRA-1,SIDM00251
199530,WIKI4,SIDM00837
178933,Cisplatin,SIDM00967
119527,Entospletinib,SIDM00111
194969,MIRA-1,SIDM01183
162730,MIM1,SIDM00180
52525,Sorafenib,SIDM00841
171827,LY2109761,SIDM00407
55364,Oxaliplatin,SIDM00121
174308,LGK974,SIDM01114
228466,BMS-536924,SIDM00974
64042,MK-1775,SIDM00096
173837,LGK974,SIDM00623
194899,MIRA-1,SIDM00241
119676,Entospletinib,SIDM00677
194973,MIRA-1,SIDM00411
199629,WIKI4,SIDM00211
190437,GDC0810,SIDM00377
227712,BMS-536924,SIDM00294
190108,GDC0810,SIDM00758
162988,MIM1,SIDM00576
163242,MIM1,SIDM00258
199223,WIKI4,SIDM00826
66676,Bortezomib,SIDM00627
67326,Bortezomib,SIDM00659
171259,LY2109761,SIDM01259
55681,Oxaliplatin,SIDM01168
296256,Fulvestrant,SIDM00203
190274,GDC0810,SIDM00958
190361,GDC0810,SIDM00256
162714,MIM1,SIDM00230
227845,BMS-536924,SIDM00003
178373,Cisplatin,SIDM00308
228123,BMS-536924,SIDM01168
296515,Fulvestrant,SIDM01042
296698,Fulvestrant,SIDM01095
296642,Fulvestrant,SIDM01145
178725,Cisplatin,SIDM00114
55782,Oxaliplatin,SIDM00332
171846,LY2109761,SIDM00472
64014,MK-1775,SIDM00783
64413,MK-1775,SIDM01228
119632,Entospletinib,SIDM00808
178806,Cisplatin,SIDM00104
178716,Cisplatin,SIDM00101
228120,BMS-536924,SIDM00420
173962,LGK974,SIDM00584
64538,MK-1775,SIDM00427
194979,MIRA-1,SIDM00584
178505,Cisplatin,SIDM00379
55519,Oxaliplatin,SIDM00534
67156,Bortezomib,SIDM00835
67425,Bortezomib,SIDM00394
178709,Cisplatin,SIDM00501
171470,LY2109761,SIDM00316
173832,LGK974,SIDM00532
163229,MIM1,SIDM00264
9823,BMS-536924,SIDM00262
199580,WIKI4,SIDM01233
195084,MIRA-1,SIDM00299
174093,LGK974,SIDM00262
199610,WIKI4,SIDM00896
9691,BMS-536924,SIDM00655
190605,GDC0810,SIDM00393
162787,MIM1,SIDM00091
178867,Cisplatin,SIDM00375
3470,Sorafenib,SIDM00156
296640,Fulvestrant,SIDM01146
190345,GDC0810,SIDM00202
55577,Oxaliplatin,SIDM00623
55721,Oxaliplatin,SIDM00842
55546,Oxaliplatin,SIDM00677
171198,LY2109761,SIDM00490
64374,MK-1775,SIDM00584
178412,Cisplatin,SIDM00388
199291,WIKI4,SIDM00948
64346,MK-1775,SIDM00837
325651,Cisplatin,SIDM00180
171129,LY2109761,SIDM00367
296415,Fulvestrant,SIDM00789
199241,WIKI4,SIDM00113
171293,LY2109761,SIDM00808
195330,MIRA-1,SIDM00688
178275,Cisplatin,SIDM00923
296774,Fulvestrant,SIDM00267
171540,LY2109761,SIDM00243
174120,LGK974,SIDM00487
171502,LY2109761,SIDM00287
190320,GDC0810,SIDM00410
199696,WIKI4,SIDM00289
67108,Bortezomib,SIDM01140
9587,BMS-536924,SIDM00121
55723,Oxaliplatin,SIDM00917
