,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.241722
1,178909,Cisplatin,SIDM01114,2.1093636
2,199434,WIKI4,SIDM00244,3.2109435
3,227974,BMS-536924,SIDM00537,1.9660461
4,67300,Bortezomib,SIDM01093,-3.1636157
5,64055,MK-1775,SIDM00094,1.6952101
6,171853,LY2109761,SIDM00539,6.4048653
7,107317,LGK974,SIDM01233,3.4190156
8,190287,GDC0810,SIDM00496,5.179536
9,53063,Sorafenib,SIDM00551,2.320757
10,228252,BMS-536924,SIDM01093,2.6798105
11,67168,Bortezomib,SIDM01161,-5.07476
12,174219,LGK974,SIDM00520,4.426393
13,296417,Fulvestrant,SIDM00136,4.105488
14,119708,Entospletinib,SIDM00244,3.7205863
15,163076,MIM1,SIDM01175,4.2959223
16,55570,Oxaliplatin,SIDM00561,1.3542433
17,87440,Epirubicin,SIDM00565,-0.99999505
18,222814,VE821,SIDM01090,4.168166
19,65099,Dinaciclib,SIDM00291,-1.8122408
20,188256,Cediranib,SIDM00837,0.42482412
21,7783,Vorinostat,SIDM01187,2.7541256
22,177051,Buparlisib,SIDM00077,0.4230982
23,178326,Cisplatin,SIDM00064,2.8836794
24,113633,PCI-34051,SIDM00332,4.7113028
25,177201,Vinblastine,SIDM00174,-5.526722
26,98359,IWP-2,SIDM00793,1.5880417
27,84891,VX-11e,SIDM00758,2.7831612
28,171449,LY2109761,SIDM00837,6.188276
29,185985,Nilotinib,SIDM01247,1.3188806
30,45113,Linsitinib,SIDM00699,3.1493099
31,231322,AT13148,SIDM00537,3.556983
32,178197,Cisplatin,SIDM00120,3.6413577
33,55591,BMS-345541,SIDM00719,4.169364
34,199189,WIKI4,SIDM01229,4.2321978
35,55204,GSK1904529A,SIDM00287,2.4958994
36,271418,XAV939,SIDM00964,2.3522134
37,312461,AZD8186,SIDM00098,2.7069974
38,94956,Alpelisib,SIDM00309,5.0162487
39,184220,Navitoclax,SIDM00381,3.1458602
40,210409,Nutlin-3a (-),SIDM00885,5.2418184
41,64487,MK-1775,SIDM00381,1.8961824
42,56120,Oxaliplatin,SIDM00539,5.470112
43,97334,SCH772984,SIDM00826,-0.2446719
44,199650,WIKI4,SIDM00056,4.208467
45,213567,AMG-319,SIDM00351,5.219061
46,163397,MIM1,SIDM00042,4.081711
47,49823,Luminespib,SIDM00655,-2.4637372
48,195402,MIRA-1,SIDM00817,4.7857943
49,211705,BIBR-1532,SIDM01159,4.6584477
50,94250,Alpelisib,SIDM00263,2.6395884
51,20551,Vinorelbine,SIDM01006,-5.9211855
52,178573,Venetoclax,SIDM00388,1.9672697
53,218214,Pictilisib,SIDM00542,0.9820764
54,54428,Irinotecan,SIDM00111,3.6286383
55,173509,LGK974,SIDM01126,3.414703
56,282249,Dabrafenib,SIDM00201,4.3674126
57,194151,AZD7762,SIDM00346,-3.4954114
58,99747,Leflunomide,SIDM00859,3.2946014
59,174688,Wnt-C59,SIDM00534,3.597302
60,201694,WEHI-539,SIDM00203,1.9961046
61,117442,OTX015,SIDM00974,3.1847405
62,65604,Dinaciclib,SIDM00976,-2.7953525
63,143211,Ibrutinib,SIDM00411,5.8539944
64,89811,Sepantronium bromide,SIDM00042,-4.9330335
65,148729,Dactinomycin,SIDM00632,-5.3497686
66,110071,CZC24832,SIDM00540,4.9466686
67,84661,VX-11e,SIDM00096,0.8901997
68,174681,Wnt-C59,SIDM00612,5.3250093
69,232880,BMS-754807,SIDM00216,-0.7166616
70,170425,Sabutoclax,SIDM00308,-0.7170091
