,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.710701
1,182945,Gefitinib,SIDM01042,1.1006827
2,297087,Fulvestrant,SIDM00688,2.7247052
3,197786,Savolitinib,SIDM01090,2.5003493
4,50019,Paclitaxel,SIDM00569,-0.8489169
5,34996,Alisertib,SIDM00351,0.36593258
6,117541,GSK343,SIDM01132,2.4188843
7,282278,Dabrafenib,SIDM00100,4.987225
8,63748,Niraparib,SIDM00973,4.0268106
9,180169,Docetaxel,SIDM01259,-4.123735
10,215518,MK-2206,SIDM00621,1.6647034
11,184572,AZD5363,SIDM00234,1.9403783
12,282102,Dabrafenib,SIDM01161,3.4247565
13,176837,Buparlisib,SIDM01228,1.432482
14,303118,AZD5582,SIDM00379,1.2550882
15,71019,EPZ004777,SIDM00231,5.6099024
16,49098,Dasatinib,SIDM00958,-1.6177478
17,173589,LGK974,SIDM00182,2.907784
18,45681,Linsitinib,SIDM00023,3.182405
19,110366,CZC24832,SIDM01102,4.5457873
20,55854,Oxaliplatin,SIDM00202,3.5681453
21,181766,Afuresertib,SIDM00600,1.9818865
22,191699,GSK2578215A,SIDM00632,4.583504
23,296759,Fulvestrant,SIDM00482,2.3626318
24,303392,AZD5582,SIDM00975,2.1165042
25,184039,AZD5363,SIDM00951,2.9658198
26,160930,LCL161,SIDM01229,4.428455
27,149213,Dactinomycin,SIDM00137,-3.7144625
28,331047,Pevonedistat,SIDM00808,-0.72960186
29,149316,Dactinomycin,SIDM01114,-3.9914274
30,218168,Pictilisib,SIDM00332,0.3711859
31,61529,Erlotinib,SIDM00517,0.60172576
32,108684,WZ4003,SIDM00294,3.870773
33,188404,Cediranib,SIDM00410,2.10315
34,194643,MIRA-1,SIDM00826,5.2883887
35,220246,PD0325901,SIDM00375,-0.19157445
36,214741,MK-8776,SIDM00257,1.1962682
37,12311,Entinostat,SIDM00951,0.14372316
38,118445,ML323,SIDM00889,3.490601
39,190608,GDC0810,SIDM00538,4.4411473
40,189521,Ipatasertib,SIDM00846,4.582676
41,56453,BMS-345541,SIDM00498,2.7710128
42,98205,IWP-2,SIDM00190,4.069242
43,49962,Paclitaxel,SIDM00832,-2.6323538
44,510,Rapamycin,SIDM01251,-3.6577451
45,172051,OF-1,SIDM00121,1.6567179
46,112879,PFI3,SIDM00465,5.619941
47,218384,Pictilisib,SIDM00792,2.3404646
48,232795,AZD4547,SIDM00242,1.8841902
49,251803,Tamoxifen,SIDM00324,3.2467394
50,178692,Venetoclax,SIDM00832,3.3141801
51,223038,VE821,SIDM00259,3.3744106
52,84675,VX-11e,SIDM00113,3.387883
53,161451,LCL161,SIDM00310,5.4031835
54,183421,Gefitinib,SIDM00371,2.6466634
55,265821,Talazoparib,SIDM00438,3.2786195
56,198601,UMI-77,SIDM00561,1.5639323
57,105437,Entinostat,SIDM01228,0.8465122
58,193925,AZD7762,SIDM00606,-0.09215665
59,198767,UMI-77,SIDM00543,2.4003453
60,70341,EPZ004777,SIDM00793,4.8659782
61,233065,AZD4547,SIDM00323,2.9675994
62,94746,Alpelisib,SIDM00834,3.372676
63,58830,Ruxolitinib,SIDM01064,3.6627984
64,30738,Wee1 Inhibitor,SIDM00483,3.6717083
65,156181,Alisertib,SIDM00668,-0.3860076
66,222841,VE821,SIDM00379,4.504609
67,198300,UMI-77,SIDM00905,3.5289567
68,221364,AZ6102,SIDM00422,2.370028
69,178558,Venetoclax,SIDM00528,1.8532507
70,116309,RVX-208,SIDM00285,5.4802012
71,162970,MIM1,SIDM00532,3.8197713
72,158,Camptothecin,SIDM00417,-0.41571704
73,178202,Venetoclax,SIDM00627,3.1442435
74,283029,Temozolomide,SIDM01233,7.051913
75,204291,PLX-4720,SIDM00528,4.4425015
76,163143,MIM1,SIDM01187,3.447186
77,187244,Osimertinib,SIDM00364,0.6878278
78,188828,Ipatasertib,SIDM00951,2.8591075
79,54225,Irinotecan,SIDM00889,1.3773079
80,221677,GSK591,SIDM00793,4.169469
81,120863,PRT062607,SIDM00501,4.464971
82,182560,AGI-5198,SIDM00324,4.1658926
83,197128,P22077,SIDM00465,4.8545237
84,187257,Osimertinib,SIDM00813,0.5212101
85,114837,Wnt-C59,SIDM00538,3.7119179
86,198080,Savolitinib,SIDM01149,2.3547907
87,231770,AT13148,SIDM00102,5.3794537
88,3334,Sorafenib,SIDM01146,1.1859761
89,182118,AGI-5198,SIDM00970,4.3064685
90,172285,AGI-6780,SIDM00198,2.7643151
91,186156,Nilotinib,SIDM00517,3.6411145
92,213760,AMG-319,SIDM00542,4.857045
93,50263,Luminespib,SIDM01006,-3.4499593
94,198916,UMI-77,SIDM00199,2.6869462
95,194002,AZD7762,SIDM00003,-0.8421555
96,296398,Fulvestrant,SIDM01133,3.8832188
97,149349,Dactinomycin,SIDM00214,-3.4384089
98,56405,BMS-345541,SIDM00374,2.6024258
99,18229,Gemcitabine,SIDM00864,-1.1129671
100,65194,Dinaciclib,SIDM00244,-2.4930594
101,195980,NVP-ADW742,SIDM01228,2.3049016
102,193308,Axitinib,SIDM00241,2.2118707
103,184408,AZD5363,SIDM00379,0.652816
104,98700,IWP-2,SIDM01093,3.2765386
105,184873,Vorinostat,SIDM00308,0.21326117
106,3141,Sorafenib,SIDM00269,2.1122923
107,222751,VE821,SIDM00438,3.624157
108,216806,Dactolisib,SIDM00180,-3.2226026
109,194766,MIRA-1,SIDM01206,4.471173
110,174104,LGK974,SIDM00259,2.685883
111,214125,MK-8776,SIDM01098,4.7088256
112,65382,Dinaciclib,SIDM00592,-3.2863798
113,72338,Daporinad,SIDM00841,-4.49901
114,282512,Dabrafenib,SIDM00498,4.595964
115,192098,GSK2578215A,SIDM00971,5.623014
116,108007,VE-822,SIDM01073,0.6579095
117,61365,Erlotinib,SIDM00343,3.7009716
118,217340,Dactolisib,SIDM00101,-3.0722375
119,290654,AZD6738,SIDM00974,2.6032324
120,162977,MIM1,SIDM00562,3.0506973
121,112698,OSI-027,SIDM01179,2.783811
122,282327,Dabrafenib,SIDM00466,6.658389
123,222948,VE821,SIDM00543,3.893091
124,20472,Vinorelbine,SIDM00099,-0.6964431
125,178163,Ulixertinib,SIDM00483,3.1348083
126,180002,Docetaxel,SIDM00970,-4.848478
127,202225,Afatinib,SIDM00326,0.96606934
128,175004,Wnt-C59,SIDM00197,3.761627
129,184216,AZD5363,SIDM01073,2.2591891
130,184859,Vorinostat,SIDM00612,2.6523314
131,222136,GSK591,SIDM00551,3.9715297
132,89829,Sepantronium bromide,SIDM00176,-3.9737887
133,113231,PCI-34051,SIDM00789,4.251557
134,49674,Luminespib,SIDM00923,-3.856625
135,290379,AZD6738,SIDM01198,1.5708238
136,118255,GSK343,SIDM00418,5.550778
137,220321,PD0325901,SIDM00445,-1.8129473
138,222141,GSK591,SIDM00527,4.817985
139,105381,Entinostat,SIDM01161,2.2842145
140,87911,Cyclophosphamide,SIDM00864,5.1309686
141,64558,MK-1775,SIDM00517,0.4385736
142,94923,Alpelisib,SIDM00202,2.5109365
143,231489,AT13148,SIDM01205,3.8146927
144,74212,AZ960,SIDM00233,-0.14797172
145,189398,Olaparib,SIDM00948,3.5674233
146,217428,Dactolisib,SIDM00102,-2.967741
