,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,1.464458
1,174107,LGK974,SIDM00156,2.417171
2,96926,EPZ5676,SIDM00137,4.979329
3,184109,Navitoclax,SIDM00412,0.87393135
4,194361,AZD7762,SIDM01198,-0.94897026
5,161453,LCL161,SIDM00519,4.8226576
6,184856,AZD5363,SIDM00445,1.9025933
7,271340,XAV939,SIDM00584,4.9570446
8,195977,NVP-ADW742,SIDM01237,7.978298
9,196326,NVP-ADW742,SIDM00323,1.5858543
10,88441,Cyclophosphamide,SIDM00099,6.1831427
11,108576,VE-822,SIDM00323,1.0765089
12,204786,PLX-4720,SIDM00631,4.9125032
13,199215,WIKI4,SIDM00121,2.4978976
14,65672,Dinaciclib,SIDM01041,-2.4550128
15,184837,Vorinostat,SIDM00679,1.887332
16,119244,ML323,SIDM01011,4.594112
17,53214,Sorafenib,SIDM00631,3.3832536
18,86666,Linsitinib,SIDM00530,3.6331196
19,178945,Cisplatin,SIDM00530,3.7502828
20,184116,Navitoclax,SIDM00584,2.9670496
21,6461,Dasatinib,SIDM00276,-1.9181094
22,109690,CZC24832,SIDM00121,3.6695662
23,117641,GSK343,SIDM00190,3.1516082
24,183719,AZD3759,SIDM00466,1.5420988
25,204750,PLX-4720,SIDM00043,4.3478823
26,265985,Talazoparib,SIDM00569,3.0813966
27,65228,Dinaciclib,SIDM00364,-2.8465805
28,108919,WZ4003,SIDM00679,4.5542793
29,283391,Temozolomide,SIDM00538,6.5574327
30,12616,Entinostat,SIDM00700,2.7379885
31,118174,GSK343,SIDM00156,3.1057968
32,55176,Irinotecan,SIDM00193,2.4498024
33,216667,Palbociclib,SIDM00193,2.4202974
34,91406,Uprosertib,SIDM00231,3.72134
35,94840,Alpelisib,SIDM00543,3.8364458
36,114547,Wnt-C59,SIDM00721,3.7953796
37,289750,Gemcitabine,SIDM01011,-1.817776
38,116490,RVX-208,SIDM00099,5.925427
39,198836,UMI-77,SIDM00621,1.867547
40,312289,AZD8186,SIDM00412,0.31171858
41,112144,GSK2606414,SIDM00967,4.5039287
42,56436,BMS-345541,SIDM00530,4.0439854
43,64437,MK-1775,SIDM00543,2.1534975
44,331226,Pevonedistat,SIDM01237,4.192565
45,188441,Cediranib,SIDM00156,1.1309502
46,9835,BMS-536924,SIDM00156,0.853247
47,113279,OSI-027,SIDM00621,0.91319734
48,196328,NVP-ADW742,SIDM01102,2.1310258
49,177792,Ulixertinib,SIDM01237,4.255772
50,216195,Palbociclib,SIDM00364,1.680483
51,281059,Trametinib,SIDM00679,-0.4073054
52,180465,Docetaxel,SIDM00543,-3.225299
53,118277,GSK343,SIDM00099,5.1636944
54,56431,BMS-345541,SIDM00445,2.5087419
55,98995,IWP-2,SIDM00193,2.5554767
56,95094,Alpelisib,SIDM00043,2.1839066
