,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,1.8279297
1,178909,Cisplatin,SIDM01114,1.6245352
2,199434,WIKI4,SIDM00244,2.2223146
3,227974,BMS-536924,SIDM00537,2.4859495
4,67300,Bortezomib,SIDM01093,1.706753
5,64055,MK-1775,SIDM00094,3.2232008
6,171853,LY2109761,SIDM00539,1.9265095
7,107317,LGK974,SIDM01233,3.7241092
8,190287,GDC0810,SIDM00496,2.0832705
9,53063,Sorafenib,SIDM00551,-1.3583231
10,228252,BMS-536924,SIDM01093,3.1735935
11,67168,Bortezomib,SIDM01161,1.4849753
12,174219,LGK974,SIDM00520,3.7117953
13,296417,Fulvestrant,SIDM00136,2.1026943
14,119708,Entospletinib,SIDM00244,0.69982874
15,163076,MIM1,SIDM01175,3.8099127
16,55570,Oxaliplatin,SIDM00561,0.29260784
17,178326,Cisplatin,SIDM00064,1.2317296
18,171449,LY2109761,SIDM00837,2.0856779
19,178197,Cisplatin,SIDM00120,1.3930317
20,199189,WIKI4,SIDM01229,2.7593026
21,64487,MK-1775,SIDM00381,2.9092813
22,56120,Oxaliplatin,SIDM00539,1.5351747
23,199650,WIKI4,SIDM00056,1.1332685
24,163397,MIM1,SIDM00042,1.9920467
25,195402,MIRA-1,SIDM00817,2.664951
26,173509,LGK974,SIDM01126,2.6831107
27,120114,Entospletinib,SIDM00375,2.4314218
28,178594,Cisplatin,SIDM01197,1.9931386
29,178562,Cisplatin,SIDM00842,1.3329101
30,228093,BMS-536924,SIDM01095,1.9681561
31,9825,BMS-536924,SIDM00202,2.3908918
32,190266,GDC0810,SIDM00540,2.00635
33,199795,WIKI4,SIDM00377,2.3727007
34,195032,MIRA-1,SIDM00896,0.3952015
35,173575,LGK974,SIDM00230,2.4283533
36,120168,Entospletinib,SIDM00407,0.4226486
37,189872,GDC0810,SIDM00091,3.0880733
38,296892,Fulvestrant,SIDM00196,2.6800413
39,53096,Sorafenib,SIDM00377,-0.43792754
40,119797,Entospletinib,SIDM01161,2.146776
41,64678,MK-1775,SIDM00792,2.907178
42,56007,Oxaliplatin,SIDM00550,0.77914363
43,55736,Oxaliplatin,SIDM00287,0.02167721
44,64293,MK-1775,SIDM01140,1.4295294
45,171466,LY2109761,SIDM00317,3.0690508
46,296966,Fulvestrant,SIDM00565,2.9086518
47,9692,BMS-536924,SIDM01146,2.8088632
48,178234,Cisplatin,SIDM00003,1.6451336
49,199570,WIKI4,SIDM00842,2.2009127
50,296798,Fulvestrant,SIDM01197,4.7763157
51,171445,LY2109761,SIDM00835,3.9138293
52,171795,LY2109761,SIDM00688,1.3684227
53,297008,Fulvestrant,SIDM00154,0.88302034
54,55291,Oxaliplatin,SIDM00953,0.7813207
55,194718,MIRA-1,SIDM00793,1.1185755
56,53191,Sorafenib,SIDM00974,0.38146842
57,173801,LGK974,SIDM00346,2.4149466
58,2464,Cisplatin,SIDM00216,-0.18149105
59,3379,Sorafenib,SIDM01175,2.572581
60,3407,Sorafenib,SIDM00324,0.13347515
61,194964,MIRA-1,SIDM01205,1.1904788
62,190169,GDC0810,SIDM00834,3.1548476
63,67183,Bortezomib,SIDM00411,3.1976604
64,119454,Entospletinib,SIDM00182,1.935039
65,14154,Bortezomib,SIDM00328,1.042474
66,171555,LY2109761,SIDM01064,1.4453307
67,55690,Oxaliplatin,SIDM00252,1.8854582
68,63898,MK-1775,SIDM00719,3.958427
69,171614,LY2109761,SIDM00195,2.2905433
70,178470,Cisplatin,SIDM01140,-0.03965152
71,173844,LGK974,SIDM00655,2.8450875
72,55691,Oxaliplatin,SIDM00251,1.4085734
73,55887,Oxaliplatin,SIDM00309,1.611273
74,227769,BMS-536924,SIDM00606,3.5554886
75,174107,LGK974,SIDM00156,3.3128996
76,163339,MIM1,SIDM00077,0.8992937
77,199215,WIKI4,SIDM00121,0.8883588
78,53214,Sorafenib,SIDM00631,0.88055277
79,178436,Cisplatin,SIDM00577,1.0650635
80,178945,Cisplatin,SIDM00530,-0.20044824
81,190604,GDC0810,SIDM00444,2.1829066
82,178543,Cisplatin,SIDM00316,0.943982
83,190524,GDC0810,SIDM00375,1.9714959
84,173831,LGK974,SIDM00438,3.2573042
85,67332,Bortezomib,SIDM00266,0.11284169
86,199957,WIKI4,SIDM00472,2.8983421
87,55385,Oxaliplatin,SIDM00003,0.79928917
88,119713,Entospletinib,SIDM00577,2.6045742
89,296687,Fulvestrant,SIDM00813,1.8390589
90,53190,Sorafenib,SIDM00976,0.31232953
91,64437,MK-1775,SIDM00543,2.5421536
92,171701,LY2109761,SIDM00975,1.1253967
93,174043,LGK974,SIDM00496,2.7557302
94,55793,Oxaliplatin,SIDM00488,1.2955406
95,55685,Oxaliplatin,SIDM00832,2.236453
96,119902,Entospletinib,SIDM00056,2.5003543
97,199802,WIKI4,SIDM00418,2.921172
98,63935,MK-1775,SIDM01163,4.4813056
99,52541,Sorafenib,SIDM00094,1.1827613
100,199488,WIKI4,SIDM00813,0.96166885
101,9835,BMS-536924,SIDM00156,2.0778515
102,171851,LY2109761,SIDM00393,1.5380466
103,199705,WIKI4,SIDM00205,1.888211
104,119793,Entospletinib,SIDM00833,2.6095245
105,173979,LGK974,SIDM00343,3.571652
106,190288,GDC0810,SIDM00302,1.8015925
107,173776,LGK974,SIDM00612,3.4766908
108,9503,BMS-536924,SIDM00203,2.7809868
109,3266,Sorafenib,SIDM00277,-1.389749
110,178193,Cisplatin,SIDM00326,0.6430775
111,178043,Cisplatin,SIDM00905,0.21639997
112,199562,WIKI4,SIDM01247,1.2291892
113,162797,MIM1,SIDM00113,3.9998345
114,120051,Entospletinib,SIDM00929,1.4817398
115,174171,LGK974,SIDM00137,3.815772
116,64254,MK-1775,SIDM01146,3.3482366
117,195061,MIRA-1,SIDM00964,1.1229239
118,173783,LGK974,SIDM00534,3.1017056
119,120063,Entospletinib,SIDM00154,1.1795076
120,55479,Oxaliplatin,SIDM00064,1.0989197
121,178352,Cisplatin,SIDM01007,0.6877378
122,189814,GDC0810,SIDM00181,2.2297318
123,67417,Bortezomib,SIDM00465,2.1087523
124,296504,Fulvestrant,SIDM00864,2.1116061
125,53264,Sorafenib,SIDM00393,0.107841976
126,55393,Oxaliplatin,SIDM00111,1.3853133
127,227934,BMS-536924,SIDM00291,3.1386466
128,120003,Entospletinib,SIDM00551,1.5105345
129,178874,Cisplatin,SIDM00976,1.4632053
130,190352,GDC0810,SIDM00195,2.3964922
131,194945,MIRA-1,SIDM01155,2.1536698
132,13999,Bortezomib,SIDM00808,1.2691199
133,14077,Bortezomib,SIDM00813,1.2723811
134,171087,LY2109761,SIDM00190,2.6315045
135,199695,WIKI4,SIDM00659,1.8942229
136,66741,Bortezomib,SIDM01174,2.8389268
137,194462,MIRA-1,SIDM00905,1.6756455
138,178795,Cisplatin,SIDM00077,1.8084735
139,190627,GDC0810,SIDM00214,2.4041502
140,120122,Entospletinib,SIDM00973,1.761408
141,173850,LGK974,SIDM00576,3.2332115
142,171836,LY2109761,SIDM00968,1.5694088
143,195297,MIRA-1,SIDM00044,3.3641868
144,63967,MK-1775,SIDM00591,1.498546
145,174229,LGK974,SIDM00859,2.585126
146,199624,WIKI4,SIDM00540,1.9925814
147,199346,WIKI4,SIDM01206,1.9222035
148,195132,MIRA-1,SIDM00195,2.502389
149,195390,MIRA-1,SIDM00483,4.391477
150,67003,Bortezomib,SIDM00537,1.8059344
151,119471,Entospletinib,SIDM00417,2.279618
152,174280,LGK974,SIDM00176,3.0987709
153,194750,MIRA-1,SIDM00064,2.5793471
154,52625,Sorafenib,SIDM00875,-0.7475814
155,55290,Oxaliplatin,SIDM00190,2.5429826
156,195355,MIRA-1,SIDM01114,2.2670546
157,189882,GDC0810,SIDM00094,2.933694
158,199427,WIKI4,SIDM00623,2.3381653
159,14075,Bortezomib,SIDM01092,2.1510713
160,3532,Sorafenib,SIDM00323,0.5125297
161,194962,MIRA-1,SIDM00251,2.1051095
162,199530,WIKI4,SIDM00837,2.3666127
163,178933,Cisplatin,SIDM00967,-1.1793144
164,119527,Entospletinib,SIDM00111,2.2889166
165,194969,MIRA-1,SIDM01183,1.4235884
166,162730,MIM1,SIDM00180,2.764453
167,52525,Sorafenib,SIDM00841,-0.17720068
168,171827,LY2109761,SIDM00407,-1.0617294
169,55364,Oxaliplatin,SIDM00121,0.07466502
170,174308,LGK974,SIDM01114,3.191778
171,228466,BMS-536924,SIDM00974,2.7015004
172,64042,MK-1775,SIDM00096,1.1064115
173,173837,LGK974,SIDM00623,3.6891143
174,194899,MIRA-1,SIDM00241,1.5791548
175,119676,Entospletinib,SIDM00677,1.99772
176,194973,MIRA-1,SIDM00411,3.4809692
177,199629,WIKI4,SIDM00211,0.53255916
178,190437,GDC0810,SIDM00377,2.1115873
179,227712,BMS-536924,SIDM00294,2.1090038
180,190108,GDC0810,SIDM00758,2.2574992
181,162988,MIM1,SIDM00576,0.9548854
182,163242,MIM1,SIDM00258,0.64489573
183,199223,WIKI4,SIDM00826,1.8451788
184,66676,Bortezomib,SIDM00627,1.4174922
185,67326,Bortezomib,SIDM00659,1.8745136
186,171259,LY2109761,SIDM01259,0.8521375
187,55681,Oxaliplatin,SIDM01168,1.8249242
188,296256,Fulvestrant,SIDM00203,2.713975
189,190274,GDC0810,SIDM00958,0.81589097
190,190361,GDC0810,SIDM00256,1.4854715
191,162714,MIM1,SIDM00230,1.263852
192,227845,BMS-536924,SIDM00003,2.5014985
193,178373,Cisplatin,SIDM00308,0.68628126
194,228123,BMS-536924,SIDM01168,2.7124808
195,296515,Fulvestrant,SIDM01042,1.909874
196,296698,Fulvestrant,SIDM01095,3.4069338
197,296642,Fulvestrant,SIDM01145,0.9971776
198,178725,Cisplatin,SIDM00114,0.4253819
199,55782,Oxaliplatin,SIDM00332,2.2523284
200,171846,LY2109761,SIDM00472,1.873054
201,64014,MK-1775,SIDM00783,2.3389294
202,64413,MK-1775,SIDM01228,2.7026982
203,119632,Entospletinib,SIDM00808,0.95689344
204,178806,Cisplatin,SIDM00104,2.2395816
205,178716,Cisplatin,SIDM00101,1.8022145
206,228120,BMS-536924,SIDM00420,2.750846
207,173962,LGK974,SIDM00584,4.1841054
208,64538,MK-1775,SIDM00427,2.0576348
209,194979,MIRA-1,SIDM00584,2.4563468
210,178505,Cisplatin,SIDM00379,1.5634909
211,55519,Oxaliplatin,SIDM00534,0.8939008
212,67156,Bortezomib,SIDM00835,3.2832782
213,67425,Bortezomib,SIDM00394,1.7388563
214,178709,Cisplatin,SIDM00501,0.09965091
215,171470,LY2109761,SIDM00316,0.8425365
216,173832,LGK974,SIDM00532,3.442505
217,163229,MIM1,SIDM00264,2.584161
218,9823,BMS-536924,SIDM00262,2.6587067
219,199580,WIKI4,SIDM01233,3.174815
220,195084,MIRA-1,SIDM00299,3.1780877
221,174093,LGK974,SIDM00262,3.455131
222,199610,WIKI4,SIDM00896,0.6343209
223,9691,BMS-536924,SIDM00655,2.2770996
224,190605,GDC0810,SIDM00393,2.2354844
225,162787,MIM1,SIDM00091,2.6890326
226,178867,Cisplatin,SIDM00375,0.91432506
227,3470,Sorafenib,SIDM00156,-0.91375005
228,296640,Fulvestrant,SIDM01146,2.820025
229,190345,GDC0810,SIDM00202,2.0727983
230,55577,Oxaliplatin,SIDM00623,1.8748026
231,55721,Oxaliplatin,SIDM00842,0.9863591
232,55546,Oxaliplatin,SIDM00677,0.81982994
233,171198,LY2109761,SIDM00490,1.3625283
234,64374,MK-1775,SIDM00584,3.0332508
235,178412,Cisplatin,SIDM00388,0.809285
236,199291,WIKI4,SIDM00948,1.4605304
237,64346,MK-1775,SIDM00837,2.7568107
238,325651,Cisplatin,SIDM00180,0.35271707
239,171129,LY2109761,SIDM00367,1.5551119
240,296415,Fulvestrant,SIDM00789,2.2307584
241,199241,WIKI4,SIDM00113,3.2970576
242,171293,LY2109761,SIDM00808,0.8157357
243,195330,MIRA-1,SIDM00688,1.1137618
244,178275,Cisplatin,SIDM00923,-0.1192481
245,296774,Fulvestrant,SIDM00267,2.3182266
246,171540,LY2109761,SIDM00243,0.19645444
247,174120,LGK974,SIDM00487,3.0424933
248,171502,LY2109761,SIDM00287,1.0410422
249,190320,GDC0810,SIDM00410,1.7315795
250,199696,WIKI4,SIDM00289,1.1189848
251,67108,Bortezomib,SIDM01140,0.56038886
252,9587,BMS-536924,SIDM00121,1.8428167
253,55723,Oxaliplatin,SIDM00917,0.50269616
254,296529,Fulvestrant,SIDM01073,2.4770837
255,162755,MIM1,SIDM00120,3.014559
256,63969,MK-1775,SIDM00632,2.203344
257,173953,LGK974,SIDM00317,5.691751
258,326348,Cisplatin,SIDM00668,1.5113562
259,52940,Sorafenib,SIDM00964,-0.46081156
260,53230,Sorafenib,SIDM01114,-1.084229
261,190586,GDC0810,SIDM01102,1.4851933
262,190584,GDC0810,SIDM00323,2.2122722
263,171554,LY2109761,SIDM00488,1.7542695
264,199932,WIKI4,SIDM00374,1.1067412
265,163403,MIM1,SIDM00375,1.566827
266,189972,GDC0810,SIDM00064,2.533629
267,194848,MIRA-1,SIDM00623,1.9750581
268,55820,Oxaliplatin,SIDM01093,1.6216861
269,195100,MIRA-1,SIDM00410,0.8707246
270,195064,MIRA-1,SIDM00488,1.7590219
271,171660,LY2109761,SIDM00127,1.5189888
272,119925,Entospletinib,SIDM00023,2.8965862
273,64120,MK-1775,SIDM00276,2.5346417
274,199643,WIKI4,SIDM01064,1.3226953
275,163327,MIM1,SIDM00371,2.9840748
276,64709,MK-1775,SIDM00974,3.0551023
