,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,3.173833
1,271418,XAV939,SIDM00964,3.2044435
2,312461,AZD8186,SIDM00098,3.2441711
3,94956,Alpelisib,SIDM00309,3.5627642
4,184220,Navitoclax,SIDM00381,2.718072
5,210409,Nutlin-3a (-),SIDM00885,3.9460483
6,64487,MK-1775,SIDM00381,0.9025315
7,97334,SCH772984,SIDM00826,-0.498253
8,199650,WIKI4,SIDM00056,3.752411
9,213567,AMG-319,SIDM00351,5.779196
10,163397,MIM1,SIDM00042,3.9158702
11,49823,Luminespib,SIDM00655,-3.4932203
12,195402,MIRA-1,SIDM00817,6.301846
13,211705,BIBR-1532,SIDM01159,5.5168495
14,94250,Alpelisib,SIDM00263,2.0155797
15,20551,Vinorelbine,SIDM01006,-4.315793
16,178573,Venetoclax,SIDM00388,-1.1367031
17,218214,Pictilisib,SIDM00542,-0.547924
18,54428,Irinotecan,SIDM00111,3.552947
19,173509,LGK974,SIDM01126,3.4570694
20,282249,Dabrafenib,SIDM00201,5.547861
21,194151,AZD7762,SIDM00346,-0.7484128
22,99747,Leflunomide,SIDM00859,3.4235778
23,174688,Wnt-C59,SIDM00534,4.190028
24,201694,WEHI-539,SIDM00203,1.1577374
25,117442,OTX015,SIDM00974,3.9782329
26,65604,Dinaciclib,SIDM00976,-2.6119952
27,143211,Ibrutinib,SIDM00411,5.684408
28,89811,Sepantronium bromide,SIDM00042,-4.544483
29,148729,Dactinomycin,SIDM00632,-5.571602
30,110071,CZC24832,SIDM00540,3.9020624
31,84661,VX-11e,SIDM00096,2.6697698
32,174681,Wnt-C59,SIDM00612,4.920448
33,52031,Rapamycin,SIDM00542,-3.1579247
34,77605,Dabrafenib,SIDM00826,4.472702
35,108736,WZ4003,SIDM00632,3.3144417
36,56184,BMS-345541,SIDM00201,3.351705
37,190266,GDC0810,SIDM00540,4.162104
38,233097,AZD4547,SIDM00817,3.498207
39,179798,Cytarabine,SIDM00974,0.7298255
40,281761,Dabrafenib,SIDM00632,2.7314682
41,98683,IWP-2,SIDM00056,1.7634052
42,312358,AZD8186,SIDM00540,1.7667842
43,217776,Pictilisib,SIDM00826,1.5235122
44,87210,Epirubicin,SIDM00411,-0.54734033
45,55736,Oxaliplatin,SIDM00287,1.7315124
46,177849,Ulixertinib,SIDM00056,0.4358771
47,282503,Dabrafenib,SIDM00817,4.478172
48,53191,Sorafenib,SIDM00974,3.7312078
49,171756,AGI-6780,SIDM00632,1.9530197
50,15471,Lapatinib,SIDM00885,1.3234714
51,49880,Luminespib,SIDM00351,-3.6220245
52,173801,LGK974,SIDM00346,3.0298176
53,118025,GSK343,SIDM00411,4.5630164
54,303245,AZD5582,SIDM00056,1.2144912
55,172777,MN-64,SIDM00203,5.1582584
56,67183,Bortezomib,SIDM00411,-4.2268944
57,172059,OF-1,SIDM00826,3.9144478
58,119227,ML323,SIDM00974,5.678234
59,198208,Savolitinib,SIDM01006,3.0631437
60,95824,Taselisib,SIDM00964,1.1271083
61,49967,Luminespib,SIDM00287,-3.1717038
62,212937,PD173074,SIDM00974,4.0796795
63,184987,Vorinostat,SIDM00351,1.3552798
64,173844,LGK974,SIDM00655,3.138544
65,143520,Ibrutinib,SIDM00976,6.737615
66,99000,Leflunomide,SIDM00263,4.656114
67,214758,MK-8776,SIDM00098,4.776161
68,55887,Oxaliplatin,SIDM00309,4.135992
69,215689,MK-2206,SIDM00974,3.4935079
70,563,Rapamycin,SIDM00655,-1.6945049
71,49979,Paclitaxel,SIDM00411,-2.268258
72,173114,MN-64,SIDM00346,4.379156
73,187407,Osimertinib,SIDM00964,-0.16219287
74,221603,GSK591,SIDM00826,4.79041
75,109859,CZC24832,SIDM00346,6.2307167
76,183810,AZD3759,SIDM00042,2.7322059
77,221072,AZ6102,SIDM00056,1.1740402
78,161149,LCL161,SIDM00388,3.9654417
79,204577,PLX-4720,SIDM00201,4.6937838
80,282279,Dabrafenib,SIDM00098,4.539582
81,45153,Linsitinib,SIDM00885,2.2198672
82,187503,Osimertinib,SIDM00098,2.3146758
83,119311,ML323,SIDM00817,5.666504
84,210512,Nutlin-3a (-),SIDM00096,4.5143585
85,105726,Entinostat,SIDM01006,1.1446763
86,214675,MK-8776,SIDM00056,1.8220223
87,172538,AGI-6780,SIDM00817,3.717255
88,89822,Sepantronium bromide,SIDM00976,-4.0667124
89,74139,AZ960,SIDM00351,2.2142487
90,148639,Dactinomycin,SIDM00263,-4.3486376
91,211418,BIBR-1532,SIDM00111,4.6267557
92,95198,Alpelisib,SIDM00817,4.2748327
93,188601,Cediranib,SIDM00042,2.6138616
94,53190,Sorafenib,SIDM00976,3.5431213
95,189419,Ipatasertib,SIDM00098,5.0069213
96,55295,GSK1904529A,SIDM00542,4.1401043
97,214151,MK-8776,SIDM00885,1.4383188
98,119902,Entospletinib,SIDM00056,1.9508466
99,172446,OF-1,SIDM00964,3.7917352
100,55988,BMS-345541,SIDM00351,3.4532247
101,177295,Vinblastine,SIDM00096,-4.3168044
102,188928,Ipatasertib,SIDM00111,4.123559
103,95225,I-BET-762,SIDM00974,5.2665844
104,251890,Tamoxifen,SIDM00542,3.508965
105,186924,Osimertinib,SIDM00632,1.5392698
106,96273,EPZ5676,SIDM00885,5.2630873
107,99794,Leflunomide,SIDM00976,5.6205387
108,45250,Linsitinib,SIDM00826,3.5249205
109,183824,AZD3759,SIDM00976,4.105945
110,173776,LGK974,SIDM00612,4.9092126
111,188376,Cediranib,SIDM00056,0.63912326
112,9503,BMS-536924,SIDM00203,1.0317926
113,182595,AGI-5198,SIDM00540,4.192854
114,76854,Trametinib,SIDM00655,-0.22269401
115,116828,OTX015,SIDM00826,3.5293226
116,187814,Cediranib,SIDM01126,2.2838821
117,223305,VE821,SIDM00817,4.723996
118,63420,Niraparib,SIDM01159,5.145942
119,251799,Tamoxifen,SIDM00287,2.5639052
120,195061,MIRA-1,SIDM00964,5.0031214
121,52233,Rapamycin,SIDM00974,-1.2821282
122,41899,5-Fluorouracil,SIDM00612,5.8591223
123,173783,LGK974,SIDM00534,3.939025
124,271160,XAV939,SIDM00612,4.4452353
125,183936,Navitoclax,SIDM00534,0.87528265
126,96023,Taselisib,SIDM00859,0.14315549
127,118193,GSK343,SIDM00309,4.073174
128,89214,Sepantronium bromide,SIDM00826,-0.59016436
129,54859,GSK1904529A,SIDM00096,3.6592503
130,119213,ML323,SIDM00042,4.6180143
131,55393,Oxaliplatin,SIDM00111,5.030892
132,112034,GSK2606414,SIDM00859,3.8276963
133,50403,Paclitaxel,SIDM00817,-2.7899556
134,161449,LCL161,SIDM00098,4.6413994
135,178874,Cisplatin,SIDM00976,2.862019
136,99182,Leflunomide,SIDM00096,4.765092
137,197688,Savolitinib,SIDM00346,3.2061443
138,183175,AZD3759,SIDM00111,3.4504318
139,120404,PRT062607,SIDM00096,3.5381389
140,174862,Wnt-C59,SIDM00411,4.056758
141,271279,XAV939,SIDM00351,3.5245466
142,189982,Olaparib,SIDM00976,3.648117
143,142929,Ibrutinib,SIDM00111,5.5983806
144,232638,AZD4547,SIDM00351,2.8302145
145,202095,WEHI-539,SIDM00655,1.9239044
146,97814,SCH772984,SIDM00201,4.1260014
147,189597,Olaparib,SIDM00351,3.6497674
148,87093,Epirubicin,SIDM00655,-1.7666775
149,167433,SB505124,SIDM00534,3.8068085
150,155680,Alisertib,SIDM00612,1.3940912
151,155842,Alisertib,SIDM01159,2.2473288
152,156172,Alisertib,SIDM00976,0.8231962
153,20210,Vinorelbine,SIDM00411,-3.2826786
154,174229,LGK974,SIDM00859,3.3771982
155,172415,AGI-6780,SIDM00859,2.0440645
156,199624,WIKI4,SIDM00540,2.5958562
157,97355,SCH772984,SIDM00111,2.5692554
158,63383,Niraparib,SIDM00351,4.2169795
159,194624,AZD7762,SIDM00042,-0.007386625
160,185184,Vorinostat,SIDM00201,1.1130759
161,188616,Cediranib,SIDM00974,2.5249686
162,180747,Docetaxel,SIDM01006,-4.4905047
163,197834,Savolitinib,SIDM01159,3.0475554
164,108382,VE-822,SIDM00309,4.551726
165,231383,AT13148,SIDM00655,3.6764283
166,111881,GSK2606414,SIDM00381,3.9786353
167,204529,PLX-4720,SIDM00056,1.9438072
168,89652,Sepantronium bromide,SIDM00201,-4.1482286
169,119527,Entospletinib,SIDM00111,3.615449
170,99577,Leflunomide,SIDM00056,3.9720058
171,1951,Paclitaxel,SIDM00203,-3.613933
172,90118,Sapitinib,SIDM00287,3.704517
173,200581,Sepantronium bromide,SIDM00540,-5.0411377
174,228466,BMS-536924,SIDM00974,2.1225986
175,98090,SCH772984,SIDM00817,4.719006
176,189746,Olaparib,SIDM00056,3.0788822
177,64042,MK-1775,SIDM00096,-0.19346571
178,55339,GSK1904529A,SIDM00309,4.3499966
179,89967,Sapitinib,SIDM00655,3.353231
180,194973,MIRA-1,SIDM00411,6.173756
181,185217,Vorinostat,SIDM00098,2.2872515
182,99339,Leflunomide,SIDM00346,4.3944106
183,96062,Taselisib,SIDM00042,2.4112744
184,196034,NVP-ADW742,SIDM00056,1.7886869
185,251937,Tamoxifen,SIDM00098,4.0408435
186,186857,Osimertinib,SIDM01126,1.2983476
187,182886,Gefitinib,SIDM00111,2.5210218
188,199223,WIKI4,SIDM00826,4.428704
189,4,Camptothecin,SIDM00203,-3.2517877
190,183085,AZD3759,SIDM00632,2.7781792
191,172247,OF-1,SIDM00388,3.5583024
192,296256,Fulvestrant,SIDM00203,3.6260881
193,161105,LCL161,SIDM00534,4.8165255
194,94372,Alpelisib,SIDM00632,2.7079587
195,96643,EPZ5676,SIDM00351,5.947915
196,184194,Navitoclax,SIDM00964,1.061092
197,88004,Cyclophosphamide,SIDM00346,5.4742117
198,196966,P22077,SIDM00540,4.492402
199,113726,PCI-34051,SIDM00309,4.352197
200,186046,Nilotinib,SIDM00540,2.05796
201,91429,LCL161,SIDM00203,4.077736
202,65461,Dinaciclib,SIDM00098,-0.70685935
203,111840,GSK2606414,SIDM00540,1.8784428
204,179152,Cytarabine,SIDM00826,0.59673387
205,15523,Lapatinib,SIDM00096,2.9135585
206,97037,EPZ5676,SIDM00976,6.4128637
207,55519,Oxaliplatin,SIDM00534,3.8919802
208,19913,Vinorelbine,SIDM00111,-2.7443829
209,202047,WEHI-539,SIDM00346,3.818665
210,183620,AZD3759,SIDM00542,3.1522021
211,15588,Lapatinib,SIDM00612,5.1674433
212,218161,Pictilisib,SIDM00540,-1.1279829
213,118750,ML323,SIDM00612,5.8185015
214,177422,Ulixertinib,SIDM00826,1.0410846
215,203933,PLX-4720,SIDM00203,4.253287
216,9691,BMS-536924,SIDM00655,0.9341635
217,194420,AZD7762,SIDM00381,-0.18121675
218,118335,GSK343,SIDM00976,4.1409597
219,184093,Navitoclax,SIDM01159,2.0127802
220,96818,EPZ5676,SIDM00381,6.299442
221,64924,Dinaciclib,SIDM00632,-3.4490986
222,55076,Irinotecan,SIDM00974,3.4097428
223,7613,Vorinostat,SIDM00655,0.29981136
224,188428,Cediranib,SIDM00201,2.3966198
225,174449,Wnt-C59,SIDM00885,2.5968776
226,113668,PCI-34051,SIDM00381,4.8285027
227,216788,Dactolisib,SIDM00632,-2.7352977
228,178412,Cisplatin,SIDM00388,1.690975
229,178807,Venetoclax,SIDM00056,1.6848387
230,216400,Palbociclib,SIDM00201,3.1822853
231,52,Erlotinib,SIDM00632,3.016138
232,214047,AMG-319,SIDM00817,5.830391
233,189470,Olaparib,SIDM00612,3.7769675
234,655,Rapamycin,SIDM00056,-3.3848672
235,312381,AZD8186,SIDM00056,1.9484262
236,117858,GSK343,SIDM00612,4.681211
237,110313,CZC24832,SIDM00974,5.6339884
238,105564,Entinostat,SIDM00309,3.3738408
239,179892,Docetaxel,SIDM00203,-5.0118957
240,178108,Ulixertinib,SIDM01006,2.5293994
241,191632,GSK2578215A,SIDM01126,4.9870043
242,171502,LY2109761,SIDM00287,4.8939056
243,204047,PLX-4720,SIDM00632,3.3386602
244,330808,Pevonedistat,SIDM00203,-0.22283807
245,177934,Ulixertinib,SIDM00098,3.398395
246,2214,Paclitaxel,SIDM00287,-3.4380198
247,149071,Dactinomycin,SIDM00287,-4.9673476
248,44528,BMS-754807,SIDM00534,0.8698826
249,87634,Epirubicin,SIDM00817,-0.6314806
250,51896,Rapamycin,SIDM00411,-1.579894
251,177634,Ulixertinib,SIDM00655,1.4664398
252,70935,EPZ004777,SIDM00974,5.8649244
253,173204,MN-64,SIDM00351,5.0084066
254,182947,AGI-5198,SIDM00817,5.387637
255,196569,P22077,SIDM00096,3.5273871
256,63969,MK-1775,SIDM00632,-0.8877654
257,117224,OTX015,SIDM00056,-0.36488327
258,202572,WEHI-539,SIDM01006,3.6104627
259,214250,MK-8776,SIDM00826,3.404055
260,52940,Sorafenib,SIDM00964,3.208572
261,281563,Trametinib,SIDM00976,-0.29271138
262,90708,Uprosertib,SIDM00826,3.5836039
263,122077,AGI-6780,SIDM00203,2.4846683
264,184122,AZD5363,SIDM00096,2.3281837
265,4826,Crizotinib,SIDM00096,2.1338
266,155687,Alisertib,SIDM00534,2.7162824
267,90203,Sapitinib,SIDM00381,3.31805
268,215786,Palbociclib,SIDM00203,2.0344872
269,196836,P22077,SIDM00351,4.8311567
270,161345,LCL161,SIDM00540,2.8064637
271,55022,Irinotecan,SIDM00859,1.1933197
272,179550,ABT737,SIDM00655,1.8823744
273,192129,GSK2578215A,SIDM00287,4.3727474
274,189146,Olaparib,SIDM00203,2.6032429
275,96787,EPZ5676,SIDM00964,5.3003283
276,55254,GSK1904529A,SIDM00964,3.1734347
277,302977,AZD5582,SIDM00612,1.7505906
278,87741,Cyclophosphamide,SIDM00885,4.4979825
279,64709,MK-1775,SIDM00974,1.249896
280,97847,SCH772984,SIDM00098,3.8256392
281,12430,Entinostat,SIDM00346,1.3755932
282,180269,Docetaxel,SIDM00388,-4.615188
283,98573,IWP-2,SIDM01159,3.415482
284,177733,Ulixertinib,SIDM01159,3.1416736
285,283090,Temozolomide,SIDM00056,5.0234985
286,280951,Trametinib,SIDM00826,-3.5840364
287,217780,Pictilisib,SIDM00096,0.7569118
288,221332,AZ6102,SIDM01006,2.2642055
289,117299,OTX015,SIDM00309,1.408777
290,211822,BIBR-1532,SIDM00056,4.573352
291,74193,AZ960,SIDM00411,3.611205
292,174478,Wnt-C59,SIDM00632,3.1840863
293,201746,WEHI-539,SIDM01126,2.4483275
294,330967,Pevonedistat,SIDM00111,0.43233028
295,112961,OSI-027,SIDM00534,2.815217
296,523,Camptothecin,SIDM00411,-2.158875
297,173425,MN-64,SIDM00309,3.5819044
298,173340,MN-64,SIDM00964,4.0685983
299,74048,AZ960,SIDM00346,1.1283925
300,213304,AMG-319,SIDM00096,5.003665
301,190281,GDC0810,SIDM00964,4.4615607
302,113953,PCI-34051,SIDM00817,6.1678877
303,65405,Dinaciclib,SIDM00381,-1.6987438
304,117268,OTX015,SIDM00201,3.8414798
305,180090,ABT737,SIDM00817,2.724206
306,171188,LY2109761,SIDM00111,5.68499
307,63830,Niraparib,SIDM00817,5.7437935
308,90712,Uprosertib,SIDM00096,2.8225923
309,149292,Dactinomycin,SIDM00974,-3.5974517
310,96077,Taselisib,SIDM00974,3.952836
311,115935,RVX-208,SIDM00826,4.760764
312,116072,RVX-208,SIDM00612,5.803685
313,197217,P22077,SIDM00042,5.131104
314,58561,Ruxolitinib,SIDM00612,4.8261824
315,67301,Bortezomib,SIDM00381,-3.791863
316,94233,Luminespib,SIDM00817,-1.1254983
317,98983,IWP-2,SIDM00817,3.5473895
318,214931,MK-8776,SIDM01006,2.1350265
319,176,Erlotinib,SIDM00388,2.8987622
320,271445,XAV939,SIDM00381,3.3055582
321,171552,LY2109761,SIDM00964,5.40708
322,953,Camptothecin,SIDM00817,-1.6473374
323,189635,Olaparib,SIDM01159,4.2652836
324,89754,Sapitinib,SIDM00826,3.387916
325,282694,Temozolomide,SIDM00826,6.1061788
326,195969,NVP-ADW742,SIDM00287,0.9385034
327,161401,LCL161,SIDM00542,3.5105433
328,214518,MK-8776,SIDM00351,3.2132564
329,111616,GSK2606414,SIDM00534,5.2654743
330,195509,NVP-ADW742,SIDM00885,1.9647584
331,111404,GSK2606414,SIDM00632,3.052597
332,184055,Navitoclax,SIDM00351,1.6977369
333,55242,GSK1904529A,SIDM00540,2.7078485
334,43946,Obatoclax Mesylate,SIDM00381,0.96049595
335,222966,VE821,SIDM00964,4.354048
336,232396,AZD4547,SIDM00111,2.3248906
337,89218,Sepantronium bromide,SIDM00096,-4.260966
338,219431,PD0325901,SIDM00263,2.2462125
339,195007,MIRA-1,SIDM00287,3.3909173
340,99366,Leflunomide,SIDM00388,4.1716366
341,112521,PFI3,SIDM00346,6.1617575
342,281973,Dabrafenib,SIDM00346,2.7719908
343,90998,Uprosertib,SIDM01159,4.3006916
344,59144,Ruxolitinib,SIDM00817,4.7033935
345,171606,LY2109761,SIDM00201,5.8043737
346,192096,GSK2578215A,SIDM00411,6.0604124
347,172252,AGI-6780,SIDM00381,2.72336
348,89341,Sepantronium bromide,SIDM00612,-2.2423387
349,221124,AZ6102,SIDM00201,3.4352646
350,99315,Leflunomide,SIDM00612,5.472665
351,187881,Cediranib,SIDM00632,1.5164691
352,143603,Ibrutinib,SIDM00817,5.708934
353,221061,AZ6102,SIDM00964,3.0945396
354,70287,EPZ004777,SIDM00111,5.1427894
355,184520,Navitoclax,SIDM00817,2.0582361
356,197924,Savolitinib,SIDM00540,2.2899246
357,187132,Osimertinib,SIDM00612,3.1998072
358,148911,Dactinomycin,SIDM00534,-4.1582384
359,198437,UMI-77,SIDM00826,4.173995
360,233034,AZD4547,SIDM01006,2.8073163
361,184941,AZD6738,SIDM01126,2.8894162
362,111472,GSK2606414,SIDM00826,4.1320434
363,122867,AGI-6780,SIDM00974,3.2121687
364,55775,Oxaliplatin,SIDM00540,4.5610785
365,296568,Fulvestrant,SIDM00612,4.3474245
366,70578,EPZ004777,SIDM01159,6.0375414
367,41580,5-Fluorouracil,SIDM00263,4.324847
368,149177,Dactinomycin,SIDM00309,-2.8377237
369,42403,5-Fluorouracil,SIDM00974,5.3947835
370,192627,I-BRD9,SIDM00885,3.3484116
371,2113,Paclitaxel,SIDM00346,-1.9892229
372,111722,GSK2606414,SIDM00351,4.332443
373,108948,WZ4003,SIDM00534,4.985341
374,65180,Dinaciclib,SIDM00388,-3.5998106
375,155704,Alisertib,SIDM00346,0.26099408
376,171637,LY2109761,SIDM00309,5.6177645
377,186087,Nilotinib,SIDM00381,3.9106913
378,96181,EPZ5676,SIDM00263,5.483268
379,182965,AZD3759,SIDM00203,2.3663702
380,172530,OF-1,SIDM00098,5.661296
381,177720,Vinblastine,SIDM00381,-3.285274
382,41757,PD0325901,SIDM00309,-1.5154105
383,56214,BMS-345541,SIDM00098,4.2985144
384,49755,Luminespib,SIDM00612,-1.5050942
385,183668,AZD3759,SIDM00098,2.949842
386,117972,GSK343,SIDM00351,4.505445
387,61014,Erlotinib,SIDM00826,3.4533825
388,170099,Sabutoclax,SIDM00203,-0.7513426
389,194010,AZD7762,SIDM00111,-0.23658204
390,110170,CZC24832,SIDM00309,5.5005198
391,120967,PRT062607,SIDM00859,2.0076065
392,172957,MN-64,SIDM00096,4.8238792
393,186246,AZD8186,SIDM00655,2.6217132
394,282517,Temozolomide,SIDM00203,6.052332
395,193892,AZD7762,SIDM00885,-1.8234993
396,51279,Crizotinib,SIDM00976,2.6577659
397,89608,Sepantronium bromide,SIDM00056,-2.884359
398,187970,Cediranib,SIDM00111,2.920979
399,53277,Sorafenib,SIDM00817,3.671802
400,232564,AZD4547,SIDM00388,2.328576
401,84974,VX-11e,SIDM00411,3.1518135
402,179538,Cytarabine,SIDM00540,-1.195934
403,108941,WZ4003,SIDM00612,4.441926
404,119510,Entospletinib,SIDM00096,4.3114185
405,173554,MN-64,SIDM00042,5.0473704
406,98306,IWP-2,SIDM00111,2.6033506
407,179203,ABT737,SIDM01126,1.2936263
408,58870,Ruxolitinib,SIDM00542,4.2582827
409,149304,Dactinomycin,SIDM01006,-3.904161
410,312290,AZD8186,SIDM00411,3.2747922
411,187185,Osimertinib,SIDM00388,1.1195598
412,119977,Entospletinib,SIDM00098,4.554838
413,94713,Alpelisib,SIDM00351,4.0341716
414,187851,Cediranib,SIDM00885,1.4198424
415,195607,NVP-ADW742,SIDM00826,3.7892108
416,265542,Talazoparib,SIDM00885,2.5344553
417,179288,Cytarabine,SIDM00612,1.9240493
418,58426,Ruxolitinib,SIDM00826,4.564947
419,303277,AZD5582,SIDM00542,0.7192573
