,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,2.2380412
1,194151,AZD7762,SIDM00346,0.9880821
2,99747,Leflunomide,SIDM00859,1.5594525
3,174688,Wnt-C59,SIDM00534,2.4500659
4,201694,WEHI-539,SIDM00203,1.4862428
5,117442,OTX015,SIDM00974,2.7481618
6,143211,Ibrutinib,SIDM00411,5.2471213
7,89811,Sepantronium bromide,SIDM00042,1.6954105
8,148729,Dactinomycin,SIDM00632,2.4406967
9,110071,CZC24832,SIDM00540,3.4539723
10,174681,Wnt-C59,SIDM00612,3.323469
11,232880,BMS-754807,SIDM00216,1.2791398
12,170425,Sabutoclax,SIDM00308,2.0468626
13,209576,Wee1 Inhibitor,SIDM00489,3.476009
14,58542,Ruxolitinib,SIDM00599,2.7955365
15,209670,Wee1 Inhibitor,SIDM00003,2.4910076
16,99639,Leflunomide,SIDM00427,1.6493974
17,77605,Dabrafenib,SIDM00826,2.4414172
18,194305,AZD7762,SIDM01183,3.415299
19,109828,CZC24832,SIDM01007,2.17828
20,142751,Ibrutinib,SIDM01120,1.9430814
21,110075,CZC24832,SIDM00211,1.6810973
22,58713,Ruxolitinib,SIDM00781,4.5997415
23,282268,Dabrafenib,SIDM00680,3.335927
24,282463,Dabrafenib,SIDM00389,1.2146187
25,175252,Wnt-C59,SIDM00047,3.405643
26,170481,Sabutoclax,SIDM00577,2.0746298
27,89889,Sepantronium bromide,SIDM00047,1.5614805
28,202061,WEHI-539,SIDM00528,3.183557
29,194515,AZD7762,SIDM00527,2.9713688
30,281761,Dabrafenib,SIDM00632,1.3745186
31,143460,Ibrutinib,SIDM00103,4.3281965
32,149135,Dactinomycin,SIDM00218,5.334096
33,59150,Ruxolitinib,SIDM00216,2.5520961
34,117110,OTX015,SIDM00834,3.5259576
35,194290,AZD7762,SIDM01175,3.9467568
36,281818,Dabrafenib,SIDM00082,4.051724
37,110351,CZC24832,SIDM01114,3.5199332
38,110038,CZC24832,SIDM00324,2.2992654
39,209932,Wee1 Inhibitor,SIDM01097,1.076524
40,282503,Dabrafenib,SIDM00817,3.7478557
41,99099,Leflunomide,SIDM00953,1.9805717
42,194078,AZD7762,SIDM00227,3.1947703
43,58945,Ruxolitinib,SIDM00527,2.8279028
44,109609,CZC24832,SIDM00174,3.451952
45,99840,Leflunomide,SIDM00406,-0.6025838
46,59119,Ruxolitinib,SIDM00969,3.251861
47,281923,Dabrafenib,SIDM00291,2.7868338
48,201702,WEHI-539,SIDM00905,2.8672068
49,89534,Sepantronium bromide,SIDM01248,1.0330074
50,143353,Ibrutinib,SIDM00198,2.9512744
51,170722,Sabutoclax,SIDM00195,3.7689083
52,110020,CZC24832,SIDM00842,2.2642374
53,143566,Ibrutinib,SIDM00407,1.3631988
54,202324,WEHI-539,SIDM00242,3.029014
55,209985,Wee1 Inhibitor,SIDM00233,1.190695
56,194319,AZD7762,SIDM01247,1.481602
57,143520,Ibrutinib,SIDM00976,2.551397
58,99000,Leflunomide,SIDM00263,1.9374633
59,89168,Sepantronium bromide,SIDM00292,3.3154237
60,58906,Ruxolitinib,SIDM00501,4.5559716
61,149020,Dactinomycin,SIDM00781,4.2285047
62,194361,AZD7762,SIDM01198,1.7662575
63,194455,AZD7762,SIDM00198,2.8208506
64,174844,Wnt-C59,SIDM00833,2.8109083
65,170626,Sabutoclax,SIDM01197,4.6491547
66,116915,OTX015,SIDM00274,3.1409736
67,109859,CZC24832,SIDM00346,1.2119038
68,109690,CZC24832,SIDM00121,2.186565
69,143295,Ibrutinib,SIDM00935,2.4191668
70,282279,Dabrafenib,SIDM00098,3.6589572
71,175136,Wnt-C59,SIDM00846,2.5332541
72,117449,OTX015,SIDM00176,2.2298493
73,89822,Sepantronium bromide,SIDM00976,1.7818921
74,99462,Leflunomide,SIDM00420,2.344388
75,114547,Wnt-C59,SIDM00721,3.9496298
76,209861,Wee1 Inhibitor,SIDM01146,2.6066751
77,148639,Dactinomycin,SIDM00263,1.7235448
78,194461,AZD7762,SIDM00258,1.9831176
79,174999,Wnt-C59,SIDM00262,2.9182272
80,282125,Dabrafenib,SIDM01247,1.8192506
81,99794,Leflunomide,SIDM00976,2.5233054
82,109819,CZC24832,SIDM01206,2.2502406
83,194708,AZD7762,SIDM00539,2.8714716
84,143536,Ibrutinib,SIDM00688,1.7552838
85,58733,Ruxolitinib,SIDM00251,2.8566077
86,89708,Sepantronium bromide,SIDM00579,0.2914093
87,116828,OTX015,SIDM00826,2.3850238
88,99001,Leflunomide,SIDM00269,1.1259718
89,194061,AZD7762,SIDM00863,1.9334342
90,89885,Sepantronium bromide,SIDM00539,2.1978672
91,281759,Dabrafenib,SIDM00591,2.753614
92,170332,Sabutoclax,SIDM00930,2.4487534
93,117520,OTX015,SIDM00250,3.3644304
94,170512,Sabutoclax,SIDM00241,2.5763774
95,281830,Dabrafenib,SIDM00091,5.284818
96,202307,WEHI-539,SIDM00302,1.6335337
97,201701,WEHI-539,SIDM00889,1.7304199
98,110409,CZC24832,SIDM00193,3.0490932
99,282320,Dabrafenib,SIDM00137,2.5239878
100,117129,OTX015,SIDM00317,4.2022033
101,99519,Leflunomide,SIDM00962,1.0601057
102,89545,Sepantronium bromide,SIDM01233,1.7694736
103,142962,Ibrutinib,SIDM00923,3.1561067
104,142739,Ibrutinib,SIDM00889,2.782908
105,89214,Sepantronium bromide,SIDM00826,0.11181727
106,281720,Dabrafenib,SIDM01174,5.01528
107,99406,Leflunomide,SIDM00758,4.104191
108,109573,CZC24832,SIDM01179,3.1347303
109,58574,Ruxolitinib,SIDM00553,0.4450878
110,194006,AZD7762,SIDM00094,3.8174448
111,89857,Sepantronium bromide,SIDM00389,-0.2751893
112,99182,Leflunomide,SIDM00096,0.34180045
113,174841,Wnt-C59,SIDM00837,2.9408708
114,282255,Dabrafenib,SIDM00196,1.3425474
115,99503,Leflunomide,SIDM00233,0.7958065
116,174862,Wnt-C59,SIDM00411,3.9695282
117,89503,Sepantronium bromide,SIDM00832,1.5579288
118,142929,Ibrutinib,SIDM00111,3.584815
119,202095,WEHI-539,SIDM00655,2.1042
120,58978,Ruxolitinib,SIDM00371,4.9660916
121,170898,Sabutoclax,SIDM00668,2.6395268
122,210072,Wee1 Inhibitor,SIDM01093,4.6414924
123,143007,Ibrutinib,SIDM00875,1.520391
124,194347,AZD7762,SIDM00324,2.039383
125,59154,Ruxolitinib,SIDM00498,3.0321767
126,210163,Wee1 Inhibitor,SIDM00579,2.2937334
127,194624,AZD7762,SIDM00042,3.3203354
128,99459,Leflunomide,SIDM00835,4.263139
129,201916,WEHI-539,SIDM00900,2.1519156
130,282491,Dabrafenib,SIDM00393,4.0805893
131,58949,Ruxolitinib,SIDM00579,0.82179505
132,58442,Ruxolitinib,SIDM00086,3.7795768
133,175214,Wnt-C59,SIDM01114,2.558826
134,89652,Sepantronium bromide,SIDM00201,0.03994155
135,174421,Wnt-C59,SIDM00293,1.5383935
136,143380,Ibrutinib,SIDM00310,3.556788
137,99577,Leflunomide,SIDM00056,2.120772
138,148959,Dactinomycin,SIDM00562,1.6320493
139,143081,Ibrutinib,SIDM00528,2.1541486
140,282349,Dabrafenib,SIDM00491,3.6536033
141,200581,Sepantronium bromide,SIDM00540,2.1086764
142,170470,Sabutoclax,SIDM00623,2.9271
143,99608,Leflunomide,SIDM00732,2.9098072
144,209956,Wee1 Inhibitor,SIDM00251,3.3439102
145,110041,CZC24832,SIDM00569,3.348528
146,109861,CZC24832,SIDM00549,2.2877562
147,89876,Sepantronium bromide,SIDM00967,2.1281807
148,116694,OTX015,SIDM00699,3.1793509
149,99259,Leflunomide,SIDM00276,1.8491209
150,99339,Leflunomide,SIDM00346,1.3628678
151,210079,Wee1 Inhibitor,SIDM00234,1.1684058
152,148886,Dactinomycin,SIDM00679,3.4044676
153,202633,WEHI-539,SIDM00250,3.7935936
154,174461,Wnt-C59,SIDM00489,2.6533465
155,193812,AZD7762,SIDM00627,3.1787772
156,202645,WEHI-539,SIDM00216,1.9756498
157,194483,AZD7762,SIDM00100,4.266994
158,58588,Ruxolitinib,SIDM00549,1.0648329
159,143588,Ibrutinib,SIDM00445,2.7670524
160,142955,Ibrutinib,SIDM00954,2.4171176
161,282002,Dabrafenib,SIDM00561,1.8856993
162,109872,CZC24832,SIDM00528,3.5574582
163,194710,AZD7762,SIDM00530,2.6139014
164,174934,Wnt-C59,SIDM00211,1.145829
165,109752,CZC24832,SIDM00923,3.6850302
166,194331,AZD7762,SIDM00917,1.9052474
167,58792,Ruxolitinib,SIDM01198,1.3016891
168,202568,WEHI-539,SIDM00688,1.9435654
169,116943,OTX015,SIDM00679,2.5811152
170,282362,Dabrafenib,SIDM00102,5.3912196
171,281853,Dabrafenib,SIDM00490,3.6099782
172,194709,AZD7762,SIDM00538,2.7141752
173,149078,Dactinomycin,SIDM01237,3.501161
174,149041,Dactinomycin,SIDM00317,4.513128
175,194385,AZD7762,SIDM00332,2.9389927
176,175245,Wnt-C59,SIDM01041,2.311809
177,202366,WEHI-539,SIDM00205,1.4295394
178,174948,Wnt-C59,SIDM00592,2.2229533
179,281893,Dabrafenib,SIDM00793,2.6696196
180,202187,WEHI-539,SIDM00834,4.007661
181,149319,Dactinomycin,SIDM00389,1.0789199
182,116790,OTX015,SIDM00367,0.7765259
183,142741,Ibrutinib,SIDM00627,3.2385468
184,209803,Wee1 Inhibitor,SIDM00553,0.9574401
185,282350,Dabrafenib,SIDM00077,3.5016184
186,99126,Leflunomide,SIDM00182,3.3629436
187,202303,WEHI-539,SIDM00488,3.6609845
188,89181,Sepantronium bromide,SIDM00417,1.3344607
189,89491,Sepantronium bromide,SIDM00814,0.26672167
190,149060,Dactinomycin,SIDM00917,1.6337335
191,202047,WEHI-539,SIDM00346,2.037553
192,209968,Wee1 Inhibitor,SIDM00971,5.863076
193,202250,WEHI-539,SIDM00324,2.22715
194,175174,Wnt-C59,SIDM00375,2.6412432
195,142784,Ibrutinib,SIDM00320,2.9808388
196,170966,Sabutoclax,SIDM00250,3.245196
197,149109,Dactinomycin,SIDM00958,1.4209518
198,194245,AZD7762,SIDM01092,3.3210673
199,194420,AZD7762,SIDM00381,3.9526167
200,99524,Leflunomide,SIDM00569,2.1078095
201,175005,Wnt-C59,SIDM00198,3.0007944
202,193961,AZD7762,SIDM00326,2.8720284
203,209626,Wee1 Inhibitor,SIDM01229,2.6563761
204,209941,Wee1 Inhibitor,SIDM01155,3.8708858
205,149030,Dactinomycin,SIDM01175,5.331986
206,170632,Sabutoclax,SIDM00896,0.8734644
207,202135,WEHI-539,SIDM00364,1.340173
208,143261,Ibrutinib,SIDM01198,1.5359681
209,117275,OTX015,SIDM00196,1.5222085
210,117357,OTX015,SIDM00371,2.7291143
211,174449,Wnt-C59,SIDM00885,3.0662937
212,89190,Sepantronium bromide,SIDM00120,2.5429487
