,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,1.0337466
1,212692,PD173074,SIDM00935,4.221075
2,187159,Osimertinib,SIDM00549,0.38834512
3,188535,Cediranib,SIDM00491,1.5042098
4,65319,Dinaciclib,SIDM00343,-2.135042
5,9825,BMS-536924,SIDM00202,2.6414876
6,183323,Gefitinib,SIDM00266,1.0229511
7,181961,Afuresertib,SIDM00968,1.4538597
8,121086,PRT062607,SIDM00393,4.744375
9,188606,Cediranib,SIDM00350,1.5618428
10,113011,PFI3,SIDM00362,5.3490167
11,109828,CZC24832,SIDM01007,4.371444
12,179817,ABT737,SIDM00202,1.7130218
13,142751,Ibrutinib,SIDM01120,5.174066
14,74984,Talazoparib,SIDM00260,3.6202245
15,214003,AMG-319,SIDM00448,3.3761644
16,110075,CZC24832,SIDM00211,3.7154267
17,215449,MK-2206,SIDM00243,3.0084445
18,58713,Ruxolitinib,SIDM00781,4.0842204
19,178509,Venetoclax,SIDM00808,1.5065098
20,84968,VX-11e,SIDM00424,2.5588105
21,177510,Ulixertinib,SIDM00274,1.9895344
22,192286,GSK2578215A,SIDM00114,5.8319964
23,60975,Erlotinib,SIDM01133,3.3424053
24,189431,Olaparib,SIDM00875,4.2719307
25,189465,Ipatasertib,SIDM01149,2.448104
26,185440,Vorinostat,SIDM00444,1.2436482
27,266181,Talazoparib,SIDM00418,1.8790334
28,282268,Dabrafenib,SIDM00680,3.2238898
29,105327,Entinostat,SIDM01140,1.907538
30,87932,Cyclophosphamide,SIDM01259,5.2725415
31,290304,AZD6738,SIDM00420,2.6505783
32,211033,Nutlin-3a (-),SIDM00527,3.7051888
33,194515,AZD7762,SIDM00527,0.57115406
34,251540,Tamoxifen,SIDM01259,3.1113439
35,72661,Daporinad,SIDM00680,-3.2756581
36,70787,EPZ004777,SIDM00114,5.8497634
37,120683,PRT062607,SIDM00420,4.589166
38,177589,Ulixertinib,SIDM00549,1.2021507
39,64293,MK-1775,SIDM01140,0.41439736
40,55344,GSK1904529A,SIDM00114,3.8966124
41,221702,GSK591,SIDM00875,4.196279
42,220244,PD0325901,SIDM00350,-0.8929675
43,58945,Ruxolitinib,SIDM00527,5.0267806
44,43975,Obatoclax Mesylate,SIDM00202,0.50818545
45,189423,Olaparib,SIDM01259,3.459275
46,35459,Alisertib,SIDM00393,2.3079712
47,177007,Buparlisib,SIDM00527,1.3973159
48,193283,I-BRD9,SIDM01149,3.2906616
49,187296,Osimertinib,SIDM00420,3.2719631
50,204404,PLX-4720,SIDM00781,4.42114
51,217310,Dactolisib,SIDM00202,-1.1380091
52,185969,Nilotinib,SIDM00424,1.0814931
53,90234,Sapitinib,SIDM00266,3.5996153
54,271419,XAV939,SIDM00935,3.2020576
55,222340,GSK591,SIDM00444,4.233619
56,222098,GSK591,SIDM00680,3.8119237
57,177816,Vinblastine,SIDM00527,-4.206766
58,178470,Cisplatin,SIDM01140,2.840028
59,198544,UMI-77,SIDM00808,1.9645532
60,120401,Foretinib,SIDM00424,0.13136262
61,195740,NVP-ADW742,SIDM01007,3.9226635
62,116035,RVX-208,SIDM00875,5.429135
63,173487,MN-64,SIDM00418,6.030592
64,149020,Dactinomycin,SIDM00781,-3.3879898
65,110676,AZD5582,SIDM00274,0.38782856
66,232895,AZD4547,SIDM00527,3.3624113
67,41862,5-Fluorouracil,SIDM00875,4.8810253
68,312105,AZD8186,SIDM01007,3.2407062
69,172436,OF-1,SIDM00211,3.4637544
70,116915,OTX015,SIDM00274,2.908902
71,190604,GDC0810,SIDM00444,4.2194123
72,214350,MK-8776,SIDM00875,3.3933766
73,41854,5-Fluorouracil,SIDM01259,2.80537
74,143295,Ibrutinib,SIDM00935,2.901965
75,98522,IWP-2,SIDM01140,2.7854521
76,67332,Bortezomib,SIDM00266,-5.9368157
77,400,Rapamycin,SIDM01120,-1.0405859
78,43808,Obatoclax Mesylate,SIDM00781,-0.10077999
79,198911,UMI-77,SIDM00491,2.3437517
80,120584,Foretinib,SIDM00114,1.3140646
81,99462,Leflunomide,SIDM00420,6.7119737
82,119113,ML323,SIDM00527,5.8087335
83,112635,PFI3,SIDM00781,5.306083
84,186219,Nilotinib,SIDM00418,4.2861543
85,56281,BMS-345541,SIDM00418,4.375349
86,219578,PD0325901,SIDM01133,3.0885298
87,199802,WIKI4,SIDM00418,4.8840003
88,179088,Venetoclax,SIDM00448,-0.13276702
89,93100,Lapatinib,SIDM00491,3.518924
90,107997,VE-822,SIDM00274,4.357797
91,177980,Ulixertinib,SIDM01149,2.390536
92,171851,LY2109761,SIDM00393,5.870004
93,232853,AZD4547,SIDM00680,1.9873132
94,173979,LGK974,SIDM00343,3.7574723
95,44185,Obatoclax Mesylate,SIDM00448,-0.7784367
96,54691,GSK1904529A,SIDM01120,3.0259914
97,112643,PFI3,SIDM00420,6.9672685
98,97739,SCH772984,SIDM00243,2.1251104
99,118989,ML323,SIDM00211,3.1142995
100,221904,GSK591,SIDM00420,6.051677
101,113788,PCI-34051,SIDM00418,5.2846265
102,178352,Cisplatin,SIDM01007,2.5569384
103,281276,Trametinib,SIDM00343,0.10581917
104,113502,OSI-027,SIDM00968,2.3857515
105,211813,BIBR-1532,SIDM00935,5.6512384
106,53264,Sorafenib,SIDM00393,3.5116107
107,182282,AGI-5198,SIDM00274,5.0717983
108,193433,I-BRD9,SIDM00448,2.2006686
109,213132,AMG-319,SIDM01120,5.1850967
110,178959,Venetoclax,SIDM00418,3.9228754
111,54815,Irinotecan,SIDM00211,0.32038033
112,13999,Bortezomib,SIDM00808,-5.436339
113,42010,5-Fluorouracil,SIDM01140,4.231465
114,172357,OF-1,SIDM00424,3.627454
115,177965,Ulixertinib,SIDM00527,3.504903
116,218448,Pictilisib,SIDM00362,1.005593
117,118096,GSK343,SIDM00243,3.3962433
118,94774,I-BET-762,SIDM00260,4.316543
119,172296,OF-1,SIDM01140,4.287233
120,220780,AZ6102,SIDM01007,2.978098
121,179114,Cytarabine,SIDM01133,1.5470399
122,73975,AZ960,SIDM00274,1.4092079
123,185616,Nilotinib,SIDM01133,4.274923
124,161349,LCL161,SIDM00211,3.5638921
125,116585,RVX-208,SIDM00362,4.5034394
126,210796,Nutlin-3a (-),SIDM00781,4.692554
127,87382,Epirubicin,SIDM00680,-0.64799625
128,171836,LY2109761,SIDM00968,5.127131
129,143007,Ibrutinib,SIDM00875,3.7051091
130,2332,Paclitaxel,SIDM00362,-2.2237875
131,105777,Entinostat,SIDM00444,1.9297739
132,94977,I-BET-762,SIDM00211,-0.18671015
133,185945,Nilotinib,SIDM00781,3.2512863
134,110824,AZD5582,SIDM01140,3.0264533
135,177189,Buparlisib,SIDM00968,0.61394477
136,282491,Dabrafenib,SIDM00393,5.027149
137,52625,Sorafenib,SIDM00875,2.9140544
138,214342,MK-8776,SIDM01259,1.9517899
139,70674,EPZ004777,SIDM00211,4.09062
140,112894,PFI3,SIDM00418,6.2747097
141,231475,AT13148,SIDM00420,5.3205276
142,118182,GSK343,SIDM00680,3.481786
143,108647,WZ4003,SIDM01120,4.8978553
144,290173,AZD6738,SIDM00549,0.5802881
145,184704,AZD5363,SIDM00491,1.8584367
146,202893,Afatinib,SIDM00350,-0.67155087
147,282349,Dabrafenib,SIDM00491,2.4757688
148,88425,Cyclophosphamide,SIDM00491,5.053449
149,109861,CZC24832,SIDM00549,3.903874
150,196971,P22077,SIDM00211,2.868251
151,199629,WIKI4,SIDM00211,2.732656
152,192090,GSK2578215A,SIDM00424,4.2579784
153,50169,Paclitaxel,SIDM00114,-2.0794578
154,58588,Ruxolitinib,SIDM00549,3.3507388
155,61512,Erlotinib,SIDM00680,2.2937448
156,177923,Ulixertinib,SIDM00680,-0.9169958
157,178860,Venetoclax,SIDM00202,3.250839
158,171259,LY2109761,SIDM01259,4.8559165
159,161060,LCL161,SIDM00875,4.3507304
160,174934,Wnt-C59,SIDM00211,2.2032526
161,189859,Olaparib,SIDM00527,3.509148
162,610,Rapamycin,SIDM00424,-2.450832
163,196526,P22077,SIDM01133,4.2914596
164,251735,Tamoxifen,SIDM00781,3.4097133
165,179923,ABT737,SIDM00491,0.8018071
166,176882,Buparlisib,SIDM00935,1.1129559
167,20187,Vinorelbine,SIDM00420,-2.5318632
168,195708,NVP-ADW742,SIDM00875,1.7285031
169,98076,SCH772984,SIDM00444,3.9350812
170,178725,Cisplatin,SIDM00114,3.4185696
171,180721,Docetaxel,SIDM00350,-3.7122982
172,20351,Vinorelbine,SIDM00266,-4.946976
173,185185,Vorinostat,SIDM00202,1.6105425
174,210820,Nutlin-3a (-),SIDM00424,3.9471557
175,213880,AMG-319,SIDM00491,4.5238676
176,290352,AZD6738,SIDM00343,1.8826624
177,119632,Entospletinib,SIDM00808,2.9835904
178,45335,Linsitinib,SIDM00274,3.483779
179,181337,Afuresertib,SIDM00875,2.315241
180,228120,BMS-536924,SIDM00420,2.9154105
181,89887,Sapitinib,SIDM01007,4.011186
182,45638,Linsitinib,SIDM00211,2.6576736
183,283241,Temozolomide,SIDM00491,6.184648
184,197828,Savolitinib,SIDM00420,3.870824
185,6579,Dasatinib,SIDM00424,0.44648808
186,20140,Vinorelbine,SIDM01140,-3.4708583
187,92471,Lapatinib,SIDM01133,2.744086
188,173454,MN-64,SIDM00527,4.8014235
189,221689,GSK591,SIDM00274,4.6607203
190,181794,Afuresertib,SIDM01149,1.3213753
191,190605,GDC0810,SIDM00393,5.344539
192,119073,ML323,SIDM00680,3.753095
193,70995,EPZ004777,SIDM00968,5.0751686
194,178473,Venetoclax,SIDM01259,0.22055441
195,6483,Dasatinib,SIDM01007,2.3300452
196,190345,GDC0810,SIDM00202,5.6179423
197,218742,VX-11e,SIDM00393,2.9110274
198,109265,WZ4003,SIDM00680,4.604872
199,186226,Nilotinib,SIDM00491,1.955762
200,89198,Pevonedistat,SIDM00243,-0.7643591
201,179834,Cytarabine,SIDM00448,-0.4541648
202,64835,Dinaciclib,SIDM01120,-1.4432635
203,161588,LCL161,SIDM00350,4.836356
204,84754,VX-11e,SIDM00875,2.4428918
205,20084,Vinorelbine,SIDM00260,-2.502369
206,90871,Uprosertib,SIDM00549,3.0184615
207,220291,PD0325901,SIDM00448,0.52184236
208,2271,Paclitaxel,SIDM00266,-3.0970898
209,86661,Linsitinib,SIDM00444,3.7461743
210,18345,Gemcitabine,SIDM00260,-1.1330938
211,107753,VE-822,SIDM01120,4.0858607
212,99642,Leflunomide,SIDM00680,5.029742
213,175002,Wnt-C59,SIDM00202,4.13521
214,69000,Tamoxifen,SIDM00350,3.7270544
215,143385,Ibrutinib,SIDM00114,5.327767
216,89584,Sapitinib,SIDM01120,4.473533
217,171293,LY2109761,SIDM00808,4.7127542
218,192247,GSK2578215A,SIDM00202,5.7721457
219,55245,GSK1904529A,SIDM00211,2.4411323
220,171540,LY2109761,SIDM00243,4.8509116
221,73731,AZ960,SIDM01120,3.0911624
222,67108,Bortezomib,SIDM01140,-5.804231
223,155926,Alisertib,SIDM00243,0.4092155
224,91397,Uprosertib,SIDM00393,3.2537696
225,94861,Alpelisib,SIDM00935,2.281053
226,93093,Lapatinib,SIDM00418,4.917906
227,174839,Wnt-C59,SIDM00420,4.807835
228,48994,Dasatinib,SIDM00420,-0.6320012
229,198309,UMI-77,SIDM01120,3.7242348
230,331072,Pevonedistat,SIDM00549,0.0058580562
231,303179,AZD5582,SIDM00343,2.164002
232,12542,Entinostat,SIDM00243,1.2165521
233,89299,Sepantronium bromide,SIDM01259,-5.0012813
234,220967,AZ6102,SIDM00424,2.2280226
235,312362,AZD8186,SIDM00211,1.202133
236,184415,AZD5363,SIDM00781,2.327321
237,181330,Afuresertib,SIDM01259,2.2240703
238,201713,WEHI-539,SIDM01120,2.2974946
239,222642,VE821,SIDM00274,5.2688155
240,196918,P22077,SIDM00343,4.816985
241,68432,Tamoxifen,SIDM00274,3.448099
242,61208,Erlotinib,SIDM00260,3.3004405
243,188507,Cediranib,SIDM01149,1.8106812
244,198830,UMI-77,SIDM00266,1.2977761
245,195861,NVP-ADW742,SIDM01140,3.0282109
246,231650,AT13148,SIDM00202,5.853442
247,232473,AZD4547,SIDM00875,2.8977144
248,220006,PD0325901,SIDM00211,-1.0800928
249,55165,GSK1904529A,SIDM00424,2.9623635
250,198890,UMI-77,SIDM01149,1.6826535
251,90550,Uprosertib,SIDM01120,2.6905243
252,120251,Foretinib,SIDM00549,-0.8841355
253,215608,MK-2206,SIDM00491,1.3104973
254,90800,Uprosertib,SIDM01259,2.2386243
