,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.879421
1,89959,Sapitinib,SIDM00623,4.207248
2,95855,Taselisib,SIDM00381,1.8892384
3,204816,PLX-4720,SIDM00416,3.7540286
4,64348,MK-1775,SIDM01175,2.2887003
5,280777,Trametinib,SIDM00203,2.6443172
6,111298,GSK2606414,SIDM00203,4.2944455
7,218077,Pictilisib,SIDM01161,0.7005864
8,120743,PRT062607,SIDM00569,2.5981305
9,120022,Entospletinib,SIDM00565,3.476964
10,232764,AZD4547,SIDM00243,1.2969599
11,112282,PFI3,SIDM00951,3.9774983
12,75000,Talazoparib,SIDM00244,0.7561084
13,92882,Lapatinib,SIDM00569,4.2782645
14,213266,ZM447439,SIDM00954,2.3954477
15,177190,Vinblastine,SIDM01163,-2.3202543
16,56385,BMS-345541,SIDM01006,2.231169
17,149257,Dactinomycin,SIDM00846,-3.1903665
18,183007,Gefitinib,SIDM00535,3.5309997
19,188395,Cediranib,SIDM01093,3.213215
20,177914,Ulixertinib,SIDM00156,3.9154396
21,96269,EPZ5676,SIDM01163,7.158864
22,192527,GSK2578215A,SIDM00216,4.761333
23,178984,Venetoclax,SIDM00520,3.862865
24,265617,Talazoparib,SIDM00136,3.9301152
25,20216,Vinorelbine,SIDM00584,-1.5132794
26,55644,Oxaliplatin,SIDM00351,3.4137182
27,209798,Wee1 Inhibitor,SIDM00535,4.265203
28,198724,UMI-77,SIDM01248,3.1655715
29,112821,PFI3,SIDM00680,5.956813
30,87276,Epirubicin,SIDM00384,-2.5459218
31,184219,AZD5363,SIDM00875,3.435465
32,18231,Gemcitabine,SIDM00863,-3.3495407
33,179270,ABT737,SIDM00632,-0.20483805
34,85007,VX-11e,SIDM00287,2.5673027
35,204525,PLX-4720,SIDM00496,2.5306172
36,198136,Savolitinib,SIDM00846,2.1655092
37,215042,MK-2206,SIDM01229,2.97837
38,64815,Dinaciclib,SIDM00269,-3.6478424
39,222470,VE821,SIDM00489,4.5146017
40,170575,Sabutoclax,SIDM00317,1.7121089
41,116314,RVX-208,SIDM00332,6.71145
42,54382,Irinotecan,SIDM00120,2.9337828
43,172928,MN-64,SIDM00120,4.8193145
44,265563,Talazoparib,SIDM00970,3.3263454
45,87760,Cyclophosphamide,SIDM00951,3.9865215
46,45756,Linsitinib,SIDM00551,2.0636485
47,95659,Taselisib,SIDM00364,0.68326294
48,170501,Sabutoclax,SIDM00758,0.9612622
49,95161,I-BET-762,SIDM00102,4.297537
50,195620,NVP-ADW742,SIDM00003,1.8114469
51,73967,AZ960,SIDM01047,-1.3655397
52,6606,Dasatinib,SIDM01198,-0.115254
53,113017,PFI3,SIDM00374,4.908102
54,161238,LCL161,SIDM00379,3.5895922
55,56153,BMS-345541,SIDM00218,4.7754006
56,265969,Talazoparib,SIDM00343,4.309074
57,178765,Cisplatin,SIDM01149,2.2980673
58,232885,BMS-754807,SIDM00498,0.50930667
59,210016,Wee1 Inhibitor,SIDM01198,0.6338833
60,261740,Daporinad,SIDM01011,-3.534834
61,171780,LY2109761,SIDM00974,5.183
62,188530,Cediranib,SIDM00975,3.1275928
63,50572,Crizotinib,SIDM00367,2.668157
64,283145,Temozolomide,SIDM00195,6.7960224
65,220864,AZ6102,SIDM00576,1.9432322
66,303324,AZD5582,SIDM00098,3.587346
67,20457,Vinorelbine,SIDM00077,-3.4786358
68,177481,Vinblastine,SIDM00388,-5.6119905
69,339,Camptothecin,SIDM00541,-0.99645853
70,202462,Afatinib,SIDM01146,2.9783351
71,213197,AMG-319,SIDM01163,6.3208895
72,209898,Wee1 Inhibitor,SIDM01140,0.37040824
73,312492,AZD8186,SIDM00527,2.2633862
74,189694,Olaparib,SIDM00569,3.3653378
75,116657,OTX015,SIDM01160,4.6447005
76,271210,XAV939,SIDM00441,3.3426824
77,183880,AZD3759,SIDM00416,2.1659434
78,90576,Uprosertib,SIDM00719,3.258186
79,161380,LCL161,SIDM00242,3.3053288
80,84925,VX-11e,SIDM01095,3.414001
81,95757,Taselisib,SIDM00917,0.70514476
82,199798,WIKI4,SIDM00371,4.398459
83,697,Camptothecin,SIDM00680,-3.265569
84,198803,UMI-77,SIDM00299,1.6385162
85,177968,Ulixertinib,SIDM00638,2.7048845
86,296812,Fulvestrant,SIDM00543,3.4888217
87,143028,Ibrutinib,SIDM01206,4.051617
88,4866,Crizotinib,SIDM00544,2.1573503
89,173071,MN-64,SIDM00599,4.8481174
90,112651,PFI3,SIDM01161,5.32009
91,149244,Dactinomycin,SIDM00103,-2.8496501
92,188246,Cediranib,SIDM00781,3.882335
93,213597,AMG-319,SIDM01155,5.572199
94,98358,IWP-2,SIDM00863,1.7978623
95,214727,MK-8776,SIDM00202,2.6710286
96,99195,Leflunomide,SIDM00094,6.108434
97,63513,Niraparib,SIDM00332,5.358847
98,251801,Tamoxifen,SIDM00962,2.5715625
99,54716,Irinotecan,SIDM01168,5.2924104
100,189845,Olaparib,SIDM00600,3.4576328
101,195608,NVP-ADW742,SIDM00841,2.2564359
102,149335,Dactinomycin,SIDM00445,-3.4728594
103,184353,Navitoclax,SIDM00975,1.8234959
104,221223,AZ6102,SIDM00418,3.2918422
105,4810,Crizotinib,SIDM00417,1.7490112
106,271004,XAV939,SIDM00136,3.8989365
107,290702,AZD6738,SIDM00422,2.2392197
108,89866,Sepantronium bromide,SIDM00416,-4.6621823
109,94640,Alpelisib,SIDM00438,4.2267075
110,179214,ABT737,SIDM01098,0.7293863
111,178844,Cisplatin,SIDM00792,3.775872
112,184311,AZD5363,SIDM00388,2.0551856
113,297005,Fulvestrant,SIDM00103,4.1678348
114,149146,Dactinomycin,SIDM00542,-2.5248983
115,119792,Entospletinib,SIDM01175,3.0617476
116,176414,Buparlisib,SIDM00180,-0.09582649
117,193180,I-BRD9,SIDM00410,3.318938
118,214966,MK-8776,SIDM00416,-0.1343989
119,98098,SCH772984,SIDM00216,1.3701262
120,55913,Oxaliplatin,SIDM00551,3.800074
121,302919,AZD5582,SIDM01047,0.6269791
122,184720,AZD5363,SIDM00099,4.889313
123,87046,Epirubicin,SIDM00346,-1.8404552
124,184507,Navitoclax,SIDM00444,2.3440678
125,113336,PCI-34051,SIDM01042,3.4109788
126,180378,Docetaxel,SIDM01168,-3.4014177
127,178010,Vinblastine,SIDM00538,-4.063765
128,112660,PFI3,SIDM01183,5.6086063
129,189255,Ipatasertib,SIDM00233,1.6440779
130,65548,Dinaciclib,SIDM00520,-1.3730994
131,218628,VX-11e,SIDM00583,3.47858
132,3457,Sorafenib,SIDM00266,2.1582773
133,220958,AZ6102,SIDM01161,2.0884433
134,296668,Fulvestrant,SIDM00758,3.459749
135,266098,Talazoparib,SIDM00257,1.6148348
136,70698,EPZ004777,SIDM00721,6.405382
137,55540,BMS-345541,SIDM00263,2.2150035
138,9839,BMS-536924,SIDM00256,1.5072358
139,20293,Vinorelbine,SIDM00964,-4.667805
140,211344,BIBR-1532,SIDM00182,5.2428813
141,282630,Temozolomide,SIDM00230,6.0877337
142,216062,Palbociclib,SIDM00064,2.9850545
143,143186,Ibrutinib,SIDM01155,4.7596154
144,219808,PD0325901,SIDM00438,2.5678701
145,178866,Venetoclax,SIDM00196,1.4447658
146,189197,Ipatasertib,SIDM00379,2.37759
147,18239,Gemcitabine,SIDM00276,-2.3849716
148,173553,MN-64,SIDM00043,4.752291
149,90815,Uprosertib,SIDM00291,2.6575937
150,170237,Sabutoclax,SIDM00367,-0.59430236
151,296893,Fulvestrant,SIDM00195,4.0066805
152,112961,PFI3,SIDM00042,5.034582
153,251791,Tamoxifen,SIDM00267,3.3164482
154,198085,Savolitinib,SIDM00465,3.829604
155,85314,VX-11e,SIDM01006,1.86704
156,231183,AT13148,SIDM00118,3.257099
157,88174,Cyclophosphamide,SIDM00584,5.9254518
