,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,1.5519911
1,192212,GSK2578215A,SIDM00218,5.261362
2,118536,ML323,SIDM00951,1.9379362
3,204513,PLX-4720,SIDM00958,1.631436
4,172349,AGI-6780,SIDM00579,0.8246605
5,90673,Uprosertib,SIDM00417,3.074264
6,189010,Ipatasertib,SIDM00596,3.1513078
7,120527,Foretinib,SIDM00410,1.0753282
8,183227,Gefitinib,SIDM01228,1.1798543
9,217050,Dactolisib,SIDM00504,2.2507465
10,212757,PD173074,SIDM00259,0.7776903
11,63423,Niraparib,SIDM01161,2.083337
12,108736,WZ4003,SIDM00632,0.8860319
13,261142,Daporinad,SIDM01245,0.65060645
14,212692,PD173074,SIDM00935,-0.5465648
15,183323,Gefitinib,SIDM00266,2.5328457
16,192286,GSK2578215A,SIDM00114,3.9787557
17,189465,Ipatasertib,SIDM01149,0.7188098
18,91334,Uprosertib,SIDM00176,2.3626838
19,171904,AGI-6780,SIDM01042,0.40100443
20,261384,Daporinad,SIDM01155,2.6013489
21,183325,Gefitinib,SIDM00205,2.7115283
22,72661,Daporinad,SIDM00680,3.339433
23,120808,Foretinib,SIDM00216,1.537578
24,204311,PLX-4720,SIDM00532,3.317196
25,183564,Gefitinib,SIDM00969,1.5747366
26,204545,PLX-4720,SIDM00218,4.5378695
27,118899,ML323,SIDM00833,3.9301827
28,204573,PLX-4720,SIDM00261,1.3428324
29,91026,Uprosertib,SIDM00482,0.9831755
30,171819,AGI-6780,SIDM00082,1.2702819
31,91092,Uprosertib,SIDM00958,1.7422076
32,261459,Daporinad,SIDM01197,2.6091802
33,118696,ML323,SIDM01042,2.1609461
34,171756,AGI-6780,SIDM00632,0.1354623
35,109301,WZ4003,SIDM00551,0.6477589
36,118986,ML323,SIDM00285,3.3876116
37,204688,PLX-4720,SIDM00929,3.2690215
38,90536,Uprosertib,SIDM01160,2.87969
39,109128,WZ4003,SIDM00917,0.95861024
40,189060,Ipatasertib,SIDM00553,0.85393506
41,204404,PLX-4720,SIDM00781,4.3038774
42,217310,Dactolisib,SIDM00202,2.6607645
43,108805,WZ4003,SIDM00841,3.2760904
44,108754,WZ4003,SIDM00180,-0.118560866
45,204196,PLX-4720,SIDM00277,1.2680148
46,109462,WZ4003,SIDM00389,0.6856411
47,119227,ML323,SIDM00974,3.1329234
48,91149,Uprosertib,SIDM00659,2.02584
49,120398,Foretinib,SIDM01205,1.48147
50,172534,AGI-6780,SIDM00250,1.2653368
51,217421,Dactolisib,SIDM00199,3.0175169
52,119971,Foretinib,SIDM00294,2.4833143
53,212937,PD173074,SIDM00974,1.9051193
54,217190,Dactolisib,SIDM00842,1.883663
55,120401,Foretinib,SIDM00424,1.734634
56,261583,Daporinad,SIDM00517,2.8478956
57,63629,Niraparib,SIDM00127,2.918783
58,183154,Gefitinib,SIDM01155,2.433499
59,563,Rapamycin,SIDM00655,0.17819388
60,90683,Uprosertib,SIDM00120,3.7448792
61,204786,PLX-4720,SIDM00631,4.274014
62,119047,ML323,SIDM00659,3.326432
63,120571,Foretinib,SIDM00487,1.5660305
64,63840,Niraparib,SIDM00214,2.3453267
65,119244,ML323,SIDM01011,2.445492
66,183005,Gefitinib,SIDM00541,1.2253566
67,204577,PLX-4720,SIDM00201,2.0429585
68,204750,PLX-4720,SIDM00043,2.28525
69,108919,WZ4003,SIDM00679,1.5934323
70,120435,Foretinib,SIDM01233,2.4206772
71,119311,ML323,SIDM00817,3.6502373
72,400,Rapamycin,SIDM01120,1.8339186
73,120177,Foretinib,SIDM00227,3.2140026
74,91406,Uprosertib,SIDM00231,1.9863222
75,172538,AGI-6780,SIDM00817,1.5656635
76,120584,Foretinib,SIDM00114,3.0246596
77,191825,GSK2578215A,SIDM00930,3.1725852
78,192398,GSK2578215A,SIDM00550,3.0812776
79,171748,AGI-6780,SIDM00970,1.0566522
80,119113,ML323,SIDM00527,3.3421898
81,109466,WZ4003,SIDM00407,-0.14090075
82,182818,Gefitinib,SIDM00292,4.5006657
83,172378,AGI-6780,SIDM00371,1.7325417
84,189419,Ipatasertib,SIDM00098,2.5047753
85,183514,Gefitinib,SIDM00973,3.2196233
86,204015,PLX-4720,SIDM01163,4.315376
87,63322,Niraparib,SIDM00441,0.32944977
88,212990,PD173074,SIDM00969,0.74153084
89,90997,Uprosertib,SIDM00833,2.730635
90,63838,Niraparib,SIDM00216,1.1350905
91,118991,ML323,SIDM00332,4.9675546
92,108757,WZ4003,SIDM00292,3.7009146
93,188928,Ipatasertib,SIDM00111,1.9496032
94,217426,Dactolisib,SIDM00104,2.8211732
95,212717,PD173074,SIDM01093,2.4765232
96,204436,PLX-4720,SIDM00971,4.1693487
97,435,Rapamycin,SIDM00174,0.37167215
98,204473,PLX-4720,SIDM00324,2.6703649
99,191697,GSK2578215A,SIDM00591,2.5684004
100,63067,Niraparib,SIDM00606,2.2129004
101,183269,Gefitinib,SIDM01064,3.3861184
102,261787,Daporinad,SIDM00472,2.6807559
103,90538,Uprosertib,SIDM00889,1.4241441
104,212987,PD173074,SIDM00416,0.75826025
105,118989,ML323,SIDM00211,2.3892257
106,63420,Niraparib,SIDM01159,1.9357944
107,172176,AGI-6780,SIDM00324,0.66449887
