,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-2.643951
1,182945,Gefitinib,SIDM01042,1.79832
2,297087,Fulvestrant,SIDM00688,3.0310135
3,197786,Savolitinib,SIDM01090,2.3620749
4,50019,Paclitaxel,SIDM00569,-4.216551
5,34996,Alisertib,SIDM00351,0.660576
6,117541,GSK343,SIDM01132,3.5051165
7,282278,Dabrafenib,SIDM00100,5.203023
8,63748,Niraparib,SIDM00973,3.8214512
9,180169,Docetaxel,SIDM01259,-3.340669
10,215518,MK-2206,SIDM00621,2.4432302
11,184572,AZD5363,SIDM00234,2.9559364
12,282102,Dabrafenib,SIDM01161,2.78868
13,176837,Buparlisib,SIDM01228,0.25165248
14,303118,AZD5582,SIDM00379,2.2527118
15,71019,EPZ004777,SIDM00231,5.1994295
16,49098,Dasatinib,SIDM00958,-2.498237
17,173589,LGK974,SIDM00182,3.2592673
18,45681,Linsitinib,SIDM00023,3.7309127
19,110366,CZC24832,SIDM01102,4.517416
20,55854,Oxaliplatin,SIDM00202,3.7281263
21,181766,Afuresertib,SIDM00600,2.0815332
22,191699,GSK2578215A,SIDM00632,4.637408
23,296759,Fulvestrant,SIDM00482,3.126696
24,303392,AZD5582,SIDM00975,2.293982
25,184039,AZD5363,SIDM00951,2.3516793
26,160930,LCL161,SIDM01229,4.310977
27,149213,Dactinomycin,SIDM00137,-3.6295981
28,331047,Pevonedistat,SIDM00808,-0.9825196
29,149316,Dactinomycin,SIDM01114,-3.911486
30,218168,Pictilisib,SIDM00332,0.77104956
31,61529,Erlotinib,SIDM00517,-0.7012576
32,108684,WZ4003,SIDM00294,4.3086205
33,188404,Cediranib,SIDM00410,1.6414472
34,194643,MIRA-1,SIDM00826,6.0884943
35,220246,PD0325901,SIDM00375,-0.90906876
36,214741,MK-8776,SIDM00257,1.7130518
37,12311,Entinostat,SIDM00951,0.55604905
38,118445,ML323,SIDM00889,4.3128357
39,190608,GDC0810,SIDM00538,3.9987779
40,189521,Ipatasertib,SIDM00846,4.0406103
41,56453,BMS-345541,SIDM00498,3.5529237
42,98205,IWP-2,SIDM00190,3.0290341
43,49962,Paclitaxel,SIDM00832,-2.322189
44,510,Rapamycin,SIDM01251,-2.516346
45,172051,OF-1,SIDM00121,2.8754263
46,112879,PFI3,SIDM00465,5.82259
47,218384,Pictilisib,SIDM00792,1.4805129
48,232795,AZD4547,SIDM00242,0.8444246
49,251803,Tamoxifen,SIDM00324,3.4677572
50,178692,Venetoclax,SIDM00832,2.4002216
51,223038,VE821,SIDM00259,4.0249405
52,84675,VX-11e,SIDM00113,4.0678043
53,161451,LCL161,SIDM00310,4.5864396
54,183421,Gefitinib,SIDM00371,2.628692
55,265821,Talazoparib,SIDM00438,2.3012035
56,198601,UMI-77,SIDM00561,2.2811666
57,105437,Entinostat,SIDM01228,2.0734508
58,193925,AZD7762,SIDM00606,0.40579295
59,198767,UMI-77,SIDM00543,2.1515284
60,70341,EPZ004777,SIDM00793,4.165587
61,233065,AZD4547,SIDM00323,2.3932676
62,94746,Alpelisib,SIDM00834,4.8033905
63,58830,Ruxolitinib,SIDM01064,4.3103495
64,30738,Wee1 Inhibitor,SIDM00483,4.2796884
65,156181,Alisertib,SIDM00668,1.2233758
66,222841,VE821,SIDM00379,3.8530998
67,198300,UMI-77,SIDM00905,3.0879805
68,221364,AZ6102,SIDM00422,2.1272392
69,178558,Venetoclax,SIDM00528,1.6226962
70,116309,RVX-208,SIDM00285,5.6364765
71,162970,MIM1,SIDM00532,4.1867986
72,158,Camptothecin,SIDM00417,-0.7384694
73,178202,Venetoclax,SIDM00627,3.7992196
74,283029,Temozolomide,SIDM01233,6.932173
75,204291,PLX-4720,SIDM00528,5.106181
76,163143,MIM1,SIDM01187,4.487219
77,187244,Osimertinib,SIDM00364,0.35993826
78,188828,Ipatasertib,SIDM00951,3.3186026
79,54225,Irinotecan,SIDM00889,1.2327113
80,221677,GSK591,SIDM00793,3.7843747
81,120863,PRT062607,SIDM00501,4.492425
82,182560,AGI-5198,SIDM00324,4.384511
83,197128,P22077,SIDM00465,5.702914
84,187257,Osimertinib,SIDM00813,1.7034285
85,114837,Wnt-C59,SIDM00538,3.353864
86,198080,Savolitinib,SIDM01149,2.6464708
87,231770,AT13148,SIDM00102,4.619296
88,3334,Sorafenib,SIDM01146,1.9449682
89,182118,AGI-5198,SIDM00970,4.650701
90,172285,AGI-6780,SIDM00198,3.1825285
91,186156,Nilotinib,SIDM00517,3.6285272
92,213760,AMG-319,SIDM00542,5.446346
93,50263,Luminespib,SIDM01006,-3.134231
94,198916,UMI-77,SIDM00199,2.7804108
95,194002,AZD7762,SIDM00003,-1.4074206
96,296398,Fulvestrant,SIDM01133,3.7526035
97,149349,Dactinomycin,SIDM00214,-3.209333
98,56405,BMS-345541,SIDM00374,2.766419
99,18229,Gemcitabine,SIDM00864,-1.9149667
100,65194,Dinaciclib,SIDM00244,-3.7087822
101,195980,NVP-ADW742,SIDM01228,3.2264738
102,193308,Axitinib,SIDM00241,2.273366
103,184408,AZD5363,SIDM00379,1.6374629
104,98700,IWP-2,SIDM01093,2.708002
105,184873,Vorinostat,SIDM00308,0.49137074
106,3141,Sorafenib,SIDM00269,1.9449548
107,222751,VE821,SIDM00438,3.6613288
108,216806,Dactolisib,SIDM00180,-2.5060031
109,194766,MIRA-1,SIDM01206,2.9091356
110,174104,LGK974,SIDM00259,3.1553645
111,214125,MK-8776,SIDM01098,1.9302719
112,65382,Dinaciclib,SIDM00592,-3.473638
113,72338,Daporinad,SIDM00841,-6.3731527
114,282512,Dabrafenib,SIDM00498,4.231553
115,192098,GSK2578215A,SIDM00971,6.2024493
116,108007,VE-822,SIDM01073,1.0102599
117,61365,Erlotinib,SIDM00343,3.5388532
118,217340,Dactolisib,SIDM00101,-1.1583514
119,290654,AZD6738,SIDM00974,2.442131
120,162977,MIM1,SIDM00562,3.6130648
121,112698,OSI-027,SIDM01179,1.3487003
