,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.6412315
1,271418,XAV939,SIDM00964,3.6162584
2,312461,AZD8186,SIDM00098,3.3761091
3,94956,Alpelisib,SIDM00309,4.258108
4,184220,Navitoclax,SIDM00381,2.2969263
5,210409,Nutlin-3a (-),SIDM00885,5.181746
6,64487,MK-1775,SIDM00381,0.94576216
7,97334,SCH772984,SIDM00826,0.2666044
8,199650,WIKI4,SIDM00056,2.7330735
9,213567,AMG-319,SIDM00351,5.5466914
10,163397,MIM1,SIDM00042,4.1452107
11,49823,Luminespib,SIDM00655,-3.469142
12,195402,MIRA-1,SIDM00817,5.4822826
13,211705,BIBR-1532,SIDM01159,5.1127563
14,94250,Alpelisib,SIDM00263,3.159505
15,20551,Vinorelbine,SIDM01006,-4.278592
16,178573,Venetoclax,SIDM00388,-0.018801063
17,218214,Pictilisib,SIDM00542,0.77668667
18,54428,Irinotecan,SIDM00111,2.4746325
19,173509,LGK974,SIDM01126,3.501381
20,282249,Dabrafenib,SIDM00201,4.370041
21,194151,AZD7762,SIDM00346,-2.4789367
22,99747,Leflunomide,SIDM00859,2.5018146
23,174688,Wnt-C59,SIDM00534,3.3588305
24,201694,WEHI-539,SIDM00203,1.5886902
25,117442,OTX015,SIDM00974,2.9297469
26,65604,Dinaciclib,SIDM00976,-2.6879587
27,143211,Ibrutinib,SIDM00411,5.150251
28,89811,Sepantronium bromide,SIDM00042,-3.1124768
29,148729,Dactinomycin,SIDM00632,-5.557322
30,110071,CZC24832,SIDM00540,5.5388694
31,84661,VX-11e,SIDM00096,3.30564
32,174681,Wnt-C59,SIDM00612,4.0362587
33,52031,Rapamycin,SIDM00542,-1.9561497
34,77605,Dabrafenib,SIDM00826,4.7637067
35,108736,WZ4003,SIDM00632,3.4651723
36,56184,BMS-345541,SIDM00201,2.2843075
37,190266,GDC0810,SIDM00540,5.5448403
38,233097,AZD4547,SIDM00817,2.2136328
39,179798,Cytarabine,SIDM00974,1.5961996
40,281761,Dabrafenib,SIDM00632,2.9589317
41,98683,IWP-2,SIDM00056,2.519106
42,312358,AZD8186,SIDM00540,2.6179962
43,217776,Pictilisib,SIDM00826,1.9032272
44,87210,Epirubicin,SIDM00411,-1.1261119
45,55736,Oxaliplatin,SIDM00287,1.72171
46,177849,Ulixertinib,SIDM00056,1.1127168
47,282503,Dabrafenib,SIDM00817,4.3573227
48,53191,Sorafenib,SIDM00974,2.7623816
49,171756,AGI-6780,SIDM00632,2.6622252
50,15471,Lapatinib,SIDM00885,2.0403798
51,49880,Luminespib,SIDM00351,-3.2283201
52,173801,LGK974,SIDM00346,2.4268234
53,118025,GSK343,SIDM00411,4.1430125
54,303245,AZD5582,SIDM00056,2.4036708
55,172777,MN-64,SIDM00203,4.816848
56,67183,Bortezomib,SIDM00411,-5.3392925
57,172059,OF-1,SIDM00826,4.3666825
58,119227,ML323,SIDM00974,5.627209
59,198208,Savolitinib,SIDM01006,3.032941
60,95824,Taselisib,SIDM00964,0.91018045
61,49967,Luminespib,SIDM00287,-4.3252788
62,212937,PD173074,SIDM00974,3.133058
63,184987,Vorinostat,SIDM00351,1.2555003
64,173844,LGK974,SIDM00655,2.7372913
65,143520,Ibrutinib,SIDM00976,4.1877036
66,99000,Leflunomide,SIDM00263,5.073956
67,214758,MK-8776,SIDM00098,4.310442
68,55887,Oxaliplatin,SIDM00309,5.486985
69,215689,MK-2206,SIDM00974,2.7918992
70,563,Rapamycin,SIDM00655,-1.9816839
71,49979,Paclitaxel,SIDM00411,-0.8745996
72,173114,MN-64,SIDM00346,4.3632984
73,187407,Osimertinib,SIDM00964,0.02468118
74,221603,GSK591,SIDM00826,4.861919
75,109859,CZC24832,SIDM00346,5.2046857
76,183810,AZD3759,SIDM00042,1.4463196
77,221072,AZ6102,SIDM00056,2.0212975
78,161149,LCL161,SIDM00388,3.7616878
79,204577,PLX-4720,SIDM00201,4.4669127
80,282279,Dabrafenib,SIDM00098,4.5593586
81,45153,Linsitinib,SIDM00885,3.0651248
82,187503,Osimertinib,SIDM00098,1.9488552
83,119311,ML323,SIDM00817,4.5309205
84,210512,Nutlin-3a (-),SIDM00096,3.6769319
85,105726,Entinostat,SIDM01006,0.37867117
86,214675,MK-8776,SIDM00056,3.1844075
87,172538,AGI-6780,SIDM00817,3.341954
88,89822,Sepantronium bromide,SIDM00976,-4.6217303
89,74139,AZ960,SIDM00351,2.2559607
90,148639,Dactinomycin,SIDM00263,-4.200025
91,211418,BIBR-1532,SIDM00111,5.7050333
92,95198,Alpelisib,SIDM00817,3.9525745
93,188601,Cediranib,SIDM00042,2.0664554
94,53190,Sorafenib,SIDM00976,1.9922413
95,189419,Ipatasertib,SIDM00098,3.6690993
96,55295,GSK1904529A,SIDM00542,4.151388
97,214151,MK-8776,SIDM00885,4.079965
98,119902,Entospletinib,SIDM00056,2.4609027
99,172446,OF-1,SIDM00964,4.0572176
100,55988,BMS-345541,SIDM00351,2.7532887
101,177295,Vinblastine,SIDM00096,-3.352273
102,188928,Ipatasertib,SIDM00111,4.261665
103,95225,I-BET-762,SIDM00974,4.4690576
104,251890,Tamoxifen,SIDM00542,4.3344254
105,186924,Osimertinib,SIDM00632,2.27465
106,96273,EPZ5676,SIDM00885,6.011429
107,99794,Leflunomide,SIDM00976,4.801916
108,45250,Linsitinib,SIDM00826,2.412658
109,183824,AZD3759,SIDM00976,2.681202
110,173776,LGK974,SIDM00612,4.2653484
111,188376,Cediranib,SIDM00056,1.6410135
112,9503,BMS-536924,SIDM00203,1.7975302
113,182595,AGI-5198,SIDM00540,5.689146
114,76854,Trametinib,SIDM00655,-0.5867516
115,116828,OTX015,SIDM00826,3.2179322
116,187814,Cediranib,SIDM01126,2.4703403
117,223305,VE821,SIDM00817,4.765072
118,63420,Niraparib,SIDM01159,4.0930867
119,251799,Tamoxifen,SIDM00287,2.908999
120,195061,MIRA-1,SIDM00964,5.497976
121,52233,Rapamycin,SIDM00974,-1.3690467
122,41899,5-Fluorouracil,SIDM00612,4.386685
123,173783,LGK974,SIDM00534,2.7747355
124,271160,XAV939,SIDM00612,4.3089542
125,183936,Navitoclax,SIDM00534,1.8571631
126,96023,Taselisib,SIDM00859,-1.9534471
127,118193,GSK343,SIDM00309,4.2154217
128,89214,Sepantronium bromide,SIDM00826,-2.8715534
129,54859,GSK1904529A,SIDM00096,3.0174413
130,119213,ML323,SIDM00042,4.292451
131,55393,Oxaliplatin,SIDM00111,5.3525515
132,112034,GSK2606414,SIDM00859,2.9307866
133,50403,Paclitaxel,SIDM00817,-0.80332613
134,161449,LCL161,SIDM00098,5.0758843
135,178874,Cisplatin,SIDM00976,1.4575732
136,99182,Leflunomide,SIDM00096,4.4928527
137,197688,Savolitinib,SIDM00346,2.137597
138,183175,AZD3759,SIDM00111,3.5628195
139,120404,PRT062607,SIDM00096,4.215976
140,174862,Wnt-C59,SIDM00411,3.6603186
141,271279,XAV939,SIDM00351,3.7803082
142,189982,Olaparib,SIDM00976,3.0375938
143,142929,Ibrutinib,SIDM00111,5.1803527
144,232638,AZD4547,SIDM00351,2.9429612
145,202095,WEHI-539,SIDM00655,1.2608896
146,97814,SCH772984,SIDM00201,3.6963944
147,189597,Olaparib,SIDM00351,3.397966
148,87093,Epirubicin,SIDM00655,-2.2256942
149,167433,SB505124,SIDM00534,4.2949667
150,155680,Alisertib,SIDM00612,1.6521894
151,155842,Alisertib,SIDM01159,1.4013307
152,156172,Alisertib,SIDM00976,0.13720831
153,20210,Vinorelbine,SIDM00411,-2.6720152
154,174229,LGK974,SIDM00859,2.4009137
155,172415,AGI-6780,SIDM00859,1.7734075
156,199624,WIKI4,SIDM00540,4.21934
157,97355,SCH772984,SIDM00111,3.0645046
158,63383,Niraparib,SIDM00351,4.8897395
159,194624,AZD7762,SIDM00042,-0.13125595
160,185184,Vorinostat,SIDM00201,1.5451474
161,188616,Cediranib,SIDM00974,1.7605778
162,180747,Docetaxel,SIDM01006,-4.0889726
163,197834,Savolitinib,SIDM01159,2.6231334
164,108382,VE-822,SIDM00309,5.66272
165,231383,AT13148,SIDM00655,2.7501678
166,111881,GSK2606414,SIDM00381,3.9000392
167,204529,PLX-4720,SIDM00056,1.830984
168,89652,Sepantronium bromide,SIDM00201,-4.8781805
169,119527,Entospletinib,SIDM00111,4.6294413
170,99577,Leflunomide,SIDM00056,4.129576
171,1951,Paclitaxel,SIDM00203,-3.769653
172,90118,Sapitinib,SIDM00287,3.3085344
173,200581,Sepantronium bromide,SIDM00540,-4.118863
174,228466,BMS-536924,SIDM00974,2.1660287
175,98090,SCH772984,SIDM00817,3.2235482
176,189746,Olaparib,SIDM00056,2.7711828
177,64042,MK-1775,SIDM00096,0.47660443
178,55339,GSK1904529A,SIDM00309,4.685589
179,89967,Sapitinib,SIDM00655,3.697456
180,194973,MIRA-1,SIDM00411,6.4011827
181,185217,Vorinostat,SIDM00098,1.883911
182,99339,Leflunomide,SIDM00346,3.9264996
183,96062,Taselisib,SIDM00042,1.0484515
184,196034,NVP-ADW742,SIDM00056,2.6046486
185,251937,Tamoxifen,SIDM00098,3.5507576
186,186857,Osimertinib,SIDM01126,1.5105172
187,182886,Gefitinib,SIDM00111,2.5181544
188,199223,WIKI4,SIDM00826,3.7490852
189,4,Camptothecin,SIDM00203,-4.375361
190,183085,AZD3759,SIDM00632,2.8990548
191,172247,OF-1,SIDM00388,3.445137
192,296256,Fulvestrant,SIDM00203,3.6363277
193,161105,LCL161,SIDM00534,4.378092
194,94372,Alpelisib,SIDM00632,1.9601701
195,96643,EPZ5676,SIDM00351,5.4142423
196,184194,Navitoclax,SIDM00964,2.5612645
197,88004,Cyclophosphamide,SIDM00346,4.6716013
198,196966,P22077,SIDM00540,6.2285233
199,113726,PCI-34051,SIDM00309,5.0901346
200,186046,Nilotinib,SIDM00540,4.3606005
201,91429,LCL161,SIDM00203,3.9159093
202,65461,Dinaciclib,SIDM00098,-2.033022
203,111840,GSK2606414,SIDM00540,3.7592506
204,179152,Cytarabine,SIDM00826,0.84636915
205,15523,Lapatinib,SIDM00096,3.4649496
206,97037,EPZ5676,SIDM00976,4.569966
207,55519,Oxaliplatin,SIDM00534,3.8325565
208,19913,Vinorelbine,SIDM00111,-3.6745086
209,202047,WEHI-539,SIDM00346,1.802882
210,183620,AZD3759,SIDM00542,3.333456
211,15588,Lapatinib,SIDM00612,4.411309
212,218161,Pictilisib,SIDM00540,0.14196639
213,118750,ML323,SIDM00612,5.697208
214,177422,Ulixertinib,SIDM00826,1.674458
215,203933,PLX-4720,SIDM00203,4.0836306
216,9691,BMS-536924,SIDM00655,0.3789802
