,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,0.6882449
1,281363,Trametinib,SIDM00234,2.6652763
2,281435,Trametinib,SIDM00600,3.558439
3,220135,PD0325901,SIDM00638,0.9729508
4,49108,Dasatinib,SIDM00488,0.4906188
5,88036,Cyclophosphamide,SIDM00561,1.1079718
6,187159,Osimertinib,SIDM00549,1.6809009
7,181961,Afuresertib,SIDM00968,2.0306914
8,121086,PRT062607,SIDM00393,-1.0235242
9,113011,PFI3,SIDM00362,0.52110565
10,179817,ABT737,SIDM00202,0.5816718
11,74984,Talazoparib,SIDM00260,2.1112247
12,215449,MK-2206,SIDM00243,1.3229403
13,222095,GSK591,SIDM00427,0.24388865
14,177510,Ulixertinib,SIDM00274,2.7583737
15,60975,Erlotinib,SIDM01133,1.4619409
16,266181,Talazoparib,SIDM00418,3.283105
17,87932,Cyclophosphamide,SIDM01259,1.299379
18,177724,Ulixertinib,SIDM00835,3.633219
19,49007,Dasatinib,SIDM00251,0.8528109
20,112928,PFI3,SIDM00846,1.0310087
21,48576,Dasatinib,SIDM01174,2.3431787
22,187753,Osimertinib,SIDM00214,2.4092693
23,60977,Erlotinib,SIDM00367,1.228244
24,220021,PD0325901,SIDM00302,0.6508356
25,120683,PRT062607,SIDM00420,-0.7985481
26,49349,Dasatinib,SIDM00375,1.5133333
27,177589,Ulixertinib,SIDM00549,1.0331727
28,88294,Cyclophosphamide,SIDM00410,1.4430329
29,6575,Dasatinib,SIDM01161,0.2233727
30,177294,Ulixertinib,SIDM00320,2.299652
31,219757,PD0325901,SIDM00541,0.337247
32,266309,Talazoparib,SIDM00407,0.29769152
33,220215,PD0325901,SIDM00583,1.5560229
34,177849,Ulixertinib,SIDM00056,2.2072136
35,221702,GSK591,SIDM00875,1.6757993
36,177831,Ulixertinib,SIDM00958,0.08421791
37,220244,PD0325901,SIDM00350,1.4327364
38,266059,Talazoparib,SIDM00328,2.1560657
39,177795,Ulixertinib,SIDM01228,2.1303115
40,179918,ABT737,SIDM00975,1.7918133
41,187296,Osimertinib,SIDM00420,1.3629061
