,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.024883337
1,212692,PD173074,SIDM00935,4.0231247
2,187159,Osimertinib,SIDM00549,0.3777616
3,188535,Cediranib,SIDM00491,1.3280562
4,65319,Dinaciclib,SIDM00343,-2.604886
5,9825,BMS-536924,SIDM00202,1.2118247
6,183323,Gefitinib,SIDM00266,0.5608865
7,181961,Afuresertib,SIDM00968,2.8242328
8,121086,PRT062607,SIDM00393,2.6832812
9,188606,Cediranib,SIDM00350,1.3318087
10,113011,PFI3,SIDM00362,4.5324574
11,109828,CZC24832,SIDM01007,4.5998416
12,179817,ABT737,SIDM00202,0.5035002
13,142751,Ibrutinib,SIDM01120,4.0625463
14,74984,Talazoparib,SIDM00260,5.017638
15,214003,AMG-319,SIDM00448,3.2093642
16,110075,CZC24832,SIDM00211,4.2794404
17,215449,MK-2206,SIDM00243,1.6473612
18,58713,Ruxolitinib,SIDM00781,4.614997
19,178509,Venetoclax,SIDM00808,1.5565388
20,84968,VX-11e,SIDM00424,1.942702
21,177510,Ulixertinib,SIDM00274,2.5316122
22,192286,GSK2578215A,SIDM00114,5.2720995
23,60975,Erlotinib,SIDM01133,3.6597576
24,189431,Olaparib,SIDM00875,2.2102797
25,189465,Ipatasertib,SIDM01149,3.2796412
26,185440,Vorinostat,SIDM00444,1.9891268
27,266181,Talazoparib,SIDM00418,1.3488735
28,282268,Dabrafenib,SIDM00680,3.9911847
29,105327,Entinostat,SIDM01140,1.8674626
30,87932,Cyclophosphamide,SIDM01259,4.7361155
31,290304,AZD6738,SIDM00420,1.6576543
32,211033,Nutlin-3a (-),SIDM00527,3.741406
33,194515,AZD7762,SIDM00527,0.211299
34,251540,Tamoxifen,SIDM01259,3.1708324
35,72661,Daporinad,SIDM00680,-4.363918
36,70787,EPZ004777,SIDM00114,5.557869
37,120683,PRT062607,SIDM00420,3.3428888
38,177589,Ulixertinib,SIDM00549,1.227299
39,64293,MK-1775,SIDM01140,0.7890287
40,55344,GSK1904529A,SIDM00114,3.4418943
41,221702,GSK591,SIDM00875,2.8151512
42,220244,PD0325901,SIDM00350,-2.7457542
43,58945,Ruxolitinib,SIDM00527,4.8006144
44,43975,Obatoclax Mesylate,SIDM00202,-0.1460574
45,189423,Olaparib,SIDM01259,3.6845636
46,35459,Alisertib,SIDM00393,1.76069
47,177007,Buparlisib,SIDM00527,0.95416087
48,193283,I-BRD9,SIDM01149,4.6120367
49,187296,Osimertinib,SIDM00420,2.2507136
50,204404,PLX-4720,SIDM00781,4.2992325
51,217310,Dactolisib,SIDM00202,-1.1022342
52,185969,Nilotinib,SIDM00424,2.0006046
53,90234,Sapitinib,SIDM00266,3.0806017
54,271419,XAV939,SIDM00935,2.8449242
55,222340,GSK591,SIDM00444,4.991243
56,222098,GSK591,SIDM00680,3.9565396
57,177816,Vinblastine,SIDM00527,-3.7246113
58,178470,Cisplatin,SIDM01140,2.4907708
59,198544,UMI-77,SIDM00808,2.2037506
60,120401,Foretinib,SIDM00424,-0.0646869
61,195740,NVP-ADW742,SIDM01007,2.357688
62,116035,RVX-208,SIDM00875,3.0769916
63,173487,MN-64,SIDM00418,5.0101094
64,149020,Dactinomycin,SIDM00781,-4.145898
65,110676,AZD5582,SIDM00274,3.388716
66,232895,AZD4547,SIDM00527,2.1670928
67,41862,5-Fluorouracil,SIDM00875,3.1272893
68,312105,AZD8186,SIDM01007,3.3162813
69,172436,OF-1,SIDM00211,3.0829606
70,116915,OTX015,SIDM00274,3.325484
71,190604,GDC0810,SIDM00444,4.787492
72,214350,MK-8776,SIDM00875,2.6802917
73,41854,5-Fluorouracil,SIDM01259,3.3414884
74,143295,Ibrutinib,SIDM00935,1.684685
75,98522,IWP-2,SIDM01140,2.8959517
76,67332,Bortezomib,SIDM00266,-5.5442433
77,400,Rapamycin,SIDM01120,-2.8166742
78,43808,Obatoclax Mesylate,SIDM00781,0.046524964
79,198911,UMI-77,SIDM00491,1.226474
80,120584,Foretinib,SIDM00114,0.950635
81,99462,Leflunomide,SIDM00420,5.656338
82,119113,ML323,SIDM00527,5.3252697
83,112635,PFI3,SIDM00781,5.663114
84,186219,Nilotinib,SIDM00418,2.872611
85,56281,BMS-345541,SIDM00418,2.276939
86,219578,PD0325901,SIDM01133,2.1497521
87,199802,WIKI4,SIDM00418,4.2229457
88,179088,Venetoclax,SIDM00448,0.53763187
89,93100,Lapatinib,SIDM00491,3.3293266
90,107997,VE-822,SIDM00274,4.5797105
91,177980,Ulixertinib,SIDM01149,2.8836546
92,171851,LY2109761,SIDM00393,5.1410103
93,232853,AZD4547,SIDM00680,3.1953924
94,173979,LGK974,SIDM00343,4.1791277
95,44185,Obatoclax Mesylate,SIDM00448,-1.7598772
96,54691,GSK1904529A,SIDM01120,2.3733325
97,112643,PFI3,SIDM00420,6.332996
98,97739,SCH772984,SIDM00243,3.5621967
99,118989,ML323,SIDM00211,3.8744388
100,221904,GSK591,SIDM00420,4.831408
101,113788,PCI-34051,SIDM00418,4.5688257
102,178352,Cisplatin,SIDM01007,2.7594326
103,281276,Trametinib,SIDM00343,-1.1610854
104,113502,OSI-027,SIDM00968,2.2030423
105,211813,BIBR-1532,SIDM00935,5.8202
106,53264,Sorafenib,SIDM00393,2.4485407
107,182282,AGI-5198,SIDM00274,4.874844
108,193433,I-BRD9,SIDM00448,3.5446434
109,213132,AMG-319,SIDM01120,4.777213
110,178959,Venetoclax,SIDM00418,2.789368
111,54815,Irinotecan,SIDM00211,1.2271379
112,13999,Bortezomib,SIDM00808,-5.352247
113,42010,5-Fluorouracil,SIDM01140,4.2719893
114,172357,OF-1,SIDM00424,3.5584385
115,177965,Ulixertinib,SIDM00527,2.4205241
116,218448,Pictilisib,SIDM00362,-0.29486352
117,118096,GSK343,SIDM00243,3.2142363
118,94774,I-BET-762,SIDM00260,3.4762354
119,172296,OF-1,SIDM01140,2.664381
120,220780,AZ6102,SIDM01007,1.9488336
121,179114,Cytarabine,SIDM01133,2.6437783
122,73975,AZ960,SIDM00274,4.1756253
123,185616,Nilotinib,SIDM01133,4.333651
124,161349,LCL161,SIDM00211,3.498484
125,116585,RVX-208,SIDM00362,3.8460383
126,210796,Nutlin-3a (-),SIDM00781,4.677461
127,87382,Epirubicin,SIDM00680,-1.0202283
128,171836,LY2109761,SIDM00968,5.970009
129,143007,Ibrutinib,SIDM00875,0.5347311
130,2332,Paclitaxel,SIDM00362,-4.2653584
131,105777,Entinostat,SIDM00444,3.8914027
132,94977,I-BET-762,SIDM00211,0.8983292
133,185945,Nilotinib,SIDM00781,3.6815908
134,110824,AZD5582,SIDM01140,2.9370658
135,177189,Buparlisib,SIDM00968,1.7325132
136,282491,Dabrafenib,SIDM00393,2.7804642
137,52625,Sorafenib,SIDM00875,2.0496397
138,214342,MK-8776,SIDM01259,1.5588616
139,70674,EPZ004777,SIDM00211,4.665157
140,112894,PFI3,SIDM00418,5.8594465
141,231475,AT13148,SIDM00420,3.3237276
142,118182,GSK343,SIDM00680,3.1871297
143,108647,WZ4003,SIDM01120,3.5487547
144,290173,AZD6738,SIDM00549,0.4824999
145,184704,AZD5363,SIDM00491,1.4213457
146,202893,Afatinib,SIDM00350,-0.9729722
147,282349,Dabrafenib,SIDM00491,1.4263486
148,88425,Cyclophosphamide,SIDM00491,4.33415
149,109861,CZC24832,SIDM00549,3.6237822
150,196971,P22077,SIDM00211,3.7784538
151,199629,WIKI4,SIDM00211,3.6253161
152,192090,GSK2578215A,SIDM00424,3.9386356
153,50169,Paclitaxel,SIDM00114,-3.0262442
154,58588,Ruxolitinib,SIDM00549,3.7461095
155,61512,Erlotinib,SIDM00680,2.8916576
156,177923,Ulixertinib,SIDM00680,0.056985818
157,178860,Venetoclax,SIDM00202,2.5774899
158,171259,LY2109761,SIDM01259,4.325841
159,161060,LCL161,SIDM00875,3.5196562
160,174934,Wnt-C59,SIDM00211,2.987341
161,189859,Olaparib,SIDM00527,4.019947
162,610,Rapamycin,SIDM00424,-3.6580229
163,196526,P22077,SIDM01133,4.6252265
164,251735,Tamoxifen,SIDM00781,3.5820606
165,179923,ABT737,SIDM00491,3.4798207
166,176882,Buparlisib,SIDM00935,1.3886073
167,20187,Vinorelbine,SIDM00420,-2.8333669
168,195708,NVP-ADW742,SIDM00875,1.2980773
169,98076,SCH772984,SIDM00444,4.2923527
170,178725,Cisplatin,SIDM00114,3.1516461
171,180721,Docetaxel,SIDM00350,-5.201619
172,20351,Vinorelbine,SIDM00266,-6.561702
173,185185,Vorinostat,SIDM00202,0.7379697
174,210820,Nutlin-3a (-),SIDM00424,2.551073
175,213880,AMG-319,SIDM00491,4.7692976
176,290352,AZD6738,SIDM00343,2.6917052
177,119632,Entospletinib,SIDM00808,1.849167
178,45335,Linsitinib,SIDM00274,3.6118622
179,181337,Afuresertib,SIDM00875,0.7815643
180,228120,BMS-536924,SIDM00420,2.5881822
181,89887,Sapitinib,SIDM01007,3.558528
182,45638,Linsitinib,SIDM00211,1.8522787
183,283241,Temozolomide,SIDM00491,5.8505974
184,197828,Savolitinib,SIDM00420,2.9474804
185,6579,Dasatinib,SIDM00424,0.5738279
186,20140,Vinorelbine,SIDM01140,-4.5846834
187,92471,Lapatinib,SIDM01133,4.2271895
188,173454,MN-64,SIDM00527,5.566839
189,221689,GSK591,SIDM00274,4.708973
190,181794,Afuresertib,SIDM01149,2.4690108
191,190605,GDC0810,SIDM00393,5.2760544
192,119073,ML323,SIDM00680,4.389435
193,70995,EPZ004777,SIDM00968,6.3841033
194,178473,Venetoclax,SIDM01259,1.905135
195,6483,Dasatinib,SIDM01007,2.1463661
196,190345,GDC0810,SIDM00202,4.796853
197,218742,VX-11e,SIDM00393,1.1414659
198,109265,WZ4003,SIDM00680,3.8152537
199,186226,Nilotinib,SIDM00491,3.1297946
200,89198,Pevonedistat,SIDM00243,-1.4069059
201,179834,Cytarabine,SIDM00448,-0.665143
202,64835,Dinaciclib,SIDM01120,-2.528461
203,161588,LCL161,SIDM00350,4.549515
204,84754,VX-11e,SIDM00875,1.1020972
205,20084,Vinorelbine,SIDM00260,-2.1275458
206,90871,Uprosertib,SIDM00549,1.9879057
207,220291,PD0325901,SIDM00448,0.5723559
208,2271,Paclitaxel,SIDM00266,-5.8447037
209,86661,Linsitinib,SIDM00444,2.9373534
210,18345,Gemcitabine,SIDM00260,-0.84956616
211,107753,VE-822,SIDM01120,4.013477
212,99642,Leflunomide,SIDM00680,4.9528055
213,175002,Wnt-C59,SIDM00202,3.4718122
214,69000,Tamoxifen,SIDM00350,3.6770682
215,143385,Ibrutinib,SIDM00114,4.8419294
216,89584,Sapitinib,SIDM01120,4.060614
217,171293,LY2109761,SIDM00808,5.377631
218,192247,GSK2578215A,SIDM00202,4.7530904
219,55245,GSK1904529A,SIDM00211,3.0375628
220,171540,LY2109761,SIDM00243,4.7371798
221,73731,AZ960,SIDM01120,2.7262857
222,67108,Bortezomib,SIDM01140,-6.511138
223,155926,Alisertib,SIDM00243,2.5387237
224,91397,Uprosertib,SIDM00393,3.0985937
225,94861,Alpelisib,SIDM00935,3.5350788
226,93093,Lapatinib,SIDM00418,4.4714346
227,174839,Wnt-C59,SIDM00420,4.0061946
228,48994,Dasatinib,SIDM00420,-1.772203
229,198309,UMI-77,SIDM01120,1.7696563
230,331072,Pevonedistat,SIDM00549,0.66721076
231,303179,AZD5582,SIDM00343,2.6745307
232,12542,Entinostat,SIDM00243,2.0939546
233,89299,Sepantronium bromide,SIDM01259,-4.019967
234,220967,AZ6102,SIDM00424,1.1999599
235,312362,AZD8186,SIDM00211,2.1961484
236,184415,AZD5363,SIDM00781,3.125997
237,181330,Afuresertib,SIDM01259,1.8770835
238,201713,WEHI-539,SIDM01120,2.7595415
239,222642,VE821,SIDM00274,5.0489483
240,196918,P22077,SIDM00343,5.1948466
241,68432,Tamoxifen,SIDM00274,3.2562804
242,61208,Erlotinib,SIDM00260,3.6717753
243,188507,Cediranib,SIDM01149,1.5351821
244,198830,UMI-77,SIDM00266,0.9938597
245,195861,NVP-ADW742,SIDM01140,1.00651
246,231650,AT13148,SIDM00202,4.7805037
247,232473,AZD4547,SIDM00875,1.0295925
248,220006,PD0325901,SIDM00211,-0.82439476
249,55165,GSK1904529A,SIDM00424,2.8003445
250,198890,UMI-77,SIDM01149,3.049324
251,90550,Uprosertib,SIDM01120,2.2264779
252,120251,Foretinib,SIDM00549,0.66170233
253,215608,MK-2206,SIDM00491,2.2194715
254,90800,Uprosertib,SIDM01259,2.1167016
255,111317,GSK2606414,SIDM01120,3.0449753
256,55382,GSK1904529A,SIDM01149,3.4746814
257,193143,I-BRD9,SIDM00935,4.3816385
258,271710,XAV939,SIDM00968,4.4715595
259,15566,Lapatinib,SIDM01259,3.1033592
260,174630,Wnt-C59,SIDM00274,3.0512257
261,113552,PCI-34051,SIDM00424,2.3394585
262,111602,GSK2606414,SIDM01007,3.728405
263,215230,MK-2206,SIDM00549,0.5152402
264,3485,Sorafenib,SIDM01149,1.8702581
265,161088,LCL161,SIDM00808,3.1368163
266,198230,Savolitinib,SIDM00448,1.5648689
267,266332,Talazoparib,SIDM00393,1.1747043
268,109305,WZ4003,SIDM00527,3.821093
269,95952,Taselisib,SIDM00527,1.1816715
270,42051,5-Fluorouracil,SIDM00781,3.9047952
271,55482,GSK1904529A,SIDM00350,3.4512172
272,170959,Sabutoclax,SIDM00393,-0.53719705
273,77693,Dabrafenib,SIDM00274,4.201728
274,97028,EPZ5676,SIDM00350,6.2009964
275,188528,Cediranib,SIDM00418,2.490822
276,199546,WIKI4,SIDM00424,2.761456
277,52276,Rapamycin,SIDM00448,-4.2335825
278,215535,MK-2206,SIDM00680,2.162202
279,155836,Alisertib,SIDM00420,2.2413654
280,222956,VE821,SIDM00211,1.4862881
281,118706,ML323,SIDM01259,3.4292436
282,302931,AZD5582,SIDM01259,1.9635569
283,70621,EPZ004777,SIDM00343,5.3798485
284,179426,ABT737,SIDM00274,3.3213418
285,180076,ABT737,SIDM00444,4.6194687
286,76837,Trametinib,SIDM00260,0.09258776
287,161417,LCL161,SIDM00202,4.510391
288,184683,Vorinostat,SIDM01133,1.8703871
289,50072,Luminespib,SIDM00202,-2.6886349
290,84845,VX-11e,SIDM00260,2.308628
291,172110,AGI-6780,SIDM00781,3.1013188
292,180563,Docetaxel,SIDM00680,-4.6902037
293,55854,BMS-345541,SIDM01007,2.312509
294,173738,LGK974,SIDM00875,2.3285613
295,210104,Wee1 Inhibitor,SIDM00202,2.1266053
296,212974,PD173074,SIDM00448,2.3909445
297,178677,Venetoclax,SIDM00781,3.3670895
298,172434,OF-1,SIDM00243,2.3345728
299,176870,Buparlisib,SIDM00211,0.67208326
300,95139,I-BET-762,SIDM00418,3.0808501
301,99305,Leflunomide,SIDM00808,3.4427385
302,281244,Trametinib,SIDM00424,1.9802442
303,184372,AZD5363,SIDM01140,2.8053496
304,109079,WZ4003,SIDM00781,3.7659059
305,163402,MIM1,SIDM00350,4.330627
306,189204,Ipatasertib,SIDM00781,3.1512117
307,202793,Afatinib,SIDM01149,2.3097959
308,184821,Vorinostat,SIDM00875,0.3943227
309,195904,NVP-ADW742,SIDM00781,2.6118488
310,119789,Entospletinib,SIDM00420,2.83849
311,74572,AZ960,SIDM00393,1.4718523
312,95001,Alpelisib,SIDM01149,3.4018822
313,88093,Cyclophosphamide,SIDM01140,4.5374737
314,45494,Linsitinib,SIDM01140,0.9149645
315,188254,Cediranib,SIDM00420,2.7853365
316,251742,Tamoxifen,SIDM00420,4.28319
317,116436,RVX-208,SIDM00527,5.006977
318,194381,AZD7762,SIDM00243,-0.79262143
319,181369,Afuresertib,SIDM01007,1.4675262
320,182672,AGI-5198,SIDM00266,3.3139539
321,195912,NVP-ADW742,SIDM00420,4.318513
322,74878,Talazoparib,SIDM00274,4.5605717
323,178926,Cisplatin,SIDM00968,2.2455552
324,74265,AZ960,SIDM00243,3.4057162
325,211562,BIBR-1532,SIDM00549,4.185627
326,181533,Afuresertib,SIDM00781,2.2762618
327,172745,OF-1,SIDM00393,3.4293742
328,64748,MK-1775,SIDM00362,-0.8635047
329,48469,5-Fluorouracil,SIDM00393,2.9385047
330,108002,VE-822,SIDM01259,0.78261703
331,171949,AGI-6780,SIDM00808,2.0030906
332,213006,PD173074,SIDM00393,2.8909767
333,45776,Linsitinib,SIDM01149,3.0657353
334,251613,Tamoxifen,SIDM00549,2.275247
335,12398,Entinostat,SIDM01259,0.9048634
336,20568,Vinorelbine,SIDM00448,-5.9121065
337,118222,GSK343,SIDM00527,4.2747374
338,49417,Dasatinib,SIDM00968,-0.06676034
339,15600,Lapatinib,SIDM00549,2.0591004
340,5083,Crizotinib,SIDM00527,3.395361
341,109345,WZ4003,SIDM00491,3.4553936
342,55310,GSK1904529A,SIDM00202,3.3391957
343,204756,PLX-4720,SIDM00350,4.450015
344,210159,Wee1 Inhibitor,SIDM00527,2.6430545
345,173079,MN-64,SIDM00808,4.9640956
346,3423,Sorafenib,SIDM00211,1.4781082
347,118109,GSK343,SIDM00935,3.5835795
348,173414,MN-64,SIDM00680,4.953734
349,148894,Dactinomycin,SIDM00808,-5.451995
350,55809,BMS-345541,SIDM00274,4.1989064
351,58672,Ruxolitinib,SIDM01140,4.3462505
352,296621,Fulvestrant,SIDM00260,3.9763803
353,95888,Taselisib,SIDM00202,1.7064514
354,218334,Pictilisib,SIDM00491,0.071282186
355,195357,MIRA-1,SIDM00448,3.8934238
356,54540,Irinotecan,SIDM01007,1.9556582
357,108185,VE-822,SIDM00781,3.415751
358,218469,Pictilisib,SIDM00968,1.3924518
359,4879,Crizotinib,SIDM00808,2.0420427
360,178733,Venetoclax,SIDM00343,2.6191733
361,195125,MIRA-1,SIDM00202,4.6362286
362,198684,UMI-77,SIDM00781,2.7626486
363,181431,Afuresertib,SIDM00260,3.7778528
364,216401,Palbociclib,SIDM00202,2.7926211
365,182327,AGI-5198,SIDM01007,3.945539
366,74558,AZ960,SIDM00968,3.842833
367,183815,AZD3759,SIDM00350,0.18270487
368,202611,WEHI-539,SIDM00968,5.659502
369,192507,GSK2578215A,SIDM00393,5.131908
370,231261,AT13148,SIDM00274,5.5520906
371,112550,PFI3,SIDM00260,6.0675287
372,87178,Epirubicin,SIDM00781,-1.9293497
373,601,Rapamycin,SIDM00781,-1.0615658
374,303313,AZD5582,SIDM00680,2.4302177
375,117564,GSK343,SIDM01120,3.4792964
376,290507,AZD6738,SIDM00114,2.15264
377,55971,BMS-345541,SIDM01140,2.6245623
378,93014,Lapatinib,SIDM00680,3.0924797
379,99265,Leflunomide,SIDM00274,5.164976
380,156035,Alisertib,SIDM00114,1.6647818
381,188427,Cediranib,SIDM00266,1.8619068
382,204203,PLX-4720,SIDM00274,4.321586
383,180540,Docetaxel,SIDM00266,-6.7597556
384,90109,Sapitinib,SIDM00343,3.8870747
385,74543,AZ960,SIDM00448,0.38290873
386,178001,Ulixertinib,SIDM00418,1.3197935
387,197123,P22077,SIDM01149,4.9613495
388,49107,Dasatinib,SIDM00935,-1.4517376
389,74077,AZ960,SIDM00260,2.842019
390,312164,AZD8186,SIDM00260,3.899572
391,217101,Dactolisib,SIDM01140,-1.8541342
392,119984,Entospletinib,SIDM00114,4.4199524
393,143205,Ibrutinib,SIDM00424,2.3621173
394,56103,Oxaliplatin,SIDM00968,5.0320444
395,58721,Ruxolitinib,SIDM00420,4.5975137
396,72442,Daporinad,SIDM00260,-3.36265
397,183432,Gefitinib,SIDM00491,2.4144151
398,67272,Bortezomib,SIDM00935,-4.1796637
399,212827,PD173074,SIDM01149,3.2286322
400,149106,Dactinomycin,SIDM00211,-4.36435
401,52847,Sorafenib,SIDM00424,1.6642303
402,181755,Afuresertib,SIDM00114,3.3626938
403,290321,AZD6738,SIDM00424,0.4831686
404,184429,Navitoclax,SIDM00350,1.2482591
405,90009,Sapitinib,SIDM01140,5.405195
