,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,2.1703124
1,105327,Entinostat,SIDM01140,0.9878206
2,43540,Obatoclax Mesylate,SIDM00094,3.211237
3,216073,Palbociclib,SIDM00599,2.4342856
4,290304,AZD6738,SIDM00420,2.183536
5,105555,Entinostat,SIDM00501,1.9554712
6,173231,MN-64,SIDM00814,1.475588
7,198239,Savolitinib,SIDM00422,2.285151
8,233097,AZD4547,SIDM00817,2.703844
9,196238,NVP-ADW742,SIDM00550,2.3447776
10,216461,Palbociclib,SIDM00638,2.6197762
11,179798,Cytarabine,SIDM00974,3.1253285
12,95226,Taselisib,SIDM00627,2.6203923
13,108167,VE-822,SIDM01095,1.6316724
14,18301,Gemcitabine,SIDM00535,3.9272718
15,183551,AZD3759,SIDM00384,2.145216
16,18600,Gemcitabine,SIDM00659,1.953499
17,196028,NVP-ADW742,SIDM00592,2.0412483
18,232526,AZD4547,SIDM00308,1.3636163
19,179608,Cytarabine,SIDM00262,3.602714
20,179628,Cytarabine,SIDM00427,0.96240205
21,18237,Gemcitabine,SIDM01047,1.4019204
22,198181,Savolitinib,SIDM00375,2.7417746
23,216283,Palbociclib,SIDM00842,2.368537
24,172918,MN-64,SIDM00417,2.24256
25,173372,MN-64,SIDM00023,3.3593464
26,95222,Taselisib,SIDM01160,3.3965335
27,196153,NVP-ADW742,SIDM00638,2.1777034
28,43952,Obatoclax Mesylate,SIDM00023,3.1165042
29,43975,Obatoclax Mesylate,SIDM00202,2.421074
30,232298,AZD4547,SIDM00970,2.511362
31,189423,Olaparib,SIDM01259,1.9573656
32,189791,Olaparib,SIDM00261,0.87678427
33,232980,AZD4547,SIDM00583,3.476081
34,172777,MN-64,SIDM00203,1.313447
35,108155,VE-822,SIDM01090,1.3661695
36,95383,Taselisib,SIDM00789,2.385507
37,197962,Savolitinib,SIDM00299,3.4167843
38,232744,AZD4547,SIDM01197,4.5097795
39,107800,VE-822,SIDM01174,3.7775588
40,216248,Palbociclib,SIDM00832,2.8956661
41,183023,AZD3759,SIDM01179,3.329309
42,18831,Gemcitabine,SIDM00416,1.2293023
43,198208,Savolitinib,SIDM01006,2.2253146
44,45617,Obatoclax Mesylate,SIDM00539,2.7517858
45,95824,Taselisib,SIDM00964,2.3738494
46,232778,AZD4547,SIDM00488,3.3318996
47,43349,Obatoclax Mesylate,SIDM00905,1.8874353
48,179490,Cytarabine,SIDM00917,1.7946872
49,95474,Taselisib,SIDM00948,1.9842416
50,195740,NVP-ADW742,SIDM01007,1.4962381
51,173487,MN-64,SIDM00418,3.906653
52,179846,Cytarabine,SIDM01102,1.8390268
53,107887,VE-822,SIDM00789,2.185031
54,173665,MN-64,SIDM00498,2.1709323
55,232895,AZD4547,SIDM00527,2.2472773
56,197345,Savolitinib,SIDM00627,3.759025
57,183704,AZD3759,SIDM00579,1.758335
58,232567,AZD4547,SIDM00441,0.91419995
59,195977,NVP-ADW742,SIDM01237,3.67904
60,196326,NVP-ADW742,SIDM00323,2.1693697
61,108576,VE-822,SIDM00323,1.7757249
62,173114,MN-64,SIDM00346,1.0046517
63,183810,AZD3759,SIDM00042,3.271916
64,196089,NVP-ADW742,SIDM00205,1.7726187
65,183719,AZD3759,SIDM00466,4.1227746
66,232570,AZD4547,SIDM00532,3.2824244
67,105726,Entinostat,SIDM01006,1.6603138
68,43808,Obatoclax Mesylate,SIDM00781,4.0016747
69,12616,Entinostat,SIDM00700,4.1537786
70,216667,Palbociclib,SIDM00193,2.4877768
71,290690,AZD6738,SIDM01114,1.9450458
72,95489,Taselisib,SIDM01042,2.3641162
73,173035,MN-64,SIDM01042,1.0667919
74,108426,VE-822,SIDM00565,2.7081466
75,289831,AZD6738,SIDM00269,0.7786686
76,289750,Gemcitabine,SIDM01011,1.9795928
77,108367,VE-822,SIDM00256,1.4571241
78,216264,Palbociclib,SIDM00316,2.7935963
79,232188,AZD4547,SIDM00269,0.61118996
80,179161,Cytarabine,SIDM00118,2.644074
81,290699,AZD6738,SIDM00406,0.8816982
82,195483,NVP-ADW742,SIDM01098,2.1476307
83,195466,NVP-ADW742,SIDM00699,3.6200366
84,196349,NVP-ADW742,SIDM00539,2.933136
85,233066,AZD4547,SIDM00416,1.3046848
86,107997,VE-822,SIDM00274,2.8752017
87,196328,NVP-ADW742,SIDM01102,2.2232814
88,325429,Olaparib,SIDM00668,2.6148458
89,173533,MN-64,SIDM00583,2.697495
90,105102,Entinostat,SIDM00003,1.3020619
91,216195,Palbociclib,SIDM00364,1.6560102
92,232853,AZD4547,SIDM00680,3.541985
93,43629,Obatoclax Mesylate,SIDM00291,2.0783148
94,44185,Obatoclax Mesylate,SIDM00448,3.130516
95,18681,Gemcitabine,SIDM00565,2.2610817
96,183824,AZD3759,SIDM00976,3.455934
97,197872,Savolitinib,SIDM00917,1.3678154
98,43618,Obatoclax Mesylate,SIDM01251,1.6602694
99,2946,Cytarabine,SIDM00384,0.562828
100,108309,VE-822,SIDM00721,3.910645
101,179470,Cytarabine,SIDM00971,5.486604
102,96023,Taselisib,SIDM00859,1.2317945
103,197871,Savolitinib,SIDM00233,-0.08967149
104,197902,Savolitinib,SIDM01197,2.750289
105,12314,Entinostat,SIDM00970,1.6121427
106,179125,Cytarabine,SIDM00326,3.1802177
107,183155,AZD3759,SIDM00841,4.2493057
108,108535,VE-822,SIDM00668,1.9148222
109,216255,Palbociclib,SIDM01205,1.5932871
110,173307,MN-64,SIDM01198,0.625787
111,216148,Palbociclib,SIDM00504,2.17916
112,183262,AZD3759,SIDM00291,3.3899584
113,215874,Palbociclib,SIDM00174,2.9584637
114,183716,AZD3759,SIDM00565,1.9130926
115,95324,Taselisib,SIDM00190,3.690782
116,105804,Entinostat,SIDM00498,2.111857
117,197688,Savolitinib,SIDM00346,1.4103042
118,95277,Taselisib,SIDM00293,2.9900427
119,183175,AZD3759,SIDM00111,3.488585
120,189982,Olaparib,SIDM00976,2.4634838
121,179114,Cytarabine,SIDM01133,2.648707
122,232638,AZD4547,SIDM00351,1.7627035
123,290209,AZD6738,SIDM00623,3.150866
124,189597,Olaparib,SIDM00351,2.359429
125,107907,VE-822,SIDM00145,1.3836435
126,105650,Entinostat,SIDM00520,2.2661748
127,189422,Olaparib,SIDM00544,1.9221545
128,105777,Entinostat,SIDM00444,2.3364143
129,45361,Obatoclax Mesylate,SIDM00958,0.90626335
130,195804,NVP-ADW742,SIDM00561,1.9681624
131,216012,Palbociclib,SIDM00923,2.5480256
132,189304,Olaparib,SIDM00326,3.4799614
133,95945,Taselisib,SIDM00127,3.2351995
134,173285,MN-64,SIDM01233,3.5877886
135,43554,Obatoclax Mesylate,SIDM01245,1.3418182
136,179865,Cytarabine,SIDM00483,5.191444
137,172776,MN-64,SIDM00269,0.30150914
138,12423,Entinostat,SIDM00535,3.6039033
139,95999,Taselisib,SIDM00929,2.0377154
140,196137,NVP-ADW742,SIDM00600,1.8594662
141,189672,Olaparib,SIDM00842,2.8021884
142,189192,Olaparib,SIDM00699,4.421819
143,195924,NVP-ADW742,SIDM00252,3.2548518
144,197834,Savolitinib,SIDM01159,2.38941
145,108382,VE-822,SIDM00309,2.84725
146,232196,AZD4547,SIDM00905,2.3497667
147,198121,Savolitinib,SIDM00104,3.0307016
148,18494,Gemcitabine,SIDM00267,4.0357294
149,11591,Olaparib,SIDM00285,2.0912504
150,183686,AZD3759,SIDM00600,2.854158
151,197997,Savolitinib,SIDM00261,1.0801486
152,95854,Taselisib,SIDM01093,3.2683554
153,290173,AZD6738,SIDM00549,1.5124385
154,18179,Gemcitabine,SIDM00113,5.302812
155,17984,Gemcitabine,SIDM01160,2.7030644
