,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.1929193
1,156020,Alisertib,SIDM00487,1.1039575
2,177168,Buparlisib,SIDM00362,0.37570262
3,220189,PD0325901,SIDM00154,-1.6520531
4,296622,Fulvestrant,SIDM00441,3.442278
5,231257,AT13148,SIDM01042,2.5255198
6,187191,Osimertinib,SIDM00532,2.7269604
7,176772,Buparlisib,SIDM01168,2.1216197
8,41831,5-Fluorouracil,SIDM00948,3.302277
9,199045,WIKI4,SIDM00627,3.304376
10,97894,SCH772984,SIDM00565,4.2869725
11,189072,Ipatasertib,SIDM00346,3.6117268
12,172505,AGI-6780,SIDM00407,1.7274779
13,89568,Sepantronium bromide,SIDM01187,-1.1160179
14,282199,Dabrafenib,SIDM00592,3.4848175
15,201859,WEHI-539,SIDM00783,5.045418
16,49597,Luminespib,SIDM00783,-4.3226533
17,183073,Gefitinib,SIDM01146,1.7886755
18,97247,SCH772984,SIDM00489,0.99142647
19,94662,I-BET-762,SIDM01047,0.99728525
20,15441,Lapatinib,SIDM01120,2.9893932
21,201854,WEHI-539,SIDM00326,3.328109
22,120818,PRT062607,SIDM00328,3.5531607
23,183277,AZD3759,SIDM01206,2.5331144
24,261340,Daporinad,SIDM00241,-2.7502162
25,195956,NVP-ADW742,SIDM00917,1.7748628
26,56155,BMS-345541,SIDM00381,4.2347465
27,89342,Sepantronium bromide,SIDM01019,-6.091061
28,251822,Tamoxifen,SIDM00896,2.1128483
29,210318,Nutlin-3a (-),SIDM01132,4.4073243
30,188831,Ipatasertib,SIDM00970,2.6927824
31,174544,Wnt-C59,SIDM00145,2.2979171
32,112478,PFI3,SIDM00599,4.6480503
33,186314,Nilotinib,SIDM00045,1.9255316
34,120820,PRT062607,SIDM00234,1.594061
35,90127,Sapitinib,SIDM00810,4.3133597
36,84761,VX-11e,SIDM00291,0.10407022
37,20415,Vinorelbine,SIDM00638,-4.4310517
38,155482,Alisertib,SIDM00606,2.622609
39,331207,Pevonedistat,SIDM00842,1.061109
40,290311,AZD6738,SIDM00832,2.671834
41,50103,Luminespib,SIDM00519,-1.1549896
42,202456,WEHI-539,SIDM00377,3.9648294
43,211724,BIBR-1532,SIDM00316,4.901827
44,162876,MIM1,SIDM00875,4.622295
45,177147,Buparlisib,SIDM00688,0.61465895
46,3429,Sorafenib,SIDM00302,3.59756
47,111545,GSK2606414,SIDM00863,3.129551
48,50157,Luminespib,SIDM00377,-3.9511418
49,217940,VX-11e,SIDM00606,2.8405476
50,184884,Vorinostat,SIDM00346,0.3001548
51,64752,MK-1775,SIDM00448,0.91102767
52,56433,BMS-345541,SIDM00483,3.6589875
53,221063,AZ6102,SIDM00935,1.5062237
54,20327,Vinorelbine,SIDM00328,-3.8120232
55,178867,Venetoclax,SIDM00195,1.4518585
56,251548,Tamoxifen,SIDM00875,3.0209365
57,50200,Luminespib,SIDM00846,-1.6103431
58,120334,PRT062607,SIDM00230,2.9844632
59,204218,PLX-4720,SIDM00596,5.8713264
60,312,Erlotinib,SIDM00264,2.09172
61,184243,AZD5363,SIDM00225,2.8207855
62,755,Camptothecin,SIDM01149,-3.2841392
63,96793,EPZ5676,SIDM00496,5.967408
64,117912,GSK343,SIDM00441,2.665898
65,217092,Dactolisib,SIDM00758,-1.4455534
66,281597,Trametinib,SIDM00362,1.7623287
67,198600,UMI-77,SIDM00441,2.382967
68,96779,EPZ5676,SIDM00332,6.5649486
69,109987,CZC24832,SIDM00832,5.989146
70,202284,Afatinib,SIDM01245,1.6714045
71,171928,AGI-6780,SIDM00291,3.0137405
72,120166,Foretinib,SIDM01047,-1.5037165
73,196761,P22077,SIDM00441,2.1132393
74,297121,Fulvestrant,SIDM00422,3.790357
75,178561,Cisplatin,SIDM01248,1.4017783
76,192931,I-BRD9,SIDM00562,3.594573
77,110072,CZC24832,SIDM00285,4.6293893
78,90851,Uprosertib,SIDM00541,1.3321648
79,55168,GSK1904529A,SIDM00317,4.543233
80,281019,Trametinib,SIDM00793,3.2546444
81,196008,NVP-ADW742,SIDM00540,0.3489797
82,202716,Afatinib,SIDM00205,1.5408193
83,191780,GSK2578215A,SIDM00003,4.289841
84,219665,PD0325901,SIDM00954,0.71021867
85,163033,MIM1,SIDM00813,3.2472868
86,178462,Venetoclax,SIDM00276,3.113257
87,219493,PD0325901,SIDM00294,2.3242607
88,199324,WIKI4,SIDM00875,3.5318508
89,116954,OTX015,SIDM00808,0.41088754
90,54913,Irinotecan,SIDM00487,2.6898804
91,148863,Dactinomycin,SIDM00544,-4.7521706
92,185388,Vorinostat,SIDM01011,0.24457446
93,115811,RVX-208,SIDM00320,6.124104
94,187357,Osimertinib,SIDM00324,1.4463737
95,195688,NVP-ADW742,SIDM00277,0.36184335
96,210197,Wee1 Inhibitor,SIDM00929,2.354642
97,213634,AMG-319,SIDM01247,2.8776126
98,113912,PCI-34051,SIDM00389,2.9387767
99,120164,Entospletinib,SIDM00389,3.1050148
100,214730,MK-8776,SIDM00197,1.8362144
101,149046,Dactinomycin,SIDM00971,0.9488333
102,116623,RVX-208,SIDM00538,4.8582387
103,107902,VE-822,SIDM00121,1.6732532
104,303028,AZD5582,SIDM00388,1.8279992
105,54734,GSK1904529A,SIDM00294,3.4972253
106,90409,Sapitinib,SIDM00042,4.678678
107,192690,I-BRD9,SIDM00417,5.1562705
108,197975,Savolitinib,SIDM00328,2.3469214
109,116204,RVX-208,SIDM01097,4.0985518
110,2143,Paclitaxel,SIDM00577,-1.8780957
