,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,0.8284935
1,193384,I-BRD9,SIDM00375,5.292266
2,176589,Buparlisib,SIDM00225,1.5074233
3,44365,BMS-754807,SIDM00136,-1.1033777
4,119886,Entospletinib,SIDM00958,1.2133344
5,187319,Osimertinib,SIDM00412,0.6531125
6,178267,Venetoclax,SIDM01174,4.837512
7,2318,Paclitaxel,SIDM01006,-4.5805287
8,63689,Niraparib,SIDM00099,5.6991634
9,216349,Palbociclib,SIDM00935,2.011465
10,120426,Foretinib,SIDM00233,0.3826437
11,192506,GSK2578215A,SIDM00444,5.437227
12,281502,Trametinib,SIDM00099,0.16428882
13,221391,AZ6102,SIDM00530,3.5546846
14,84782,VX-11e,SIDM00808,2.102985
15,296458,Fulvestrant,SIDM00111,4.172118
16,202376,Afatinib,SIDM00224,2.7678971
17,251389,Tamoxifen,SIDM00606,3.5992718
18,112642,PFI3,SIDM00834,5.971618
19,84850,VX-11e,SIDM00504,2.1283715
20,211717,BIBR-1532,SIDM00424,4.3244348
21,113174,OSI-027,SIDM00810,1.3911735
22,70927,EPZ004777,SIDM00375,5.484559
23,222532,VE821,SIDM00783,2.8664567
24,179814,Cytarabine,SIDM01006,1.741888
25,97781,SCH772984,SIDM01093,4.355445
26,9666,BMS-536924,SIDM00549,1.9637977
27,65430,Dinaciclib,SIDM00264,-1.1779908
28,189437,Ipatasertib,SIDM00600,3.6501198
29,195261,MIRA-1,SIDM00846,5.13439
30,180274,Docetaxel,SIDM00438,-3.1000757
31,194329,AZD7762,SIDM00842,-0.47321516
32,163109,MIM1,SIDM01248,3.247613
33,74362,AZ960,SIDM00309,2.6048448
34,176613,Buparlisib,SIDM00537,0.9713044
35,184322,AZD5363,SIDM00623,2.576927
36,189411,Ipatasertib,SIDM00487,2.7711132
37,282041,Dabrafenib,SIDM00758,4.003014
38,173828,LGK974,SIDM00260,3.5093307
39,227833,BMS-536924,SIDM00841,1.3902696
40,197040,P22077,SIDM00261,3.9727108
41,170648,Sabutoclax,SIDM00243,-2.0644472
42,49969,Luminespib,SIDM00962,-4.5152626
43,132,Erlotinib,SIDM01259,2.6576655
44,3268,Sorafenib,SIDM01042,1.7689434
45,98839,IWP-2,SIDM00104,3.424685
46,95539,Taselisib,SIDM01007,1.484426
47,97898,SCH772984,SIDM00465,0.36216325
48,171493,LY2109761,SIDM00343,5.5916467
49,183388,Gefitinib,SIDM00527,2.3198957
50,96512,EPZ5676,SIDM00612,6.9455366
51,108378,VE-822,SIDM00129,3.1228428
52,171577,LY2109761,SIDM00218,7.6618333
53,6591,Dasatinib,SIDM00842,2.7842724
54,173940,LGK974,SIDM00832,3.5569303
55,182690,Gefitinib,SIDM00627,0.67965806
56,143382,Ibrutinib,SIDM00519,5.9316363
57,118407,GSK343,SIDM00483,5.0208306
58,99484,Leflunomide,SIDM00411,6.1406975
59,204653,PLX-4720,SIDM00137,3.5059571
60,118606,ML323,SIDM00121,2.6147802
61,90469,Sapitinib,SIDM00374,4.864089
62,194379,AZD7762,SIDM00540,-1.2285264
63,93181,Lapatinib,SIDM00976,3.8753524
64,187303,Osimertinib,SIDM00832,2.382909
65,196282,NVP-ADW742,SIDM00508,0.5822091
66,9803,BMS-536924,SIDM00299,2.7193413
67,271621,XAV939,SIDM00550,4.073316
68,55974,Oxaliplatin,SIDM00104,6.4254527
69,189997,Olaparib,SIDM01011,4.224962
70,55512,Oxaliplatin,SIDM00612,6.139572
71,94399,I-BET-762,SIDM01132,3.2315397
72,173785,LGK974,SIDM00537,3.0602248
73,55850,BMS-345541,SIDM00808,2.093841
74,7804,Vorinostat,SIDM00285,0.59504783
75,177392,Vinblastine,SIDM00596,-3.5157816
76,217294,Dactolisib,SIDM00542,-2.2706492
77,45072,Linsitinib,SIDM01160,2.42905
78,98758,IWP-2,SIDM00098,3.0889087
79,204830,PLX-4720,SIDM00472,4.260079
80,176374,Buparlisib,SIDM00174,0.38213676
81,98013,SCH772984,SIDM00045,0.9541215
82,281092,Trametinib,SIDM00308,-2.949754
83,195916,NVP-ADW742,SIDM01175,5.5310764
84,120122,Foretinib,SIDM01245,-0.83374786
85,92358,Lapatinib,SIDM01122,4.4231253
86,5060,Crizotinib,SIDM00262,4.0659
87,214356,MK-8776,SIDM00064,4.043091
88,119328,Entospletinib,SIDM00263,3.5072656
89,94992,I-BET-762,SIDM00496,3.9479957
90,90122,Sapitinib,SIDM00324,4.2781405
91,18343,Gemcitabine,SIDM00388,-3.117547
92,222367,VE821,SIDM01132,3.3373458
93,174126,LGK974,SIDM00101,3.9977903
94,95860,Taselisib,SIDM00328,0.2196486
95,108330,VE-822,SIDM00234,1.7135593
96,172775,MN-64,SIDM00263,4.7752943
97,170874,Sabutoclax,SIDM00042,-0.021937672
98,45546,Linsitinib,SIDM00833,2.64421
99,120808,PRT062607,SIDM00242,2.8116448
100,120157,Entospletinib,SIDM00362,2.091747
101,56389,BMS-345541,SIDM00631,3.8868535
102,99107,Leflunomide,SIDM00188,5.3356557
103,49551,Luminespib,SIDM00591,-2.206406
104,265610,Talazoparib,SIDM00326,3.9281683
105,9780,BMS-536924,SIDM00384,2.01415
106,43576,Obatoclax Mesylate,SIDM00923,-0.1585564
107,87391,Epirubicin,SIDM00101,-0.13415876
108,64825,Dinaciclib,SIDM00627,-3.2422953
109,191587,GSK2578215A,SIDM00889,5.006798
110,52832,Sorafenib,SIDM01168,3.0490375
111,187926,Cediranib,SIDM00789,1.5661126
112,194644,AZD7762,SIDM00176,-0.60398537
113,97715,SCH772984,SIDM01198,3.3980033
114,265829,Talazoparib,SIDM00562,4.2849965
115,191589,GSK2578215A,SIDM00627,4.886106
116,87059,Epirubicin,SIDM00528,0.9476341
117,63081,Niraparib,SIDM00180,3.2374947
118,265560,Talazoparib,SIDM00951,0.6087183
119,183908,Navitoclax,SIDM00679,2.4626832
120,177043,Buparlisib,SIDM00418,3.304054
121,204478,PLX-4720,SIDM00810,4.184181
122,183925,AZD3759,SIDM00498,2.5381408
123,116448,RVX-208,SIDM00137,4.879678
124,281629,Trametinib,SIDM01041,-0.19339323
125,215156,MK-2206,SIDM00274,2.9075372
126,118196,GSK343,SIDM00519,4.6681023
127,261,Camptothecin,SIDM00948,-2.5970953
128,221312,AZ6102,SIDM00974,1.0124755
129,184878,AZD5363,SIDM00216,2.6889942
130,192678,I-BRD9,SIDM00292,5.993845
131,266046,Talazoparib,SIDM00299,2.9083588
132,63848,MK-1775,SIDM00269,0.24152648
133,96501,EPZ5676,SIDM00808,4.5338874
134,107863,VE-822,SIDM00292,5.375519
135,119089,ML323,SIDM00517,4.417396
136,56213,BMS-345541,SIDM00100,4.568822
137,113183,PCI-34051,SIDM00188,5.250322
138,231032,AT13148,SIDM00699,4.3950243
139,148790,Dactinomycin,SIDM00118,-4.7211695
140,178293,Cisplatin,SIDM00863,2.710043
141,110155,CZC24832,SIDM00256,4.1120343
142,220322,PD0325901,SIDM00444,1.6288266
143,4840,Crizotinib,SIDM01245,-0.5784373
144,179209,ABT737,SIDM01179,4.0154
145,112498,PFI3,SIDM01019,4.5640497
146,194043,AZD7762,SIDM00923,-1.5522513
147,98666,IWP-2,SIDM00332,2.892832
148,18161,Gemcitabine,SIDM00826,-1.8151146
149,70690,EPZ004777,SIDM00496,5.340684
150,70185,EPZ004777,SIDM00953,4.5110817
151,87290,Epirubicin,SIDM00958,-3.617834
152,189697,GDC0810,SIDM01120,4.0928583
153,3461,Sorafenib,SIDM00197,2.341825
154,160895,LCL161,SIDM00632,3.8994515
155,171411,LY2109761,SIDM01090,4.9149866
156,220910,AZ6102,SIDM00813,2.2371063
157,220018,PD0325901,SIDM01064,2.7720394
158,198503,UMI-77,SIDM00277,1.218309
159,52121,Rapamycin,SIDM00137,-1.2174237
160,30583,Wee1 Inhibitor,SIDM00491,3.0654912
161,174260,LGK974,SIDM00044,4.4772263
162,90478,Sapitinib,SIDM00323,4.176099
163,2082,Paclitaxel,SIDM01073,-4.125474
164,231649,AT13148,SIDM00201,4.0552735
165,220104,PD0325901,SIDM00519,-0.79508466
166,43555,Obatoclax Mesylate,SIDM00900,-1.5752158
167,49767,Paclitaxel,SIDM00679,-0.54839253
168,199549,WIKI4,SIDM00317,5.155779
169,220481,AZ6102,SIDM01120,3.6015825
170,184307,Navitoclax,SIDM00127,3.4426775
171,181709,Afuresertib,SIDM00289,1.041937
172,110397,CZC24832,SIDM00817,5.8002357
173,95095,Alpelisib,SIDM00042,3.4315257
