,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.40602845
1,271418,XAV939,SIDM00964,2.3458326
2,312461,AZD8186,SIDM00098,3.5262394
3,94956,Alpelisib,SIDM00309,0.78135145
4,184220,Navitoclax,SIDM00381,1.9166907
5,210409,Nutlin-3a (-),SIDM00885,2.566842
6,97334,SCH772984,SIDM00826,2.2877145
7,213567,AMG-319,SIDM00351,0.26670486
8,49823,Luminespib,SIDM00655,1.7533259
9,211705,BIBR-1532,SIDM01159,4.4309764
10,94250,Alpelisib,SIDM00263,1.6709039
11,20551,Vinorelbine,SIDM01006,1.8222206
12,178573,Venetoclax,SIDM00388,1.8935938
13,218214,Pictilisib,SIDM00542,2.6178856
14,54428,Irinotecan,SIDM00111,2.3267705
15,94807,Alpelisib,SIDM00962,-4.746796
16,184253,Navitoclax,SIDM00197,1.3552827
17,184472,Navitoclax,SIDM00362,0.41831592
18,49483,Luminespib,SIDM00699,3.8039856
19,214003,AMG-319,SIDM00448,1.9891809
20,178509,Venetoclax,SIDM00808,2.9014165
21,49542,Luminespib,SIDM00951,0.2927635
22,211033,Nutlin-3a (-),SIDM00527,1.0183653
23,217865,Pictilisib,SIDM00227,2.9902759
24,271335,XAV939,SIDM00316,3.741479
25,50147,Luminespib,SIDM00465,4.315492
26,50097,Luminespib,SIDM00129,1.5593019
27,178301,Venetoclax,SIDM00951,1.4217607
28,271111,XAV939,SIDM00227,4.0475955
29,178688,Venetoclax,SIDM01168,4.9103475
30,54677,GSK1904529A,SIDM01160,2.787808
31,312358,AZD8186,SIDM00540,3.2879515
32,217776,Pictilisib,SIDM00826,2.6869247
33,212103,BIBR-1532,SIDM00374,3.2390792
34,49916,Luminespib,SIDM00833,3.940511
35,55344,GSK1904529A,SIDM00114,4.1323857
36,55153,Irinotecan,SIDM00539,1.844459
37,312269,AZD8186,SIDM00837,2.8595634
38,212099,BIBR-1532,SIDM01114,3.3015285
39,212156,BIBR-1532,SIDM00498,2.7098064
40,184121,Navitoclax,SIDM00482,1.5700843
41,184213,Navitoclax,SIDM00242,1.6410718
42,49880,Luminespib,SIDM00351,2.0856752
43,212043,BIBR-1532,SIDM00044,3.9797773
44,271419,XAV939,SIDM00935,2.2901187
45,214006,AMG-319,SIDM00389,0.115109354
46,217987,Pictilisib,SIDM00577,2.4888115
47,54217,Irinotecan,SIDM00269,-0.160947
48,94298,Alpelisib,SIDM00699,3.5158117
49,211246,BIBR-1532,SIDM01122,4.604216
50,55172,GSK1904529A,SIDM00316,2.3107977
51,178251,Venetoclax,SIDM01179,2.8980355
52,211774,BIBR-1532,SIDM01197,3.8346257
53,19893,Vinorelbine,SIDM00841,4.5872283
54,49810,Luminespib,SIDM00438,2.589456
55,213741,AMG-319,SIDM00218,5.0537157
56,49967,Luminespib,SIDM00287,0.469376
57,184109,Navitoclax,SIDM00412,-0.37030318
58,271340,XAV939,SIDM00584,3.5426867
59,178454,Venetoclax,SIDM00863,2.314871
60,210442,Nutlin-3a (-),SIDM00606,2.2697182
61,95192,Alpelisib,SIDM00250,2.4244359
62,54948,Irinotecan,SIDM00551,-0.6579058
63,312105,AZD8186,SIDM01007,1.4240355
64,213372,AMG-319,SIDM00864,1.7940788
65,184116,Navitoclax,SIDM00584,2.283805
66,20299,Vinorelbine,SIDM00496,3.4676313
67,210863,Nutlin-3a (-),SIDM00962,-1.1382179
68,213476,AMG-319,SIDM00528,1.0322107
69,210512,Nutlin-3a (-),SIDM00096,-1.9459916
70,184132,Navitoclax,SIDM00917,1.1397725
71,55176,Irinotecan,SIDM00193,1.8936038
72,94840,Alpelisib,SIDM00543,2.4324765
73,179140,Venetoclax,SIDM00216,2.1409407
74,183770,Navitoclax,SIDM00783,1.7246734
75,311930,AZD8186,SIDM00292,5.323038
76,312289,AZD8186,SIDM00412,1.4666247
77,211418,BIBR-1532,SIDM00111,4.402743
78,95198,Alpelisib,SIDM00817,-0.55718315
79,211872,BIBR-1532,SIDM00262,3.4329183
80,19901,Vinorelbine,SIDM00118,1.8106163
81,55295,GSK1904529A,SIDM00542,2.2947907
