,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-0.7027452
1,70242,EPZ004777,SIDM00783,4.7085295
2,120168,Entospletinib,SIDM00407,2.9925544
3,189872,GDC0810,SIDM00091,6.840923
4,143460,Ibrutinib,SIDM00103,5.8433766
5,193074,I-BRD9,SIDM00917,3.2350223
6,84470,VX-11e,SIDM01132,1.3246164
7,196028,NVP-ADW742,SIDM00592,3.6608956
8,178688,Venetoclax,SIDM01168,3.9007027
9,186242,Nilotinib,SIDM00154,3.638838
10,296892,Fulvestrant,SIDM00196,3.8965752
11,200448,KU-55933,SIDM00954,4.5953684
12,204311,PLX-4720,SIDM00532,5.128705
13,60977,Erlotinib,SIDM00367,3.3142097
14,87320,Epirubicin,SIDM00299,-0.21069814
15,50545,Crizotinib,SIDM00606,2.5339315
16,89812,Sapitinib,SIDM00930,5.5573435
17,220021,PD0325901,SIDM00302,1.1871661
18,55550,BMS-345541,SIDM00905,3.472982
19,70764,EPZ004777,SIDM00256,4.435462
20,212103,BIBR-1532,SIDM00374,4.3309536
21,183564,Gefitinib,SIDM00969,2.1730843
22,198727,UMI-77,SIDM00917,1.4545877
23,45669,Linsitinib,SIDM00242,0.8385495
24,95047,I-BET-762,SIDM00198,2.9633808
25,544,Camptothecin,SIDM00917,-4.6282873
26,64678,MK-1775,SIDM00792,1.0994549
27,42459,5-Fluorouracil,SIDM00472,6.3156533
28,179608,Cytarabine,SIDM00262,0.062604755
29,198610,UMI-77,SIDM00562,2.5429978
30,171466,LY2109761,SIDM00317,5.8207283
31,706,Camptothecin,SIDM00101,-3.040958
32,172515,OF-1,SIDM00257,3.7533138
33,90252,Sapitinib,SIDM00256,3.44098
34,266309,Talazoparib,SIDM00407,2.1362064
35,297008,Fulvestrant,SIDM00154,4.356738
36,15721,Lapatinib,SIDM00302,3.8210871
37,184213,Navitoclax,SIDM00242,1.0741265
38,59119,Ruxolitinib,SIDM00969,4.5575686
39,197962,Savolitinib,SIDM00299,2.8003151
40,109128,WZ4003,SIDM00917,1.9939165
41,201702,WEHI-539,SIDM00905,4.849366
42,42226,5-Fluorouracil,SIDM00198,3.2745664
43,93114,Lapatinib,SIDM00103,4.783125
44,91149,Uprosertib,SIDM00659,2.6448371
45,143353,Ibrutinib,SIDM00198,4.015782
46,177991,Vinblastine,SIDM00969,-4.1259713
47,143566,Ibrutinib,SIDM00407,1.9070451
48,202324,WEHI-539,SIDM00242,2.0063715
49,43349,Obatoclax Mesylate,SIDM00905,0.07935196
50,179490,Cytarabine,SIDM00917,-0.12798688
51,187487,Osimertinib,SIDM00256,0.59324247
52,227769,BMS-536924,SIDM00606,0.740101
53,219816,PD0325901,SIDM00562,0.5644947
54,194455,AZD7762,SIDM00198,-1.1638434
55,210442,Nutlin-3a (-),SIDM00606,4.092784
56,119047,ML323,SIDM00659,4.667082
57,6724,Dasatinib,SIDM00407,-0.8364277
58,177755,Vinblastine,SIDM00198,-5.2354393
59,177227,Vinblastine,SIDM00606,-4.8784833
60,232570,AZD4547,SIDM00532,3.4078305
61,199957,WIKI4,SIDM00472,4.2593284
62,184132,Navitoclax,SIDM00917,1.0543416
63,84482,VX-11e,SIDM00905,3.1361449
64,222325,GSK591,SIDM00969,4.98864
65,186079,Nilotinib,SIDM00299,3.373557
66,191825,GSK2578215A,SIDM00930,5.631822
67,172729,OF-1,SIDM00969,4.332894
68,113645,PCI-34051,SIDM00592,4.8006964
69,183770,Navitoclax,SIDM00783,2.3336787
70,221247,AZ6102,SIDM00154,3.431278
71,211872,BIBR-1532,SIDM00262,4.7799406
72,109466,WZ4003,SIDM00407,2.8833578
73,108367,VE-822,SIDM00256,1.4959421
74,120848,PRT062607,SIDM00196,2.5599365
75,223186,VE821,SIDM00792,6.1051936
76,270961,XAV939,SIDM00606,3.2567284
77,93023,Lapatinib,SIDM00101,1.8391094
78,212990,PD173074,SIDM00969,3.5901175
79,174999,Wnt-C59,SIDM00262,3.1925538
80,20473,Vinorelbine,SIDM00154,-2.5861163
81,282879,Temozolomide,SIDM00532,7.4205456
82,190288,GDC0810,SIDM00302,6.247263
83,193146,I-BRD9,SIDM00592,4.5536942
84,63067,Niraparib,SIDM00606,4.674773
85,261787,Daporinad,SIDM00472,-1.9885573
86,197872,Savolitinib,SIDM00917,1.2905622
87,51339,Crizotinib,SIDM00969,2.7945578
88,178043,Cisplatin,SIDM00905,2.4844644
89,170332,Sabutoclax,SIDM00930,-0.23768415
90,119081,ML323,SIDM00101,4.867056
91,94417,Alpelisib,SIDM00783,3.9347708
92,281830,Dabrafenib,SIDM00091,4.9334354
