,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,-2.8374715
1,222814,VE821,SIDM01090,1.2341373
2,65099,Dinaciclib,SIDM00291,3.5664296
3,188256,Cediranib,SIDM00837,1.8707474
4,7783,Vorinostat,SIDM01187,2.1109014
5,177051,Buparlisib,SIDM00077,2.3941445
6,113633,PCI-34051,SIDM00332,1.8347397
7,177201,Vinblastine,SIDM00174,1.9519982
8,98359,IWP-2,SIDM00793,4.219759
9,84891,VX-11e,SIDM00758,2.923603
10,185985,Nilotinib,SIDM01247,0.6853302
11,45113,Linsitinib,SIDM00699,4.0052776
12,231322,AT13148,SIDM00537,2.267594
13,55591,BMS-345541,SIDM00719,4.8375
14,65604,Dinaciclib,SIDM00976,3.1245942
15,84661,VX-11e,SIDM00096,1.3618386
16,85120,VX-11e,SIDM00197,2.528235
17,56119,BMS-345541,SIDM00332,4.0711894
18,98949,IWP-2,SIDM00422,4.9538374
19,185474,Nilotinib,SIDM01160,2.15095
20,188535,Cediranib,SIDM00491,3.164413
21,65319,Dinaciclib,SIDM00343,3.147913
22,177010,Buparlisib,SIDM00638,2.5782595
23,188606,Cediranib,SIDM00350,2.127927
24,45682,Linsitinib,SIDM00410,2.8555608
25,56184,BMS-345541,SIDM00201,3.0927258
26,84968,VX-11e,SIDM00424,1.7931718
27,185440,Vorinostat,SIDM00444,2.5354772
28,45548,Linsitinib,SIDM00832,4.1083603
29,98356,IWP-2,SIDM00864,3.6992896
30,231425,AT13148,SIDM00241,1.4633335
31,231413,AT13148,SIDM00758,2.4798403
32,185202,Vorinostat,SIDM00427,2.3701844
33,113456,PCI-34051,SIDM00244,0.14927538
34,98683,IWP-2,SIDM00056,4.0498114
35,84470,VX-11e,SIDM01132,2.5368307
36,186242,Nilotinib,SIDM00154,1.3195662
37,87320,Epirubicin,SIDM00299,-3.4349463
38,55550,BMS-345541,SIDM00905,2.9989595
39,45669,Linsitinib,SIDM00242,1.6918911
40,188695,Cediranib,SIDM00047,1.2913786
41,177946,Vinblastine,SIDM00176,2.1747646
42,87210,Epirubicin,SIDM00411,-0.3938985
43,87643,Epirubicin,SIDM00214,-1.9999595
44,64940,Dinaciclib,SIDM00182,2.1158042
45,177151,Vinblastine,SIDM00699,3.5658069
46,113586,PCI-34051,SIDM01233,2.745561
47,223139,VE821,SIDM00929,1.7986194
48,113285,PCI-34051,SIDM00490,2.1496387
49,177007,Buparlisib,SIDM00527,2.427258
50,65089,Dinaciclib,SIDM01073,3.0537925
51,1677,Vinblastine,SIDM00389,2.0584145
52,188358,Cediranib,SIDM00958,1.8854474
53,185969,Nilotinib,SIDM00424,0.75734127
54,222908,VE821,SIDM01233,1.8891675
55,177991,Vinblastine,SIDM00969,1.8449327
56,84623,VX-11e,SIDM01229,3.4333463
57,231487,AT13148,SIDM00251,3.4870868
58,231645,AT13148,SIDM00261,1.4472185
59,177816,Vinblastine,SIDM00527,2.7610338
60,87254,Epirubicin,SIDM01228,-4.027044
61,87191,Epirubicin,SIDM00833,-1.0880973
62,184987,Vorinostat,SIDM00351,1.9560366
63,186211,Nilotinib,SIDM00394,2.0399377
64,188660,Cediranib,SIDM00389,1.1770092
65,45724,Linsitinib,SIDM00487,3.1715918
66,187873,Cediranib,SIDM00970,1.8928308
67,45184,Linsitinib,SIDM00230,2.9336271
68,65672,Dinaciclib,SIDM01041,2.1267147
69,184837,Vorinostat,SIDM00679,2.901828
70,188103,Cediranib,SIDM00308,1.6898553
71,177755,Vinblastine,SIDM00198,2.5878868
72,222953,VE821,SIDM00285,1.6941767
73,86666,Linsitinib,SIDM00530,3.380094
74,98435,IWP-2,SIDM00308,4.3854847
75,177227,Vinblastine,SIDM00606,2.6976392
76,177095,Buparlisib,SIDM00550,2.5092747
77,45345,Linsitinib,SIDM01073,2.9448018
78,45153,Linsitinib,SIDM00885,3.3109164
79,65228,Dinaciclib,SIDM00364,1.3551869
80,98522,IWP-2,SIDM01140,3.7699351
81,222699,VE821,SIDM00541,1.5065613
82,84482,VX-11e,SIDM00905,2.9311533
83,185569,Nilotinib,SIDM00489,1.8361216
84,186079,Nilotinib,SIDM00299,2.0105085
85,45737,Linsitinib,SIDM00517,2.7048476
86,176443,Buparlisib,SIDM00136,2.286159
87,113543,PCI-34051,SIDM00832,2.212049
88,98760,IWP-2,SIDM00310,4.75649
89,223087,VE821,SIDM00551,0.059881583
90,55677,BMS-345541,SIDM00292,4.9372272
91,113645,PCI-34051,SIDM00592,0.57294154
92,87354,Epirubicin,SIDM00289,-2.7002282
93,56436,BMS-345541,SIDM00530,3.140709
94,177323,Vinblastine,SIDM00900,2.6413903
95,188601,Cediranib,SIDM00042,3.3025417
96,185848,Nilotinib,SIDM00441,0.5828084
97,223186,VE821,SIDM00792,2.6161668
98,186219,Nilotinib,SIDM00418,3.8112638
99,56281,BMS-345541,SIDM00418,4.922353
100,188441,Cediranib,SIDM00156,2.784586
101,55988,BMS-345541,SIDM00351,2.6958003
102,113327,PCI-34051,SIDM00863,1.7691395
103,177295,Vinblastine,SIDM00096,1.9532593
104,177309,Vinblastine,SIDM00113,3.43956
105,98813,IWP-2,SIDM00394,4.0504565
106,56167,BMS-345541,SIDM00732,4.019
107,55866,BMS-345541,SIDM00541,3.8300843
108,55641,BMS-345541,SIDM00489,3.4121218
109,87190,Epirubicin,SIDM01175,-1.1084453
110,223052,VE821,SIDM00487,2.0675762
111,176968,Buparlisib,SIDM00487,1.7930909
112,176618,Buparlisib,SIDM00308,0.85798883
113,56431,BMS-345541,SIDM00445,3.7527559
114,98995,IWP-2,SIDM00193,4.269406
115,45250,Linsitinib,SIDM00826,3.3603835
116,188098,Cediranib,SIDM00537,2.0648825
