,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.5763617
1,212692,PD173074,SIDM00935,4.7549376
2,187159,Osimertinib,SIDM00549,0.5712202
3,188535,Cediranib,SIDM00491,1.6239367
4,65319,Dinaciclib,SIDM00343,-1.6797022
5,9825,BMS-536924,SIDM00202,1.5393336
6,183323,Gefitinib,SIDM00266,-0.02045191
7,181961,Afuresertib,SIDM00968,3.9471061
8,121086,PRT062607,SIDM00393,3.1751606
9,188606,Cediranib,SIDM00350,1.6697787
10,113011,PFI3,SIDM00362,4.7126064
11,109828,CZC24832,SIDM01007,4.50824
12,179817,ABT737,SIDM00202,-0.26715523
13,142751,Ibrutinib,SIDM01120,5.2795405
14,74984,Talazoparib,SIDM00260,2.4819605
15,214003,AMG-319,SIDM00448,3.2755187
16,110075,CZC24832,SIDM00211,4.2382045
17,215449,MK-2206,SIDM00243,3.336839
18,58713,Ruxolitinib,SIDM00781,4.9295545
19,178509,Venetoclax,SIDM00808,3.2490585
20,84968,VX-11e,SIDM00424,3.1486757
21,177510,Ulixertinib,SIDM00274,3.1010697
22,192286,GSK2578215A,SIDM00114,4.874535
23,60975,Erlotinib,SIDM01133,3.9513938
24,189431,Olaparib,SIDM00875,3.7097738
25,189465,Ipatasertib,SIDM01149,3.397202
26,185440,Vorinostat,SIDM00444,0.9795402
27,266181,Talazoparib,SIDM00418,1.5493147
28,282268,Dabrafenib,SIDM00680,3.2817972
29,105327,Entinostat,SIDM01140,1.5548162
30,87932,Cyclophosphamide,SIDM01259,4.3950624
31,290304,AZD6738,SIDM00420,1.6305676
32,211033,Nutlin-3a (-),SIDM00527,2.2855873
33,194515,AZD7762,SIDM00527,-0.34171575
34,251540,Tamoxifen,SIDM01259,3.1909177
35,72661,Daporinad,SIDM00680,-3.6895235
36,70787,EPZ004777,SIDM00114,5.368897
37,120683,PRT062607,SIDM00420,3.6297839
38,177589,Ulixertinib,SIDM00549,1.7476773
