,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.6350715
1,173658,LGK974,SIDM00094,3.5001256
2,88586,Cyclophosphamide,SIDM00250,5.1975474
3,108247,VE-822,SIDM00287,0.56295705
4,212647,PD173074,SIDM00569,2.6182392
5,108017,VE-822,SIDM00291,4.1803784
6,54,Erlotinib,SIDM00230,3.4017987
7,184219,Navitoclax,SIDM01093,3.2911613
8,193910,AZD7762,SIDM00951,-1.2339298
9,297056,Fulvestrant,SIDM00044,4.332844
10,65110,Dinaciclib,SIDM00599,-4.59516
11,20011,Vinorelbine,SIDM00599,-3.481215
12,109835,CZC24832,SIDM00612,5.64131
13,54856,Irinotecan,SIDM00381,3.9954927
14,119338,Entospletinib,SIDM00905,3.184024
15,209948,Wee1 Inhibitor,SIDM01175,5.1191893
16,53123,Sorafenib,SIDM00104,3.4497898
17,217562,Dactolisib,SIDM00445,-1.6808941
18,50020,Luminespib,SIDM00592,-3.8604717
19,42227,5-Fluorouracil,SIDM00621,4.7414002
20,185177,Vorinostat,SIDM00659,1.559828
21,99638,Leflunomide,SIDM00256,4.101585
22,58982,Ruxolitinib,SIDM00418,4.753982
23,180763,Docetaxel,SIDM00362,-5.3150144
24,232619,AZD4547,SIDM00364,2.1772892
25,198804,UMI-77,SIDM00242,1.2583636
26,202185,WEHI-539,SIDM00835,4.212968
27,222764,VE821,SIDM00655,2.989637
28,55143,Irinotecan,SIDM00967,7.067921
29,115759,RVX-208,SIDM00203,5.0260024
30,271592,XAV939,SIDM00102,5.065206
31,113019,OSI-027,SIDM00562,1.3073562
32,212596,PD173074,SIDM01205,2.2370505
33,44363,BMS-754807,SIDM00789,2.0850694
34,63638,Niraparib,SIDM00638,3.956656
35,265645,Talazoparib,SIDM00091,2.863102
36,112057,GSK2606414,SIDM00700,5.586907
37,215089,MK-2206,SIDM00094,3.3608773
38,3810,Docetaxel,SIDM00285,-4.440539
39,120764,Foretinib,SIDM00374,1.0219973
40,13908,Bortezomib,SIDM00632,-4.972738
41,49225,Dasatinib,SIDM00127,-2.7553327
42,55371,GSK1904529A,SIDM00579,2.9665911
43,111773,GSK2606414,SIDM00412,1.9209583
44,116105,RVX-208,SIDM00677,4.775559
45,182292,AGI-5198,SIDM01073,4.3882194
46,297145,Fulvestrant,SIDM00539,3.8640132
47,107991,VE-822,SIDM00276,3.1048944
48,197603,Savolitinib,SIDM01047,1.9718441
49,195614,NVP-ADW742,SIDM00091,2.8878353
50,74557,AZ960,SIDM00969,0.67846286
51,110073,CZC24832,SIDM00243,4.3091607
52,170397,Sabutoclax,SIDM00224,0.19478978
53,55883,Oxaliplatin,SIDM00129,3.728305
54,109136,WZ4003,SIDM01233,4.798866
55,149155,Dactinomycin,SIDM00205,-4.8511863
56,88039,Cyclophosphamide,SIDM00504,5.0851183
57,217965,VX-11e,SIDM01133,4.105313
58,181216,Afuresertib,SIDM00136,1.7395322
59,110323,CZC24832,SIDM00668,5.180423
60,210191,Wee1 Inhibitor,SIDM00975,1.9436733
61,20069,Vinorelbine,SIDM00528,-2.6735246
62,209947,Wee1 Inhibitor,SIDM00837,1.406542
63,12573,Entinostat,SIDM00289,0.50781405
64,172406,OF-1,SIDM01228,3.4758322
65,109092,WZ4003,SIDM01159,3.5714362
66,191960,GSK2578215A,SIDM00388,4.7003984
67,312524,AZD8186,SIDM00371,2.1367486
68,221219,AZ6102,SIDM00371,3.0887315
69,88259,Cyclophosphamide,SIDM01064,5.699377
70,18685,Gemcitabine,SIDM00465,-1.4750397
71,215902,Vinorelbine,SIDM01133,-2.5858943
72,63523,Niraparib,SIDM00488,4.345568
73,197037,P22077,SIDM00659,6.277841
74,177791,Vinblastine,SIDM00114,-0.075859204
75,178600,Cisplatin,SIDM00896,1.2455122
76,75944,XAV939,SIDM00577,4.4505696
77,97197,SCH772984,SIDM01126,4.8704734
78,214032,AMG-319,SIDM00445,5.8115807
79,172177,OF-1,SIDM00599,3.7678475
80,290561,AZD6738,SIDM00394,2.1832757
81,12391,Entinostat,SIDM00276,2.0931892
82,174902,Wnt-C59,SIDM00810,2.4103224
83,192113,GSK2578215A,SIDM01248,4.7709637
84,109260,WZ4003,SIDM00257,2.985276
85,178798,Venetoclax,SIDM00935,3.9875965
86,86817,Epirubicin,SIDM00606,0.7713193
87,211768,BIBR-1532,SIDM01228,5.346405
88,148954,Dactinomycin,SIDM00438,-3.4287844
89,50079,Luminespib,SIDM00259,-2.0376794
90,54901,Irinotecan,SIDM00156,3.4470482
91,19884,Vinorelbine,SIDM00121,-5.1819677
92,95704,Taselisib,SIDM00781,2.28203
93,112628,PFI3,SIDM00379,5.4304
94,67448,Bortezomib,SIDM00199,-4.587043
95,266213,Talazoparib,SIDM00846,3.1433268
96,214587,MK-8776,SIDM00482,0.038762826
97,209515,Wee1 Inhibitor,SIDM01122,1.9911823
98,178230,Cisplatin,SIDM00118,2.796466
99,194944,MIRA-1,SIDM00814,4.7699437
100,18158,Gemcitabine,SIDM00145,-3.6385024
101,195275,MIRA-1,SIDM00583,5.99371
102,34537,Alisertib,SIDM01132,1.6166049
103,183327,Gefitinib,SIDM00198,1.9645509
104,155512,Alisertib,SIDM00417,3.8708115
105,54887,GSK1904529A,SIDM00900,3.2450678
106,281610,Trametinib,SIDM00422,1.8800431
107,331024,Pevonedistat,SIDM00875,-0.9090344
108,296434,Fulvestrant,SIDM00145,3.3053024
109,191585,GSK2578215A,SIDM01160,5.8067107
110,183280,AZD3759,SIDM00224,3.2156436
111,185635,Nilotinib,SIDM00136,2.7050486
112,87335,Epirubicin,SIDM00234,-2.756408
113,183120,AZD3759,SIDM01229,2.498524
114,202083,WEHI-539,SIDM00504,4.425548
115,177287,Ulixertinib,SIDM01126,3.6218996
116,170653,Sabutoclax,SIDM00958,-1.9878302
117,120930,PRT062607,SIDM00371,5.204675
118,41673,PD0325901,SIDM00721,3.6350915
119,826,Camptothecin,SIDM00583,-1.6197536
120,90573,Uprosertib,SIDM00699,5.0214076
121,216378,Palbociclib,SIDM00410,2.8726828
122,198565,UMI-77,SIDM00553,1.5272837
123,183874,AZD3759,SIDM00406,1.6160535
124,120448,Foretinib,SIDM01237,1.4760724
125,111609,GSK2606414,SIDM00612,4.8517737
126,219752,PD0325901,SIDM00612,0.4539942
127,89266,Pevonedistat,SIDM00659,1.1620167
128,183634,AZD3759,SIDM00266,2.307565
129,192444,GSK2578215A,SIDM00668,4.8390927
130,189397,Ipatasertib,SIDM00258,2.5632424
131,216644,Palbociclib,SIDM00445,1.8979588
132,252156,Tamoxifen,SIDM00393,4.1839075
133,182872,Gefitinib,SIDM00091,2.4797986
134,113946,PCI-34051,SIDM00047,3.5157955
135,48355,5-Fluorouracil,SIDM00583,5.3817916
136,181548,Afuresertib,SIDM00832,1.3011944
137,220640,AZ6102,SIDM00121,1.6593572
138,222179,GSK591,SIDM00975,5.738332
139,88319,Cyclophosphamide,SIDM00202,4.798586
140,183224,Gefitinib,SIDM01237,2.759905
141,195927,NVP-ADW742,SIDM01205,2.1547163
142,9664,BMS-536924,SIDM00346,2.0281594
143,18410,Gemcitabine,SIDM01090,-3.4370258
144,45165,Linsitinib,SIDM00489,2.8621042
145,58523,Ruxolitinib,SIDM00875,4.032702
146,176612,Buparlisib,SIDM00535,0.84507585
147,214401,MK-8776,SIDM00553,-0.2362373
148,171684,LY2109761,SIDM00465,6.271722
149,214922,MK-8776,SIDM00045,1.0971931
150,118257,GSK343,SIDM00975,4.4302316
151,232847,AZD4547,SIDM00256,1.9981089
152,184440,Navitoclax,SIDM00973,2.1600125
153,3364,Sorafenib,SIDM00813,1.1171267
154,172151,OF-1,SIDM01259,3.6219583
155,181403,Afuresertib,SIDM00549,2.405372
156,331487,Pevonedistat,SIDM00530,2.1986582
157,55131,Irinotecan,SIDM00416,1.76253
158,109651,CZC24832,SIDM00292,6.296311
159,112022,GSK2606414,SIDM00102,5.0888314
160,87802,Cyclophosphamide,SIDM00367,5.1484094
161,212157,PD173074,SIDM01179,3.0889845
162,171826,LY2109761,SIDM00406,3.9517379
163,58316,Ruxolitinib,SIDM01174,4.528052
164,54462,Irinotecan,SIDM00923,1.8580668
165,56306,BMS-345541,SIDM00520,4.720997
166,99170,Leflunomide,SIDM00121,3.3876483
167,178707,Cisplatin,SIDM00680,2.8368027
168,113308,PCI-34051,SIDM00923,4.5926676
169,174496,Wnt-C59,SIDM00180,3.953481
170,155526,Alisertib,SIDM00136,2.1897168
171,113505,PCI-34051,SIDM00351,4.682008
172,171669,LY2109761,SIDM00638,5.073049
173,74282,AZ960,SIDM00496,1.8385806
174,296275,Fulvestrant,SIDM01120,4.1755376
175,143030,Ibrutinib,SIDM00224,4.481648
176,296850,Fulvestrant,SIDM00242,3.153814
177,195494,NVP-ADW742,SIDM01174,4.6116176
178,179610,Cytarabine,SIDM00201,-1.3248358
179,182287,AGI-5198,SIDM01259,4.279225
180,9773,BMS-536924,SIDM01197,2.9778638
181,199022,UMI-77,SIDM00530,2.937184
182,63247,Niraparib,SIDM00679,4.71236
183,198264,Savolitinib,SIDM00539,1.4033749
184,197523,Savolitinib,SIDM00826,2.223908
185,220776,AZ6102,SIDM00808,1.9061136
186,222533,VE821,SIDM00789,2.940761
187,117283,OTX015,SIDM00257,1.9711769
188,183648,AZD3759,SIDM00156,3.5506737
189,99887,Leflunomide,SIDM00214,4.8173666
190,207901,Doramapimod,SIDM01042,3.667401
191,53099,Sorafenib,SIDM00371,3.0182068
192,117112,OTX015,SIDM00837,3.4715254
193,63419,Niraparib,SIDM00833,5.085795
194,181231,Afuresertib,SIDM00082,4.0292497
195,94665,I-BET-762,SIDM01042,1.5896245
196,113311,PCI-34051,SIDM00930,4.7594895
197,171579,LY2109761,SIDM00381,5.2683253
198,232840,AZD4547,SIDM00259,2.1828861
199,223023,VE821,SIDM00289,2.4602005
200,214577,MK-8776,SIDM00316,3.6855948
201,58392,Ruxolitinib,SIDM01229,4.778669
202,188116,Cediranib,SIDM00549,2.2015088
203,197669,Savolitinib,SIDM00541,3.009165
204,179716,ABT737,SIDM01197,2.3219647
205,70671,EPZ004777,SIDM00285,4.8075128
206,156208,Alisertib,SIDM00374,1.684473
207,178187,Cisplatin,SIDM00417,3.492724
208,283380,Temozolomide,SIDM00967,7.538034
209,49446,Luminespib,SIDM00627,-2.3041883
210,290263,AZD6738,SIDM01092,2.3354461
211,196090,NVP-ADW742,SIDM00197,0.622349
212,220190,PD0325901,SIDM00520,0.9284733
213,14128,Bortezomib,SIDM00896,-6.0884767
214,94639,Alpelisib,SIDM00561,2.7461135
215,210102,Wee1 Inhibitor,SIDM00266,1.4959633
216,12449,Entinostat,SIDM00623,1.6702088
