,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,1.0654355
1,178909,Cisplatin,SIDM01114,-0.22814581
2,199434,WIKI4,SIDM00244,0.11103613
3,227974,BMS-536924,SIDM00537,0.96275514
4,67300,Bortezomib,SIDM01093,4.0289054
5,64055,MK-1775,SIDM00094,3.1716106
6,171853,LY2109761,SIDM00539,2.9328341
7,107317,LGK974,SIDM01233,0.8786275
8,190287,GDC0810,SIDM00496,3.0838442
9,53063,Sorafenib,SIDM00551,1.9643892
10,228252,BMS-536924,SIDM01093,3.2239048
11,67168,Bortezomib,SIDM01161,2.5132225
12,174219,LGK974,SIDM00520,1.2387153
13,296417,Fulvestrant,SIDM00136,1.9109896
14,119708,Entospletinib,SIDM00244,0.019190736
15,163076,MIM1,SIDM01175,4.572884
16,55570,Oxaliplatin,SIDM00561,-0.009833507
17,178326,Cisplatin,SIDM00064,0.84728307
18,171449,LY2109761,SIDM00837,2.8973567
19,178197,Cisplatin,SIDM00120,1.7977017
20,199189,WIKI4,SIDM01229,0.8025254
21,64487,MK-1775,SIDM00381,2.493582
22,56120,Oxaliplatin,SIDM00539,2.094095
23,199650,WIKI4,SIDM00056,0.95877516
24,163397,MIM1,SIDM00042,2.9856844
25,195402,MIRA-1,SIDM00817,1.8587474
26,173509,LGK974,SIDM01126,1.0759462
27,120114,Entospletinib,SIDM00375,1.8386121
28,178594,Cisplatin,SIDM01197,2.2569149
29,178562,Cisplatin,SIDM00842,0.21114343
30,228093,BMS-536924,SIDM01095,0.714199
31,9825,BMS-536924,SIDM00202,0.9498043
32,190266,GDC0810,SIDM00540,2.7185571
33,199795,WIKI4,SIDM00377,2.207578
34,195032,MIRA-1,SIDM00896,-0.28081262
35,173575,LGK974,SIDM00230,0.17964959
36,120168,Entospletinib,SIDM00407,0.45158416
37,189872,GDC0810,SIDM00091,4.2462273
38,296892,Fulvestrant,SIDM00196,-0.040808253
39,53096,Sorafenib,SIDM00377,2.8083763
40,119797,Entospletinib,SIDM01161,0.17782676
41,64678,MK-1775,SIDM00792,1.3657947
42,56007,Oxaliplatin,SIDM00550,1.8350723
43,55736,Oxaliplatin,SIDM00287,-0.17894572
44,64293,MK-1775,SIDM01140,0.6176461
45,171466,LY2109761,SIDM00317,5.1063933
46,296966,Fulvestrant,SIDM00565,2.2955718
47,9692,BMS-536924,SIDM01146,2.0941367
48,178234,Cisplatin,SIDM00003,-0.12784296
49,199570,WIKI4,SIDM00842,-0.034724526
50,296798,Fulvestrant,SIDM01197,2.070976
51,171445,LY2109761,SIDM00835,4.2602715
52,171795,LY2109761,SIDM00688,1.308029
53,297008,Fulvestrant,SIDM00154,-0.031842284
54,55291,Oxaliplatin,SIDM00953,0.22761062
55,194718,MIRA-1,SIDM00793,0.9699052
56,53191,Sorafenib,SIDM00974,1.8341974
57,173801,LGK974,SIDM00346,0.28608888
58,2464,Cisplatin,SIDM00216,1.3492692
59,3379,Sorafenib,SIDM01175,4.347635
60,3407,Sorafenib,SIDM00324,2.1741264
61,194964,MIRA-1,SIDM01205,0.80963427
62,190169,GDC0810,SIDM00834,4.1696315
63,67183,Bortezomib,SIDM00411,4.450252
64,119454,Entospletinib,SIDM00182,3.18694
65,14154,Bortezomib,SIDM00328,2.4275777
66,171555,LY2109761,SIDM01064,2.4026983
67,55690,Oxaliplatin,SIDM00252,2.4664876
68,63898,MK-1775,SIDM00719,3.5141966
69,171614,LY2109761,SIDM00195,2.5732725
70,178470,Cisplatin,SIDM01140,-0.18641251
71,173844,LGK974,SIDM00655,0.020190038
72,55691,Oxaliplatin,SIDM00251,2.7699454
73,55887,Oxaliplatin,SIDM00309,2.5229776
74,227769,BMS-536924,SIDM00606,1.8784963
75,174107,LGK974,SIDM00156,1.4470416
76,163339,MIM1,SIDM00077,2.5775135
77,199215,WIKI4,SIDM00121,-0.16177547
78,53214,Sorafenib,SIDM00631,2.8570848
