,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.4143088
1,173658,LGK974,SIDM00094,3.5352678
2,88586,Cyclophosphamide,SIDM00250,4.871519
3,108247,VE-822,SIDM00287,1.4744784
4,212647,PD173074,SIDM00569,2.6630654
5,108017,VE-822,SIDM00291,2.028768
6,54,Erlotinib,SIDM00230,3.802594
7,184219,Navitoclax,SIDM01093,3.1047986
8,193910,AZD7762,SIDM00951,-2.3010266
9,297056,Fulvestrant,SIDM00044,4.2764306
10,65110,Dinaciclib,SIDM00599,-3.7816017
11,20011,Vinorelbine,SIDM00599,-4.0146976
12,109835,CZC24832,SIDM00612,5.837947
13,54856,Irinotecan,SIDM00381,4.354306
14,119338,Entospletinib,SIDM00905,4.4051285
15,209948,Wee1 Inhibitor,SIDM01175,3.4937093
16,53123,Sorafenib,SIDM00104,3.0744824
17,217562,Dactolisib,SIDM00445,-3.2113962
18,50020,Luminespib,SIDM00592,-4.1121464
19,42227,5-Fluorouracil,SIDM00621,4.40948
20,185177,Vorinostat,SIDM00659,1.5016876
21,99638,Leflunomide,SIDM00256,4.2550144
22,58982,Ruxolitinib,SIDM00418,5.144142
23,180763,Docetaxel,SIDM00362,-5.591573
24,232619,AZD4547,SIDM00364,2.6092231
25,198804,UMI-77,SIDM00242,0.99094754
26,202185,WEHI-539,SIDM00835,3.2726777
27,222764,VE821,SIDM00655,4.359266
28,55143,Irinotecan,SIDM00967,5.0580306
29,115759,RVX-208,SIDM00203,5.5616784
30,271592,XAV939,SIDM00102,5.240904
31,113019,OSI-027,SIDM00562,0.6645077
32,212596,PD173074,SIDM01205,2.727226
33,44363,BMS-754807,SIDM00789,0.71664613
34,63638,Niraparib,SIDM00638,4.7555027
35,265645,Talazoparib,SIDM00091,3.3204849
36,112057,GSK2606414,SIDM00700,5.358999
37,215089,MK-2206,SIDM00094,2.9063241
38,3810,Docetaxel,SIDM00285,-4.908421
39,120764,Foretinib,SIDM00374,0.67943686
40,13908,Bortezomib,SIDM00632,-5.618752
41,49225,Dasatinib,SIDM00127,-0.9376508
42,55371,GSK1904529A,SIDM00579,3.2576106
43,111773,GSK2606414,SIDM00412,2.6812572
44,116105,RVX-208,SIDM00677,4.7706876
45,182292,AGI-5198,SIDM01073,3.6115177
46,297145,Fulvestrant,SIDM00539,3.943887
47,107991,VE-822,SIDM00276,2.4825666
48,197603,Savolitinib,SIDM01047,1.6732191
49,195614,NVP-ADW742,SIDM00091,2.483009
50,74557,AZ960,SIDM00969,0.20066324
