,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.5018067
1,178909,Cisplatin,SIDM01114,2.3526738
2,199434,WIKI4,SIDM00244,4.2882667
3,227974,BMS-536924,SIDM00537,3.5479925
4,67300,Bortezomib,SIDM01093,-4.9426203
5,64055,MK-1775,SIDM00094,1.5056579
6,171853,LY2109761,SIDM00539,5.5226912
7,107317,LGK974,SIDM01233,3.89657
8,190287,GDC0810,SIDM00496,4.7154455
9,53063,Sorafenib,SIDM00551,3.0000484
10,228252,BMS-536924,SIDM01093,1.112174
11,67168,Bortezomib,SIDM01161,-5.0334325
12,174219,LGK974,SIDM00520,4.003225
13,296417,Fulvestrant,SIDM00136,4.374844
14,119708,Entospletinib,SIDM00244,4.1027417
15,163076,MIM1,SIDM01175,4.0804234
16,55570,Oxaliplatin,SIDM00561,2.0526986
17,87440,Epirubicin,SIDM00565,-1.3367558
18,222814,VE821,SIDM01090,2.391127
19,65099,Dinaciclib,SIDM00291,-0.8089158
20,188256,Cediranib,SIDM00837,3.2869492
21,7783,Vorinostat,SIDM01187,1.9361352
22,177051,Buparlisib,SIDM00077,0.77562755
23,178326,Cisplatin,SIDM00064,3.282017
24,113633,PCI-34051,SIDM00332,4.4038796
25,177201,Vinblastine,SIDM00174,-3.2244306
26,98359,IWP-2,SIDM00793,2.7089608
27,84891,VX-11e,SIDM00758,2.9438071
28,171449,LY2109761,SIDM00837,5.940882
29,185985,Nilotinib,SIDM01247,1.0002973
30,45113,Linsitinib,SIDM00699,3.2494607
31,231322,AT13148,SIDM00537,4.40251
32,178197,Cisplatin,SIDM00120,3.1127186
33,55591,BMS-345541,SIDM00719,3.0165365
34,199189,WIKI4,SIDM01229,3.3768744
35,56120,Oxaliplatin,SIDM00539,4.514264
36,56119,BMS-345541,SIDM00332,2.524584
37,63423,Niraparib,SIDM01161,4.4765387
38,88036,Cyclophosphamide,SIDM00561,4.82223
39,49483,Luminespib,SIDM00699,-1.8375502
40,43540,Obatoclax Mesylate,SIDM00094,0.4758996
41,231413,AT13148,SIDM00758,5.4688797
42,113456,PCI-34051,SIDM00244,3.9524438
43,119797,Entospletinib,SIDM01161,2.9576964
44,4986,Crizotinib,SIDM01247,1.3053777
45,6575,Dasatinib,SIDM01161,-1.7726102
46,296966,Fulvestrant,SIDM00565,3.5217519
47,194290,AZD7762,SIDM01175,0.604263
48,55153,Irinotecan,SIDM00539,3.3573508
49,110351,CZC24832,SIDM01114,5.1425223
50,214107,MK-8776,SIDM00699,3.7145064
51,312269,AZD8186,SIDM00837,3.1669946
52,212099,BIBR-1532,SIDM01114,4.9847913
53,177151,Vinblastine,SIDM00699,-2.0611024
54,172205,OF-1,SIDM00537,4.4711185
55,113586,PCI-34051,SIDM01233,6.1166844
56,172575,OF-1,SIDM00565,4.8494563
57,194718,MIRA-1,SIDM00793,3.9771714
58,109609,CZC24832,SIDM00174,5.915279
59,109301,WZ4003,SIDM00551,5.459277
60,3379,Sorafenib,SIDM01175,3.0199592
61,108155,VE-822,SIDM01090,1.5536286
62,281923,Dabrafenib,SIDM00291,3.0367994
63,94689,I-BET-762,SIDM00064,4.0753784
64,342,Camptothecin,SIDM00537,0.097408384
65,94298,Alpelisib,SIDM00699,4.379545
66,193454,Axitinib,SIDM00332,2.290895
67,111880,GSK2606414,SIDM01093,3.1355398
68,63898,MK-1775,SIDM00719,0.449998
69,222908,VE821,SIDM01233,6.455033
70,45617,Obatoclax Mesylate,SIDM00539,0.12044683
71,93259,Lapatinib,SIDM00539,2.8343847
72,84623,VX-11e,SIDM01229,2.382444
73,331181,Pevonedistat,SIDM01175,1.3383704
74,194319,AZD7762,SIDM01247,-1.8405662
75,282711,Temozolomide,SIDM00094,6.649966
76,118053,GSK343,SIDM01233,5.2203813
77,193107,I-BRD9,SIDM01187,5.08326
78,261583,Daporinad,SIDM00517,-2.7240305
79,96889,EPZ5676,SIDM00517,6.339376
80,90683,Uprosertib,SIDM00120,3.6658773
81,163339,MIM1,SIDM00077,3.880608
82,54948,Irinotecan,SIDM00551,3.343524
83,70373,EPZ004777,SIDM00064,5.424024
84,112837,PFI3,SIDM00517,6.1104054
85,172038,OF-1,SIDM00136,4.539446
86,20299,Vinorelbine,SIDM00496,-2.49389
87,41631,5-Fluorouracil,SIDM00719,5.453567
88,120435,Foretinib,SIDM01233,2.5015907
