,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.6089087
1,178909,Cisplatin,SIDM01114,2.447272
2,199434,WIKI4,SIDM00244,2.4982471
3,227974,BMS-536924,SIDM00537,2.2809067
4,67300,Bortezomib,SIDM01093,-3.617994
5,64055,MK-1775,SIDM00094,2.1441064
6,171853,LY2109761,SIDM00539,5.621097
7,107317,LGK974,SIDM01233,3.1809974
8,190287,GDC0810,SIDM00496,5.0684037
9,53063,Sorafenib,SIDM00551,1.9707085
10,228252,BMS-536924,SIDM01093,2.720457
11,67168,Bortezomib,SIDM01161,-6.250436
12,174219,LGK974,SIDM00520,4.228677
13,296417,Fulvestrant,SIDM00136,3.6827452
14,119708,Entospletinib,SIDM00244,2.2282677
15,163076,MIM1,SIDM01175,4.3529186
16,55570,Oxaliplatin,SIDM00561,2.4850802
17,87440,Epirubicin,SIDM00565,-0.5629531
18,222814,VE821,SIDM01090,3.039395
19,65099,Dinaciclib,SIDM00291,-2.2519412
20,188256,Cediranib,SIDM00837,0.24259236
21,7783,Vorinostat,SIDM01187,1.7724531
22,177051,Buparlisib,SIDM00077,1.1809477
23,178326,Cisplatin,SIDM00064,2.7448692
24,113633,PCI-34051,SIDM00332,5.446303
25,177201,Vinblastine,SIDM00174,-4.545927
26,98359,IWP-2,SIDM00793,1.7500163
27,84891,VX-11e,SIDM00758,1.9554622
28,171449,LY2109761,SIDM00837,4.5627813
29,185985,Nilotinib,SIDM01247,1.3501049
30,45113,Linsitinib,SIDM00699,3.7329454
31,231322,AT13148,SIDM00537,2.6046786
32,178197,Cisplatin,SIDM00120,3.3575041
33,55591,BMS-345541,SIDM00719,4.481305
34,199189,WIKI4,SIDM01229,4.7469
35,55204,GSK1904529A,SIDM00287,2.676684
36,271418,XAV939,SIDM00964,2.4135127
37,312461,AZD8186,SIDM00098,3.3829129
38,94956,Alpelisib,SIDM00309,4.6458426
39,184220,Navitoclax,SIDM00381,2.0077636
40,210409,Nutlin-3a (-),SIDM00885,4.815835
41,64487,MK-1775,SIDM00381,1.3264624
42,56120,Oxaliplatin,SIDM00539,5.0550213
43,97334,SCH772984,SIDM00826,-0.6707234
44,199650,WIKI4,SIDM00056,3.7241585
45,213567,AMG-319,SIDM00351,4.5839906
46,163397,MIM1,SIDM00042,4.613269
47,49823,Luminespib,SIDM00655,-2.6109102
48,195402,MIRA-1,SIDM00817,5.4347005
49,211705,BIBR-1532,SIDM01159,4.741601
50,94250,Alpelisib,SIDM00263,2.4214654
51,20551,Vinorelbine,SIDM01006,-4.1871896
52,178573,Venetoclax,SIDM00388,2.1890419
53,218214,Pictilisib,SIDM00542,1.1572589
54,54428,Irinotecan,SIDM00111,3.1900153
55,173509,LGK974,SIDM01126,3.0194798
56,282249,Dabrafenib,SIDM00201,4.8616347
57,194151,AZD7762,SIDM00346,-2.095051
58,99747,Leflunomide,SIDM00859,3.6528444
59,174688,Wnt-C59,SIDM00534,3.205123
60,201694,WEHI-539,SIDM00203,2.5558217
61,117442,OTX015,SIDM00974,4.7485266
62,65604,Dinaciclib,SIDM00976,-2.0150957
63,143211,Ibrutinib,SIDM00411,5.9953303
64,89811,Sepantronium bromide,SIDM00042,-3.3582926
65,148729,Dactinomycin,SIDM00632,-5.1489735
66,110071,CZC24832,SIDM00540,4.7349663
67,84661,VX-11e,SIDM00096,1.970873
68,174681,Wnt-C59,SIDM00612,4.501016
69,232880,BMS-754807,SIDM00216,0.32772318
70,170425,Sabutoclax,SIDM00308,-1.0245603
71,209576,Wee1 Inhibitor,SIDM00489,2.3609867
72,58542,Ruxolitinib,SIDM00599,4.932663
73,52031,Rapamycin,SIDM00542,-0.8183063
74,192212,GSK2578215A,SIDM00218,7.657463
75,118536,ML323,SIDM00951,3.0937116
76,204513,PLX-4720,SIDM00958,3.3255677
77,172349,AGI-6780,SIDM00579,2.9337573
78,85120,VX-11e,SIDM00197,3.8725533
79,90673,Uprosertib,SIDM00417,5.263923
80,189010,Ipatasertib,SIDM00596,5.0357466
81,120527,Foretinib,SIDM00410,1.1661998
82,209670,Wee1 Inhibitor,SIDM00003,1.6751556
83,56119,BMS-345541,SIDM00332,4.4293537
84,98949,IWP-2,SIDM00422,1.4519662
85,99639,Leflunomide,SIDM00427,4.0393953
86,183227,Gefitinib,SIDM01228,2.3477402
87,120114,Entospletinib,SIDM00375,3.6246896
88,217050,Dactolisib,SIDM00504,-2.809319
89,185474,Nilotinib,SIDM01160,3.7494102
90,94807,Alpelisib,SIDM00962,2.8968189
91,77605,Dabrafenib,SIDM00826,3.3335114
92,178594,Cisplatin,SIDM01197,4.8625617
93,178562,Cisplatin,SIDM00842,1.7097428
94,212757,PD173074,SIDM00259,2.3350632
95,63423,Niraparib,SIDM01161,3.5293975
96,108736,WZ4003,SIDM00632,2.3374062
97,261142,Daporinad,SIDM01245,-5.725124
98,181773,Afuresertib,SIDM00127,2.5927188
99,281363,Trametinib,SIDM00234,-0.6926901
100,184253,Navitoclax,SIDM00197,0.2896147
101,281435,Trametinib,SIDM00600,-2.6808
102,228093,BMS-536924,SIDM01095,0.55710465
103,220135,PD0325901,SIDM00638,1.7254083
104,194305,AZD7762,SIDM01183,0.5490911
105,49108,Dasatinib,SIDM00488,-0.37302163
106,88036,Cyclophosphamide,SIDM00561,3.918779
107,184472,Navitoclax,SIDM00362,0.8308232
108,212692,PD173074,SIDM00935,3.3820345
109,187159,Osimertinib,SIDM00549,1.2089952
110,49483,Luminespib,SIDM00699,-0.82130796
111,188535,Cediranib,SIDM00491,1.7575496
112,65319,Dinaciclib,SIDM00343,-1.241361
113,9825,BMS-536924,SIDM00202,1.0404037
114,183323,Gefitinib,SIDM00266,2.263248
