,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.9534717
1,49916,Luminespib,SIDM00833,-0.4364872
2,117110,OTX015,SIDM00834,3.303722
3,9692,BMS-536924,SIDM01146,1.008597
4,118899,ML323,SIDM00833,5.0991254
5,177294,Ulixertinib,SIDM00320,2.5866437
6,91026,Uprosertib,SIDM00482,2.1570926
7,180072,Docetaxel,SIDM00082,-2.1173277
8,88940,Pevonedistat,SIDM00541,1.6854894
9,2255,Paclitaxel,SIDM00328,-3.6115005
10,282895,Temozolomide,SIDM00576,3.2460296
11,281818,Dabrafenib,SIDM00082,4.722866
12,214709,MK-8776,SIDM00732,3.0857098
13,97087,EPZ5676,SIDM00406,2.4391658
14,219757,PD0325901,SIDM00541,-2.5774465
15,115791,RVX-208,SIDM01122,4.844826
16,110038,CZC24832,SIDM00324,4.508261
17,220215,PD0325901,SIDM00583,-0.2949297
18,171795,LY2109761,SIDM00688,4.8020616
19,64940,Dinaciclib,SIDM00182,-3.2372217
20,171819,AGI-6780,SIDM00082,3.4382658
21,96972,EPZ5676,SIDM00102,6.79749
22,160965,LCL161,SIDM00841,5.0379615
23,209932,Wee1 Inhibitor,SIDM01097,0.053279165
24,192929,I-BRD9,SIDM00623,3.1351638
25,221215,AZ6102,SIDM00394,1.11217
26,55291,Oxaliplatin,SIDM00953,4.3133106
27,223139,VE821,SIDM00929,6.6167884
28,212156,BIBR-1532,SIDM00498,4.8449225
29,184121,Navitoclax,SIDM00482,0.4836868
30,99099,Leflunomide,SIDM00953,4.7103457
31,173372,MN-64,SIDM00023,5.513079
32,43952,Obatoclax Mesylate,SIDM00023,0.22511065
33,113285,PCI-34051,SIDM00490,4.787535
34,266059,Talazoparib,SIDM00328,1.5795023
35,90440,Sapitinib,SIDM00688,3.7558692
36,99840,Leflunomide,SIDM00406,1.9627129
37,232298,AZD4547,SIDM00970,4.057532
38,118986,ML323,SIDM00285,4.1460986
39,3407,Sorafenib,SIDM00324,2.1411428
40,232980,AZD4547,SIDM00583,2.2946126
41,194964,MIRA-1,SIDM01205,3.937891
42,204688,PLX-4720,SIDM00929,4.889195
43,95383,Taselisib,SIDM00789,2.1994762
44,190169,GDC0810,SIDM00834,5.198501
45,534,Camptothecin,SIDM00482,-4.5307665
46,119454,Entospletinib,SIDM00182,3.836752
47,108805,WZ4003,SIDM00841,5.146732
48,14154,Bortezomib,SIDM00328,-5.0029182
49,6702,Dasatinib,SIDM00688,3.0884843
50,215209,MK-2206,SIDM00541,2.1154368
51,120398,Foretinib,SIDM01205,-0.07114726
52,211246,BIBR-1532,SIDM01122,5.161908
53,19893,Vinorelbine,SIDM00841,-2.2790294
54,87191,Epirubicin,SIDM00833,0.23515707
55,186211,Nilotinib,SIDM00394,1.872375
56,187873,Cediranib,SIDM00970,3.8058033
57,107887,VE-822,SIDM00789,4.4085226
58,173665,MN-64,SIDM00498,4.4002156
59,202104,Afatinib,SIDM01122,0.41502547
60,179641,ABT737,SIDM00834,2.1668189
61,220936,AZ6102,SIDM01097,-0.07301152
62,96737,EPZ5676,SIDM00324,5.132604
63,174844,Wnt-C59,SIDM00833,3.6220393
64,222953,VE821,SIDM00285,2.0827932
65,183005,Gefitinib,SIDM00541,1.6227828
66,96833,EPZ5676,SIDM00732,5.6270432
67,172604,OF-1,SIDM00929,4.9240837
68,221597,GSK591,SIDM00082,6.0282383
69,222699,VE821,SIDM00541,4.1964593
70,647,Camptothecin,SIDM00328,-2.022976
71,209861,Wee1 Inhibitor,SIDM01146,1.7932187
72,171748,AGI-6780,SIDM00970,3.7062907
73,220861,AZ6102,SIDM01146,2.2848582
74,197060,SB216763,SIDM00833,4.8602505
75,290699,AZD6738,SIDM00406,-1.032711
76,213513,AMG-319,SIDM01146,4.9668155
77,178229,Venetoclax,SIDM01122,3.4061048
78,90997,Uprosertib,SIDM00833,2.8919675
79,90095,Sapitinib,SIDM00482,4.7500405
80,74230,AZ960,SIDM00324,1.1738536
81,98813,IWP-2,SIDM00394,1.979234
82,271345,XAV939,SIDM00482,3.2612932
83,192940,I-BRD9,SIDM01146,3.9187996
84,56167,BMS-345541,SIDM00732,3.3782046
85,55866,BMS-345541,SIDM00541,2.8263555
86,173533,MN-64,SIDM00583,4.4519725
87,120695,PRT062607,SIDM01205,2.1832833
88,119793,Entospletinib,SIDM00833,4.75267
89,143536,Ibrutinib,SIDM00688,4.0515456
90,218993,AZD8055,SIDM00833,0.26703933
91,204473,PLX-4720,SIDM00324,4.0452094
92,89197,Pevonedistat,SIDM00285,-1.0428072
93,94762,Alpelisib,SIDM01205,2.5103323
94,198502,UMI-77,SIDM01047,1.954559
95,74170,AZ960,SIDM00834,2.9760878
96,184580,AZD5363,SIDM00732,3.0756037
97,65545,Dinaciclib,SIDM00102,-1.0627589
98,45251,Linsitinib,SIDM00841,3.8228078
99,172176,AGI-6780,SIDM00324,2.2737424
100,120051,Entospletinib,SIDM00929,3.8858135
101,64254,MK-1775,SIDM01146,0.86173105
102,185798,Nilotinib,SIDM00541,5.242101
103,221682,GSK591,SIDM01047,2.097351
104,193353,I-BRD9,SIDM00583,4.217687
105,188632,Cediranib,SIDM00688,2.9401455
106,222002,GSK591,SIDM00285,2.978868
107,231122,AT13148,SIDM00182,3.8708348
108,12314,Entinostat,SIDM00970,1.8458574
