,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,-0.5600116
1,193200,I-BRD9,SIDM00261,-0.95124364
2,251540,Tamoxifen,SIDM01259,2.007814
3,15792,Lapatinib,SIDM00045,0.98306584
4,70242,EPZ004777,SIDM00783,2.3086915
5,96758,EPZ5676,SIDM00896,0.6457647
6,193074,I-BRD9,SIDM00917,-0.2515718
7,200448,KU-55933,SIDM00954,2.8156824
8,70787,EPZ004777,SIDM00114,3.8112292
9,50545,Crizotinib,SIDM00606,3.716636
10,89812,Sapitinib,SIDM00930,3.682139
11,303260,AZD5582,SIDM00218,5.227077
12,70764,EPZ004777,SIDM00256,0.8889066
13,4986,Crizotinib,SIDM01247,2.7209823
14,198727,UMI-77,SIDM00917,0.28291863
15,95047,I-BET-762,SIDM00198,-2.9828563
16,544,Camptothecin,SIDM00917,3.6752028
17,42459,5-Fluorouracil,SIDM00472,1.565159
18,198610,UMI-77,SIDM00562,0.33388588
19,706,Camptothecin,SIDM00101,4.5241427
20,90252,Sapitinib,SIDM00256,3.1296484
21,48133,5-Fluorouracil,SIDM00958,-0.4250674
22,97087,EPZ5676,SIDM00406,-0.5478023
23,115791,RVX-208,SIDM01122,3.249406
24,95064,I-BET-762,SIDM00501,-0.55628276
25,96972,EPZ5676,SIDM00102,2.6174407
26,192929,I-BRD9,SIDM00623,3.3453817
27,15721,Lapatinib,SIDM00302,2.1509361
28,50523,Crizotinib,SIDM00489,3.4175391
29,15471,Lapatinib,SIDM00885,2.689681
30,90440,Sapitinib,SIDM00688,3.034492
31,15707,Lapatinib,SIDM00896,1.2515002
32,303245,AZD5582,SIDM00056,2.1464384
33,15567,Lapatinib,SIDM01251,1.7571555
34,193283,I-BRD9,SIDM01149,0.4989548
35,303051,AZD5582,SIDM00577,2.9157858
36,496,Camptothecin,SIDM00835,4.86315
37,534,Camptothecin,SIDM00482,3.5667062
38,94689,I-BET-762,SIDM00064,-1.820614
39,303481,AZD5582,SIDM00668,2.1578465
40,42226,5-Fluorouracil,SIDM00198,-0.909063
41,90234,Sapitinib,SIDM00266,1.75779
42,342,Camptothecin,SIDM00537,3.7664313
43,93114,Lapatinib,SIDM00103,2.6236033
44,15514,Lapatinib,SIDM00326,2.5914795
45,89837,Sapitinib,SIDM01042,-1.198138
46,525,Camptothecin,SIDM00971,5.428001
47,96670,EPZ5676,SIDM00814,1.4238186
48,41954,5-Fluorouracil,SIDM00441,-1.495546
49,93259,Lapatinib,SIDM00539,2.2108636
50,92566,Lapatinib,SIDM00923,1.9001323
51,116408,RVX-208,SIDM00310,0.5353
52,193262,I-BRD9,SIDM00127,0.70735884
53,70772,EPZ004777,SIDM00487,3.2046585
54,198544,UMI-77,SIDM00808,-1.253321
55,116035,RVX-208,SIDM00875,0.5086825
56,193107,I-BRD9,SIDM01187,2.6609888
57,96889,EPZ5676,SIDM00517,1.3417112
58,110676,AZD5582,SIDM00274,3.0126789
59,48405,5-Fluorouracil,SIDM00045,0.27053806
60,41862,5-Fluorouracil,SIDM00875,0.49715972
61,96926,EPZ5676,SIDM00137,1.6454779
62,42200,5-Fluorouracil,SIDM00410,-0.7285603
63,96737,EPZ5676,SIDM00324,0.16965583
