Origin_idx,Drug name,Sanger ID,IC50
184472,Navitoclax,SIDM00362,1.7957800000000002
212692,PD173074,SIDM00935,2.8530415
187159,Osimertinib,SIDM00549,0.792496
188535,Cediranib,SIDM00491,3.399394
65319,Dinaciclib,SIDM00343,-2.027895
9825,BMS-536924,SIDM00202,0.33152133333333333
183323,Gefitinib,SIDM00266,2.5749515
181961,Afuresertib,SIDM00968,2.512336
121086,PRT062607,SIDM00393,2.385608
188606,Cediranib,SIDM00350,2.2844
113011,PFI3,SIDM00362,3.486362
109828,CZC24832,SIDM01007,3.507873
179817,ABT737,SIDM00202,-2.39304
142751,Ibrutinib,SIDM01120,5.42526
74984,Talazoparib,SIDM00260,5.934196
214003,AMG-319,SIDM00448,4.236596
110075,CZC24832,SIDM00211,2.866025
215449,MK-2206,SIDM00243,-0.030749499999999985
58713,Ruxolitinib,SIDM00781,5.242806
178509,Venetoclax,SIDM00808,1.713215
84968,VX-11e,SIDM00424,2.4131349999999996
177510,Ulixertinib,SIDM00274,1.6454695000000001
192286,GSK2578215A,SIDM00114,6.25368
60975,Erlotinib,SIDM01133,4.309572
189431,Olaparib,SIDM00875,2.912050333333333
189465,Ipatasertib,SIDM01149,2.057895
185440,Vorinostat,SIDM00444,1.80079
266181,Talazoparib,SIDM00418,2.9362455
282268,Dabrafenib,SIDM00680,5.525157999999999
105327,Entinostat,SIDM01140,0.385456
87932,Cyclophosphamide,SIDM01259,5.129478
290304,AZD6738,SIDM00420,2.4414755
211033,Nutlin-3a (-),SIDM00527,2.2382030000000004
194515,AZD7762,SIDM00527,-1.591596
251540,Tamoxifen,SIDM01259,2.3264294999999997
72661,Daporinad,SIDM00680,-4.55978
70787,EPZ004777,SIDM00114,6.607752
120683,PRT062607,SIDM00420,4.218709
177589,Ulixertinib,SIDM00549,2.396136
64293,MK-1775,SIDM01140,-0.266866
55344,GSK1904529A,SIDM00114,3.10321
221702,GSK591,SIDM00875,3.624048
220244,PD0325901,SIDM00350,-1.249941
58945,Ruxolitinib,SIDM00527,4.600614
43975,Obatoclax Mesylate,SIDM00202,0.9829345
189423,Olaparib,SIDM01259,2.3316436666666664
35459,Alisertib,SIDM00393,3.508407
177007,Buparlisib,SIDM00527,0.371307
193283,I-BRD9,SIDM01149,3.388598
187296,Osimertinib,SIDM00420,3.108283
204404,PLX-4720,SIDM00781,5.551989666666667
217310,Dactolisib,SIDM00202,-2.1166195
185969,Nilotinib,SIDM00424,2.126984
90234,Sapitinib,SIDM00266,5.005037
271419,XAV939,SIDM00935,3.7960095000000003
222340,GSK591,SIDM00444,5.896787
222098,GSK591,SIDM00680,4.151777
177816,Vinblastine,SIDM00527,-5.760698
178470,Cisplatin,SIDM01140,0.8183185
198544,UMI-77,SIDM00808,2.412656
120401,Foretinib,SIDM00424,0.6336855
195740,NVP-ADW742,SIDM01007,1.447737
116035,RVX-208,SIDM00875,4.043915
173487,MN-64,SIDM00418,6.880959
149020,Dactinomycin,SIDM00781,-2.355409
110676,AZD5582,SIDM00274,4.271529
232895,AZD4547,SIDM00527,2.9392743333333335
41862,5-Fluorouracil,SIDM00875,2.249926
312105,AZD8186,SIDM01007,1.5165279999999999
