Origin_idx,Drug name,Sanger ID,IC50
49304,Dasatinib,SIDM00846,2.031116
70529,EPZ004777,SIDM01092,5.110458
216497,Palbociclib,SIDM00077,1.92354
289949,AZD6738,SIDM00230,2.5167960000000003
379,Erlotinib,SIDM00448,3.411739
265949,Talazoparib,SIDM00584,4.22721
181447,Afuresertib,SIDM00244,1.799994
327223,AZD4547,SIDM00668,1.667131
173189,MN-64,SIDM00364,3.123668
172072,OF-1,SIDM00003,3.842469
99001,Leflunomide,SIDM00269,5.119051
184084,AZD5363,SIDM01229,4.907948
55288,GSK1904529A,SIDM00023,3.388161
177713,Vinblastine,SIDM00242,-2.6753945
209745,Wee1 Inhibitor,SIDM00544,0.2189509999999999
3320,Sorafenib,SIDM00561,2.2465615000000003
231475,AT13148,SIDM00420,2.264557
175019,Wnt-C59,SIDM00427,1.769413
186879,Osimertinib,SIDM01174,3.296387
98247,IWP-2,SIDM00367,2.630649
89567,Sepantronium bromide,SIDM01198,-4.828996
231261,AT13148,SIDM00274,6.333554
282936,Temozolomide,SIDM01090,5.823897499999999
63757,Niraparib,SIDM00668,3.540779
172312,AGI-6780,SIDM00101,2.5448265
331302,Pevonedistat,SIDM00202,-0.8411985000000001
177734,Vinblastine,SIDM00732,-4.356448
211229,BIBR-1532,SIDM01120,3.715599
210651,Nutlin-3a (-),SIDM00535,2.997507
187254,Osimertinib,SIDM01092,2.36531
202689,Afatinib,SIDM00023,-0.0970933333333333
189931,Olaparib,SIDM00846,3.4216393333333333
97596,SCH772984,SIDM01092,2.826198
2127,Paclitaxel,SIDM00561,-3.3233855
215531,MK-2206,SIDM00427,2.2099145
7117,Navitoclax,SIDM00668,1.058624
190452,GDC0810,SIDM00077,4.403101
111406,GSK2606414,SIDM00230,2.997674
118895,ML323,SIDM00420,5.633986
230987,AT13148,SIDM00269,3.451783
189757,Olaparib,SIDM00242,3.838948333333333
116841,OTX015,SIDM00003,2.034984
55930,BMS-345541,SIDM00244,3.0619335000000003
212173,PD173074,SIDM01174,5.2898005
182829,Gefitinib,SIDM00367,2.422455
74090,AZ960,SIDM00244,-0.064457
73901,AZ960,SIDM00003,3.565579
185863,Nilotinib,SIDM00244,3.347757
184213,Navitoclax,SIDM00242,1.0465555
108368,VE-822,SIDM00427,2.247226
112596,PFI3,SIDM00364,3.908807
18124,Gemcitabine,SIDM00367,-3.9577073333333335
265605,Talazoparib,SIDM01229,3.93336
189242,Ipatasertib,SIDM00584,5.614351
55561,BMS-345541,SIDM01120,4.304737
109006,WZ4003,SIDM00244,2.324641
181488,Afuresertib,SIDM00364,2.850531
49634,Luminespib,SIDM00003,-2.126606
173843,LGK974,SIDM00244,3.4593695
204203,PLX-4720,SIDM00274,5.6724975
270864,XAV939,SIDM01120,4.2294555
45335,Linsitinib,SIDM00274,2.6650025
189826,Olaparib,SIDM00101,5.264760333333333
43975,Obatoclax Mesylate,SIDM00202,0.9829345
182286,AGI-5198,SIDM00544,4.033891
12319,Entinostat,SIDM00230,1.091746
148730,Dactinomycin,SIDM00230,-2.5036525000000003
171368,LY2109761,SIDM00244,4.851508
112643,PFI3,SIDM00420,5.608977
149050,Dactinomycin,SIDM00584,-2.9887445
49709,Luminespib,SIDM00544,-1.075445
179120,Cytarabine,SIDM01229,0.5986395
812,Camptothecin,SIDM00846,-0.935752
45541,Linsitinib,SIDM00420,2.6239365
64291,MK-1775,SIDM00364,-0.383689
183835,AZD3759,SIDM00668,2.181865
177977,Vinblastine,SIDM00448,-2.7300835
231321,AT13148,SIDM00535,5.772742
191599,GSK2578215A,SIDM01120,5.433564
221689,GSK591,SIDM00274,4.835118
121025,PRT062607,SIDM00668,2.967169
49985,Paclitaxel,SIDM00584,0.171824
171258,LY2109761,SIDM00544,5.183833
108318,VE-822,SIDM00242,1.86761
172486,OF-1,SIDM00732,3.781456
198309,UMI-77,SIDM01120,2.420212
281763,Dabrafenib,SIDM00230,4.2852235
43940,Obatoclax Mesylate,SIDM00242,-0.9710675
179396,Cytarabine,SIDM00364,-3.005955
178967,Venetoclax,SIDM00077,3.904573
