Origin_idx,Drug name,Sanger ID,IC50
119293,ML323,SIDM00472,5.415662
50665,Crizotinib,SIDM00923,2.558205
111568,GSK2606414,SIDM01251,3.235952
109223,WZ4003,SIDM00023,5.06974
95755,Taselisib,SIDM00842,1.259014
198895,UMI-77,SIDM00465,1.812187
178398,Cisplatin,SIDM00528,3.5545546666666668
217753,Pictilisib,SIDM00789,0.2670755
178737,Venetoclax,SIDM01233,3.736786
220152,PD0325901,SIDM00465,-1.093416
197075,P22077,SIDM00101,5.341781
110217,CZC24832,SIDM00465,6.626288
113047,PFI3,SIDM00483,6.556791
187562,Osimertinib,SIDM00394,3.261981
194459,MIRA-1,SIDM01160,5.879767
194330,AZD7762,SIDM00233,-2.9331763333333334
117497,OTX015,SIDM00969,1.474036
211997,BIBR-1532,SIDM00520,5.359353
97660,SCH772984,SIDM00317,5.956281
50982,Crizotinib,SIDM00810,1.2708
171519,LY2109761,SIDM01198,4.573462
179611,Cytarabine,SIDM00202,-2.4645650000000003
177734,Ulixertinib,SIDM00832,1.893703
182862,AGI-5198,SIDM00973,5.544591
90808,Uprosertib,SIDM00875,2.6044655
148929,Dactinomycin,SIDM00549,-5.776198
174526,Wnt-C59,SIDM00136,3.1942295
110043,CZC24832,SIDM00810,4.864108
213660,AMG-319,SIDM00962,4.364244
172266,AGI-6780,SIDM00542,2.7747025
111393,GSK2606414,SIDM00953,3.773049
303550,AZD5582,SIDM00231,2.8503220000000002
149279,Dactinomycin,SIDM00043,-5.1193905
42296,5-Fluorouracil,SIDM00565,4.2555654999999994
193450,I-BRD9,SIDM00968,4.693582
96918,EPZ5676,SIDM00579,5.640479
192746,I-BRD9,SIDM00111,6.019713
190269,GDC0810,SIDM00243,3.789626
215466,MK-2206,SIDM00496,3.183499
4915,Crizotinib,SIDM00438,3.4418775
210127,Wee1 Inhibitor,SIDM00487,1.500371
221090,AZ6102,SIDM00218,4.569919
89861,Sepantronium bromide,SIDM00407,-5.2695035
195247,MIRA-1,SIDM00102,6.639169
41641,5-Fluorouracil,SIDM00293,3.9220895000000002
303238,AZD5582,SIDM00488,3.347713
183536,AZD3759,SIDM01198,2.427634
155863,Alisertib,SIDM00584,4.1041635
14216,Bortezomib,SIDM00688,-6.328179
184475,AZD5363,SIDM01233,3.404528
87302,Epirubicin,SIDM00592,-2.374362
109107,WZ4003,SIDM00412,2.585028
202552,Afatinib,SIDM01175,3.3956423333333334
194573,AZD7762,SIDM00099,1.1559143333333333
178689,Venetoclax,SIDM01175,3.720995
180108,Docetaxel,SIDM00490,-5.623657000000001
112457,PFI3,SIDM01073,4.028007
112105,GSK2606414,SIDM00631,6.011463
281299,Trametinib,SIDM01197,-3.379181
297128,Fulvestrant,SIDM00968,3.916983
187502,Osimertinib,SIDM00100,2.547859
70955,EPZ004777,SIDM01006,4.047629
714,Camptothecin,SIDM00517,-1.884861
178072,Ulixertinib,SIDM00044,4.3327100000000005
155831,Alisertib,SIDM00814,2.629615
9555,BMS-536924,SIDM00230,2.6082566666666667
172950,MN-64,SIDM00145,4.089426
220955,AZ6102,SIDM01159,3.665209
49522,Paclitaxel,SIDM00320,-3.717722
18111,Gemcitabine,SIDM00180,-3.017155666666666
9547,BMS-536924,SIDM00951,1.0655743333333334
181911,Afuresertib,SIDM00508,0.898802
281962,Dabrafenib,SIDM00308,1.057541
113204,OSI-027,SIDM00285,2.3193840000000003
189627,Ipatasertib,SIDM00416,3.32268
219433,PD0325901,SIDM00203,2.7975000000000003
199072,WIKI4,SIDM01122,3.438744
173939,LGK974,SIDM01159,3.13875
108048,VE-822,SIDM01019,4.20423
183348,Gefitinib,SIDM00487,-0.2769635
182506,AGI-5198,SIDM00832,6.053638
6345,Dasatinib,SIDM01120,2.2747485
312444,AZD8186,SIDM00256,3.3070885
222549,VE821,SIDM00082,4.791747
265934,Talazoparib,SIDM01205,2.6506435
175077,Wnt-C59,SIDM00137,4.0494345
94785,I-BET-762,SIDM00562,4.2686665
228307,BMS-536924,SIDM00487,1.6207509999999998
55851,Oxaliplatin,SIDM00262,5.6944110000000006
251748,Tamoxifen,SIDM01159,3.2052305
67166,Bortezomib,SIDM00832,-4.836992
231207,AT13148,SIDM00900,3.404766
