Origin_idx,Drug name,Sanger ID,IC50
195163,MIRA-1,SIDM00517,6.073941
178909,Cisplatin,SIDM01114,2.006427
199434,WIKI4,SIDM00244,3.914198
227974,BMS-536924,SIDM00537,1.733863
67300,Bortezomib,SIDM01093,-4.115848
64055,MK-1775,SIDM00094,1.91712
171853,LY2109761,SIDM00539,5.400771
107317,LGK974,SIDM01233,3.895076
190287,GDC0810,SIDM00496,4.965005
53063,Sorafenib,SIDM00551,2.384396
228252,BMS-536924,SIDM01093,3.1085975
67168,Bortezomib,SIDM01161,-4.938108
174219,LGK974,SIDM00520,3.9247669999999997
296417,Fulvestrant,SIDM00136,3.7803503333333333
119708,Entospletinib,SIDM00244,1.924032
163076,MIM1,SIDM01175,4.770428
55570,Oxaliplatin,SIDM00561,1.8525435
178326,Cisplatin,SIDM00064,1.7632536666666667
171449,LY2109761,SIDM00837,4.501555
178197,Cisplatin,SIDM00120,2.2501773333333333
199189,WIKI4,SIDM01229,4.344849
64487,MK-1775,SIDM00381,0.971567
56120,Oxaliplatin,SIDM00539,4.1511535
199650,WIKI4,SIDM00056,3.873413
163397,MIM1,SIDM00042,3.76392
195402,MIRA-1,SIDM00817,5.042824
173509,LGK974,SIDM01126,3.0547294999999997
120114,Entospletinib,SIDM00375,4.530611
178594,Cisplatin,SIDM01197,5.9172183333333335
178562,Cisplatin,SIDM00842,2.6765326666666667
228093,BMS-536924,SIDM01095,-0.11755650000000001
9825,BMS-536924,SIDM00202,0.33152133333333333
190266,GDC0810,SIDM00540,5.695754
199795,WIKI4,SIDM00377,4.253178
195032,MIRA-1,SIDM00896,3.206583
173575,LGK974,SIDM00230,3.247925
120168,Entospletinib,SIDM00407,0.132074
189872,GDC0810,SIDM00091,6.973783
296892,Fulvestrant,SIDM00196,3.374845333333333
53096,Sorafenib,SIDM00377,3.169837
119797,Entospletinib,SIDM01161,3.186478
64678,MK-1775,SIDM00792,0.563692
56007,Oxaliplatin,SIDM00550,5.7256415
55736,Oxaliplatin,SIDM00287,1.0486
64293,MK-1775,SIDM01140,-0.266866
171466,LY2109761,SIDM00317,7.386086
296966,Fulvestrant,SIDM00565,4.188992333333334
9692,BMS-536924,SIDM01146,2.648853
178234,Cisplatin,SIDM00003,3.2820300000000002
199570,WIKI4,SIDM00842,3.679508
296798,Fulvestrant,SIDM01197,4.608084666666667
171445,LY2109761,SIDM00835,6.28493
171795,LY2109761,SIDM00688,3.231947
297008,Fulvestrant,SIDM00154,3.3469533333333334
55291,Oxaliplatin,SIDM00953,3.4108355
194718,MIRA-1,SIDM00793,4.095742
53191,Sorafenib,SIDM00974,1.369742
173801,LGK974,SIDM00346,2.4880465000000003
2464,Cisplatin,SIDM00216,2.102376
3379,Sorafenib,SIDM01175,5.0521495000000005
3407,Sorafenib,SIDM00324,1.6373965
194964,MIRA-1,SIDM01205,4.267002
190169,GDC0810,SIDM00834,4.574205
67183,Bortezomib,SIDM00411,-3.866131
119454,Entospletinib,SIDM00182,3.681224
14154,Bortezomib,SIDM00328,-3.6790710000000004
171555,LY2109761,SIDM01064,5.144615
55690,Oxaliplatin,SIDM00252,5.741103
63898,MK-1775,SIDM00719,2.743954
171614,LY2109761,SIDM00195,6.166521
178470,Cisplatin,SIDM01140,0.8183185
173844,LGK974,SIDM00655,2.6276194999999998
55691,Oxaliplatin,SIDM00251,3.969453
55887,Oxaliplatin,SIDM00309,4.0868735
227769,BMS-536924,SIDM00606,4.2037495
174107,LGK974,SIDM00156,2.9715695
