Origin_idx,Drug name,Sanger ID,IC50
565,Camptothecin,SIDM01237,-1.811713
18162,Gemcitabine,SIDM00841,-3.3646203333333333
116910,OTX015,SIDM01042,-1.064718
177529,Vinblastine,SIDM00758,-1.982716
189896,Olaparib,SIDM00418,4.406633333333333
173509,MN-64,SIDM00099,6.218535
170437,Sabutoclax,SIDM00549,-0.94391
172563,OF-1,SIDM00638,3.550896
331208,Pevonedistat,SIDM00233,-0.4201859999999999
42284,5-Fluorouracil,SIDM00579,3.4993305
171234,LY2109761,SIDM00948,4.076557
190182,GDC0810,SIDM00252,5.34613
177941,Vinblastine,SIDM00974,-5.2922315
173785,LGK974,SIDM00537,3.657959
938,Camptothecin,SIDM00445,-1.823212
117114,OTX015,SIDM01175,3.829997
173127,MN-64,SIDM00528,5.409537
117208,OTX015,SIDM00958,1.837812
177414,Vinblastine,SIDM00225,-3.9316585
172399,OF-1,SIDM00324,4.112165
177640,Vinblastine,SIDM01233,-2.4829015
347,Camptothecin,SIDM00308,-3.197333
18165,Gemcitabine,SIDM00096,-5.042252
170141,Sabutoclax,SIDM00699,0.140462
372,Camptothecin,SIDM00528,-0.997556
42447,5-Fluorouracil,SIDM01102,1.405558
173594,LGK974,SIDM00292,3.878778
711,Camptothecin,SIDM00311,-3.22843
42208,5-Fluorouracil,SIDM00542,5.6269515000000006
18451,Gemcitabine,SIDM01175,2.084753666666667
189739,Olaparib,SIDM00488,4.3721065
170853,Sabutoclax,SIDM00583,0.445401
171167,LY2109761,SIDM00826,5.914978
170618,Sabutoclax,SIDM00810,-1.393403
172697,OF-1,SIDM00631,3.423699
574,Camptothecin,SIDM01197,0.80367
177594,Vinblastine,SIDM00832,-3.33871
190424,GDC0810,SIDM00565,4.32041
88757,Pevonedistat,SIDM00367,-0.222948
189945,Olaparib,SIDM00583,3.984625333333333
4,Camptothecin,SIDM00203,-3.74162
17987,Gemcitabine,SIDM00905,-3.4424426666666665
173874,LGK974,SIDM00758,4.002435999999999
177763,Vinblastine,SIDM00156,-2.507402
189636,Olaparib,SIDM00832,4.6057060000000005
172775,MN-64,SIDM00263,4.451203
173638,MN-64,SIDM00444,5.528646
172498,OF-1,SIDM00264,5.695838
502,Camptothecin,SIDM01168,0.180322
189792,Olaparib,SIDM00264,2.097155666666666
170744,Sabutoclax,SIDM00098,-0.758566
289524,Gemcitabine,SIDM00234,-4.194327
173467,LGK974,SIDM00905,3.096845
171371,LY2109761,SIDM01146,4.537064
172342,OF-1,SIDM00420,4.071455
18284,Gemcitabine,SIDM00808,-3.942275
18215,Gemcitabine,SIDM00930,-0.3825439999999999
173634,LGK974,SIDM00121,2.0805865
172947,MN-64,SIDM00082,4.846142
173563,LGK974,SIDM00951,3.1647995
189962,GDC0810,SIDM01251,3.894073
18636,Gemcitabine,SIDM00098,0.4544136666666666
42021,5-Fluorouracil,SIDM00813,0.1247444999999999
529,Camptothecin,SIDM00584,-1.625618
173466,LGK974,SIDM00889,1.192695
18618,Gemcitabine,SIDM00156,-0.128608
172809,MN-64,SIDM01122,5.346944
189388,Olaparib,SIDM00930,4.309205666666666
171635,LY2109761,SIDM00100,6.055844
170626,Sabutoclax,SIDM01197,0.58037
116,Camptothecin,SIDM00970,-2.935272
289383,Gemcitabine,SIDM00835,1.0271395
42402,5-Fluorouracil,SIDM00976,2.7592755
159,Camptothecin,SIDM01229,-2.96192
331233,Pevonedistat,SIDM01197,3.6369465
18038,Gemcitabine,SIDM00293,-2.881949
116899,OTX015,SIDM00864,0.978745
190580,GDC0810,SIDM00407,3.450634
117449,OTX015,SIDM00176,3.412868
331383,Pevonedistat,SIDM00491,-0.312152
171610,LY2109761,SIDM00197,5.411834
173059,MN-64,SIDM00064,5.60955
177661,Vinblastine,SIDM01198,-5.674873
173509,LGK974,SIDM01126,3.0547295
172478,OF-1,SIDM00023,4.390289
171159,LY2109761,SIDM00121,4.24993
170354,Sabutoclax,SIDM00277,-0.773254
189863,Olaparib,SIDM00579,3.368043666666667
178009,Vinblastine,SIDM00539,-3.8060655
42107,5-Fluorouracil,SIDM00267,6.2346455
171993,OF-1,SIDM00230,3.695309
170108,Sabutoclax,SIDM00627,-1.1178
170397,Sabutoclax,SIDM00224,-0.79485
331365,Pevonedistat,SIDM01149,-2.205483
171928,OF-1,SIDM00719,6.969681
330812,Pevonedistat,SIDM01160,0.2329059999999999
116966,OTX015,SIDM01019,2.095979
117381,OTX015,SIDM00103,3.889949
174094,LGK974,SIDM00266,3.168413
172338,OF-1,SIDM01155,4.913196
173619,LGK974,SIDM00789,3.891894
189869,GDC0810,SIDM00096,3.685824
177754,Vinblastine,SIDM00197,-4.5535745
190569,GDC0810,SIDM00362,2.996106
189785,GDC0810,SIDM00953,2.600787
172374,OF-1,SIDM00482,3.623327
171669,LY2109761,SIDM00638,4.743163
331183,Pevonedistat,SIDM01159,-0.2995
18726,Gemcitabine,SIDM00154,-1.4466743333333334
170207,Sabutoclax,SIDM00632,-3.001177
117107,OTX015,SIDM01155,2.585111
18332,Gemcitabine,SIDM00528,-0.1466549999999999
173344,MN-64,SIDM00592,4.963884
117131,OTX015,SIDM00412,-1.7757
171445,LY2109761,SIDM00835,6.28493
172165,OF-1,SIDM00064,5.150963
963,Camptothecin,SIDM00214,-1.611082
171487,LY2109761,SIDM00842,5.009357
171103,LY2109761,SIDM00606,5.386171
171564,LY2109761,SIDM00721,5.697046
189266,Olaparib,SIDM00230,3.115492333333333
170412,Sabutoclax,SIDM01019,-1.342298
172510,OF-1,SIDM00259,4.683944
88989,Pevonedistat,SIDM00260,2.900598
171984,OF-1,SIDM00970,2.739704
117119,OTX015,SIDM01161,-0.223073
42292,5-Fluorouracil,SIDM00137,2.7254585
189689,Olaparib,SIDM00962,1.208211666666667
189807,Olaparib,SIDM00156,3.9835016666666663
41578,5-Fluorouracil,SIDM01132,4.635959
174043,LGK974,SIDM00496,3.1396395000000004
331289,Pevonedistat,SIDM00410,-0.0390955
331003,Pevonedistat,SIDM00863,-1.249739
48133,5-Fluorouracil,SIDM00958,2.850447
171373,LY2109761,SIDM00577,5.297976
331189,Pevonedistat,SIDM00424,1.16125
190018,Olaparib,SIDM01114,2.7635756666666667
18487,Gemcitabine,SIDM00842,-2.608911
173935,LGK974,SIDM00837,3.841623
18578,Gemcitabine,SIDM01093,1.3368696666666668
171248,LY2109761,SIDM00276,5.268065
189679,Olaparib,SIDM00267,4.5509916666666665
177380,Vinblastine,SIDM00227,-4.2090625
485,Camptothecin,SIDM01097,-4.621715
177110,Vinblastine,SIDM01160,-4.245855000000001
173973,LGK974,SIDM00842,3.417648
189826,Olaparib,SIDM00101,5.264760333333333
173394,MN-64,SIDM00201,4.139149
170660,Sabutoclax,SIDM00964,-0.339042
189798,Olaparib,SIDM00197,3.890228333333333
178010,Vinblastine,SIDM00538,-3.810808
173849,LGK974,SIDM00577,3.4864995
