Origin_idx,Drug name,Sanger ID,IC50
51218,crizotinib,SIDM01068,1.591408
42273,5-fluorouracil,SIDM00127,4.616712
216411,palbociclib,SIDM00253,1.6166775
124865,gsk690693,SIDM00755,6.134896
315036,azd1208,SIDM00479,4.7165420000000005
183591,gefitinib,SIDM00818,0.6356565000000001
6597,dasatinib,SIDM00794,-1.5773405
303162,azd5582,SIDM01177,1.463031
53094,dacinostat,SIDM00829,-3.841022
50374,paclitaxel,SIDM00969,-4.010137
86943,epirubicin,SIDM00886,-2.115732
156952,flavopiridol,SIDM00551,-1.024208
179608,abt737,SIDM01084,3.235282
130318,t0901317,SIDM01147,5.913638
119959,foretinib,SIDM00965,-0.9629535
176769,aica ribonucleotide,SIDM00592,6.769547
203469,vismodegib,SIDM01097,4.188451
88648,zibotentan,SIDM00143,4.817561
188148,ci-1040,SIDM01036,1.232571
192633,lenalidomide,SIDM01072,4.9355055
193402,axitinib,SIDM00142,2.7800105
253785,jq1,SIDM00444,2.5507385
119401,fedratinib,SIDM00722,5.669775
50596,crizotinib,SIDM00148,3.985343
210002,wee1 inhibitor,SIDM00324,0.9920255
331410,pevonedistat,SIDM00583,1.548635
189547,ipatasertib,SIDM00926,4.930217
179753,abt737,SIDM00964,3.260259
119717,entospletinib,SIDM00574,3.561874
130770,t0901317,SIDM00404,1.89654
73778,idelalisib,SIDM00281,5.368668
109358,amuvatinib,SIDM00336,3.991409
168978,ldn-193189,SIDM00365,1.359094
874,camptothecin,SIDM00507,-1.660232
87487,epirubicin,SIDM01068,-2.123375
14703,seliciclib,SIDM00182,3.458617
296725,fulvestrant,SIDM00420,4.088389
311113,azd2014,SIDM00923,0.7650725
12364,entinostat,SIDM00083,0.2155839999999999
85377,vx-11e,SIDM00216,1.4659145
138137,tws119,SIDM00699,3.636297
204250,plx-4720,SIDM00687,4.4429039999999995
187715,ci-1040,SIDM00575,2.57883
139820,torin 2,SIDM00646,-1.956154
283156,temozolomide,SIDM00454,5.545664
50970,crizotinib,SIDM00899,7.424727
62910,tak-715,SIDM00349,4.820764
119108,fedratinib,SIDM00052,3.869352
28819,pf-562271,SIDM00808,1.762858
96757,linifanib,SIDM01237,1.814398
63370,tak-715,SIDM00484,5.472642
167227,sb505124,SIDM00606,4.1257385
218600,azd8055,SIDM00874,0.774722
331458,pevonedistat,SIDM00461,-0.737902
53061,sorafenib,SIDM00127,4.556306
202611,afatinib,SIDM00901,2.587963333333333
199539,motesanib,SIDM00949,2.27841
3162,sorafenib,SIDM00965,2.834812
157261,c-75,SIDM00961,4.579394
122814,tivozanib,SIDM00121,0.049163
36397,embelin,SIDM00315,2.300547
118099,tpca-1,SIDM00315,3.790893
16928,doxorubicin,SIDM00638,-1.75698
185899,nilotinib,SIDM00239,4.2132830000000006
36945,embelin,SIDM00933,1.624961
186243,nilotinib,SIDM00520,3.8026485
310957,azd2014,SIDM00728,1.581037
61285,erlotinib,SIDM01080,2.083556
311592,azd2014,SIDM01141,1.0672104999999998
18865,mitomycin-c,SIDM00742,-0.079803
53782,dacinostat,SIDM00458,-3.759988
129981,t0901317,SIDM01124,5.501268
114700,pha-793887,SIDM01001,0.232308
311092,azd2014,SIDM00900,-0.6100725
125227,gsk690693,SIDM00510,1.794393
141506,gsk1059615,SIDM00763,1.366937
78150,quizartinib,SIDM01098,2.410884
78592,quizartinib,SIDM00554,2.762293
97972,sch772984,SIDM00754,2.742635
109214,amuvatinib,SIDM00850,3.761606
24891,staurosporine,SIDM00694,-4.920596
8113,a-770041,SIDM00576,4.295151
101741,su11274,SIDM00965,4.348864
195860,lestaurtinib,SIDM00133,-0.465743
150741,fludarabine,SIDM00313,2.781678
219896,pd0325901,SIDM00373,1.8302014999999998
230899,pf-4708671,SIDM01197,4.558533
188688,cediranib,SIDM00444,1.175493
297587,azd8931,SIDM01129,0.659566
53842,bi-2536,SIDM01187,4.243807
207850,doramapimod,SIDM00987,4.1032255
66000,as605240,SIDM01018,2.998799
27018,azd6482,SIDM01049,0.909287
12474,entinostat,SIDM00731,0.6069209999999999
26524,ponatinib,SIDM00202,1.646349
24189,midostaurin,SIDM00739,-0.8054
159776,trichostatin a,SIDM00455,-1.120835
85088,vx-11e,SIDM00484,5.4926445
156357,flavopiridol,SIDM00961,-2.399046
194508,azd7762,SIDM00127,-1.4543186666666665
184751,vorinostat,SIDM00987,-0.06570799999999999
1266,pha-665752,SIDM01001,2.283907
323268,sn-38,SIDM00554,0.03220166666666676
10810,pyrimethamine,SIDM00949,1.492893
181086,methotrexate,SIDM01049,-0.446476
112192,osi-930,SIDM00373,3.371756
204439,plx-4720,SIDM01018,4.229607000000001
181673,methotrexate,SIDM01036,-0.526358
179360,abt737,SIDM00083,4.040789
94314,alpelisib,SIDM00365,1.812259
65565,as605240,SIDM01124,2.008495
125497,snx-2112,SIDM00182,0.294866
4565,nvp-tae684,SIDM01097,-0.325178
27263,azd6482,SIDM00554,0.15555399999999986
87633,epirubicin,SIDM00818,-0.582943
180980,methotrexate,SIDM00349,1.3975944999999999
189618,olaparib,SIDM00373,3.006494333333333
62206,at-7519,SIDM00336,-0.921783
64679,mk-1775,SIDM00754,1.279521
199,erlotinib,SIDM00574,3.8861055
192114,lenalidomide,SIDM00148,5.20171
34568,alisertib,SIDM00742,4.218509
96723,linifanib,SIDM00479,2.860387
185725,nilotinib,SIDM01001,0.692136
219840,pd0325901,SIDM00722,1.478058
17625,etoposide,SIDM00143,0.70946
183927,navitoclax,SIDM00687,2.72201
198811,vx-702,SIDM01080,3.863848
235659,tw 37,SIDM00324,0.4439055
10814,pyrimethamine,SIDM01001,2.083107
179520,abt737,SIDM00336,4.080451
193038,axitinib,SIDM00829,1.3812285
12405,entinostat,SIDM00694,0.8922705
49880,paclitaxel,SIDM01147,-1.946286
232989,azd4547,SIDM00754,3.345391333333333
297188,azd8931,SIDM00315,1.914042
50382,phenformin,SIDM00728,11.638402
148811,dactinomycin,SIDM00850,-5.90681
8012,vorinostat,SIDM00510,0.056311
124087,wye-125132,SIDM01237,0.626456
185870,nilotinib,SIDM00576,0.4727135
65920,as605240,SIDM00239,3.872059
119500,fedratinib,SIDM01018,1.67556
199944,motesanib,SIDM00253,4.4931315000000005
209607,wee1 inhibitor,SIDM00182,2.520083
6086,gefitinib,SIDM00510,2.922074
185979,nilotinib,SIDM00554,4.6140609999999995
157947,c-75,SIDM00583,5.616184
314593,azd1208,SIDM01098,1.993865
218468,pictilisib,SIDM00969,0.199411
2758,az628,SIDM00699,3.881883
53469,dacinostat,SIDM00324,-2.903375
114640,pha-793887,SIDM00133,0.29129
120009,foretinib,SIDM00961,-0.861596
26282,ponatinib,SIDM00574,1.839171
119415,fedratinib,SIDM01129,1.78555
181974,tretinoin,SIDM00850,4.760861
65357,dinaciclib,SIDM00933,-3.639969
202174,wehi-539,SIDM01097,4.412297
76114,cabozantinib,SIDM01068,2.063589
199755,motesanib,SIDM01097,3.1601615
119584,fedratinib,SIDM00592,3.573754
53439,dacinostat,SIDM00479,-3.537608
199843,motesanib,SIDM01197,5.504923
6397,dasatinib,SIDM00182,2.5485219999999997
94776,alpelisib,SIDM01018,3.424
282542,temozolomide,SIDM00742,7.465311
73696,idelalisib,SIDM00148,5.500005
160665,panobinostat,SIDM00926,-1.261698
82803,ng-25,SIDM00349,2.949927
69686,fulvestrant,SIDM01187,3.108543
25947,ponatinib,SIDM00739,-0.224308
118620,tpca-1,SIDM00901,3.275795
5413,saracatinib,SIDM01197,4.301065
126212,snx-2112,SIDM00458,-2.698626
50824,phenformin,SIDM00899,9.829744
28908,pf-562271,SIDM00574,1.029026
86081,fr-180204,SIDM00127,5.891513
297957,azd8931,SIDM00754,0.408415
94463,alpelisib,SIDM00083,3.512095
148351,mitoxantrone,SIDM00899,4.754928
51283,bryostatin 1,SIDM00728,-1.215958
49138,gw-2580,SIDM00484,6.330313
88629,zibotentan,SIDM00554,5.754167
177239,vinblastine,SIDM00182,-3.421433
3222,sorafenib,SIDM00829,0.8574285
184056,navitoclax,SIDM01080,2.580884
803,camptothecin,SIDM01068,-4.167297
5053,methotrexate,SIDM00216,-3.383377
92743,lapatinib,SIDM00722,2.839652
120124,foretinib,SIDM00850,0.179808
108217,masitinib,SIDM00182,4.341601
383,erlotinib,SIDM00404,2.024293
155943,alisertib,SIDM00592,-0.534834
195681,lestaurtinib,SIDM00315,-0.096491
233084,azd4547,SIDM00444,2.8155613333333336
119484,entospletinib,SIDM00829,4.430713
42120,5-fluorouracil,SIDM00901,5.60849
196069,lestaurtinib,SIDM00574,0.6865715
84881,vx-11e,SIDM00755,5.0572680000000005
138085,pf-00299804,SIDM00216,0.3503
176423,aica ribonucleotide,SIDM00886,4.852223
42438,5-fluorouracil,SIDM00404,2.603396
25062,staurosporine,SIDM01097,-3.139336
78897,quizartinib,SIDM00455,3.11926
19374,mitomycin-c,SIDM00901,-0.885602
209389,jnk inhibitor viii,SIDM00507,4.193062
157712,c-75,SIDM01187,3.907704
195984,lestaurtinib,SIDM00687,-0.9696525
215659,mk-2206,SIDM00754,1.9511859999999999
217434,dactolisib,SIDM01068,-2.480432
322922,sn-38,SIDM00349,-3.6469186666666666
16758,doxorubicin,SIDM00899,0.3784945
116737,pik-93,SIDM00420,1.487864
59696,as601245,SIDM00324,2.694148
188131,cediranib,SIDM00336,3.211848
184368,azd5363,SIDM00239,2.77014
15667,lapatinib,SIDM01097,3.1448964999999998
26132,ponatinib,SIDM00281,1.896496
176576,aica ribonucleotide,SIDM00576,5.223976
116114,pi-103,SIDM00520,4.755675
36789,embelin,SIDM00755,5.153781
191189,bosutinib,SIDM00121,1.1983715
36493,embelin,SIDM00052,2.301107
49321,gw-2580,SIDM00754,5.671701
170359,fty-720,SIDM00324,1.316113
167952,sb505124,SIDM00461,3.9615225
93579,belinostat,SIDM01098,-1.004125
194215,azd7762,SIDM01147,0.3731086666666667
177752,vinblastine,SIDM00202,-4.809748
197878,tanespimycin,SIDM01084,0.058113
466,camptothecin,SIDM01080,-0.206888
177981,vinblastine,SIDM00404,-5.399722
67823,gsk1070916,SIDM00324,0.634795
140957,gsk1059615,SIDM00829,-0.406326
199063,vx-702,SIDM00127,3.456126
51841,rapamycin,SIDM01080,-0.055214
192763,lenalidomide,SIDM00455,5.6520615
183625,navitoclax,SIDM00315,3.525633
8011,a-770041,SIDM00133,-0.702766
176356,aica ribonucleotide,SIDM00121,6.512675
13851,bosutinib,SIDM00216,1.674107
141588,gsk1059615,SIDM00754,0.066839
99188,leflunomide,SIDM00133,6.67974
194053,azd7762,SIDM00949,-2.7850179999999995
93277,lapatinib,SIDM00216,2.124174
176695,buparlisib,SIDM00722,0.801082
218976,azd8055,SIDM01097,-1.0101845
9192,refametinib,SIDM00739,0.484296
315317,azd1208,SIDM00583,4.2682385
192160,lenalidomide,SIDM00900,2.9423455
169168,ldn-193189,SIDM00281,1.310813
5530,saracatinib,SIDM00458,2.29183
176645,aica ribonucleotide,SIDM01097,6.239094
24656,midostaurin,SIDM00899,2.077294
202286,afatinib,SIDM00850,1.019919
65197,zstk474,SIDM00484,2.780387
