Origin_idx,Drug name,Sanger ID,IC50
9312,bi-2536,SIDM00748,-3.5175425000000002
24128,midostaurin,SIDM01160,-0.863706
314939,azd1208,SIDM00718,5.1749295
148641,dactinomycin,SIDM00203,-4.0901765
3853,tozasertib,SIDM00264,-0.379462
119514,entospletinib,SIDM00119,5.135713
189750,olaparib,SIDM01157,3.324373
145390,apitolisib,SIDM00737,0.065322
119120,fedratinib,SIDM00187,2.224037
202577,afatinib,SIDM00584,3.181506
136132,at7867,SIDM00664,5.851718
25178,staurosporine,SIDM00211,-4.315489
53528,bi-2536,SIDM00130,1.222619
159717,trichostatin a,SIDM01176,-2.699612
19280,mitomycin-c,SIDM01086,-2.652045
50706,crizotinib,SIDM00852,0.533556
181255,methotrexate,SIDM00463,-3.507621
148404,mitoxantrone,SIDM00496,3.027824
98948,pelitinib,SIDM00848,2.833312
86285,fr-180204,SIDM00821,3.925809
187356,ci-1040,SIDM00741,3.499345
3531,sorafenib,SIDM00421,1.5652935000000001
190415,veliparib,SIDM00553,3.281879
6439,dasatinib,SIDM00092,0.14080050000000005
100112,omipalisib,SIDM00831,-2.138902
259714,(5z)-7-oxozeaenol,SIDM00299,0.022447
193450,axitinib,SIDM00243,0.19296100000000002
13865,bortezomib,SIDM00737,-2.7059045
52632,sorafenib,SIDM00291,0.846309
190419,veliparib,SIDM00556,5.1741885
199340,motesanib,SIDM01126,3.1531949999999997
167855,sb505124,SIDM00936,2.68147
192421,lenalidomide,SIDM01155,5.390749
202395,afatinib,SIDM00541,0.5867994999999999
192861,lenalidomide,SIDM00820,5.010751000000001
67851,gsk1070916,SIDM00492,0.842721
193517,axitinib,SIDM00264,3.4328835
119185,fedratinib,SIDM00119,3.7925
139096,torin 2,SIDM00774,-1.943694
53474,dacinostat,SIDM00810,-3.001642
141549,gsk1059615,SIDM00199,0.538392
17583,etoposide,SIDM01168,2.216849
143904,zoledronate,SIDM01029,3.701221
143862,zoledronate,SIDM00589,3.73069
204315,plx-4720,SIDM01023,2.315831333333333
24626,staurosporine,SIDM00735,-0.980062
99732,leflunomide,SIDM00858,6.453255
14738,seliciclib,SIDM00108,3.533222
95817,taselisib,SIDM00958,3.595944
198840,vx-702,SIDM00812,3.849368
25103,staurosporine,SIDM00235,-2.898857
124774,gsk690693,SIDM00785,4.377025
202367,wehi-539,SIDM00197,1.619716
137725,pf-00299804,SIDM00698,1.878465
14222,bortezomib,SIDM00338,-5.9695605
67602,gsk1070916,SIDM01218,3.700989
187177,refametinib,SIDM00609,2.6510130000000003
14803,seliciclib,SIDM00555,2.877777
184695,vorinostat,SIDM00934,2.499409
51610,rapamycin,SIDM00795,-0.630989
119987,foretinib,SIDM00771,0.4378765
188182,cediranib,SIDM00718,2.246069
188025,ci-1040,SIDM00762,1.891588
96465,linifanib,SIDM00947,-0.244182
66735,bortezomib,SIDM01184,-4.437944
139161,torin 2,SIDM00934,1.203658
181107,methotrexate,SIDM00878,1.1949999999999998
183349,gefitinib,SIDM00955,2.8129535
209772,wee1 inhibitor,SIDM00599,0.950869
216476,palbociclib,SIDM00564,4.6967815
193021,axitinib,SIDM00237,2.8105700000000002
169329,ldn-193189,SIDM00748,0.519525
2076,paclitaxel,SIDM01057,-3.0329115
203313,vismodegib,SIDM01012,3.9198775
150655,fludarabine,SIDM00426,3.310154
192061,lenalidomide,SIDM00223,3.9447634999999996
219277,azd8055,SIDM01062,0.39939500000000006
282819,temozolomide,SIDM01007,5.086141
74272,idelalisib,SIDM00491,4.089519
66052,as605240,SIDM00801,2.763929
141608,gsk1059615,SIDM01156,-0.33551
118628,tpca-1,SIDM00744,5.397486
119937,foretinib,SIDM00769,2.6182230000000004
192357,lenalidomide,SIDM00718,5.3554505
297620,azd8931,SIDM00380,1.886403
42319,5-fluorouracil,SIDM00975,6.8230535
197784,tanespimycin,SIDM00776,0.6620895
135750,at7867,SIDM00572,4.216442
182130,tretinoin,SIDM00387,4.2098155
53478,dacinostat,SIDM00744,-3.153034
120025,foretinib,SIDM00590,0.6630035000000001
281145,trametinib,SIDM01146,0.3756545
63345,niraparib,SIDM00778,4.382941
149195,dactinomycin,SIDM00615,-3.1918495
109566,amuvatinib,SIDM00540,6.206959
220202,pd0325901,SIDM00670,-0.919882
105570,entinostat,SIDM00114,3.754573
283354,temozolomide,SIDM01114,6.1308845000000005
330874,pevonedistat,SIDM00347,0.1558945
65360,zstk474,SIDM00664,1.142907
180663,dactinomycin,SIDM00698,-4.176434
322882,sn-38,SIDM00590,-5.707987
283135,temozolomide,SIDM00264,6.653022
218034,pictilisib,SIDM01086,-1.0284933333333333
203084,vismodegib,SIDM00347,4.713334
123799,wye-125132,SIDM00947,-0.91687
101722,su11274,SIDM00769,4.861984
181167,methotrexate,SIDM01029,-3.171444
95217,taselisib,SIDM00203,-0.345406
112407,osi-930,SIDM00114,5.579834
16610,doxorubicin,SIDM01023,-1.9455985
182337,tretinoin,SIDM00958,2.070759
177706,vinblastine,SIDM01157,-4.89721
219633,pd0325901,SIDM00108,-3.4130785
186768,refametinib,SIDM00387,0.8771015000000001
92813,lapatinib,SIDM01155,4.364207
66035,as605240,SIDM00810,2.126574
185537,nilotinib,SIDM01184,3.390257
50883,phenformin,SIDM00496,10.016224
208962,jnk inhibitor viii,SIDM00718,4.7879875
116701,pik-93,SIDM01086,-0.567839
14655,seliciclib,SIDM00769,4.664631
1124,sunitinib,SIDM00338,2.400416
215353,mk-2206,SIDM00812,4.048954
49235,gw-2580,SIDM00762,5.403816
101692,su11274,SIDM00848,1.889896
176507,aica ribonucleotide,SIDM00541,9.476575
46565,bexarotene,SIDM00264,0.799392
135667,at7867,SIDM00785,3.418384
115857,pi-103,SIDM00584,0.671671
187890,ci-1040,SIDM00211,0.470446
323017,sn-38,SIDM00947,-1.7454919999999998
302689,azd5582,SIDM00737,1.9362045
281760,dabrafenib,SIDM00590,4.30744
42023,5-fluorouracil,SIDM01086,1.4533975000000001
138494,tws119,SIDM00572,2.977595
62122,at-7519,SIDM00852,2.260455
156348,flavopiridol,SIDM00774,-1.810377
297032,fulvestrant,SIDM00609,4.340261666666667
139120,torin 2,SIDM00590,1.660262
1158,pha-665752,SIDM00769,4.1978
209331,jnk inhibitor viii,SIDM00670,5.3871915
54048,bi-2536,SIDM00858,2.350547
65000,dinaciclib,SIDM00119,-1.800525
137580,pf-00299804,SIDM00572,2.286951
41869,5-fluorouracil,SIDM00291,4.162526
187904,ci-1040,SIDM00496,-0.539405
30635,jq1,SIDM01023,-0.643526
148330,mitoxantrone,SIDM00235,1.767644
135461,at7867,SIDM00590,5.2444
62993,niraparib,SIDM00741,2.527689
65110,dinaciclib,SIDM00599,-3.669854
87189,epirubicin,SIDM01168,1.278769
62628,at-7519,SIDM00609,2.744593
282252,dabrafenib,SIDM00197,4.638642
97886,sch772984,SIDM00762,1.747805
235679,tw 37,SIDM00801,-2.074135
203127,vismodegib,SIDM00187,5.1862135
156325,flavopiridol,SIDM01184,-1.126402
119753,entospletinib,SIDM01086,2.778753
137738,pf-00299804,SIDM00801,3.283065
30898,jq1,SIDM00197,1.776149
138852,tws119,SIDM00199,3.715556
216173,palbociclib,SIDM00778,2.1092210000000002
74284,idelalisib,SIDM00858,4.641617
186974,refametinib,SIDM00958,1.7838426666666667
64371,mk-1775,SIDM00235,1.094814
157562,c-75,SIDM00778,6.0556
116858,pik-93,SIDM01157,0.827128
203938,plx-4720,SIDM01160,4.407295
189450,olaparib,SIDM00599,3.5109926666666667
65352,dinaciclib,SIDM00801,-3.298414
198941,vx-702,SIDM00958,2.174388
94336,belinostat,SIDM00338,-0.603168
207969,doramapimod,SIDM00555,5.116263
10877,pyrimethamine,SIDM01023,3.057531
159731,trichostatin a,SIDM00858,0.523749
58159,tozasertib,SIDM01218,1.550693
62409,at-7519,SIDM00492,2.121595
36465,embelin,SIDM00347,2.33148
88835,zibotentan,SIDM00762,5.523712
60832,erlotinib,SIDM01160,4.541067
97736,sch772984,SIDM00540,-0.09572
159210,trichostatin a,SIDM00130,-0.517536
215864,palbociclib,SIDM00347,2.951638
192154,lenalidomide,SIDM00092,5.230641
215615,mk-2206,SIDM00199,1.8389149999999999
36658,embelin,SIDM00852,1.761339
139323,torin 2,SIDM00541,0.572125
219482,pd0325901,SIDM01126,2.1551995
156594,flavopiridol,SIDM01029,-1.425545
193111,axitinib,SIDM00130,3.6124175
73455,ic-87114,SIDM00338,5.612589
49193,dasatinib,SIDM00955,4.053247
212519,pd173074,SIDM00748,-0.7809935000000001
