Origin_idx,Drug name,Sanger ID,IC50
119146,fedratinib,SIDM00369,3.119017
29166,pf-562271,SIDM00427,1.236987
135396,at7867,SIDM00965,1.803751
302742,azd5582,SIDM01163,5.352804
50841,crizotinib,SIDM00722,3.237126
183558,gefitinib,SIDM00422,1.976577
17608,etoposide,SIDM00584,2.484469
147928,mitoxantrone,SIDM01085,-0.269894
63003,tak-715,SIDM00949,2.996718
199002,vx-702,SIDM00261,2.583402
216655,palbociclib,SIDM00232,2.8468915
187694,ci-1040,SIDM00438,4.651127
864,camptothecin,SIDM00976,-1.885415
139642,torin 2,SIDM00454,-1.598835
145962,apitolisib,SIDM00299,1.538464
159106,trichostatin a,SIDM00183,-2.697613
102022,su11274,SIDM00537,2.940108
72842,ic-87114,SIDM00140,4.284498
75563,cabozantinib,SIDM00900,2.571382
156346,flavopiridol,SIDM00877,-2.830677
218497,pictilisib,SIDM00820,0.173899
95368,taselisib,SIDM00367,1.652931
26136,ponatinib,SIDM00863,-3.033811
94919,alpelisib,SIDM00264,4.259628
83462,ng-25,SIDM00042,2.875934
101735,su11274,SIDM00767,3.562247
184652,azd5363,SIDM00615,4.149513
75569,cabozantinib,SIDM00997,3.175626
296256,fulvestrant,SIDM00203,4.209584666666667
220235,pd0325901,SIDM01137,-0.873413
14107,bortezomib,SIDM00282,-4.079081
125752,snx-2112,SIDM01146,-3.102088
282276,dabrafenib,SIDM00129,-4.575637
53982,bi-2536,SIDM00600,-4.094908
17108,etoposide,SIDM00905,0.354411
190483,veliparib,SIDM00574,5.1104855
298056,azd8931,SIDM00393,-1.535115
204561,plx-4720,SIDM00620,4.274941666666667
15582,lapatinib,SIDM01007,2.175946
199890,motesanib,SIDM01157,3.687239
137243,pf-00299804,SIDM00294,1.564865
125024,gsk690693,SIDM00543,4.733997
322978,sn-38,SIDM00090,-5.043564
46197,bexarotene,SIDM01042,4.307732
58142,tozasertib,SIDM00890,2.350834
193005,axitinib,SIDM00184,4.2189215
25021,staurosporine,SIDM00239,-2.318236
302905,azd5582,SIDM00867,6.018262
51666,bryostatin 1,SIDM01180,-2.003895
36625,mk-2206,SIDM00123,2.752459
199158,vx-702,SIDM00571,3.940604
73612,idelalisib,SIDM00347,5.116706
219362,azd8055,SIDM00646,-0.6778470000000001
144014,zoledronate,SIDM00832,3.042251
124612,gsk690693,SIDM00326,4.862848
73238,ic-87114,SIDM00542,5.90148
105701,entinostat,SIDM00041,0.09994
119238,fedratinib,SIDM00887,2.995229
138710,tws119,SIDM00325,1.820652
75853,cabozantinib,SIDM00584,3.863962
17610,etoposide,SIDM01150,2.539734
93141,lapatinib,SIDM00609,2.561027
42471,5-fluorouracil,SIDM00232,5.5678135
59391,as601245,SIDM00140,5.039093
157807,c-75,SIDM00621,2.291925
111814,osi-930,SIDM00872,4.898757
259240,(5z)-7-oxozeaenol,SIDM00591,1.338685
207771,doramapimod,SIDM00296,3.4921015
182165,tretinoin,SIDM01147,5.132027
283191,temozolomide,SIDM00614,5.989133
167509,sb505124,SIDM01127,3.9774365
50321,paclitaxel,SIDM00879,-0.402659
194469,azd7762,SIDM00427,-1.609087
322784,sn-38,SIDM00982,-5.086293
209427,jnk inhibitor viii,SIDM00406,3.3958265
9251,bi-2536,SIDM01012,-1.9078395000000001
118270,tpca-1,SIDM00117,3.477922
82693,ng-25,SIDM00767,3.962129
187926,ci-1040,SIDM00381,3.893714
76041,cabozantinib,SIDM00128,2.028429
192890,axitinib,SIDM01171,2.3588505
66254,as605240,SIDM00154,1.37085
6459,dasatinib,SIDM01047,-6.058962
24786,staurosporine,SIDM00086,-2.741353
157583,c-75,SIDM00567,3.748697
219468,pd0325901,SIDM01122,1.5888505
17518,etoposide,SIDM00743,5.818904
281288,trametinib,SIDM00324,0.9621135000000001
141562,gsk1059615,SIDM01068,-0.712216
3047,az628,SIDM00622,1.217202
10733,pyrimethamine,SIDM00774,4.48791
83073,ng-25,SIDM00457,0.993892
215276,mk-2206,SIDM01146,2.9357535
208039,doramapimod,SIDM01127,5.554621
99798,pelitinib,SIDM00437,-1.530628
63387,niraparib,SIDM01079,5.08171
85468,fr-180204,SIDM01078,5.068589
9277,bi-2536,SIDM00660,-1.7023734999999998
115867,pi-103,SIDM00286,2.528265
296838,fulvestrant,SIDM01210,4.1219735
7763,vorinostat,SIDM00287,0.072552
204191,plx-4720,SIDM00280,3.1951396666666665
8151,a-770041,SIDM01097,3.793871
190979,veliparib,SIDM00815,5.271886
25923,ponatinib,SIDM00767,2.057342
83415,ng-25,SIDM00881,4.896457
123909,wye-125132,SIDM00336,-2.760804
53028,sorafenib,SIDM00487,2.066829
85127,vx-11e,SIDM00253,4.658384
119135,fedratinib,SIDM00751,1.824223
14093,bortezomib,SIDM01159,-6.561406
198349,tanespimycin,SIDM00821,0.5838749999999999
63102,tak-715,SIDM00683,3.491708
11658,a-443654,SIDM00657,-3.013728
192734,lenalidomide,SIDM00618,4.5231840000000005
138783,tws119,SIDM00672,1.480524
208496,doramapimod,SIDM00404,3.6065635
139535,torin 2,SIDM00744,0.932783
188129,cediranib,SIDM00628,1.889387
202908,afatinib,SIDM00176,2.373975
105782,entinostat,SIDM00530,1.804389
182282,tretinoin,SIDM00957,5.572195
311612,azd2014,SIDM00418,2.9010055
62279,at-7519,SIDM00359,3.375622
63307,niraparib,SIDM00628,4.186433
138725,tws119,SIDM00208,2.098558
115594,pi-103,SIDM00940,-0.792732
52804,sorafenib,SIDM01110,2.283431
31015,jq1,SIDM00099,1.9492173333333334
87198,epirubicin,SIDM00252,1.438095
25352,staurosporine,SIDM01169,-5.238963
190952,veliparib,SIDM00449,3.5818054999999998
196313,lestaurtinib,SIDM00197,-0.9170315
184768,azd5363,SIDM00044,3.065446
52442,sorafenib,SIDM00175,1.472116
75972,cabozantinib,SIDM00622,-1.618866
194716,azd7762,SIDM00819,0.035709333333333294
159782,trichostatin a,SIDM00354,-0.855409
67231,bortezomib,SIDM01087,-5.436715
189386,olaparib,SIDM00923,3.788457333333333
26366,ponatinib,SIDM00832,0.705057
203253,vismodegib,SIDM00981,2.8837235
53898,bi-2536,SIDM01093,1.727965
73553,idelalisib,SIDM00745,4.509623
259294,(5z)-7-oxozeaenol,SIDM00148,1.185678
204230,plx-4720,SIDM00695,0.28898999999999997
170173,fty-720,SIDM00776,3.43104
124185,wye-125132,SIDM00262,-1.643285
85965,fr-180204,SIDM01052,5.495588
59223,as601245,SIDM00715,1.512935
199515,motesanib,SIDM00999,3.5213
46071,bexarotene,SIDM00339,1.854509
52068,rapamycin,SIDM00501,-0.107482
68021,gsk1070916,SIDM00491,2.196738
126250,snx-2112,SIDM00047,-2.05981
78902,quizartinib,SIDM00356,1.875966
25106,staurosporine,SIDM00584,-3.690667
218235,pictilisib,SIDM00196,0.42958566666666664
297186,azd8931,SIDM01193,2.80329
88611,zibotentan,SIDM01161,5.382623
25412,staurosporine,SIDM00792,-0.877367
87440,epirubicin,SIDM00565,-0.311385
179262,abt737,SIDM00970,1.742165
145714,apitolisib,SIDM00528,-1.910893
119932,foretinib,SIDM00747,1.2042665000000001
204296,plx-4720,SIDM00526,3.153578
209816,wee1 inhibitor,SIDM00297,1.762132
259282,(5z)-7-oxozeaenol,SIDM00088,1.90803
82883,ng-25,SIDM00284,3.187202
181390,methotrexate,SIDM00801,1.230898
208662,jnk inhibitor viii,SIDM00052,4.215203000000001
26761,azd6482,SIDM00807,2.8983844999999997
96875,linifanib,SIDM00578,2.036748
74199,idelalisib,SIDM00098,4.684486
15712,lapatinib,SIDM00495,2.0698155
187120,refametinib,SIDM00115,1.6101266666666667
196286,lestaurtinib,SIDM00234,-1.3565935
190130,veliparib,SIDM01121,4.0789185
202387,afatinib,SIDM01003,1.5313160000000001
17456,etoposide,SIDM00677,3.788697
99012,pelitinib,SIDM00365,4.429792
189075,ipatasertib,SIDM00683,-2.294314
9367,bi-2536,SIDM00143,0.5940004999999999
99783,pelitinib,SIDM00507,2.359635
115396,pi-103,SIDM00865,-1.217338
85,erlotinib,SIDM00121,2.3243925
219937,pd0325901,SIDM00479,1.3779424999999998
179699,abt737,SIDM00287,-3.603611
66185,as605240,SIDM00128,1.928393
88653,zibotentan,SIDM01233,4.589746
203032,vismodegib,SIDM00726,6.006319
112003,osi-930,SIDM01251,3.744056
95032,alpelisib,SIDM00936,0.659039
123772,wye-125132,SIDM00999,-0.260832
315026,azd1208,SIDM00317,6.1483835
94063,belinostat,SIDM00980,-0.413447
85638,fr-180204,SIDM00864,4.869612
220093,pd0325901,SIDM00487,-0.947673
46773,bexarotene,SIDM00460,2.866345
123194,tivozanib,SIDM00937,0.28628
120027,entospletinib,SIDM00270,3.663292
95009,alpelisib,SIDM00270,1.753866
137931,pf-00299804,SIDM00078,2.019525
78203,quizartinib,SIDM00590,2.316542
25964,ponatinib,SIDM00728,2.943607
17478,etoposide,SIDM00561,1.290706
53552,bi-2536,SIDM01056,0.61881
119766,entospletinib,SIDM01109,3.71667
3187,sorafenib,SIDM00951,1.923773
24417,midostaurin,SIDM00588,1.485797
193602,axitinib,SIDM00564,4.6161135
99519,leflunomide,SIDM00962,3.323018
1019,sunitinib,SIDM00324,1.778909
49956,paclitaxel,SIDM01164,-2.33473
138312,tws119,SIDM00796,3.470708
102124,su11274,SIDM00241,2.582504
801,sunitinib,SIDM00052,1.50077
125249,gsk690693,SIDM00341,5.077622
48726,dasatinib,SIDM00797,3.347652
74268,idelalisib,SIDM01176,1.973151
13943,bortezomib,SIDM00087,-5.817018
218992,azd8055,SIDM01175,0.31257199999999996
58285,tozasertib,SIDM00604,2.815322
61610,erlotinib,SIDM00104,2.745504
232847,azd4547,SIDM00256,2.0156956666666663
199302,motesanib,SIDM00799,4.1438135
146178,apitolisib,SIDM00974,-1.834833
199547,motesanib,SIDM00863,3.9477155
12359,entinostat,SIDM00149,0.6204195
197681,tanespimycin,SIDM00949,-1.9025885
148468,mitoxantrone,SIDM01070,2.3461
116879,pik-93,SIDM00023,3.803842
51139,crizotinib,SIDM00665,0.027667
76,camptothecin,SIDM00649,-1.935191
130402,t0901317,SIDM01205,2.711678
210029,wee1 inhibitor,SIDM00543,1.795142
66034,as605240,SIDM01237,5.767721
303285,azd5582,SIDM00289,3.245715
65274,dinaciclib,SIDM00834,-2.300981
123801,wye-125132,SIDM00864,4.212666
202931,afatinib,SIDM00711,3.8407703333333334
192672,lenalidomide,SIDM00565,4.8909055
140925,gsk1059615,SIDM00183,0.032945
189936,olaparib,SIDM00586,4.315550333333333
202666,afatinib,SIDM00312,2.097876
185663,nilotinib,SIDM00118,3.118916
197710,tanespimycin,SIDM01043,-1.4248335
67727,gsk1070916,SIDM00447,-4.791825
282790,temozolomide,SIDM00596,6.4117415
297380,azd8931,SIDM00132,3.680761
157449,c-75,SIDM00291,6.061299
125386,snx-2112,SIDM00924,0.500265
215396,mk-2206,SIDM00842,2.0634435
76485,trametinib,SIDM00729,-0.566433
209267,jnk inhibitor viii,SIDM00761,4.232533
74205,idelalisib,SIDM00598,4.401812
16172,azd7762,SIDM00655,-1.119156
746,camptothecin,SIDM00768,0.001065
16405,doxorubicin,SIDM00121,-3.7346385
5066,crizotinib,SIDM00198,1.6843780000000002
100156,omipalisib,SIDM00828,-1.697273
193672,axitinib,SIDM00571,3.709678
156580,flavopiridol,SIDM00531,-1.689822
177637,vinblastine,SIDM00267,-3.2709295000000003
17485,etoposide,SIDM00222,2.57143
201715,wehi-539,SIDM00512,3.173906
97948,sch772984,SIDM00859,1.782481
283174,temozolomide,SIDM00519,6.647133
280811,trametinib,SIDM00522,1.9168415
118165,tpca-1,SIDM00756,3.962444
114759,pha-793887,SIDM01010,-1.168566
63451,tak-715,SIDM00128,3.384611
157799,c-75,SIDM00264,3.447658
97186,sch772984,SIDM00653,5.310657
66919,bortezomib,SIDM00867,-3.359768
282026,dabrafenib,SIDM00778,5.173035
180007,abt737,SIDM01058,-1.97319
212503,pd173074,SIDM00580,2.3868935
219901,pd0325901,SIDM01154,2.628984
209528,wee1 inhibitor,SIDM01128,2.097706
208314,doramapimod,SIDM01070,4.4278525
108211,masitinib,SIDM01025,4.071367
139827,torin 2,SIDM00458,-3.068993
183307,gefitinib,SIDM00732,2.6719165
192073,lenalidomide,SIDM00185,5.0292305
4900,crizotinib,SIDM00346,-0.4593105
12811,parthenolide,SIDM01003,2.184069
145986,apitolisib,SIDM00542,1.050087
296771,fulvestrant,SIDM00142,3.7888946666666663
3077,az628,SIDM00427,2.943031
193564,axitinib,SIDM01069,2.242367
25069,staurosporine,SIDM00390,-2.624362
303121,azd5582,SIDM00373,-3.8451955
12890,parthenolide,SIDM01112,3.696604
204180,plx-4720,SIDM00867,2.2846746666666666
125427,snx-2112,SIDM01179,0.925584
156988,flavopiridol,SIDM01181,-1.160534
102239,su11274,SIDM01228,2.206891
108557,masitinib,SIDM00781,4.523834
232567,azd4547,SIDM00441,2.5960976666666666
1439,pha-665752,SIDM00938,2.965317
157250,c-75,SIDM00877,2.262082
100234,omipalisib,SIDM00388,-3.960157
14751,lenalidomide,SIDM00389,3.576675
59653,as601245,SIDM01191,2.781231
218439,pictilisib,SIDM00434,-0.5755743333333333
156046,alisertib,SIDM00602,1.6494199999999999
83418,ng-25,SIDM01062,5.187187
323079,sn-38,SIDM01010,-7.7984555
186672,refametinib,SIDM00273,2.639139666666667
199289,motesanib,SIDM00269,3.5806674999999997
75463,cabozantinib,SIDM00052,3.92716
184531,azd5363,SIDM00499,2.654513
41695,5-fluorouracil,SIDM00052,4.396501
216335,palbociclib,SIDM00285,0.8061605000000001
97054,linifanib,SIDM00688,2.25233
123059,tivozanib,SIDM01129,0.257829
203031,vismodegib,SIDM00727,5.3245355
82677,ng-25,SIDM00742,3.935975
52280,pazopanib,SIDM00900,3.488475
218696,azd8055,SIDM00826,-1.051434
118194,tpca-1,SIDM00278,3.561767
53620,dacinostat,SIDM00614,-2.453446
75875,cabozantinib,SIDM01233,3.830802
208310,doramapimod,SIDM00517,4.989498
135710,at7867,SIDM00337,2.939766
235204,tw 37,SIDM00872,-0.17053
76092,cabozantinib,SIDM00462,2.68252
25169,staurosporine,SIDM00543,-1.430759
109033,amuvatinib,SIDM00727,1.892664
85957,fr-180204,SIDM00540,6.327936
190517,veliparib,SIDM00359,5.4210065
148111,mitoxantrone,SIDM00130,-1.048247
108731,masitinib,SIDM00201,2.607177
116785,pik-93,SIDM00267,3.282988
82919,ng-25,SIDM00273,1.817901
50859,phenformin,SIDM00355,10.564502
86751,epirubicin,SIDM01099,1.007256
209129,jnk inhibitor viii,SIDM00332,5.2737005
67416,bortezomib,SIDM00466,-1.921547
323207,sn-38,SIDM00401,-1.9183296666666667
119189,fedratinib,SIDM00149,2.215099
190918,veliparib,SIDM00854,4.3717495
190901,veliparib,SIDM00042,4.8708065000000005
63550,niraparib,SIDM00325,5.005147
108989,masitinib,SIDM00608,3.095534
208043,doramapimod,SIDM00755,6.645160499999999
176907,aica ribonucleotide,SIDM00453,7.059394
331099,pevonedistat,SIDM01023,-3.037315
17849,etoposide,SIDM00078,0.339819
323467,sn-38,SIDM00333,-3.385756333333333
67570,gsk1070916,SIDM01259,0.804154
11770,a-443654,SIDM00759,-1.852267
17434,etoposide,SIDM00856,0.376862
25194,staurosporine,SIDM00496,-3.566873
8231,a-770041,SIDM00732,2.191388
218551,azd8055,SIDM00653,1.1597955
93969,belinostat,SIDM01113,3.298483
125954,snx-2112,SIDM01210,1.30651
124553,gsk690693,SIDM00174,5.425974
120396,foretinib,SIDM00251,1.8593295
190443,veliparib,SIDM00337,4.778881999999999
24787,staurosporine,SIDM00094,-1.812532
15034,seliciclib,SIDM00416,3.137789
53335,dacinostat,SIDM00778,-3.163231
48917,gw-2580,SIDM00577,5.457941
120542,foretinib,SIDM00892,6.3999464999999995
96244,linifanib,SIDM00769,3.717536
666,rapamycin,SIDM00023,-1.99337
616,camptothecin,SIDM00592,-4.29375
130173,t0901317,SIDM00277,2.761761
87472,epirubicin,SIDM00051,-0.671389
75711,cabozantinib,SIDM00335,1.224649
2154,paclitaxel,SIDM00748,-3.8703275
204689,plx-4720,SIDM00051,3.814168
190289,veliparib,SIDM00150,5.0614945
16432,doxorubicin,SIDM00112,-2.0453605
25088,staurosporine,SIDM00252,-1.792304
137888,pf-00299804,SIDM00638,5.21464
84910,vx-11e,SIDM01092,3.559443
141623,gsk1059615,SIDM00045,-2.566262
61293,erlotinib,SIDM01110,2.121995
219402,azd8055,SIDM01041,-0.420694
137354,pf-00299804,SIDM00903,3.120621
25533,staurosporine,SIDM00821,-3.317507
2145,paclitaxel,SIDM00575,-2.4128735
193966,azd7762,SIDM00783,0.06885999999999996
188077,ci-1040,SIDM00881,3.285286
311023,azd2014,SIDM00391,2.3368824999999998
12535,entinostat,SIDM01198,0.471786
51187,phenformin,SIDM00821,7.985245
216582,palbociclib,SIDM00176,3.6859975
190288,veliparib,SIDM00085,4.9744885
194340,azd7762,SIDM01082,1.397899
189661,olaparib,SIDM01150,3.9670113333333337
148973,dactinomycin,SIDM00925,0.19732799999999998
135708,at7867,SIDM00272,2.636605
76730,trametinib,SIDM00274,-0.798722
184583,azd5363,SIDM00209,2.558669
93282,lapatinib,SIDM00498,4.767851
111946,osi-930,SIDM00797,4.101254
124035,wye-125132,SIDM00782,2.931925
196358,lestaurtinib,SIDM01066,-2.383876
130604,t0901317,SIDM00128,3.903666
17043,doxorubicin,SIDM00041,-2.9163680000000003
14726,seliciclib,SIDM00139,4.323479
75925,cabozantinib,SIDM00932,1.533926
