Origin_idx,Drug name,Sanger ID,IC50
8113,a-770041,SIDM00576,4.295151
150741,fludarabine,SIDM00313,2.781678
230899,pf-4708671,SIDM01197,4.558533
53842,bi-2536,SIDM01187,4.243807
207850,doramapimod,SIDM00987,4.1032255
159776,trichostatin a,SIDM00455,-1.120835
100009,omipalisib,SIDM00367,-6.248143
281039,trametinib,SIDM01251,-2.4509615
11543,a-443654,SIDM00927,-1.46186
230553,pf-4708671,SIDM00094,4.606748
94396,belinostat,SIDM00194,-1.350586
281221,trametinib,SIDM01154,2.7258484999999997
215666,mk-2206,SIDM00478,0.9586815
75402,cabozantinib,SIDM01121,3.704565
85851,fr-180204,SIDM01180,5.065006
148620,mitoxantrone,SIDM00393,0.992371
184751,vorinostat,SIDM00987,-0.06570799999999999
159567,trichostatin a,SIDM00312,-1.378648
184829,vorinostat,SIDM00806,0.9134365
75489,cabozantinib,SIDM00751,3.691881
150624,fludarabine,SIDM01066,3.561871
230599,pf-4708671,SIDM00948,2.589022
93848,belinostat,SIDM01026,0.328285
150416,fludarabine,SIDM00758,5.952728
53871,bi-2536,SIDM00992,-2.417791
53841,bi-2536,SIDM01165,2.758412
9312,bi-2536,SIDM00748,-3.5175425000000002
53528,bi-2536,SIDM00130,1.222619
94383,belinostat,SIDM00047,-0.39173
9301,bi-2536,SIDM00577,-0.8073575
159717,trichostatin a,SIDM01176,-2.699612
148404,mitoxantrone,SIDM00496,3.027824
86285,fr-180204,SIDM00821,3.925809
100112,omipalisib,SIDM00831,-2.138902
85653,fr-180204,SIDM00274,5.541951
184695,vorinostat,SIDM00934,2.499409
185442,vorinostat,SIDM00483,1.4899285
150655,fludarabine,SIDM00426,3.310154
281145,trametinib,SIDM01146,0.3756545
53894,bi-2536,SIDM01138,3.771671
150388,fludarabine,SIDM00438,2.985608
85706,fr-180204,SIDM00607,5.500047
75484,cabozantinib,SIDM00339,2.728029
215703,mk-2206,SIDM01011,1.5535355000000002
148625,mitoxantrone,SIDM00047,-0.95222
8012,vorinostat,SIDM00510,0.056311
159125,trichostatin a,SIDM00417,-2.022343
93596,belinostat,SIDM00505,0.939776
100773,omipalisib,SIDM00498,-2.395604
185149,vorinostat,SIDM01135,3.111211
93998,belinostat,SIDM00424,0.872092
215353,mk-2206,SIDM00812,4.048954
215139,mk-2206,SIDM00981,-0.518606
53309,bi-2536,SIDM01193,0.785807
100243,omipalisib,SIDM00431,-3.883977
184904,vorinostat,SIDM00625,1.4683925
150232,fludarabine,SIDM00094,4.760217
280782,trametinib,SIDM01190,1.400048
93924,belinostat,SIDM00740,2.611523
231118,pf-4708671,SIDM00859,3.4095519999999997
76114,cabozantinib,SIDM01068,2.063589
93648,belinostat,SIDM00181,-0.491737
230715,pf-4708671,SIDM00625,3.816509
208504,doramapimod,SIDM01102,4.1032554999999995
54048,bi-2536,SIDM00858,2.350547
85930,fr-180204,SIDM01228,3.209261
280973,trametinib,SIDM00084,0.41080149999999993
184710,vorinostat,SIDM00124,1.4564115
85574,fr-180204,SIDM00117,5.990677
86193,fr-180204,SIDM01139,3.80275
184535,vorinostat,SIDM00269,1.0191525
148330,mitoxantrone,SIDM00235,1.767644
281030,trametinib,SIDM01055,0.719807
150726,fludarabine,SIDM00974,5.037989
9339,bi-2536,SIDM01107,0.830768
86081,fr-180204,SIDM00127,5.891513
184713,vorinostat,SIDM00122,2.64542
148351,mitoxantrone,SIDM00899,4.754928
207757,doramapimod,SIDM00301,4.0993065
99874,omipalisib,SIDM00982,-2.325915
281241,trametinib,SIDM01205,0.29102
215647,mk-2206,SIDM00611,2.65501
207893,doramapimod,SIDM00793,4.462338
207872,doramapimod,SIDM00910,4.736322
281235,trametinib,SIDM01178,-1.1435285
159574,trichostatin a,SIDM01242,-1.616389
93795,belinostat,SIDM00290,-0.154479
215034,mk-2206,SIDM00493,0.921859
75814,cabozantinib,SIDM01194,1.602634
184958,vorinostat,SIDM00743,1.1173305
9210,bi-2536,SIDM01245,-5.1814315
150118,fludarabine,SIDM01131,3.877609
93753,belinostat,SIDM00890,2.494271
75605,cabozantinib,SIDM01051,3.242815
231028,pf-4708671,SIDM01067,5.165264
231157,pf-4708671,SIDM00042,4.169452
184930,vorinostat,SIDM00244,-0.4841295
11772,a-443654,SIDM01173,0.098397
100185,omipalisib,SIDM00607,-1.472128
93542,belinostat,SIDM00746,-0.9079
11730,a-443654,SIDM00233,-0.771276
9146,bi-2536,SIDM00772,1.0936075
94336,belinostat,SIDM00338,-0.603168
207969,doramapimod,SIDM00555,5.116263
150074,fludarabine,SIDM00269,3.607987
184540,vorinostat,SIDM01085,2.44795
159731,trichostatin a,SIDM00858,0.523749
159698,trichostatin a,SIDM00453,0.368955
215659,mk-2206,SIDM00754,1.9511859999999999
207965,doramapimod,SIDM00856,4.3166135
159210,trichostatin a,SIDM00130,-0.517536
281266,trametinib,SIDM00282,0.5688595
148030,mitoxantrone,SIDM00367,-1.591912
231215,pf-4708671,SIDM00422,4.27048
11714,a-443654,SIDM00252,-2.049493
75624,cabozantinib,SIDM01073,2.146537
215615,mk-2206,SIDM00199,1.8389149999999999
75989,cabozantinib,SIDM00266,1.642876
230967,pf-4708671,SIDM00622,4.2692585
230384,pf-4708671,SIDM00724,3.57459
85913,fr-180204,SIDM00988,5.330172
93593,belinostat,SIDM00645,4.414716
230975,pf-4708671,SIDM00283,3.7640485000000004
100294,omipalisib,SIDM00241,-5.607327
215665,mk-2206,SIDM00568,1.415919
93945,belinostat,SIDM00352,-0.218349
93579,belinostat,SIDM01098,-1.004125
8057,a-770041,SIDM01206,0.898635
159399,trichostatin a,SIDM00364,-2.973061
150719,fludarabine,SIDM00350,5.120848
54011,bi-2536,SIDM00565,-0.231245
150457,fludarabine,SIDM01155,6.140192
215432,mk-2206,SIDM00943,4.416779
93745,belinostat,SIDM00284,0.959825
215101,mk-2206,SIDM00490,2.581189
99924,omipalisib,SIDM00368,-2.834408
93822,belinostat,SIDM01007,-2.620247
230802,pf-4708671,SIDM01096,3.823173
8011,a-770041,SIDM00133,-0.702766
94104,belinostat,SIDM01116,-1.933817
100308,omipalisib,SIDM00401,-2.439346
53496,bi-2536,SIDM00111,-1.160028
185059,vorinostat,SIDM00959,0.171344
86270,fr-180204,SIDM01041,4.3635
208365,doramapimod,SIDM00394,4.520827000000001
148242,mitoxantrone,SIDM00562,2.08323
85449,fr-180204,SIDM00294,4.817948
75878,cabozantinib,SIDM00907,1.875468
148570,mitoxantrone,SIDM00375,0.037514
159334,trichostatin a,SIDM00337,-0.886035
75773,cabozantinib,SIDM00364,0.821898
230785,pf-4708671,SIDM00847,4.296737
94368,belinostat,SIDM00476,-1.051157
86205,fr-180204,SIDM01156,3.519865
85704,fr-180204,SIDM01019,5.266465
100176,omipalisib,SIDM01007,-4.497915
281295,trametinib,SIDM01089,1.780505
53763,bi-2536,SIDM01194,2.715044
185006,vorinostat,SIDM01097,1.1728435
54072,bi-2536,SIDM00690,-2.51645
75618,cabozantinib,SIDM00544,2.952283
76200,cabozantinib,SIDM00458,2.326294
7677,vorinostat,SIDM00396,-0.791738
76001,cabozantinib,SIDM00156,1.524105
85595,fr-180204,SIDM00092,5.031273
53977,bi-2536,SIDM00672,-2.116349
85756,fr-180204,SIDM00271,5.232202
53992,bi-2536,SIDM00685,-1.867776
185183,vorinostat,SIDM00266,0.5165485
86261,fr-180204,SIDM00304,4.399927
184586,vorinostat,SIDM01128,0.4271525
184848,vorinostat,SIDM01218,1.2269145
7999,a-770041,SIDM00829,2.246143
230542,pf-4708671,SIDM00151,3.763456
148429,mitoxantrone,SIDM00542,2.873689
230657,pf-4708671,SIDM01039,2.7691745
150509,fludarabine,SIDM00901,6.092758
280803,trametinib,SIDM00769,1.4047304999999999
100378,omipalisib,SIDM00480,-4.719262
150536,fludarabine,SIDM00540,5.574636
100192,omipalisib,SIDM00523,0.536682
281259,trametinib,SIDM01150,-0.089
208174,doramapimod,SIDM00901,3.139013
159613,trichostatin a,SIDM00201,-2.422884
93633,belinostat,SIDM00223,-2.27984
