drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.800307750701904	1
Cisplatin	SIDM01114	2.402844	2.9387307167053223	1
WIKI4	SIDM00244	3.914198	3.2027671337127686	1
BMS-536924	SIDM00537	1.818257	2.21706223487854	1
Bortezomib	SIDM01093	-4.115848	-4.4201836585998535	1
MK-1775	SIDM00094	1.91712	0.2658606171607971	1
LY2109761	SIDM00539	5.400771	5.956161975860596	1
LGK974	SIDM01233	3.895076	4.813076019287109	1
GDC0810	SIDM00496	4.965005	4.7146992683410645	1
Sorafenib	SIDM00551	2.384396	2.619657278060913	1
BMS-536924	SIDM01093	2.983868	2.9695746898651123	1
Bortezomib	SIDM01161	-4.938108	-5.194450855255127	1
LGK974	SIDM00520	4.920385	5.219634532928467	1
Fulvestrant	SIDM00136	3.713233	5.12951135635376	1
Entospletinib	SIDM00244	1.924032	4.300914764404297	1
MIM1	SIDM01175	5.142313	3.127103805541992	1
Oxaliplatin	SIDM00561	1.8525435	1.253340482711792	1
Epirubicin	SIDM00565	-0.311385	-0.2779674828052521	1
VE821	SIDM01090	3.11085	3.4454009532928467	1
Dinaciclib	SIDM00291	-2.624957	-2.131291389465332	1
Cediranib	SIDM00837	1.05822	1.7193210124969482	1
Vorinostat	SIDM01187	1.608329	1.7450883388519287	1
Buparlisib	SIDM00077	0.013728	0.7560833692550659	1
Cisplatin	SIDM00064	2.622104	3.4049324989318848	1
PCI-34051	SIDM00332	5.746768	4.369863986968994	1
Vinblastine	SIDM00174	-4.744518	-0.3395567834377289	1
IWP-2	SIDM00793	2.146301	1.8333094120025635	1
VX-11e	SIDM00758	0.83248	2.8625240325927734	1
LY2109761	SIDM00837	4.501555	4.9739603996276855	1
Nilotinib	SIDM01247	1.449205	2.3062782287597656	1
Linsitinib	SIDM00699	4.199766	2.947974920272827	1
AT13148	SIDM00537	2.842459	3.402717113494873	1
Cisplatin	SIDM00120	3.089127	3.1217446327209473	1
BMS-345541	SIDM00719	4.888576	3.1757779121398926	1
