drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.778633117675781	1
Cisplatin	SIDM01114	2.402844	3.179955244064331	1
WIKI4	SIDM00244	3.914198	2.8759572505950928	1
BMS-536924	SIDM00537	1.818257	0.9345518946647644	1
Bortezomib	SIDM01093	-4.115848	-4.162940502166748	1
MK-1775	SIDM00094	1.91712	2.224170446395874	1
LY2109761	SIDM00539	5.400771	5.80731201171875	1
LGK974	SIDM01233	3.895076	4.097112655639648	1
GDC0810	SIDM00496	4.965005	5.433570861816406	1
Sorafenib	SIDM00551	2.384396	1.6180790662765503	1
BMS-536924	SIDM01093	2.983868	3.1042845249176025	1
Bortezomib	SIDM01161	-4.938108	-4.624994277954102	1
LGK974	SIDM00520	4.920385	5.132113933563232	1
Fulvestrant	SIDM00136	3.713233	3.8271167278289795	1
Entospletinib	SIDM00244	1.924032	1.4719778299331665	1
MIM1	SIDM01175	5.142313	3.6312592029571533	1
Oxaliplatin	SIDM00561	1.8525435	3.1745803356170654	1
Epirubicin	SIDM00565	-0.311385	-0.983267068862915	1
VE821	SIDM01090	3.11085	2.3516688346862793	1
Dinaciclib	SIDM00291	-2.624957	-2.911079168319702	1
Cediranib	SIDM00837	1.05822	0.9613579511642456	1
Vorinostat	SIDM01187	1.608329	1.8102595806121826	1
Buparlisib	SIDM00077	0.013728	0.5907713174819946	1
Cisplatin	SIDM00064	2.622104	3.0938634872436523	1
PCI-34051	SIDM00332	5.746768	5.983323097229004	1
Vinblastine	SIDM00174	-4.744518	-5.723474502563477	1
IWP-2	SIDM00793	2.146301	2.640608549118042	1
VX-11e	SIDM00758	0.83248	0.532468318939209	1
LY2109761	SIDM00837	4.501555	5.6702141761779785	1
Nilotinib	SIDM01247	1.449205	1.8227187395095825	1
Linsitinib	SIDM00699	4.199766	4.64498233795166	1
AT13148	SIDM00537	2.842459	2.7439968585968018	1
Cisplatin	SIDM00120	3.089127	4.725200653076172	1
BMS-345541	SIDM00719	4.888576	4.986151218414307	1
WIKI4	SIDM01229	4.344849	4.247363567352295	1
GSK1904529A	SIDM00287	2.969312	2.5926220417022705	1
