drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.6649487018585205	1
Cisplatin	SIDM01114	2.006427	2.645449638366699	1
WIKI4	SIDM00244	3.914198	3.7491774559020996	1
BMS-536924	SIDM00537	1.733863	3.630769729614258	1
Bortezomib	SIDM01093	-4.115848	4.398329734802246	1
MK-1775	SIDM00094	1.91712	3.05487060546875	1
LY2109761	SIDM00539	5.400771	4.356681823730469	1
LGK974	SIDM01233	3.895076	1.9291903972625732	1
GDC0810	SIDM00496	4.965005	3.031454563140869	1
Sorafenib	SIDM00551	2.384396	1.2032809257507324	1
BMS-536924	SIDM01093	3.1085975	4.294676303863525	1
Bortezomib	SIDM01161	-4.938108	2.2710041999816895	1
LGK974	SIDM00520	3.924767	3.327202320098877	1
Fulvestrant	SIDM00136	3.780350333333333	2.597203254699707	1
Entospletinib	SIDM00244	1.924032	3.6628193855285645	1
MIM1	SIDM01175	4.770428	1.9846467971801758	1
Oxaliplatin	SIDM00561	1.8525435	1.51652193069458	1
Cisplatin	SIDM00064	1.7632536666666667	3.3273019790649414	1
LY2109761	SIDM00837	4.501555	3.3154830932617188	1
Cisplatin	SIDM00120	2.2501773333333333	4.607697010040283	1
WIKI4	SIDM01229	4.344849	3.976041316986084	1
MK-1775	SIDM00381	0.971567	3.707118272781372	1
Oxaliplatin	SIDM00539	4.1511535	1.8624138832092285	1
WIKI4	SIDM00056	3.873413	4.043956756591797	1
MIM1	SIDM00042	3.76392	1.959761381149292	1
MIRA-1	SIDM00817	5.042824	0.6547462940216064	1
LGK974	SIDM01126	3.0547295	2.8795535564422607	1
Entospletinib	SIDM00375	4.530611	4.813753128051758	1
Cisplatin	SIDM01197	5.9172183333333335	3.1889452934265137	1
Cisplatin	SIDM00842	2.6765326666666667	1.8457188606262207	1
BMS-536924	SIDM01095	-0.1175565	2.932481050491333	1
BMS-536924	SIDM00202	0.3315213333333333	3.8369545936584473	1
GDC0810	SIDM00540	5.695754	3.57098126411438	1
WIKI4	SIDM00377	4.253178	5.394782066345215	1
MIRA-1	SIDM00896	3.206583	-2.680811882019043	1
LGK974	SIDM00230	3.247925	1.4645795822143555	1
Entospletinib	SIDM00407	0.132074	1.3531441688537598	1
GDC0810	SIDM00091	6.973783	4.439322471618652	1
Fulvestrant	SIDM00196	3.374845333333333	1.208204746246338	1
Sorafenib	SIDM00377	3.169837	1.7626886367797852	1
Entospletinib	SIDM01161	3.186478	3.083259105682373	1
MK-1775	SIDM00792	0.563692	3.1705048084259033	1
Oxaliplatin	SIDM00550	5.7256415	-0.9577733874320984	1
Oxaliplatin	SIDM00287	1.0486	0.7610524892807007	1
MK-1775	SIDM01140	-0.266866	1.1979084014892578	1
LY2109761	SIDM00317	7.386086	5.850987434387207	1
Fulvestrant	SIDM00565	4.188992333333334	3.4374704360961914	1
BMS-536924	SIDM01146	2.648853	3.2193760871887207	1
Cisplatin	SIDM00003	3.28203	-2.517357110977173	1
WIKI4	SIDM00842	3.679508	3.425060987472534	1
Fulvestrant	SIDM01197	4.608084666666667	2.410966396331787	1
LY2109761	SIDM00835	6.28493	5.517937660217285	1
LY2109761	SIDM00688	3.231947	2.257943630218506	1
Fulvestrant	SIDM00154	3.346953333333333	0.8072545528411865	1
Oxaliplatin	SIDM00953	3.4108355	2.212792158126831	1
MIRA-1	SIDM00793	4.095742	-0.45910120010375977	1
Sorafenib	SIDM00974	1.369742	1.541588306427002	1
LGK974	SIDM00346	2.4880465000000003	-0.78143709897995	1
Cisplatin	SIDM00216	2.102376	0.03787809610366821	1
Sorafenib	SIDM01175	5.0521495000000005	2.7866077423095703	1
Sorafenib	SIDM00324	1.6373965	1.6140222549438477	1
MIRA-1	SIDM01205	4.267002	0.6562709808349609	1
GDC0810	SIDM00834	4.574205	4.789520263671875	1
Bortezomib	SIDM00411	-3.866131	5.1069231033325195	1
Entospletinib	SIDM00182	3.681224	5.128579139709473	1
Bortezomib	SIDM00328	-3.679071	4.302891731262207	1
LY2109761	SIDM01064	5.144615	3.303772449493408	1
Oxaliplatin	SIDM00252	5.741103	2.8946027755737305	1
MK-1775	SIDM00719	2.743954	4.717129707336426	1
LY2109761	SIDM00195	6.166521	4.3528056144714355	1
Cisplatin	SIDM01140	0.8183185	1.5290510654449463	1
LGK974	SIDM00655	2.6276195	2.124906063079834	1
Oxaliplatin	SIDM00251	3.969453	1.0107367038726807	1
Oxaliplatin	SIDM00309	4.0868735	2.0308597087860107	1
BMS-536924	SIDM00606	4.2037495	3.968879222869873	1
LGK974	SIDM00156	2.9715695	2.893324136734009	1
MIM1	SIDM00077	3.948924	1.9458880424499512	1
WIKI4	SIDM00121	3.710353	2.0928099155426025	1
Sorafenib	SIDM00631	3.021151	1.9650969505310059	1
Cisplatin	SIDM00577	1.556485	1.2949594259262085	1
Cisplatin	SIDM00530	3.6627673333333335	3.6761159896850586	1
GDC0810	SIDM00444	5.8931	4.535867691040039	1
Cisplatin	SIDM00316	2.198929	1.0586068630218506	1
GDC0810	SIDM00375	5.476823	3.110538959503174	1
LGK974	SIDM00438	3.2050435	3.5333328247070312	1
Bortezomib	SIDM00266	-4.999663	2.5645267963409424	1
WIKI4	SIDM00472	3.497884	4.884181499481201	1
Oxaliplatin	SIDM00003	4.0931755	0.2373163104057312	1
Entospletinib	SIDM00577	4.895605	4.476871490478516	1
Fulvestrant	SIDM00813	3.984098	1.8810515403747559	1
Sorafenib	SIDM00976	4.695765	2.6916041374206543	1
MK-1775	SIDM00543	0.342718	3.5366568565368652	1
LY2109761	SIDM00975	3.761119	4.45416784286499	1
LGK974	SIDM00496	3.1396395000000004	3.309062957763672	1
Oxaliplatin	SIDM00488	6.628916	1.8293776512145996	1
Oxaliplatin	SIDM00832	4.5897575	1.8854804039001465	1
Entospletinib	SIDM00056	2.671582	3.467838764190674	1
WIKI4	SIDM00418	3.522113	6.1027374267578125	1
MK-1775	SIDM01163	1.949721	4.1308183670043945	1
Sorafenib	SIDM00094	4.49228	2.6943275928497314	1
WIKI4	SIDM00813	4.115607	3.3856711387634277	1
BMS-536924	SIDM00156	3.0951350000000004	4.0951337814331055	1
LY2109761	SIDM00393	5.61415	3.816222906112671	1
WIKI4	SIDM00205	3.654025	3.8702473640441895	1
Entospletinib	SIDM00833	5.575384	5.285464763641357	1
LGK974	SIDM00343	4.0447195	4.3858466148376465	1
GDC0810	SIDM00302	5.208002	1.8455297946929932	1
LGK974	SIDM00612	4.5903875	4.13616943359375	1
BMS-536924	SIDM00203	1.302424	3.0459110736846924	1
Sorafenib	SIDM00277	-1.4240849999999998	-1.5604219436645508	1
Cisplatin	SIDM00326	2.638646	1.3790018558502197	1
Cisplatin	SIDM00905	2.185283333333333	2.5140371322631836	1
WIKI4	SIDM01247	3.411874	3.2643463611602783	1
MIM1	SIDM00113	5.236097	4.232354640960693	1
Entospletinib	SIDM00929	3.289124	4.281636714935303	1
LGK974	SIDM00137	4.3079575000000006	2.357762336730957	1
MK-1775	SIDM01146	0.603677	2.6112935543060303	1
MIRA-1	SIDM00964	6.366225	-0.4349241852760315	1
LGK974	SIDM00534	2.602404	2.678525924682617	1
Entospletinib	SIDM00154	2.0514	3.3338980674743652	1
Oxaliplatin	SIDM00064	5.8683425	1.735090732574463	1
Cisplatin	SIDM01007	3.553252333333333	1.0073132514953613	1
GDC0810	SIDM00181	5.745348	4.031616687774658	1
Bortezomib	SIDM00465	-3.646512	4.090414047241211	1
Fulvestrant	SIDM00864	4.1038293333333336	2.0137641429901123	1
Sorafenib	SIDM00393	2.603132	0.2622252106666565	1
