drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	3.3973400592803955	1
Cisplatin	SIDM01114	2.006427	-250.3610076904297	1
WIKI4	SIDM00244	3.914198	2.753859758377075	1
BMS-536924	SIDM00537	1.733863	0.6622152328491211	1
Bortezomib	SIDM01093	-4.115848	4.390263557434082	1
MK-1775	SIDM00094	1.91712	2.686837673187256	1
LY2109761	SIDM00539	5.400771	3.5198628902435303	1
LGK974	SIDM01233	3.895076	3.2334558963775635	1
GDC0810	SIDM00496	4.965005	2.8612310886383057	1
Sorafenib	SIDM00551	2.384396	2.1557891368865967	1
BMS-536924	SIDM01093	3.1085975	2.9786453247070312	1
Bortezomib	SIDM01161	-4.938108	3.267315626144409	1
LGK974	SIDM00520	3.924767	4.420083045959473	1
Fulvestrant	SIDM00136	3.780350333333333	-0.28599414229393005	1
Entospletinib	SIDM00244	1.924032	2.258873224258423	1
MIM1	SIDM01175	4.770428	2.2377262115478516	1
Oxaliplatin	SIDM00561	1.8525435	1.0421346426010132	1
Cisplatin	SIDM00064	1.7632536666666667	-88.78224182128906	1
LY2109761	SIDM00837	4.501555	1.6820762157440186	1
Cisplatin	SIDM00120	2.2501773333333333	4.95650577545166	1
WIKI4	SIDM01229	4.344849	3.833735704421997	1
MK-1775	SIDM00381	0.971567	2.0131986141204834	1
Oxaliplatin	SIDM00539	4.1511535	3.0722429752349854	1
WIKI4	SIDM00056	3.873413	3.0567004680633545	1
MIM1	SIDM00042	3.76392	1.6984249353408813	1
MIRA-1	SIDM00817	5.042824	3.563871145248413	1
LGK974	SIDM01126	3.0547295	2.8580830097198486	1
Entospletinib	SIDM00375	4.530611	3.2138049602508545	1
Cisplatin	SIDM01197	5.9172183333333335	-4.942214012145996	1
Cisplatin	SIDM00842	2.6765326666666667	-56.485557556152344	1
BMS-536924	SIDM01095	-0.1175565	1.9075500965118408	1
BMS-536924	SIDM00202	0.3315213333333333	1.6372065544128418	1
GDC0810	SIDM00540	5.695754	2.82458233833313	1
WIKI4	SIDM00377	4.253178	4.060514450073242	1
MIRA-1	SIDM00896	3.206583	1.398309588432312	1
LGK974	SIDM00230	3.247925	2.53166127204895	1
Entospletinib	SIDM00407	0.132074	-0.10027065873146057	1
GDC0810	SIDM00091	6.973783	3.428697347640991	1
Fulvestrant	SIDM00196	3.374845333333333	-0.07502174377441406	1
Sorafenib	SIDM00377	3.169837	3.5941574573516846	1
Entospletinib	SIDM01161	3.186478	2.6859169006347656	1
MK-1775	SIDM00792	0.563692	2.4516894817352295	1
Oxaliplatin	SIDM00550	5.7256415	4.195513725280762	1
Oxaliplatin	SIDM00287	1.0486	1.7557682991027832	1
MK-1775	SIDM01140	-0.266866	0.21177446842193604	1
LY2109761	SIDM00317	7.386086	5.312707424163818	1
Fulvestrant	SIDM00565	4.188992333333334	1.8470770120620728	1
BMS-536924	SIDM01146	2.648853	2.3355259895324707	1
Cisplatin	SIDM00003	3.28203	2.207806348800659	1
WIKI4	SIDM00842	3.679508	2.6988613605499268	1
Fulvestrant	SIDM01197	4.608084666666667	2.6083824634552	1
LY2109761	SIDM00835	6.28493	4.763019561767578	1
LY2109761	SIDM00688	3.231947	2.838468313217163	1
Fulvestrant	SIDM00154	3.346953333333333	0.9149658679962158	1
Oxaliplatin	SIDM00953	3.4108355	1.405656099319458	1
MIRA-1	SIDM00793	4.095742	3.748624563217163	1
Sorafenib	SIDM00974	1.369742	3.3269951343536377	1
LGK974	SIDM00346	2.4880465000000003	0.3994600176811218	1
Cisplatin	SIDM00216	2.102376	1.3659906387329102	1
Sorafenib	SIDM01175	5.0521495000000005	5.66576623916626	1
Sorafenib	SIDM00324	1.6373965	2.8235251903533936	1
MIRA-1	SIDM01205	4.267002	2.3421082496643066	1
GDC0810	SIDM00834	4.574205	5.034181118011475	1
Bortezomib	SIDM00411	-3.866131	5.194325923919678	1
Entospletinib	SIDM00182	3.681224	3.563507318496704	1
Bortezomib	SIDM00328	-3.679071	3.2840077877044678	1
LY2109761	SIDM01064	5.144615	3.0782620906829834	1
Oxaliplatin	SIDM00252	5.741103	4.932539463043213	1
MK-1775	SIDM00719	2.743954	4.419612884521484	1
LY2109761	SIDM00195	6.166521	3.1236321926116943	1
Cisplatin	SIDM01140	0.8183185	-79.78225708007812	1
LGK974	SIDM00655	2.6276195	3.5429818630218506	1
Oxaliplatin	SIDM00251	3.969453	3.7953813076019287	1
Oxaliplatin	SIDM00309	4.0868735	3.5446441173553467	1
BMS-536924	SIDM00606	4.2037495	2.0979931354522705	1
LGK974	SIDM00156	2.9715695	3.17136549949646	1
MIM1	SIDM00077	3.948924	1.2234244346618652	1
WIKI4	SIDM00121	3.710353	2.300708770751953	1
Sorafenib	SIDM00631	3.021151	3.114542007446289	1
Cisplatin	SIDM00577	1.556485	-69.37602233886719	1
Cisplatin	SIDM00530	3.6627673333333335	-86.28333282470703	1
GDC0810	SIDM00444	5.8931	3.283169984817505	1
Cisplatin	SIDM00316	2.198929	-58.062538146972656	1
GDC0810	SIDM00375	5.476823	2.677922010421753	1
LGK974	SIDM00438	3.2050435	3.5187313556671143	1
Bortezomib	SIDM00266	-4.999663	0.8292052745819092	1
WIKI4	SIDM00472	3.497884	4.284863471984863	1
Oxaliplatin	SIDM00003	4.0931755	3.764963388442993	1
Entospletinib	SIDM00577	4.895605	3.277822732925415	1
Fulvestrant	SIDM00813	3.984098	-0.615323543548584	1
Sorafenib	SIDM00976	4.695765	3.352078914642334	1
MK-1775	SIDM00543	0.342718	2.8131182193756104	1
LY2109761	SIDM00975	3.761119	3.186105251312256	1
LGK974	SIDM00496	3.1396395000000004	3.2171716690063477	1
Oxaliplatin	SIDM00488	6.628916	2.213499069213867	1
Oxaliplatin	SIDM00832	4.5897575	3.7312324047088623	1
Entospletinib	SIDM00056	2.671582	2.7086870670318604	1
WIKI4	SIDM00418	3.522113	5.331162452697754	1
MK-1775	SIDM01163	1.949721	2.356764554977417	1
Sorafenib	SIDM00094	4.49228	4.819974422454834	1
WIKI4	SIDM00813	4.115607	2.4135100841522217	1
BMS-536924	SIDM00156	3.0951350000000004	2.7047579288482666	1
LY2109761	SIDM00393	5.61415	2.526113510131836	1
WIKI4	SIDM00205	3.654025	2.8255770206451416	1
Entospletinib	SIDM00833	5.575384	4.601436614990234	1
LGK974	SIDM00343	4.0447195	4.792298316955566	1
GDC0810	SIDM00302	5.208002	1.9172557592391968	1
LGK974	SIDM00612	4.5903875	5.016626358032227	1
BMS-536924	SIDM00203	1.302424	1.9826475381851196	1
Sorafenib	SIDM00277	-1.4240849999999998	0.9060266017913818	1
Cisplatin	SIDM00326	2.638646	-37.27385330200195	1
Cisplatin	SIDM00905	2.185283333333333	-217.5592498779297	1
WIKI4	SIDM01247	3.411874	2.382061719894409	1
MIM1	SIDM00113	5.236097	5.531639575958252	1
Entospletinib	SIDM00929	3.289124	3.5111560821533203	1
LGK974	SIDM00137	4.3079575000000006	2.031002998352051	1
MK-1775	SIDM01146	0.603677	2.8553528785705566	1
MIRA-1	SIDM00964	6.366225	-0.13456347584724426	1
LGK974	SIDM00534	2.602404	3.9104902744293213	1
Entospletinib	SIDM00154	2.0514	2.0970380306243896	1
Oxaliplatin	SIDM00064	5.8683425	3.9928581714630127	1
Cisplatin	SIDM01007	3.553252333333333	2.5834548473358154	1
GDC0810	SIDM00181	5.745348	2.9146974086761475	1
Bortezomib	SIDM00465	-3.646512	3.8753304481506348	1
Fulvestrant	SIDM00864	4.1038293333333336	1.9778941869735718	1
Sorafenib	SIDM00393	2.603132	1.2882304191589355	1
Oxaliplatin	SIDM00111	5.434399	4.236710071563721	1
BMS-536924	SIDM00291	1.9841015	1.7024301290512085	1
Entospletinib	SIDM00551	2.279325	2.26655912399292	1
Cisplatin	SIDM00976	1.8721083333333333	3.6792080402374268	1
GDC0810	SIDM00195	4.988147	3.736021041870117	1
MIRA-1	SIDM01155	6.700481	4.531903266906738	1
Bortezomib	SIDM00808	-5.6939755000000005	2.6621932983398438	1
Bortezomib	SIDM00813	-5.087346	1.6855021715164185	1
LY2109761	SIDM00190	5.476123	3.992079734802246	1
WIKI4	SIDM00659	3.038173	3.752948045730591	1
Bortezomib	SIDM01174	-3.799552	4.996779441833496	1
MIRA-1	SIDM00905	4.905862	3.8701393604278564	1
Cisplatin	SIDM00077	3.380304666666667	-249.51419067382812	1
GDC0810	SIDM00214	4.293846	2.945558786392212	1
Entospletinib	SIDM00973	4.424175	2.846928834915161	1
LGK974	SIDM00576	2.508788	2.4279072284698486	1
LY2109761	SIDM00968	4.330641	3.6422815322875977	1
MIRA-1	SIDM00044	5.696241	3.1203975677490234	1
MK-1775	SIDM00591	-0.424053	0.14849768579006195	1
LGK974	SIDM00859	2.171331	2.279660224914551	1
WIKI4	SIDM00540	0.749129	3.1325485706329346	1
WIKI4	SIDM01206	2.258782	2.333439350128174	1
MIRA-1	SIDM00195	4.286122	4.201601505279541	1
MIRA-1	SIDM00483	7.397263	4.501996994018555	1
Bortezomib	SIDM00537	-4.834036	1.9398882389068604	1
Entospletinib	SIDM00417	4.277612	3.4359805583953857	1
LGK974	SIDM00176	4.662872	3.983933925628662	1
MIRA-1	SIDM00064	5.214936	4.041264057159424	1
Sorafenib	SIDM00875	2.771465	3.0590436458587646	1
Oxaliplatin	SIDM00190	5.759866	4.5263261795043945	1
MIRA-1	SIDM01114	5.219343	2.97214412689209	1
GDC0810	SIDM00094	5.804134	4.535782814025879	1
WIKI4	SIDM00623	4.018454	3.68963885307312	1
Bortezomib	SIDM01092	-4.902234	3.71834397315979	1
Sorafenib	SIDM00323	1.950347	3.612950563430786	1
MIRA-1	SIDM00251	5.964001	4.739748001098633	1
WIKI4	SIDM00837	2.846574	3.5642311573028564	1
Cisplatin	SIDM00967	4.0666226666666665	-27.538488388061523	1
Entospletinib	SIDM00111	5.177424	3.789477586746216	1
MIRA-1	SIDM01183	6.054691	4.387828826904297	1
MIM1	SIDM00180	4.132666	1.9162964820861816	1
Sorafenib	SIDM00841	2.724399	4.831984519958496	1
LY2109761	SIDM00407	3.715375	0.7583484649658203	1
Oxaliplatin	SIDM00121	2.3998195	2.3323261737823486	1
LGK974	SIDM01114	3.508401	3.3985769748687744	1
BMS-536924	SIDM00974	0.7108304999999999	1.9748610258102417	1
MK-1775	SIDM00096	-1.671943	-2.477560520172119	1
LGK974	SIDM00623	2.8612335	4.069779872894287	1
MIRA-1	SIDM00241	3.97239	2.697009325027466	1
Entospletinib	SIDM00677	4.500123	2.7252824306488037	1
MIRA-1	SIDM00411	7.413594	5.644559860229492	1
WIKI4	SIDM00211	2.230729	1.644056797027588	1
GDC0810	SIDM00377	6.284406	2.3440043926239014	1
BMS-536924	SIDM00294	2.805907	2.7805020809173584	1
GDC0810	SIDM00758	5.455362	3.6656296253204346	1
MIM1	SIDM00576	2.5892565000000003	0.3097400665283203	1
MIM1	SIDM00258	2.9081725	-0.038852691650390625	1
WIKI4	SIDM00826	3.667908	2.9833080768585205	1
Bortezomib	SIDM00627	-4.092524	2.3310372829437256	1
Bortezomib	SIDM00659	-5.482082	3.26596999168396	1
LY2109761	SIDM01259	5.708691	2.5149590969085693	1
Oxaliplatin	SIDM01168	4.864938	3.4083826541900635	1
Fulvestrant	SIDM00203	4.209584666666667	1.154664397239685	1
GDC0810	SIDM00958	4.048886	1.768703579902649	1
GDC0810	SIDM00256	3.788929	3.102541208267212	1
MIM1	SIDM00230	2.681586	0.7978365421295166	1
BMS-536924	SIDM00003	1.293377	2.6996915340423584	1
Cisplatin	SIDM00308	2.5013756666666667	1.1833770275115967	1
BMS-536924	SIDM01168	2.2822940000000003	2.6520633697509766	1
Fulvestrant	SIDM01042	2.528035	-0.13854411244392395	1
Fulvestrant	SIDM01095	3.891611	1.169481635093689	1
Fulvestrant	SIDM01145	2.6778145	-2.3475348949432373	1
Cisplatin	SIDM00114	2.277400333333333	6.424383640289307	1
Oxaliplatin	SIDM00332	7.465116500000001	4.198919773101807	1
LY2109761	SIDM00472	6.55587	3.969712018966675	1
MK-1775	SIDM00783	0.757976	0.7939232587814331	1
MK-1775	SIDM01228	0.113128	0.8558619022369385	1
Entospletinib	SIDM00808	1.689908	2.102473497390747	1
Cisplatin	SIDM00104	2.6749336666666665	-114.68330383300781	1
Cisplatin	SIDM00101	4.437650666666666	-317.03521728515625	1
BMS-536924	SIDM00420	2.764048	1.8674308061599731	1
LGK974	SIDM00584	4.009641	4.456833362579346	1
MK-1775	SIDM00427	-1.917003	1.7388463020324707	1
MIRA-1	SIDM00584	5.29915	4.698558807373047	1
