drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.580586910247803	1
Cisplatin	SIDM01114	2.006427	0.9514878392219543	1
WIKI4	SIDM00244	3.914198	3.375311851501465	1
BMS-536924	SIDM00537	1.733863	2.185168504714966	1
Bortezomib	SIDM01093	-4.115848	-4.710031986236572	1
MK-1775	SIDM00094	1.91712	0.9228292107582092	1
LY2109761	SIDM00539	5.400771	5.4972310066223145	1
LGK974	SIDM01233	3.895076	4.076757431030273	1
GDC0810	SIDM00496	4.965005	4.183959484100342	1
Sorafenib	SIDM00551	2.384396	2.9280073642730713	1
BMS-536924	SIDM01093	3.1085975	2.047775983810425	1
Bortezomib	SIDM01161	-4.938108	-5.77918004989624	1
LGK974	SIDM00520	3.924767	3.7759997844696045	1
Fulvestrant	SIDM00136	3.780350333333333	4.843332767486572	1
Entospletinib	SIDM00244	1.924032	3.971613883972168	1
MIM1	SIDM01175	4.770428	3.1670145988464355	1
Oxaliplatin	SIDM00561	1.8525435	1.668015480041504	1
Epirubicin	SIDM00565	-0.311385	-0.609032928943634	1
VE821	SIDM01090	3.11085	3.5693066120147705	1
Dinaciclib	SIDM00291	-2.624957	-2.0314371585845947	1
Cediranib	SIDM00837	1.05822	1.552621603012085	1
Vorinostat	SIDM01187	1.608329	1.76991868019104	1
Buparlisib	SIDM00077	0.013728	0.5692644715309143	1
Cisplatin	SIDM00064	1.7632536666666667	1.6459723711013794	1
PCI-34051	SIDM00332	5.746768	4.6505889892578125	1
Vinblastine	SIDM00174	-4.493240500000001	-2.9661927223205566	1
IWP-2	SIDM00793	2.146301	1.7034895420074463	1
VX-11e	SIDM00758	1.657313	2.4538888931274414	1
LY2109761	SIDM00837	4.501555	4.622066974639893	1
Nilotinib	SIDM01247	1.1534605	2.1009254455566406	1
Linsitinib	SIDM00699	2.579066	2.758096933364868	1
AT13148	SIDM00537	2.842459	3.479923725128174	1
Cisplatin	SIDM00120	2.2501773333333333	2.8971290588378906	1
BMS-345541	SIDM00719	5.569043	3.466233253479004	1
WIKI4	SIDM01229	4.344849	4.630593776702881	1
Oxaliplatin	SIDM00539	4.1511535	5.134917736053467	1
BMS-345541	SIDM00332	4.2296025	3.011812925338745	1
Niraparib	SIDM01161	4.115739	4.754899024963379	1
Cyclophosphamide	SIDM00561	4.404114	4.111754894256592	1
Luminespib	SIDM00699	-0.6123465000000001	-2.2412452697753906	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.4766336679458618	1
AT13148	SIDM00758	3.034989	6.26974630355835	1
PCI-34051	SIDM00244	2.471069	4.317206859588623	1
Entospletinib	SIDM01161	3.186478	3.6258320808410645	1
Crizotinib	SIDM01247	1.223581	1.6707595586776733	1
Dasatinib	SIDM01161	-3.3886935	-1.6600470542907715	1
Fulvestrant	SIDM00565	4.188992333333334	3.7588565349578857	1
AZD7762	SIDM01175	2.4667096666666666	-0.16207736730575562	1
Irinotecan	SIDM00539	3.010363	4.676601886749268	1
CZC24832	SIDM01114	3.823074	4.411505222320557	1
MK-8776	SIDM00699	4.530687	2.2301225662231445	1
AZD8186	SIDM00837	1.471513	1.0264794826507568	1
BIBR-1532	SIDM01114	4.037107	4.120134353637695	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.386547565460205	1
OF-1	SIDM00537	4.217272	3.842648983001709	1
PCI-34051	SIDM01233	4.978184	5.703803062438965	1
OF-1	SIDM00565	4.979893	4.570830345153809	1
MIRA-1	SIDM00793	4.095742	3.654690742492676	1
CZC24832	SIDM00174	3.977655	5.9701409339904785	1
WZ4003	SIDM00551	2.017036	5.618892192840576	1
Sorafenib	SIDM01175	5.0521495000000005	2.5662171840667725	1
VE-822	SIDM01090	3.316805	2.5535287857055664	1
Dabrafenib	SIDM00291	1.8860145	3.7425904273986816	1
I-BET-762	SIDM00064	3.430299	4.207900524139404	1
Camptothecin	SIDM00537	-3.133379	-2.756364345550537	1
Alpelisib	SIDM00699	4.345543	2.256072998046875	1
Axitinib	SIDM00332	-0.0051045	2.9419827461242676	1
GSK2606414	SIDM01093	3.633744	3.4578304290771484	1
MK-1775	SIDM00719	2.743954	1.157220721244812	1
VE821	SIDM01233	5.84664	4.986840724945068	1
Obatoclax Mesylate	SIDM00539	1.778222	0.059378206729888916	1
