drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.454041481018066	1
Cisplatin	SIDM01114	2.402844	3.248168706893921	1
WIKI4	SIDM00244	3.914198	3.2955987453460693	1
BMS-536924	SIDM00537	1.818257	1.4957079887390137	1
Bortezomib	SIDM01093	-4.115848	-5.062802314758301	1
MK-1775	SIDM00094	1.91712	0.15475142002105713	1
LY2109761	SIDM00539	5.400771	5.669801712036133	1
LGK974	SIDM01233	3.895076	4.239208221435547	1
GDC0810	SIDM00496	4.965005	4.715644836425781	1
Sorafenib	SIDM00551	2.384396	2.5132288932800293	1
BMS-536924	SIDM01093	2.983868	2.272411346435547	1
Bortezomib	SIDM01161	-4.938108	-5.432608604431152	1
LGK974	SIDM00520	4.920385	4.523592948913574	1
Fulvestrant	SIDM00136	3.713233	5.202160835266113	1
Entospletinib	SIDM00244	1.924032	2.75174617767334	1
MIM1	SIDM01175	5.142313	3.3940441608428955	1
Oxaliplatin	SIDM00561	1.8525435	1.6125125885009766	1
Epirubicin	SIDM00565	-0.311385	-0.16540241241455078	1
VE821	SIDM01090	3.11085	3.822828531265259	1
Dinaciclib	SIDM00291	-2.624957	-1.7979247570037842	1
Cediranib	SIDM00837	1.05822	1.3947372436523438	1
Vorinostat	SIDM01187	1.608329	2.4624791145324707	1
Buparlisib	SIDM00077	0.013728	0.6398404240608215	1
Cisplatin	SIDM00064	2.622104	2.93609881401062	1
PCI-34051	SIDM00332	5.746768	4.847040176391602	1
Vinblastine	SIDM00174	-4.744518	-1.034325122833252	1
IWP-2	SIDM00793	2.146301	1.6384127140045166	1
VX-11e	SIDM00758	0.83248	2.318136215209961	1
LY2109761	SIDM00837	4.501555	4.859710693359375	1
Nilotinib	SIDM01247	1.449205	1.8113939762115479	1
Linsitinib	SIDM00699	4.199766	2.335700750350952	1
AT13148	SIDM00537	2.842459	2.728785991668701	1
Cisplatin	SIDM00120	3.089127	3.3896377086639404	1
BMS-345541	SIDM00719	4.888576	3.2896296977996826	1
WIKI4	SIDM01229	4.344849	3.676395893096924	1
Oxaliplatin	SIDM00539	4.1511535	4.866574287414551	1
BMS-345541	SIDM00332	4.484263	3.518718957901001	1
Niraparib	SIDM01161	4.115739	4.367471694946289	1
Cyclophosphamide	SIDM00561	4.404114	3.9546444416046143	1
Luminespib	SIDM00699	0.528399	-2.8452327251434326	1
Obatoclax Mesylate	SIDM00094	2.485922	0.3066461682319641	1
AT13148	SIDM00758	3.034989	5.457908630371094	1
