drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	4.312465190887451	1
Cisplatin	SIDM01114	2.402844	2.4038748741149902	1
WIKI4	SIDM00244	3.914198	3.992844343185425	1
BMS-536924	SIDM00537	1.818257	4.118181228637695	1
Bortezomib	SIDM01093	-4.115848	3.795281171798706	1
MK-1775	SIDM00094	1.91712	2.731806993484497	1
LY2109761	SIDM00539	5.400771	3.993520975112915	1
LGK974	SIDM01233	3.895076	4.699156761169434	1
GDC0810	SIDM00496	4.965005	2.965550661087036	1
Sorafenib	SIDM00551	2.384396	1.1971378326416016	1
BMS-536924	SIDM01093	2.983868	5.130768299102783	1
Bortezomib	SIDM01161	-4.938108	2.965625047683716	1
LGK974	SIDM00520	4.920385	5.045643329620361	1
Fulvestrant	SIDM00136	3.713233	1.0677106380462646	1
Entospletinib	SIDM00244	1.924032	3.5062787532806396	1
MIM1	SIDM01175	5.142313	1.9355103969573975	1
Oxaliplatin	SIDM00561	1.8525435	2.306509494781494	1
Cisplatin	SIDM00064	2.622104	3.380469560623169	1
LY2109761	SIDM00837	4.501555	2.4533374309539795	1
Cisplatin	SIDM00120	3.089127	-252.4658660888672	1
WIKI4	SIDM01229	4.344849	4.498838901519775	1
MK-1775	SIDM00381	0.971567	4.522726535797119	1
Oxaliplatin	SIDM00539	4.1511535	4.058518409729004	1
WIKI4	SIDM00056	3.873413	4.0571088790893555	1
MIM1	SIDM00042	3.347658	2.7578489780426025	1
MIRA-1	SIDM00817	5.042824	4.5980401039123535	1
LGK974	SIDM01126	4.632781	4.929467678070068	1
Entospletinib	SIDM00375	4.530611	5.110069751739502	1
Cisplatin	SIDM01197	5.944965	3.679698944091797	1
Cisplatin	SIDM00842	2.110349	-553.4061279296875	1
BMS-536924	SIDM01095	-0.175957	3.6989352703094482	1
BMS-536924	SIDM00202	0.046025	4.407644271850586	1
GDC0810	SIDM00540	5.695754	1.5937857627868652	1
WIKI4	SIDM00377	4.253178	4.714999675750732	1
MIRA-1	SIDM00896	3.206583	1.2052125930786133	1
