drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.214447975158691	1
Cisplatin	SIDM01114	2.006427	3.1403794288635254	1
WIKI4	SIDM00244	3.914198	2.1173782348632812	1
BMS-536924	SIDM00537	1.733863	1.9928001165390015	1
Bortezomib	SIDM01093	-4.115848	-3.077360153198242	1
MK-1775	SIDM00094	1.91712	3.1685843467712402	1
LY2109761	SIDM00539	5.400771	5.3695831298828125	1
LGK974	SIDM01233	3.895076	4.351949691772461	1
GDC0810	SIDM00496	4.965005	5.983672142028809	1
Sorafenib	SIDM00551	2.384396	0.9444586038589478	1
BMS-536924	SIDM01093	3.1085975	2.4864025115966797	1
Bortezomib	SIDM01161	-4.938108	-5.167486190795898	1
LGK974	SIDM00520	3.924767	4.454840660095215	1
Fulvestrant	SIDM00136	3.780350333333333	3.8637900352478027	1
Entospletinib	SIDM00244	1.924032	2.0154261589050293	1
MIM1	SIDM01175	4.770428	4.670923709869385	1
Oxaliplatin	SIDM00561	1.8525435	2.2124390602111816	1
Epirubicin	SIDM00565	-0.311385	-0.5744259357452393	1
VE821	SIDM01090	3.11085	2.6676201820373535	1
Dinaciclib	SIDM00291	-2.624957	-2.120771884918213	1
Cediranib	SIDM00837	1.05822	-0.37993061542510986	1
Vorinostat	SIDM01187	1.608329	2.6604695320129395	1
Buparlisib	SIDM00077	0.013728	0.676632821559906	1
Cisplatin	SIDM00064	1.7632536666666667	3.3353796005249023	1
PCI-34051	SIDM00332	5.746768	5.457329750061035	1
Vinblastine	SIDM00174	-4.493240500000001	-5.410466194152832	1
IWP-2	SIDM00793	2.146301	3.236279010772705	1
VX-11e	SIDM00758	1.657313	1.686058759689331	1
LY2109761	SIDM00837	4.501555	4.973803520202637	1
Nilotinib	SIDM01247	1.1534605	1.6948741674423218	1
Linsitinib	SIDM00699	2.579066	3.990851879119873	1
AT13148	SIDM00537	2.842459	3.1021621227264404	1
Cisplatin	SIDM00120	2.2501773333333333	3.92445707321167	1
BMS-345541	SIDM00719	5.569043	4.619678020477295	1
WIKI4	SIDM01229	4.344849	4.246282577514648	1
GSK1904529A	SIDM00287	2.695081	1.9919226169586182	1
XAV939	SIDM00964	2.5174255	2.087796211242676	1
AZD8186	SIDM00098	3.6110575	2.305845260620117	1
Alpelisib	SIDM00309	4.972602	3.999746799468994	1
Navitoclax	SIDM00381	3.9914675	2.4447598457336426	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.872974872589111	1
MK-1775	SIDM00381	0.971567	0.8545005321502686	1
Oxaliplatin	SIDM00539	4.1511535	3.4084086418151855	1
SCH772984	SIDM00826	-2.371284	-0.8106197118759155	1
WIKI4	SIDM00056	3.873413	3.8813281059265137	1
AMG-319	SIDM00351	4.381102	5.2338175773620605	1
MIM1	SIDM00042	3.76392	3.752922534942627	1
Luminespib	SIDM00655	-3.2395240000000003	-2.6116786003112793	1
MIRA-1	SIDM00817	5.042824	5.3826823234558105	1
BIBR-1532	SIDM01159	4.30429	5.066025733947754	1
Alpelisib	SIDM00263	1.009765	1.7931634187698364	1
Vinorelbine	SIDM01006	-5.701762	-4.658707141876221	1
Venetoclax	SIDM00388	3.261062	1.8818477392196655	1
Pictilisib	SIDM00542	2.4920940000000003	1.7972743511199951	1
Irinotecan	SIDM00111	2.03566	2.6374869346618652	1
LGK974	SIDM01126	3.0547295	3.488783836364746	1
