drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.8874406814575195	1
Cisplatin	SIDM01114	2.006427	1.3244092464447021	1
WIKI4	SIDM00244	3.914198	2.869114875793457	1
BMS-536924	SIDM00537	1.733863	1.6132577657699585	1
Bortezomib	SIDM01093	-4.115848	-4.0386247634887695	1
MK-1775	SIDM00094	1.91712	1.8514916896820068	1
LY2109761	SIDM00539	5.400771	5.422294616699219	1
LGK974	SIDM01233	3.895076	3.8091742992401123	1
GDC0810	SIDM00496	4.965005	5.753101348876953	1
Sorafenib	SIDM00551	2.384396	1.8532142639160156	1
BMS-536924	SIDM01093	3.1085975	2.674839735031128	1
Bortezomib	SIDM01161	-4.938108	-6.114052772521973	1
LGK974	SIDM00520	3.924767	4.439580917358398	1
Fulvestrant	SIDM00136	3.780350333333333	4.476039886474609	1
Entospletinib	SIDM00244	1.924032	2.22562837600708	1
MIM1	SIDM01175	4.770428	4.589716911315918	1
Oxaliplatin	SIDM00561	1.8525435	1.9516788721084595	1
Epirubicin	SIDM00565	-0.311385	-0.9197173118591309	1
VE821	SIDM01090	3.11085	3.5814225673675537	1
Dinaciclib	SIDM00291	-2.624957	-2.481951951980591	1
Cediranib	SIDM00837	1.05822	2.5633063316345215	1
Vorinostat	SIDM01187	1.608329	1.9440336227416992	1
Buparlisib	SIDM00077	0.013728	0.5235401391983032	1
Cisplatin	SIDM00064	1.7632536666666667	2.21083664894104	1
PCI-34051	SIDM00332	5.746768	5.119529724121094	1
Vinblastine	SIDM00174	-4.493240500000001	-5.588470458984375	1
IWP-2	SIDM00793	2.146301	3.1946280002593994	1
VX-11e	SIDM00758	1.657313	1.1243177652359009	1
LY2109761	SIDM00837	4.501555	4.7361907958984375	1
Nilotinib	SIDM01247	1.1534605	1.9343241453170776	1
Linsitinib	SIDM00699	2.579066	3.8401477336883545	1
AT13148	SIDM00537	2.842459	2.280451774597168	1
Cisplatin	SIDM00120	2.2501773333333333	3.5058295726776123	1
BMS-345541	SIDM00719	5.569043	4.5326128005981445	1
WIKI4	SIDM01229	4.344849	4.504192352294922	1
GSK1904529A	SIDM00287	2.695081	2.3187737464904785	1
XAV939	SIDM00964	2.5174255	2.880862236022949	1
AZD8186	SIDM00098	3.6110575	2.5361671447753906	1
Alpelisib	SIDM00309	4.972602	4.235019683837891	1
Navitoclax	SIDM00381	3.9914675	2.4029948711395264	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.184421539306641	1
MK-1775	SIDM00381	0.971567	0.897185206413269	1
Oxaliplatin	SIDM00539	4.1511535	3.510287046432495	1
SCH772984	SIDM00826	-2.371284	-2.023679256439209	1
WIKI4	SIDM00056	3.873413	3.9015445709228516	1
AMG-319	SIDM00351	4.381102	4.90875244140625	1
MIM1	SIDM00042	3.76392	3.350224733352661	1
Luminespib	SIDM00655	-3.2395240000000003	-3.062411069869995	1
MIRA-1	SIDM00817	5.042824	5.8172407150268555	1
BIBR-1532	SIDM01159	4.30429	5.16059684753418	1
Alpelisib	SIDM00263	1.009765	1.7399463653564453	1
Vinorelbine	SIDM01006	-5.701762	-4.615569114685059	1
Venetoclax	SIDM00388	3.261062	2.1446285247802734	1
Pictilisib	SIDM00542	2.4920940000000003	1.751237392425537	1
Irinotecan	SIDM00111	2.03566	2.6799793243408203	1
LGK974	SIDM01126	3.0547295	3.2281758785247803	1
Dabrafenib	SIDM00201	4.4734655	3.9416167736053467	1
AZD7762	SIDM00346	-0.4462809999999999	-1.3218190670013428	1
Leflunomide	SIDM00859	4.32032	4.01009464263916	1
Wnt-C59	SIDM00534	2.810193	3.3948938846588135	1
WEHI-539	SIDM00203	3.061166	0.8949426412582397	1
OTX015	SIDM00974	3.725203	2.8528976440429688	1
Dinaciclib	SIDM00976	-3.108552	-3.1072757244110107	1
Ibrutinib	SIDM00411	5.899052	6.62276554107666	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.504367828369141	1
Dactinomycin	SIDM00632	-5.825258	-5.499212265014648	1
CZC24832	SIDM00540	5.488764	4.963601112365723	1
VX-11e	SIDM00096	2.2575585	1.052150011062622	1
Wnt-C59	SIDM00612	4.5870045	4.758120536804199	1
BMS-754807	SIDM00216	-1.291566	1.3485544919967651	1
Sabutoclax	SIDM00308	-1.98858	-1.3118042945861816	1
Wee1 Inhibitor	SIDM00489	0.980307	1.1657941341400146	1
Ruxolitinib	SIDM00599	4.3168945	4.240422248840332	1
Rapamycin	SIDM00542	-1.799362	-2.000140905380249	1
GSK2578215A	SIDM00218	7.581259	7.763768196105957	1
ML323	SIDM00951	2.854192	3.646991491317749	1
PLX-4720	SIDM00958	2.607257333333333	2.752572536468506	1
AGI-6780	SIDM00579	2.1536795	2.539121150970459	1
VX-11e	SIDM00197	3.5317465	3.8147876262664795	1
Uprosertib	SIDM00417	4.6382995000000005	4.361307144165039	1
Ipatasertib	SIDM00596	5.244861	4.622320175170898	1
Foretinib	SIDM00410	0.6407845	0.15546947717666626	1
Wee1 Inhibitor	SIDM00003	1.012738	1.0357816219329834	1
BMS-345541	SIDM00332	4.2296025	3.920596122741699	1
IWP-2	SIDM00422	2.032252	3.1802189350128174	1
Leflunomide	SIDM00427	4.257889	4.391021728515625	1
Gefitinib	SIDM01228	0.2812125000000001	1.578311800956726	1
Entospletinib	SIDM00375	4.530611	4.490227699279785	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.205488443374634	1
Nilotinib	SIDM01160	3.765993	2.970066785812378	1
Alpelisib	SIDM00962	4.46513	3.0898711681365967	1
Dabrafenib	SIDM00826	-0.075091	2.1758780479431152	1
Cisplatin	SIDM01197	5.9172183333333335	4.461849212646484	1
Cisplatin	SIDM00842	2.6765326666666667	3.5198590755462646	1
PD173074	SIDM00259	3.424969	2.8693385124206543	1
Niraparib	SIDM01161	4.115739	3.743304491043091	1
WZ4003	SIDM00632	2.238154	2.400341749191284	1
Daporinad	SIDM01245	-6.725857	-5.847217559814453	1
Afuresertib	SIDM00127	1.532706	3.4977312088012695	1
Trametinib	SIDM00234	-0.6844520000000001	-1.206824541091919	1
Navitoclax	SIDM00197	-2.674453	-1.2520010471343994	1
Trametinib	SIDM00600	-3.9769335	-3.2800891399383545	1
BMS-536924	SIDM01095	-0.1175565	0.9855060577392578	1
PD0325901	SIDM00638	0.9421035	-0.14427876472473145	1
AZD7762	SIDM01183	0.2055136666666666	-0.37652063369750977	1
Dasatinib	SIDM00488	-0.674317	-0.46166110038757324	1
Cyclophosphamide	SIDM00561	4.404114	3.462419033050537	1
Navitoclax	SIDM00362	1.7957800000000002	1.120949387550354	1
PD173074	SIDM00935	2.8530415	2.8375627994537354	1
Osimertinib	SIDM00549	0.792496	1.3603827953338623	1
Luminespib	SIDM00699	-0.6123465000000001	-0.5128602981567383	1
Cediranib	SIDM00491	3.399394	2.2998971939086914	1
Dinaciclib	SIDM00343	-2.027895	0.4113585352897644	1
BMS-536924	SIDM00202	0.3315213333333333	0.7746146321296692	1
Gefitinib	SIDM00266	2.5749515	1.9281563758850098	1
Buparlisib	SIDM00638	0.366617	1.1919450759887695	1
Afuresertib	SIDM00968	2.512336	3.707949638366699	1
PRT062607	SIDM00393	2.385608	3.0543267726898193	1
Cediranib	SIDM00350	2.2844	1.760116696357727	1
PFI3	SIDM00362	3.486362	3.595362424850464	1
CZC24832	SIDM01007	3.507873	3.9603805541992188	1
ABT737	SIDM00202	-2.39304	0.005619406700134277	1
Ibrutinib	SIDM01120	5.42526	4.477025985717773	1
Talazoparib	SIDM00260	5.934196	4.504911422729492	1
AMG-319	SIDM00448	4.236596	4.585820198059082	1
CZC24832	SIDM00211	2.866025	3.4856560230255127	1
MK-2206	SIDM00243	-0.0307494999999999	2.480605125427246	1
Linsitinib	SIDM00410	3.46691	3.331461191177368	1
BMS-345541	SIDM00201	2.1755675	2.0805323123931885	1
Ruxolitinib	SIDM00781	5.242806	5.714154243469238	1
Venetoclax	SIDM00808	1.713215	1.139207124710083	1
GSK591	SIDM00427	4.140573	4.029128074645996	1
VX-11e	SIDM00424	2.413135	2.006352424621582	1
Ulixertinib	SIDM00274	1.6454695	3.655146360397339	1
GSK2578215A	SIDM00114	6.25368	6.648425102233887	1
Erlotinib	SIDM01133	4.309572	3.2169883251190186	1
Olaparib	SIDM00875	2.912050333333333	3.2405574321746826	1
GDC0810	SIDM00540	5.695754	5.334310531616211	1
Ipatasertib	SIDM01149	2.057895	2.1781795024871826	1
Vorinostat	SIDM00444	1.80079	1.491224765777588	1
Talazoparib	SIDM00418	2.9362455	3.814075231552124	1
Dabrafenib	SIDM00680	5.525157999999999	5.291098594665527	1
Entinostat	SIDM01140	0.385456	0.8265413045883179	1
Luminespib	SIDM00951	-3.966141	-4.6556243896484375	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.1145045757293701	1
Cyclophosphamide	SIDM01259	5.129478	4.915955543518066	1
Palbociclib	SIDM00599	3.0441155	1.9672656059265137	1
AZD6738	SIDM00420	2.4414755	2.3254592418670654	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.64019775390625	1
Linsitinib	SIDM00832	3.7264865	3.089989423751831	1
Pictilisib	SIDM00227	1.0316663333333331	1.4426084756851196	1
Ulixertinib	SIDM00835	3.2002795	3.8212146759033203	1
Entinostat	SIDM00501	2.45602	3.7244873046875	1
MN-64	SIDM00814	5.15109	5.100236892700195	1
Uprosertib	SIDM00176	3.2102975	3.1601741313934326	1
Savolitinib	SIDM00422	1.949934	2.7136988639831543	1
Dabrafenib	SIDM00389	3.288884	2.460381031036377	1
AZD4547	SIDM00817	3.812196666666667	2.3412282466888428	1
NVP-ADW742	SIDM00550	1.679199	2.248206853866577	1
Wnt-C59	SIDM00047	4.068933	3.372471570968628	1
Palbociclib	SIDM00638	4.2234255	3.151254892349243	1
XAV939	SIDM00316	4.215832499999999	4.431405067443848	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.38849401473999023	1
IWP-2	SIDM00864	2.35505	3.011563539505005	1
Taselisib	SIDM00627	-0.696875	-0.6670973300933838	1
Dasatinib	SIDM00251	4.14583	2.9401333332061768	1
Sabutoclax	SIDM00577	-2.165106	-1.5361509323120117	1
WIKI4	SIDM00377	4.253178	3.89239239692688	1
Sepantronium bromide	SIDM00047	-5.463869	-5.075142860412598	1
PFI3	SIDM00846	5.050288	4.558419227600098	1
AGI-6780	SIDM01042	2.189475	1.9365522861480713	1
WEHI-539	SIDM00528	4.668635	4.828411102294922	1
Daporinad	SIDM01155	-1.381173	-2.2860636711120605	1
Gefitinib	SIDM00205	1.0962685	1.7031289339065552	1
MIRA-1	SIDM00896	3.206583	3.0967650413513184	1
VE-822	SIDM01095	1.836412	3.2151057720184326	1
LGK974	SIDM00230	3.247925	2.9930896759033203	1
Luminespib	SIDM00465	-2.04523	-2.5757906436920166	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.8745663166046143	1
AZD3759	SIDM00384	1.73871	2.477254629135132	1
Luminespib	SIDM00129	-1.9222365	-3.392195463180542	1
Dasatinib	SIDM01174	3.357426	3.5930371284484863	1
AT13148	SIDM00241	2.059037	1.519906759262085	1
RVX-208	SIDM00214	5.345416	3.5280842781066895	1
I-BRD9	SIDM00261	3.161915	3.472796678543091	1
Venetoclax	SIDM00951	2.499558	1.5771989822387695	1
AZD7762	SIDM00527	-1.591596	-1.0492196083068848	1
Tamoxifen	SIDM01259	2.3264295	2.792949914932251	1
Lapatinib	SIDM00045	2.0251475	1.7524890899658203	1
XAV939	SIDM00227	3.9083025	4.457371711730957	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.6606056690216064	1
Daporinad	SIDM00680	-4.55978	-3.1461093425750732	1
EPZ004777	SIDM00783	5.083257	5.159663200378418	1
EPZ5676	SIDM00896	4.458965	4.189455986022949	1
Dabrafenib	SIDM00632	1.724149	2.1603848934173584	1
Entospletinib	SIDM00407	0.132074	0.6443957090377808	1
GDC0810	SIDM00091	6.973783	5.910244941711426	1
AT13148	SIDM00758	3.034989	3.482395887374878	1
Vorinostat	SIDM00427	0.38209	0.43089133501052856	1
Ibrutinib	SIDM00103	6.349576	5.583593368530273	1
I-BRD9	SIDM00917	3.280439	3.880798101425171	1
PCI-34051	SIDM00244	2.471069	2.730844736099243	1
IWP-2	SIDM00056	2.97579	3.3844428062438965	1
Dactinomycin	SIDM00218	0.3218264999999999	-1.0224121809005737	1
VX-11e	SIDM01132	3.3916905	3.094477891921997	1
Osimertinib	SIDM00214	1.115264	2.1904373168945312	1
NVP-ADW742	SIDM00592	2.270735	2.4439806938171387	1
Venetoclax	SIDM01168	3.390214	3.8175580501556396	1
Nilotinib	SIDM00154	3.3176005	2.905024528503418	1
Fulvestrant	SIDM00196	3.374845333333333	3.795682907104492	1
GSK1904529A	SIDM01160	3.757111	3.8120505809783936	1
Foretinib	SIDM00216	-0.8940250000000001	1.0485948324203491	1
KU-55933	SIDM00954	4.5482245	4.195489406585693	1
PLX-4720	SIDM00532	3.9665313333333336	3.5556533336639404	1
EPZ004777	SIDM00114	6.607752	6.41499137878418	1
Erlotinib	SIDM00367	3.712832	2.7164933681488037	1
Epirubicin	SIDM00299	-0.624894	-2.0133562088012695	1
Sorafenib	SIDM00377	3.169837	2.9972641468048096	1
Entospletinib	SIDM01161	3.186478	2.7067036628723145	1
Crizotinib	SIDM00606	3.93993	2.827411413192749	1
Sapitinib	SIDM00930	5.364807	4.631617546081543	1
PD0325901	SIDM00302	-0.49516	0.7247837781906128	1
AZD8186	SIDM00540	1.186744	0.9295636415481567	1
BMS-345541	SIDM00905	3.097411	2.815538167953491	1
AZD5582	SIDM00218	5.3412885	4.025317192077637	1
PRT062607	SIDM00420	4.218709	3.0826570987701416	1
EPZ004777	SIDM00256	4.339178	4.5156755447387695	1
Pictilisib	SIDM00826	0.0008939999999999	1.0325908660888672	1
BIBR-1532	SIDM00374	5.214057	4.846401691436768	1
Crizotinib	SIDM01247	1.223581	2.223637580871582	1
AZD4547	SIDM00308	2.083488	2.02581787109375	1
Gefitinib	SIDM00969	1.7519695000000002	2.5711963176727295	1
Dasatinib	SIDM00375	0.144782	1.660817265510559	1
UMI-77	SIDM00917	2.442734	1.4797110557556152	1
Linsitinib	SIDM00242	0.6660615000000001	1.2458293437957764	1
I-BET-762	SIDM00198	3.416004	3.181440591812134	1
Cediranib	SIDM00047	1.290583	2.1621651649475098	1
Camptothecin	SIDM00917	-5.095388	-4.832681655883789	1
MK-1775	SIDM00792	0.563692	0.15003401041030884	1
5-Fluorouracil	SIDM00472	5.961736999999999	3.7914419174194336	1
Vinblastine	SIDM00176	-2.9221235	-3.8527190685272217	1
Ruxolitinib	SIDM00216	4.587106	4.80540657043457	1
Oxaliplatin	SIDM00550	5.7256415	4.137219429016113	1
Cytarabine	SIDM00262	0.970566	-0.5149564743041992	1
Ulixertinib	SIDM00549	2.396136	1.0568838119506836	1
Epirubicin	SIDM00411	0.987132	0.3610647916793823	1
Cyclophosphamide	SIDM00410	4.300019	4.626386642456055	1
UMI-77	SIDM00562	1.823414	3.159897804260254	1
Dasatinib	SIDM01161	-3.3886935	-0.9677940607070923	1
PLX-4720	SIDM00218	4.766183333333333	6.4208478927612305	1
Oxaliplatin	SIDM00287	1.0486	1.6036036014556885	1
Cytarabine	SIDM00427	-1.211762	-1.6560113430023193	1
MK-1775	SIDM01140	-0.266866	-0.38780713081359863	1
LY2109761	SIDM00317	7.386086	7.150986671447754	1
Fulvestrant	SIDM00565	4.188992333333334	4.535107612609863	1
Camptothecin	SIDM00101	-1.391849	-0.47438347339630127	1
OF-1	SIDM00257	4.206854	3.1515095233917236	1
Gemcitabine	SIDM01047	-2.903431	-3.028510808944702	1
Luminespib	SIDM00833	-0.6257870000000001	-1.4948086738586426	1
OTX015	SIDM00834	4.277906	4.689164161682129	1
Savolitinib	SIDM00375	2.619515	1.819767951965332	1
GSK1904529A	SIDM00114	3.10321	4.212337493896484	1
BMS-536924	SIDM01146	2.648853	2.1415791511535645	1
Sapitinib	SIDM00256	4.146909	4.305516719818115	1
ML323	SIDM00833	4.499807	4.972225189208984	1
PLX-4720	SIDM00261	4.321038	3.4402754306793213	1
Palbociclib	SIDM00842	2.157672	3.4488348960876465	1
