drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	0.7639325261116028	1
Cisplatin	SIDM01114	2.402844	3.028815269470215	1
WIKI4	SIDM00244	3.914198	2.8603718280792236	1
BMS-536924	SIDM00537	1.818257	1.696794033050537	1
Bortezomib	SIDM01093	-4.115848	-4.5799336433410645	1
MK-1775	SIDM00094	1.91712	3.3118066787719727	1
LY2109761	SIDM00539	5.400771	5.366959571838379	1
LGK974	SIDM01233	3.895076	4.495002269744873	1
GDC0810	SIDM00496	4.965005	5.238892078399658	1
Sorafenib	SIDM00551	2.384396	1.8751821517944336	1
BMS-536924	SIDM01093	2.983868	3.0993807315826416	1
Bortezomib	SIDM01161	-4.938108	-5.227166652679443	1
LGK974	SIDM00520	4.920385	4.892366886138916	1
Fulvestrant	SIDM00136	3.713233	3.393824577331543	1
Entospletinib	SIDM00244	1.924032	1.6917901039123535	1
MIM1	SIDM01175	5.142313	3.9173333644866943	1
Oxaliplatin	SIDM00561	1.8525435	2.9467732906341553	1
Epirubicin	SIDM00565	-0.311385	5.07854700088501	1
VE821	SIDM01090	3.11085	2.378145694732666	1
Dinaciclib	SIDM00291	-2.624957	-2.294074296951294	1
Cediranib	SIDM00837	1.05822	2.716874837875366	1
Vorinostat	SIDM01187	1.608329	2.225184440612793	1
Buparlisib	SIDM00077	0.013728	0.23960989713668823	1
Cisplatin	SIDM00064	2.622104	2.6766462326049805	1
PCI-34051	SIDM00332	5.746768	5.524872303009033	1
Vinblastine	SIDM00174	-4.744518	-5.180329322814941	1
IWP-2	SIDM00793	2.146301	3.102280616760254	1
VX-11e	SIDM00758	0.83248	1.90989089012146	1
LY2109761	SIDM00837	4.501555	5.007654666900635	1
Nilotinib	SIDM01247	1.449205	2.7176802158355713	1
Linsitinib	SIDM00699	4.199766	5.096194744110107	1
AT13148	SIDM00537	2.842459	2.4065303802490234	1
Cisplatin	SIDM00120	3.089127	2.875103235244751	1
BMS-345541	SIDM00719	4.888576	4.686080455780029	1
WIKI4	SIDM01229	4.344849	3.8642454147338867	1
GSK1904529A	SIDM00287	2.969312	2.411613941192627	1
XAV939	SIDM00964	3.254107	3.9541428089141846	1
AZD8186	SIDM00098	3.953064	3.8644838333129883	1
Alpelisib	SIDM00309	4.972602	4.1919074058532715	1
Navitoclax	SIDM00381	5.029451	2.3874950408935547	1
Nutlin-3a (-)	SIDM00885	4.548689	5.741621494293213	1
MK-1775	SIDM00381	0.971567	0.7269597053527832	1
Oxaliplatin	SIDM00539	4.1511535	5.078683376312256	1
SCH772984	SIDM00826	-2.371284	0.25238198041915894	1
WIKI4	SIDM00056	3.873413	3.732086181640625	1
