drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	-1.404288411140442	1
Cisplatin	SIDM01114	2.402844	-3.2178101539611816	1
WIKI4	SIDM00244	3.914198	2.0785627365112305	1
BMS-536924	SIDM00537	1.818257	2.3687477111816406	1
Bortezomib	SIDM01093	-4.115848	4.809938430786133	1
MK-1775	SIDM00094	1.91712	2.442196846008301	1
LY2109761	SIDM00539	5.400771	2.5955963134765625	1
LGK974	SIDM01233	3.895076	2.605931282043457	1
GDC0810	SIDM00496	4.965005	1.7186493873596191	1
Sorafenib	SIDM00551	2.384396	1.1905937194824219	1
BMS-536924	SIDM01093	2.983868	4.228464603424072	1
Bortezomib	SIDM01161	-4.938108	3.9625988006591797	1
LGK974	SIDM00520	4.920385	2.462470531463623	1
Fulvestrant	SIDM00136	3.713233	2.407517910003662	1
Entospletinib	SIDM00244	1.924032	1.5604476928710938	1
MIM1	SIDM01175	5.142313	3.426632881164551	1
Oxaliplatin	SIDM00561	1.8525435	2.3551502227783203	1
Cisplatin	SIDM00064	2.622104	-1.1839534044265747	1
LY2109761	SIDM00837	4.501555	1.0004119873046875	1
Cisplatin	SIDM00120	3.089127	-1.0766738653182983	1
WIKI4	SIDM01229	4.344849	3.003732681274414	1
MK-1775	SIDM00381	0.971567	1.8229126930236816	1
Oxaliplatin	SIDM00539	4.1511535	3.348576545715332	1
WIKI4	SIDM00056	3.873413	3.590580940246582	1
MIM1	SIDM00042	3.347658	3.1229963302612305	1
MIRA-1	SIDM00817	5.042824	-1.304463267326355	1
LGK974	SIDM01126	4.632781	2.88525390625	1
Entospletinib	SIDM00375	4.530611	2.6456732749938965	1
Cisplatin	SIDM01197	5.944965	3.895327091217041	1
Cisplatin	SIDM00842	2.110349	-2.970794677734375	1
BMS-536924	SIDM01095	-0.175957	1.6453702449798584	1
BMS-536924	SIDM00202	0.046025	2.2712578773498535	1
GDC0810	SIDM00540	5.695754	1.6094233989715576	1
WIKI4	SIDM00377	4.253178	3.5695486068725586	1
MIRA-1	SIDM00896	3.206583	-2.799452781677246	1
LGK974	SIDM00230	3.741282	2.344393253326416	1
Entospletinib	SIDM00407	0.132074	0.6011630296707153	1
GDC0810	SIDM00091	6.973783	2.504117965698242	1
Fulvestrant	SIDM00196	3.572019	1.4830420017242432	1
Sorafenib	SIDM00377	3.169837	0.560690701007843	1
Entospletinib	SIDM01161	3.186478	2.4563469886779785	1
MK-1775	SIDM00792	0.563692	2.319802761077881	1
Oxaliplatin	SIDM00550	5.7256415	2.8975815773010254	1
Oxaliplatin	SIDM00287	1.0486	-0.3141368627548218	1
MK-1775	SIDM01140	-0.266866	0.8030555248260498	1
LY2109761	SIDM00317	7.386086	3.030496120452881	1
Fulvestrant	SIDM00565	4.029576	4.631494522094727	1
BMS-536924	SIDM01146	2.37877	2.722940444946289	1
Cisplatin	SIDM00003	2.935488	-3.278651714324951	1
WIKI4	SIDM00842	3.679508	2.6726772785186768	1
Fulvestrant	SIDM01197	4.279625	3.5359268188476562	1
LY2109761	SIDM00835	6.28493	2.7772674560546875	1
LY2109761	SIDM00688	3.231947	1.3253494501113892	1
Fulvestrant	SIDM00154	3.223622	3.34515380859375	1
Oxaliplatin	SIDM00953	3.4108355	0.5034688115119934	1
MIRA-1	SIDM00793	4.095742	-1.7853282690048218	1
Sorafenib	SIDM00974	1.369742	1.6811085939407349	1
LGK974	SIDM00346	2.627018	-1.3186908960342407	1
Cisplatin	SIDM00216	2.102376	-1.2943745851516724	1
Sorafenib	SIDM01175	4.981486	1.100537657737732	1
Sorafenib	SIDM00324	1.9494	0.8379759788513184	1
MIRA-1	SIDM01205	4.267002	-1.8250547647476196	1
GDC0810	SIDM00834	4.574205	1.5032987594604492	1
Bortezomib	SIDM00411	-3.866131	5.19969367980957	1
Entospletinib	SIDM00182	3.681224	4.812352657318115	1
Bortezomib	SIDM00328	-3.203942	3.9718875885009766	1
LY2109761	SIDM01064	5.144615	1.615430474281311	1
Oxaliplatin	SIDM00252	5.741103	4.275976181030273	1
MK-1775	SIDM00719	2.743954	4.51833963394165	1
LY2109761	SIDM00195	6.166521	0.9458580017089844	1
Cisplatin	SIDM01140	1.361692	-0.9732233285903931	1
LGK974	SIDM00655	2.685651	0.74758380651474	1
Oxaliplatin	SIDM00251	3.969453	2.8686704635620117	1
Oxaliplatin	SIDM00309	4.0868735	4.349113464355469	1
BMS-536924	SIDM00606	4.077521	3.1015501022338867	1
LGK974	SIDM00156	3.474485	2.0220141410827637	1
MIM1	SIDM00077	4.61823	2.071471691131592	1
WIKI4	SIDM00121	3.710353	2.4167215824127197	1
Sorafenib	SIDM00631	3.021151	0.910778284072876	1
Cisplatin	SIDM00577	1.12493	-1.7372647523880005	1
Cisplatin	SIDM00530	4.478556	4.9233078956604	1
GDC0810	SIDM00444	5.8931	1.5212891101837158	1
Cisplatin	SIDM00316	2.563536	-1.9566789865493774	1
GDC0810	SIDM00375	5.476823	0.3647776246070862	1
LGK974	SIDM00438	3.075423	0.7933189272880554	1
Bortezomib	SIDM00266	-4.999663	2.2328925132751465	1
WIKI4	SIDM00472	3.497884	4.091944694519043	1
Oxaliplatin	SIDM00003	4.0931755	3.971100330352783	1
Entospletinib	SIDM00577	4.895605	3.772439479827881	1
Fulvestrant	SIDM00813	3.575889	1.7201608419418335	1
Sorafenib	SIDM00976	4.695765	1.9102914333343506	1
MK-1775	SIDM00543	0.342718	3.5713233947753906	1
LY2109761	SIDM00975	3.761119	1.6497752666473389	1
LGK974	SIDM00496	3.351976	2.271862030029297	1
Oxaliplatin	SIDM00488	6.628916	1.8127864599227905	1
Oxaliplatin	SIDM00832	4.5897575	1.4058781862258911	1
