drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.56039571762085	1
Cisplatin	SIDM01114	2.006427	1.7350773811340332	1
WIKI4	SIDM00244	3.914198	3.652981758117676	1
BMS-536924	SIDM00537	1.733863	2.3029236793518066	1
Bortezomib	SIDM01093	-4.115848	-4.492729663848877	1
MK-1775	SIDM00094	1.91712	0.46504688262939453	1
LY2109761	SIDM00539	5.400771	5.454138278961182	1
LGK974	SIDM01233	3.895076	3.7650580406188965	1
GDC0810	SIDM00496	4.965005	4.582703590393066	1
Sorafenib	SIDM00551	2.384396	2.973633289337158	1
BMS-536924	SIDM01093	3.1085975	2.2620058059692383	1
Bortezomib	SIDM01161	-4.938108	-5.522683620452881	1
LGK974	SIDM00520	3.924767	3.8592965602874756	1
Fulvestrant	SIDM00136	3.780350333333333	4.586533069610596	1
Entospletinib	SIDM00244	1.924032	3.4211325645446777	1
MIM1	SIDM01175	4.770428	3.1338376998901367	1
Oxaliplatin	SIDM00561	1.8525435	1.615057110786438	1
Epirubicin	SIDM00565	-0.311385	-0.2586466073989868	1
VE821	SIDM01090	3.11085	4.570790767669678	1
Dinaciclib	SIDM00291	-2.624957	-2.182854175567627	1
Cediranib	SIDM00837	1.05822	1.519599199295044	1
Vorinostat	SIDM01187	1.608329	1.922353744506836	1
Buparlisib	SIDM00077	0.013728	0.9478874206542969	1
Cisplatin	SIDM00064	1.7632536666666667	2.0313658714294434	1
PCI-34051	SIDM00332	5.746768	4.428830146789551	1
Vinblastine	SIDM00174	-4.493240500000001	-1.7576181888580322	1
IWP-2	SIDM00793	2.146301	1.7820488214492798	1
VX-11e	SIDM00758	1.657313	2.401322603225708	1
LY2109761	SIDM00837	4.501555	5.19496488571167	1
Nilotinib	SIDM01247	1.1534605	1.907027006149292	1
Linsitinib	SIDM00699	2.579066	3.024564027786255	1
AT13148	SIDM00537	2.842459	4.039817810058594	1
Cisplatin	SIDM00120	2.2501773333333333	2.856783628463745	1
BMS-345541	SIDM00719	5.569043	3.6425280570983887	1
