drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.067441940307617	1
Cisplatin	SIDM01114	2.402844	2.492105484008789	1
WIKI4	SIDM00244	3.914198	3.396182060241699	1
BMS-536924	SIDM00537	1.818257	1.7935396432876587	1
Bortezomib	SIDM01093	-4.115848	-4.779468536376953	1
MK-1775	SIDM00094	1.91712	0.3343489170074463	1
LY2109761	SIDM00539	5.400771	5.495094299316406	1
LGK974	SIDM01233	3.895076	4.609402656555176	1
GDC0810	SIDM00496	4.965005	4.32659387588501	1
Sorafenib	SIDM00551	2.384396	2.908665180206299	1
BMS-536924	SIDM01093	2.983868	2.3429486751556396	1
Bortezomib	SIDM01161	-4.938108	-4.88474178314209	1
LGK974	SIDM00520	4.920385	5.147834300994873	1
Fulvestrant	SIDM00136	3.713233	4.472039699554443	1
Entospletinib	SIDM00244	1.924032	3.587784767150879	1
MIM1	SIDM01175	5.142313	3.124497890472412	1
Oxaliplatin	SIDM00561	1.8525435	1.6481584310531616	1
Epirubicin	SIDM00565	-0.311385	-0.6593154668807983	1
VE821	SIDM01090	3.11085	2.963132381439209	1
Dinaciclib	SIDM00291	-2.624957	-2.325510025024414	1
Cediranib	SIDM00837	1.05822	1.934303879737854	1
Vorinostat	SIDM01187	1.608329	2.435883045196533	1
Buparlisib	SIDM00077	0.013728	0.8924932479858398	1
Cisplatin	SIDM00064	2.622104	2.696213722229004	1
PCI-34051	SIDM00332	5.746768	4.182056903839111	1
Vinblastine	SIDM00174	-4.744518	-2.4665093421936035	1
IWP-2	SIDM00793	2.146301	1.4859038591384888	1
VX-11e	SIDM00758	0.83248	2.8568005561828613	1
LY2109761	SIDM00837	4.501555	5.428536415100098	1
Nilotinib	SIDM01247	1.449205	2.1767148971557617	1
Linsitinib	SIDM00699	4.199766	2.9537649154663086	1
AT13148	SIDM00537	2.842459	3.6094865798950195	1
Cisplatin	SIDM00120	3.089127	3.4118285179138184	1
