drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.156073570251465	1
Cisplatin	SIDM01114	2.006427	1.7157407999038696	1
WIKI4	SIDM00244	3.914198	3.4929568767547607	1
BMS-536924	SIDM00537	1.733863	2.808881998062134	1
Bortezomib	SIDM01093	-4.115848	-4.467941761016846	1
MK-1775	SIDM00094	1.91712	1.5180439949035645	1
LY2109761	SIDM00539	5.400771	5.467531681060791	1
LGK974	SIDM01233	3.895076	3.824040412902832	1
GDC0810	SIDM00496	4.965005	4.940649509429932	1
Sorafenib	SIDM00551	2.384396	2.410494565963745	1
BMS-536924	SIDM01093	3.1085975	2.1457180976867676	1
Bortezomib	SIDM01161	-4.938108	-5.186063289642334	1
LGK974	SIDM00520	3.924767	4.013933181762695	1
Fulvestrant	SIDM00136	3.780350333333333	4.963675498962402	1
Entospletinib	SIDM00244	1.924032	3.7387592792510986	1
MIM1	SIDM01175	4.770428	3.392894983291626	1
Oxaliplatin	SIDM00561	1.8525435	1.1194548606872559	1
Epirubicin	SIDM00565	-0.311385	0.03437131643295288	1
VE821	SIDM01090	3.11085	3.4913430213928223	1
Dinaciclib	SIDM00291	-2.624957	-2.701873302459717	1
Cediranib	SIDM00837	1.05822	2.203343391418457	1
Vorinostat	SIDM01187	1.608329	1.8226604461669922	1
Buparlisib	SIDM00077	0.013728	0.9761065244674683	1
Cisplatin	SIDM00064	1.7632536666666667	2.3618948459625244	1
PCI-34051	SIDM00332	5.746768	4.701685905456543	1
Vinblastine	SIDM00174	-4.493240500000001	-1.9094767570495605	1
IWP-2	SIDM00793	2.146301	1.5795176029205322	1
VX-11e	SIDM00758	1.657313	1.967883825302124	1
LY2109761	SIDM00837	4.501555	5.203772068023682	1
Nilotinib	SIDM01247	1.1534605	2.178805112838745	1
Linsitinib	SIDM00699	2.579066	2.4025673866271973	1
AT13148	SIDM00537	2.842459	4.407464027404785	1
Cisplatin	SIDM00120	2.2501773333333333	2.4574642181396484	1
BMS-345541	SIDM00719	5.569043	3.277797222137451	1
WIKI4	SIDM01229	4.344849	3.5988779067993164	1
Oxaliplatin	SIDM00539	4.1511535	5.4511895179748535	1
BMS-345541	SIDM00332	4.2296025	3.1903648376464844	1
Niraparib	SIDM01161	4.115739	4.905190944671631	1
Cyclophosphamide	SIDM00561	4.404114	4.226563930511475	1
Luminespib	SIDM00699	-0.6123465000000001	-2.8357596397399902	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.6264292001724243	1
AT13148	SIDM00758	3.034989	6.023961544036865	1
PCI-34051	SIDM00244	2.471069	4.269266605377197	1
Entospletinib	SIDM01161	3.186478	3.6295695304870605	1
Crizotinib	SIDM01247	1.223581	1.610111951828003	1
Dasatinib	SIDM01161	-3.3886935	-1.6142957210540771	1
Fulvestrant	SIDM00565	4.188992333333334	3.856304883956909	1
AZD7762	SIDM01175	2.4667096666666666	-0.4686087965965271	1
Irinotecan	SIDM00539	3.010363	4.447729587554932	1
CZC24832	SIDM01114	3.823074	4.622825622558594	1
MK-8776	SIDM00699	4.530687	2.2174935340881348	1
AZD8186	SIDM00837	1.471513	3.1012630462646484	1
BIBR-1532	SIDM01114	4.037107	4.7162370681762695	1
