drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.800475120544434	1
Cisplatin	SIDM01114	2.402844	3.733630657196045	1
WIKI4	SIDM00244	3.914198	3.390066146850586	1
BMS-536924	SIDM00537	1.818257	2.722315788269043	1
Bortezomib	SIDM01093	-4.115848	-3.8598432540893555	1
MK-1775	SIDM00094	1.91712	2.1203184127807617	1
LY2109761	SIDM00539	5.400771	5.697581768035889	1
LGK974	SIDM01233	3.895076	4.689748287200928	1
GDC0810	SIDM00496	4.965005	5.328244686126709	1
Sorafenib	SIDM00551	2.384396	1.9480348825454712	1
BMS-536924	SIDM01093	2.983868	2.571758508682251	1
Bortezomib	SIDM01161	-4.938108	-4.667969226837158	1
LGK974	SIDM00520	4.920385	5.384958744049072	1
Fulvestrant	SIDM00136	3.713233	4.067292213439941	1
Entospletinib	SIDM00244	1.924032	2.119213104248047	1
MIM1	SIDM01175	5.142313	4.598660945892334	1
Oxaliplatin	SIDM00561	1.8525435	3.1409711837768555	1
Epirubicin	SIDM00565	-0.311385	-0.9484175443649292	1
VE821	SIDM01090	3.11085	3.0080018043518066	1
Dinaciclib	SIDM00291	-2.624957	-2.615353584289551	1
Cediranib	SIDM00837	1.05822	1.8565398454666138	1
Vorinostat	SIDM01187	1.608329	2.0922470092773438	1
Buparlisib	SIDM00077	0.013728	0.43437984585762024	1
Cisplatin	SIDM00064	2.622104	2.753660202026367	1
PCI-34051	SIDM00332	5.746768	5.155232906341553	1
Vinblastine	SIDM00174	-4.744518	-6.143174648284912	1
IWP-2	SIDM00793	2.146301	2.5764358043670654	1
VX-11e	SIDM00758	0.83248	0.9521145820617676	1
LY2109761	SIDM00837	4.501555	5.058905124664307	1
Nilotinib	SIDM01247	1.449205	2.208972215652466	1
Linsitinib	SIDM00699	4.199766	4.92498779296875	1
AT13148	SIDM00537	2.842459	3.6094605922698975	1
Cisplatin	SIDM00120	3.089127	4.734622478485107	1
BMS-345541	SIDM00719	4.888576	4.884641170501709	1
WIKI4	SIDM01229	4.344849	4.219095230102539	1
GSK1904529A	SIDM00287	2.969312	2.9825758934020996	1
XAV939	SIDM00964	3.254107	2.9405314922332764	1
AZD8186	SIDM00098	3.953064	2.716148853302002	1
Alpelisib	SIDM00309	4.972602	4.146954536437988	1
Navitoclax	SIDM00381	5.029451	3.0708770751953125	1
Nutlin-3a (-)	SIDM00885	4.548689	4.980844974517822	1
MK-1775	SIDM00381	0.971567	1.608670949935913	1
Oxaliplatin	SIDM00539	4.1511535	4.620029926300049	1
SCH772984	SIDM00826	-2.371284	-1.078619360923767	1
WIKI4	SIDM00056	3.873413	4.009644508361816	1
AMG-319	SIDM00351	4.381102	4.995460510253906	1
MIM1	SIDM00042	3.347658	3.2283732891082764	1
Luminespib	SIDM00655	-2.415346	-2.9146740436553955	1
MIRA-1	SIDM00817	5.042824	5.4284868240356445	1
BIBR-1532	SIDM01159	4.30429	5.045650005340576	1
Alpelisib	SIDM00263	1.009765	1.3892611265182495	1
Vinorelbine	SIDM01006	-5.68801	-4.161742210388184	1
Venetoclax	SIDM00388	3.261062	1.5656877756118774	1
Pictilisib	SIDM00542	2.338153	1.8523181676864624	1
Irinotecan	SIDM00111	2.03566	3.222618341445923	1
LGK974	SIDM01126	4.632781	4.161651611328125	1
Dabrafenib	SIDM00201	4.7823	4.3441033363342285	1
AZD7762	SIDM00346	-1.993375	-1.4180718660354614	1
