drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.056385517120361	1
Cisplatin	SIDM01114	2.402844	-1563.7008056640625	1
WIKI4	SIDM00244	3.914198	2.334461212158203	1
BMS-536924	SIDM00537	1.818257	0.9926062226295471	1
Bortezomib	SIDM01093	-4.115848	4.298581600189209	1
MK-1775	SIDM00094	1.91712	2.67562198638916	1
LY2109761	SIDM00539	5.400771	3.2550783157348633	1
LGK974	SIDM01233	3.895076	5.176887512207031	1
GDC0810	SIDM00496	4.965005	5.099654197692871	1
Sorafenib	SIDM00551	2.384396	1.1107758283615112	1
BMS-536924	SIDM01093	2.983868	2.6810503005981445	1
Bortezomib	SIDM01161	-4.938108	3.382730484008789	1
LGK974	SIDM00520	4.920385	5.061853408813477	1
Fulvestrant	SIDM00136	3.713233	3.489492654800415	1
Entospletinib	SIDM00244	1.924032	1.33596670627594	1
MIM1	SIDM01175	5.142313	4.546231269836426	1
Oxaliplatin	SIDM00561	1.8525435	3.3246219158172607	1
Cisplatin	SIDM00064	2.622104	-1814.3035888671875	1
LY2109761	SIDM00837	4.501555	2.2554099559783936	1
Cisplatin	SIDM00120	3.089127	-1133.266845703125	1
WIKI4	SIDM01229	4.344849	2.949178695678711	1
MK-1775	SIDM00381	0.971567	2.413742780685425	1
Oxaliplatin	SIDM00539	4.1511535	5.44819450378418	1
WIKI4	SIDM00056	3.873413	2.7369370460510254	1
MIM1	SIDM00042	3.347658	3.4265193939208984	1
MIRA-1	SIDM00817	5.042824	4.551780700683594	1
LGK974	SIDM01126	4.632781	4.121732711791992	1
Entospletinib	SIDM00375	4.530611	3.5300562381744385	1
Cisplatin	SIDM01197	5.944965	-1412.871337890625	1
Cisplatin	SIDM00842	2.110349	-2045.12744140625	1
BMS-536924	SIDM01095	-0.175957	0.6879304051399231	1
BMS-536924	SIDM00202	0.046025	0.5298288464546204	1
GDC0810	SIDM00540	5.695754	4.47768497467041	1
WIKI4	SIDM00377	4.253178	3.810044765472412	1
MIRA-1	SIDM00896	3.206583	1.9292950630187988	1
LGK974	SIDM00230	3.741282	3.478567600250244	1
Entospletinib	SIDM00407	0.132074	-0.083507239818573	1
GDC0810	SIDM00091	6.973783	5.21108865737915	1
Fulvestrant	SIDM00196	3.572019	2.4079949855804443	1
Sorafenib	SIDM00377	3.169837	3.0969529151916504	1
Entospletinib	SIDM01161	3.186478	3.2586843967437744	1
MK-1775	SIDM00792	0.563692	3.078334331512451	1
Oxaliplatin	SIDM00550	5.7256415	0.13171672821044922	1
Oxaliplatin	SIDM00287	1.0486	1.6910911798477173	1
MK-1775	SIDM01140	-0.266866	0.6535906195640564	1
LY2109761	SIDM00317	7.386086	5.75874662399292	1
Fulvestrant	SIDM00565	4.029576	4.296074390411377	1
BMS-536924	SIDM01146	2.37877	2.007632255554199	1
