drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	0.6704725027084351	1
Cisplatin	SIDM01114	2.006427	17.92574691772461	1
WIKI4	SIDM00244	3.914198	2.6307318210601807	1
BMS-536924	SIDM00537	1.733863	2.038450002670288	1
Bortezomib	SIDM01093	-4.115848	4.186599254608154	1
MK-1775	SIDM00094	1.91712	3.115010976791382	1
LY2109761	SIDM00539	5.400771	3.407397508621216	1
LGK974	SIDM01233	3.895076	4.00588846206665	1
GDC0810	SIDM00496	4.965005	3.027822732925415	1
Sorafenib	SIDM00551	2.384396	1.4934258460998535	1
BMS-536924	SIDM01093	3.1085975	3.146441698074341	1
Bortezomib	SIDM01161	-4.938108	2.592144012451172	1
LGK974	SIDM00520	3.924767	4.306748867034912	1
Fulvestrant	SIDM00136	3.780350333333333	1.6876132488250732	1
Entospletinib	SIDM00244	1.924032	0.9101216793060303	1
MIM1	SIDM01175	4.770428	3.5692226886749268	1
Oxaliplatin	SIDM00561	1.8525435	2.969636917114258	1
Cisplatin	SIDM00064	1.7632536666666667	-5.9268412590026855	1
LY2109761	SIDM00837	4.501555	2.513282537460327	1
Cisplatin	SIDM00120	2.2501773333333333	21.691425323486328	1
WIKI4	SIDM01229	4.344849	3.96247935295105	1
MK-1775	SIDM00381	0.971567	4.048779487609863	1
Oxaliplatin	SIDM00539	4.1511535	6.333674907684326	1
WIKI4	SIDM00056	3.873413	2.8910672664642334	1
MIM1	SIDM00042	3.76392	1.957961082458496	1
MIRA-1	SIDM00817	5.042824	0.28514906764030457	1
LGK974	SIDM01126	3.0547295	3.3050425052642822	1
Entospletinib	SIDM00375	4.530611	3.539811849594116	1
Cisplatin	SIDM01197	5.9172183333333335	6.652862548828125	1
Cisplatin	SIDM00842	2.6765326666666667	3.3939108848571777	1
BMS-536924	SIDM01095	-0.1175565	1.537278652191162	1
BMS-536924	SIDM00202	0.3315213333333333	1.9640309810638428	1
GDC0810	SIDM00540	5.695754	1.4240834712982178	1
WIKI4	SIDM00377	4.253178	3.4673006534576416	1
MIRA-1	SIDM00896	3.206583	1.8724238872528076	1
LGK974	SIDM00230	3.247925	2.6390292644500732	1
Entospletinib	SIDM00407	0.132074	0.37466737627983093	1
