drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	1.1629612445831299	1
Cisplatin	SIDM01114	2.006427	1.3400647640228271	1
WIKI4	SIDM00244	3.914198	1.334627628326416	1
BMS-536924	SIDM00537	1.733863	3.2560601234436035	1
Bortezomib	SIDM01093	-4.115848	3.530593156814575	1
MK-1775	SIDM00094	1.91712	0.5651775598526001	1
LY2109761	SIDM00539	5.400771	3.59657621383667	1
LGK974	SIDM01233	3.895076	4.41168737411499	1
GDC0810	SIDM00496	4.965005	0.7364938259124756	1
Sorafenib	SIDM00551	2.384396	2.248940944671631	1
BMS-536924	SIDM01093	3.1085975	4.20823860168457	1
Bortezomib	SIDM01161	-4.938108	3.2796783447265625	1
LGK974	SIDM00520	3.924767	4.738330841064453	1
Fulvestrant	SIDM00136	3.780350333333333	-1.7283401489257812	1
Entospletinib	SIDM00244	1.924032	3.8484947681427	1
MIM1	SIDM01175	4.770428	2.0385255813598633	1
Oxaliplatin	SIDM00561	1.8525435	-0.22914981842041016	1
Cisplatin	SIDM00064	1.7632536666666667	1.0077037811279297	1
LY2109761	SIDM00837	4.501555	1.9976272583007812	1
Cisplatin	SIDM00120	2.2501773333333333	4.242311954498291	1
WIKI4	SIDM01229	4.344849	2.895509719848633	1
MK-1775	SIDM00381	0.971567	4.3394880294799805	1
Oxaliplatin	SIDM00539	4.1511535	1.3773090839385986	1
WIKI4	SIDM00056	3.873413	2.43347430229187	1
MIM1	SIDM00042	3.76392	2.1289772987365723	1
MIRA-1	SIDM00817	5.042824	2.0686535835266113	1
LGK974	SIDM01126	3.0547295	4.216470241546631	1
Entospletinib	SIDM00375	4.530611	4.812278747558594	1
Cisplatin	SIDM01197	5.9172183333333335	3.2477450370788574	1
Cisplatin	SIDM00842	2.6765326666666667	-1.2774996757507324	1
BMS-536924	SIDM01095	-0.1175565	2.7832021713256836	1
BMS-536924	SIDM00202	0.3315213333333333	2.436878204345703	1
GDC0810	SIDM00540	5.695754	2.002587080001831	1
WIKI4	SIDM00377	4.253178	3.5663113594055176	1
MIRA-1	SIDM00896	3.206583	-0.6940426826477051	1
LGK974	SIDM00230	3.247925	3.3281116485595703	1
Entospletinib	SIDM00407	0.132074	1.460005760192871	1
GDC0810	SIDM00091	6.973783	1.5918196439743042	1
Fulvestrant	SIDM00196	3.374845333333333	-2.5290627479553223	1
Sorafenib	SIDM00377	3.169837	2.6765034198760986	1
Entospletinib	SIDM01161	3.186478	3.3422341346740723	1
MK-1775	SIDM00792	0.563692	1.2492854595184326	1
Oxaliplatin	SIDM00550	5.7256415	-0.3444399833679199	1
Oxaliplatin	SIDM00287	1.0486	0.49946513772010803	1
MK-1775	SIDM01140	-0.266866	-1.4754972457885742	1
LY2109761	SIDM00317	7.386086	5.1188459396362305	1
Fulvestrant	SIDM00565	4.188992333333334	-1.8932609558105469	1
BMS-536924	SIDM01146	2.648853	3.8007564544677734	1
Cisplatin	SIDM00003	3.28203	-1.588573932647705	1
WIKI4	SIDM00842	3.679508	2.2167253494262695	1
Fulvestrant	SIDM01197	4.608084666666667	-1.2040865421295166	1
LY2109761	SIDM00835	6.28493	5.06190299987793	1
LY2109761	SIDM00688	3.231947	2.002108573913574	1
Fulvestrant	SIDM00154	3.346953333333333	-2.801187038421631	1
Oxaliplatin	SIDM00953	3.4108355	-0.0726933479309082	1
MIRA-1	SIDM00793	4.095742	2.4600415229797363	1
Sorafenib	SIDM00974	1.369742	2.9022984504699707	1
LGK974	SIDM00346	2.4880465000000003	2.0705904960632324	1
Cisplatin	SIDM00216	2.102376	-1.2917606830596924	1
Sorafenib	SIDM01175	5.0521495000000005	5.278197288513184	1
Sorafenib	SIDM00324	1.6373965	1.3178167343139648	1
MIRA-1	SIDM01205	4.267002	1.7943682670593262	1
GDC0810	SIDM00834	4.574205	1.7683063745498657	1
Bortezomib	SIDM00411	-3.866131	3.9522409439086914	1
Entospletinib	SIDM00182	3.681224	5.055591106414795	1
Bortezomib	SIDM00328	-3.679071	2.5896353721618652	1
LY2109761	SIDM01064	5.144615	3.0112106800079346	1
Oxaliplatin	SIDM00252	5.741103	0.9091872572898865	1
MK-1775	SIDM00719	2.743954	5.668019771575928	1
LY2109761	SIDM00195	6.166521	4.126969814300537	1
Cisplatin	SIDM01140	0.8183185	1.600574254989624	1
LGK974	SIDM00655	2.6276195	3.553666591644287	1
Oxaliplatin	SIDM00251	3.969453	2.6611454486846924	1
Oxaliplatin	SIDM00309	4.0868735	-0.033393144607543945	1
