drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	0.604137122631073	1
Cisplatin	SIDM01114	2.402844	-1197.493408203125	1
WIKI4	SIDM00244	3.914198	2.386049270629883	1
BMS-536924	SIDM00537	1.818257	1.651345133781433	1
Bortezomib	SIDM01093	-4.115848	4.185750961303711	1
MK-1775	SIDM00094	1.91712	3.4110288619995117	1
LY2109761	SIDM00539	5.400771	4.364861011505127	1
LGK974	SIDM01233	3.895076	2.6100192070007324	1
GDC0810	SIDM00496	4.965005	1.8750600814819336	1
Sorafenib	SIDM00551	2.384396	1.2881773710250854	1
BMS-536924	SIDM01093	2.983868	3.581961154937744	1
Bortezomib	SIDM01161	-4.938108	2.4392971992492676	1
LGK974	SIDM00520	4.920385	3.798339366912842	1
Fulvestrant	SIDM00136	3.713233	1.7778245210647583	1
Entospletinib	SIDM00244	1.924032	1.5242518186569214	1
MIM1	SIDM01175	5.142313	2.7808971405029297	1
Oxaliplatin	SIDM00561	1.8525435	-18.425779342651367	1
Cisplatin	SIDM00064	2.622104	-480.5655517578125	1
LY2109761	SIDM00837	4.501555	2.2039990425109863	1
Cisplatin	SIDM00120	3.089127	-959.2601318359375	1
WIKI4	SIDM01229	4.344849	3.6317338943481445	1
MK-1775	SIDM00381	0.971567	3.5336194038391113	1
Oxaliplatin	SIDM00539	4.1511535	-249.1474151611328	1
WIKI4	SIDM00056	3.873413	3.4362545013427734	1
MIM1	SIDM00042	3.347658	1.7605183124542236	1
MIRA-1	SIDM00817	5.042824	-29.46477508544922	1
LGK974	SIDM01126	4.632781	1.7484498023986816	1
Entospletinib	SIDM00375	4.530611	3.936375141143799	1
Cisplatin	SIDM01197	5.944965	-780.230224609375	1
Cisplatin	SIDM00842	2.110349	-862.5709228515625	1
BMS-536924	SIDM01095	-0.175957	1.9204649925231934	1
BMS-536924	SIDM00202	0.046025	1.0277469158172607	1
GDC0810	SIDM00540	5.695754	2.2114720344543457	1
WIKI4	SIDM00377	4.253178	3.4815444946289062	1
MIRA-1	SIDM00896	3.206583	1.3110945224761963	1
LGK974	SIDM00230	3.741282	1.1048799753189087	1
Entospletinib	SIDM00407	0.132074	1.0129562616348267	1
GDC0810	SIDM00091	6.973783	4.207968235015869	1
Fulvestrant	SIDM00196	3.572019	1.0536580085754395	1
