fold number,row_index,col_index
8,77,72
8,249,110
8,78,48
8,67,114
8,154,61
8,96,119
8,35,84
8,276,86
8,154,129
8,156,67
8,70,16
8,266,133
8,306,112
8,3,39
8,14,113
8,41,72
8,78,81
8,183,104
8,291,49
8,150,1
8,141,40
8,104,32
8,213,103
8,306,99
8,91,23
8,63,72
8,228,92
8,14,109
8,253,27
8,106,73
8,213,104
8,17,132
8,222,65
8,222,55
8,18,30
8,156,19
8,3,15
8,41,112
8,65,75
8,36,129
8,104,100
8,67,109
8,306,74
8,222,132
8,156,59
8,183,97
8,249,108
8,78,65
8,106,82
8,41,58
8,106,110
8,228,78
8,3,115
8,36,57
8,36,116
8,306,105
8,249,15
8,36,6
8,3,100
8,104,9
8,249,104
8,36,114
8,18,124
8,14,72
8,104,46
8,67,89
8,104,30
8,291,100
8,36,84
8,276,10
8,150,16
8,70,73
8,222,140
8,222,107
8,35,122
8,183,6
8,249,35
8,70,37
8,77,31
8,291,21
8,41,3
8,106,116
8,96,91
8,150,67
8,3,79
8,67,12
8,150,4
8,104,65
8,306,93
8,150,44
8,78,109
8,156,126
8,41,4
8,63,101
8,276,83
8,96,21
8,14,85
8,156,78
8,154,119
8,96,64
8,67,36
8,213,9
8,213,120
8,91,92
8,213,138
8,222,139
8,156,79
8,78,1
8,183,70
8,96,1
8,276,103
8,266,123
8,253,119
8,154,20
8,63,26
8,41,10
8,183,140
8,213,123
8,3,106
8,154,45
8,156,45
8,306,107
8,141,124
8,291,8
8,63,95
8,150,107
8,276,53
8,77,138
8,41,42
8,228,101
8,222,110
8,41,6
8,249,114
8,306,76
8,35,130
8,154,136
8,213,21
8,150,27
8,276,57
8,291,92
8,150,73
8,35,5
8,17,124
8,291,73
8,249,66
8,17,41
8,36,140
8,291,142
8,306,131
8,266,55
8,183,36
8,253,75
8,3,9
8,249,126
8,63,85
8,291,45
8,67,56
8,106,49
8,14,133
8,70,108
8,222,118
8,183,109
8,104,2
8,228,32
8,96,19
8,17,31
8,3,76
8,291,133
8,150,19
8,67,133
8,41,35
8,306,103
8,104,124
8,106,6
8,183,113
8,41,12
8,63,135
8,91,115
8,253,59
8,77,57
8,104,78
8,35,91
8,65,128
8,35,3
8,249,76
8,253,85
8,276,65
8,70,15
8,213,49
8,67,105
8,18,107
8,91,12
8,253,137
8,63,3
8,77,77
8,222,82
8,276,15
8,78,54
8,91,8
8,213,106
8,106,32
8,70,106
8,96,15
8,63,99
8,306,88
8,67,135
8,276,3
8,17,106
8,17,117
8,77,134
8,67,127
8,67,97
8,154,67
8,91,39
8,266,9
8,213,32
8,306,129
8,41,102
8,96,2
8,14,118
8,141,131
8,35,33
8,3,26
8,156,139
8,183,128
8,63,80
8,150,38
8,249,10
8,213,58
8,63,40
8,249,34
8,17,101
8,67,57
8,183,56
8,14,63
8,156,92
8,70,19
8,96,77
8,104,37
8,213,130
8,36,105
8,67,8
8,306,1
8,253,48
8,249,45
8,35,103
8,67,9
8,222,20
8,35,21
